instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,14,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.31878,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.163431,0.036862,0.103794,0.032124,0.032238,25,7,21,0,11,67,0,50,26,0,0,0,12.735,284,116,0.672582,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3898,15.4026,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.022,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,69,497,1002,1002000000,231,488,488000000,1,0,0,7069,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,6024,19271,6024,172637,0,0,0,53631,37285,4145,358916,143865,0,101887,219.603,407548,274831,TASKBR_VACANCY_V1,72279,27388,72279,180431,294089,61.3525,5708,208715,63414,84131,84131,307665,295195,172668,172668,172668,0,0,0,51,0,0,0,172668,172817,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,190.12,46.0467,162.309,41.2317,81.7072,38740,4509,47106,0,10775,73354,0,63414,6650,0,15482,0,5204.04,370084,112862,1043.51,17582,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9527.17,9527.22,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.554,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4631,320,263,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,3236,13094,3236,21046,0,0,0,12695,5951,0,6116,8293,0,14697,47.5005,58788,11666,TASKBR_VACANCY_V1,33048,8161,33048,58594,74325,78.8348,2962,117518,44146,59543,59543,184062,178590,99971,99971,99971,0,0,0,0,0,0,0,99971,99971,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,102.969,22.7525,79.4319,22.814,30.3179,30615,2748,34249,0,8771,50770,0,44146,2203,0,10754,0,2039.77,270974,80791,478.066,12565,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4715.52,4715.55,ab12c994620a7f0ae30cc0e397772c65b6d5c9e4c6c54d58b9756b260872bcea,4.737,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,8,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,12,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.466686,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.113163,0.027713,0.069579,0.022696,0.023118,21,7,17,0,5,47,0,25,16,0,0,0,10.5833,166,81,0.562425,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6409,12.652,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.019,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,8,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,10,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.475925,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.115688,0.026854,0.072101,0.024524,0.016153,25,7,21,0,9,45,0,25,14,0,0,0,9.33842,178,87,0.476344,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4467,11.4573,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.018,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,288,590.0,590000000,84,274,168,56,0.1458,983,5820,8610,8610000000,288,590,590000000,1,0,0,19967,127,94,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,357,7021,357,13516,0,0,0,3410,3054,1212,423677,233259,27,3729,8.43051,14916,220815,TASKBR_VACANCY_V1,11317,11317,11317,20487,96431,21.2452,0,96512,72616,104164,104164,157831,153544,115409,115409,115409,0,0,0,15,0,0,0,115409,161172,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,148.218,36.9712,94.3391,34.2325,26.8016,46033,1949,46419,0,23484,80678,0,72616,6168,0,26249,0,3366.47,256566,127411,906.624,16671,4090,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9432.14,9432.2,1e64ab001c0278d6b292f8982e0927114a2c3ec778ae543c3219d28f42f80d7c,9.455,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,332,673.0,673000000,93,353,148,46,0.1401,2156,8520,16065,16065000000,332,673,673000000,1,0,0,11594,7,21,0,0,SEARCH_CUTOFF,73,0,0,0,-1,-1,-1,-1,-1,389,4402,389,12920,0,0,0,7555,7167,3655,1574370,797116,20,3183,7.43764,12732,748337,TASKBR_VACANCY_V1,13593,13593,13593,102161,225676,45.2689,33,66558,57260,73245,73245,131308,129529,98293,98293,98293,0,0,0,29,0,0,0,98293,131826,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,130.381,67.8703,101.046,35.4022,29.3077,30827,525,31730,0,8396,64847,0,57260,3857,0,16092,0,4620.01,217831,106985,1614.47,14109,5950,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9062.37,9062.43,5ce0d931d505f94340071f55c8657770348418b2fe091dfc4fe49ad1937f2c07,9.083,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,69,171,345,345000000,88,181,181000000,1,0,0,8093,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,4839,16820,4839,106982,0,0,1,22126,4493,957,236122,32132,0,56435,192.32,225740,133247,TASKBR_VACANCY_V1,81855,15157,81855,78480,112634,69.677,4559,269451,62765,77085,77085,298563,292100,231447,231447,231447,0,0,0,15,0,0,0,231447,231447,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,283.379,45.1885,245.112,57.7074,136.008,34609,3575,42780,0,9582,67501,0,62765,6545,0,13733,0,4832.5,348361,104916,792.09,10624,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9336.95,9336.99,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.382,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,17,35,70,70000000,35,70,70000000,1,0,0,6290,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,3917,18194,3917,32393,0,0,1,19401,8757,160,18238,18865,0,17032,81.4837,68128,25613,TASKBR_VACANCY_V1,58862,8503,58862,99061,113252,87.4695,3652,235311,67132,90496,90496,329700,324369,203809,203809,203809,0,0,0,0,0,0,0,203809,203915,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,238.326,42.5245,182.635,45.6494,88.8713,46999,4039,51027,0,13445,77049,0,67132,1262,0,16582,0,4218.67,392694,118997,891.342,16461,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9034.87,9034.9,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.06,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,50,307,605,605000000,158,315,315000000,1,0,0,6839,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,3601,16507,3601,69895,0,0,0,22582,8450,324,78553,10749,0,45974,158.256,183896,41376,TASKBR_VACANCY_V1,79039,11805,79039,113006,139389,81.0724,3312,300276,67208,77350,77350,371822,366035,257942,257942,257942,0,0,0,0,0,0,0,257942,257953,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,305.624,51.5456,271.213,63.9572,166.61,37119,3090,42656,0,9525,67823,0,67208,3265,0,15052,0,4641.46,334584,102091,907.581,15149,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9334.91,9334.95,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.382,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,56,384,803,803000000,251,537,537000000,1,0,0,6709,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2815,14573,2815,51784,0,0,0,23164,12717,584,93560,32681,0,34548,119.268,138192,70809,TASKBR_VACANCY_V1,64227,18262,64227,109448,163226,67.053,2495,288798,63555,79525,79525,365032,359237,251450,251450,251450,0,0,0,22,0,0,0,251450,251450,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,298.699,52.7008,243.371,60.2505,139.139,37510,2172,43481,0,9468,70055,0,63555,5257,0,14494,0,4626.96,370828,110386,1051.29,15467,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9393.65,9393.71,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.421,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6265,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6834,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,17.5389,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.041,53.5911,70.7423,22.8317,21.9399,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5472.25,137552,68609,1284.7,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6841.21,6841.4,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.858,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,438,976,1811,1811000000,120,249,249000000,1,0,0,11302,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,147,3114,147,68712,0,0,0,3037,2891,1507,667284,347157,0,2150,6.5717,8600,360960,TASKBR_VACANCY_V1,12791,12791,12791,49712,302202,16.4499,0,49563,45954,51564,51564,93464,92346,63319,63319,63319,0,0,0,66,0,0,0,63319,82876,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,101.767,49.8923,63.6259,22.8482,18.0352,19412,437,20594,0,5029,46533,0,45954,1706,0,14421,0,4127.91,134175,66411,1545.99,11139,4177,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9109.33,9109.38,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.135,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,4042,5778,11073,11073000000,628,1339,1339000000,1,0,0,4775,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,336,3114,336,19738,0,0,0,11964,11629,8999,8265786,4462089,178,7546,19.6375,30184,4026117,TASKBR_VACANCY_V1,14578,14578,14578,90930,453220,20.0631,13,30924,28287,35379,35379,63322,60587,48741,48741,48741,0,0,0,2,0,0,0,48741,65238,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,81.1474,39.6591,52.4286,18.5791,15.1603,14338,199,16606,0,3519,31858,0,28287,3135,0,5762,0,6173.07,112003,55938,1157.87,7026,3059,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8693.92,8694,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.713,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1229,2667,5312,5312000000,938,2026,2026000000,1,0,0,10595,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,516,2524,516,38360,0,0,0,12478,11963,7217,1979891,1029122,12,12876,32.2395,51504,1001879,TASKBR_VACANCY_V1,7870,7870,7870,45918,215996,21.2587,62,46323,44171,48692,48692,88019,86347,60730,60730,60730,0,0,0,1,0,0,0,60730,79770,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.6124,48.4347,61.531,22.1271,16.9305,18737,152,20268,0,4109,44581,0,44171,2259,0,13830,0,4595.55,129586,64772,1484.04,10769,3018,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8969.93,8970,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,8.996,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,932.517,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.208,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,801.338,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.018,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4729.62,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.779,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,7277.26,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.254,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2823.22,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.662,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2216.04,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.633,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,4103.66,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.653,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,4132.72,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,81,87,173,173000000,60,117,117000000,1,0,0,5048,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,3175,14943,3175,71035,0,0,0,13171,861,246,67607,13878,0,28110,138.837,112440,37770,TASKBR_VACANCY_V1,68720,7968,68720,64783,78515,82.5103,2902,260767,49299,70781,70781,265594,259363,225765,225765,225765,0,0,0,0,0,0,0,225765,225769,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,321.628,48.743,223.931,56.735,101.891,35633,2673,40527,0,10831,59948,0,49299,4520,0,12173,0,4623.38,324433,97154,787.2,8452,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9360.43,9360.48,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.388,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,232,219,454,454000000,177,358,358000000,1,0,0,7127,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,8677,21526,8677,151870,0,0,30,25208,7992,75,20768,7810,0,64438,314.429,257752,34314,TASKBR_VACANCY_V1,58986,16573,58986,64265,110007,58.419,8378,146654,49079,81372,81372,169874,163721,126438,126438,126438,0,0,0,0,0,0,0,126438,127934,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,189.536,29.9056,106.952,29.67,43.3452,47263,6956,50168,0,12958,68412,0,49079,11150,0,10645,0,4808.71,366797,115411,792.551,12418,124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9490.32,9490.38,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.52,ok,
