instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,14,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.28618,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.159113,0.033773,0.099224,0.030578,0.029299,25,7,21,0,11,67,0,50,26,0,0,0,12.5941,284,116,0.644926,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2551,15.2668,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.022,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,110,497,1002,1002000000,231,488,488000000,1,0,0,7147,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,5873,19716,5873,168525,0,0,0,52372,36405,4202,347470,138275,0,101785,216.658,407140,266715,TASKBR_VACANCY_V1,73181,27631,73181,183520,299356,61.3049,5557,210196,64116,84842,84842,309628,297014,173849,173849,173849,0,0,0,49,0,0,0,173849,174066,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,194.822,47.1268,164.639,41.7703,83.2654,38968,4519,47337,0,10697,74143,0,64116,6456,0,15624,0,5201.61,371188,113464,1064.67,17769,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9534.21,9534.27,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.561,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4680,320,263,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,2833,13539,2833,18600,0,0,0,11077,5162,0,5406,7666,0,14020,44.2011,56080,10794,TASKBR_VACANCY_V1,33120,8216,33120,58672,74511,78.7427,2559,117593,44328,59606,59606,184229,178776,100056,100056,100056,0,0,0,0,0,0,0,100056,100059,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.398,23.4202,80.9445,23.1283,30.6965,30561,2748,34189,0,8796,50808,0,44328,2272,0,10762,0,2050.27,271468,80931,493.117,12631,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4734.03,4734.06,d20b573defab4e9c6053e4cbc53cc8a2890f05d78e74458ab3b956c006267732,4.755,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,8,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,11,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.450562,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.107475,0.026745,0.064691,0.021629,0.020844,21,7,17,0,5,47,0,25,16,0,0,0,10.1968,166,81,0.508298,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2247,12.2361,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.02,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,9,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,12,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.532247,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.122464,0.029614,0.077938,0.025042,0.016779,25,7,21,0,9,45,0,25,14,0,0,0,10.5638,178,87,0.496444,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0321,13.0484,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.02,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,288,590.0,590000000,84,274,168,56,0.1458,988,5820,8610,8610000000,288,590,590000000,1,0,0,19969,127,94,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,346,6923,346,13158,0,0,0,3349,3004,1204,419047,230924,27,3718,8.3078,14872,218601,TASKBR_VACANCY_V1,11214,11214,11214,20375,96098,21.2023,0,96554,72614,104154,104154,157412,153198,115284,115284,115284,0,0,0,4,0,0,0,115284,161160,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,149.447,38.0975,95.8229,34.4731,26.7902,46094,1927,46454,0,23414,80738,0,72614,6081,0,26270,0,3365.9,256129,127179,913.038,16716,4026,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9429.73,9429.78,1e64ab001c0278d6b292f8982e0927114a2c3ec778ae543c3219d28f42f80d7c,9.453,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,292,575.0,575000000,79,297,142,43,0.1353,1702,6566,12403,12403000000,292,575,575000000,1,0,0,12884,23,69,0,0,SEARCH_CUTOFF,57,0,0,0,-1,-1,-1,-1,-1,379,4035,379,12460,0,0,0,7210,6832,3563,1544691,791643,23,3674,8.22387,14696,740066,TASKBR_VACANCY_V1,12184,12184,12184,79519,203925,38.9942,9,64617,57076,69957,69957,125682,123644,91126,91126,91126,0,0,0,18,0,0,0,91126,121322,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,124.615,64.5117,96.8086,34.2558,26.432,28430,481,29272,0,7736,62219,0,57076,3666,0,17359,0,4524.73,201126,98646,1638.61,13886,5141,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9119.35,9119.41,ecb83d5f11b514c9291ca57456041444bc2b4e78fcd69f671f48c0f1c1730371,9.139,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,69,171,345,345000000,88,181,181000000,1,0,0,8143,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,4412,17445,4412,99602,0,0,1,20210,4156,873,214699,29298,0,55389,184.465,221556,121497,TASKBR_VACANCY_V1,82537,15198,82537,79232,113459,69.8332,4132,272356,63791,77957,77957,301942,295327,233964,233964,233964,0,0,0,15,0,0,0,233964,233964,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,290.211,45.5452,245.785,58.3186,136.431,34838,3561,43084,0,9446,68509,0,63791,6578,0,13909,0,4772.65,352571,106137,808.565,10932,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9352.14,9352.17,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.397,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,17,35,70,70000000,35,70,70000000,1,0,0,6411,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,3501,18921,3501,30169,0,0,1,17396,7841,148,16907,16430,0,16565,75.6541,66260,23023,TASKBR_VACANCY_V1,59780,8643,59780,100500,114926,87.4476,3236,237935,68096,91375,91375,333216,327799,205895,205895,205895,0,0,0,0,0,0,0,205895,206001,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,235.418,42.6298,183.809,45.791,89.0898,47201,4063,51314,0,13429,77944,0,68096,1276,0,16852,0,4172.29,396022,120018,905.754,16669,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9040.56,9040.59,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.067,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,48,307,605,605000000,158,315,315000000,1,0,0,6988,32,95,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,4438,18208,4438,83860,0,0,0,25964,9388,1399,94531,13426,0,61999,206.862,247996,50142,TASKBR_VACANCY_V1,87798,14867,87798,119910,148644,80.6693,4149,279547,62654,76483,76483,347626,337767,233626,233626,233626,0,0,0,0,0,0,0,233626,233637,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,288.046,47.0933,239.678,56.7097,144.918,35809,3816,42534,0,9580,66901,0,62654,3934,0,14778,0,4681.39,325581,99026,845.207,16095,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9332.83,9332.87,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.378,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,56,384,803,803000000,251,537,537000000,1,0,0,6707,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2688,14751,2688,49480,0,0,0,22268,12263,552,90381,31074,0,34054,116.734,136216,68070,TASKBR_VACANCY_V1,64444,18149,64444,110088,163703,67.2486,2368,288518,63497,79461,79461,364677,358881,251189,251189,251189,0,0,0,22,0,0,0,251189,251189,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,302.992,52.8753,242.183,60.4693,138.593,37537,2171,43437,0,9356,70103,0,63497,5268,0,14507,0,4621.06,370666,110333,1065.34,15461,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9412.92,9412.98,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.442,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6188,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6749,794,321,396,147,258,3463,258,245480,0,0,0,6998,6742,4358,2366658,1249129,15,6593,17.4241,26372,1219760,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.7588,54.1776,70.0754,22.7879,21.8906,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5410.51,137552,68609,1273.83,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6756.1,6756.3,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.772,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,440,976,1811,1811000000,120,249,249000000,1,0,0,11336,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,143,3168,143,65190,0,0,0,2985,2843,1503,672629,350334,0,2146,6.51625,8584,363662,TASKBR_VACANCY_V1,12991,12991,12991,52532,312618,16.8039,0,49285,45432,51297,51297,92963,91847,63007,63007,63007,0,0,0,57,0,0,0,63007,82465,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,104.246,50.3282,64.2993,22.7649,17.9943,19427,460,20626,0,4947,46348,0,45432,1740,0,14371,0,4141.49,133546,66122,1551.04,10980,4094,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9146.47,9146.51,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.173,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,4050,5778,11073,11073000000,628,1339,1339000000,1,0,0,4955,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,334,3115,334,19611,0,0,0,11867,11534,8919,8239641,4445805,179,7544,19.8358,30176,4012511,TASKBR_VACANCY_V1,14572,14572,14572,90807,453032,20.0443,11,31471,28731,35931,35931,64308,61573,49354,49354,49354,0,0,0,2,0,0,0,49354,66023,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,81.0159,39.9543,52.9425,18.3969,14.8359,14572,194,16836,0,3603,32326,0,28731,3134,0,5981,0,6190.98,113239,56556,1148.62,7038,3045,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8711.61,8711.69,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.728,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1234,2667,5312,5312000000,938,2026,2026000000,1,0,0,10543,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,515,2525,515,38317,0,0,0,12447,11933,7188,1969198,1023827,11,12875,32.4295,51500,996832,TASKBR_VACANCY_V1,7865,7865,7865,45856,216011,21.2285,61,46150,44123,48520,48520,87702,86027,60543,60543,60543,0,0,0,1,0,0,0,60543,79540,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.7063,47.7974,62.2268,21.9562,16.7405,18605,154,20134,0,3992,44526,0,44123,2262,0,13773,0,4598.3,129220,64589,1481.69,10707,2930,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9006.94,9007,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.038,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,938.078,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.202,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,782.282,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.103,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4712.59,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.783,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,7441.85,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.429,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2792.42,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2230.73,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.582,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,4116.35,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.634,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,4045.47,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.668,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,83,87,173,173000000,60,117,117000000,1,0,0,5117,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2682,15778,2682,65589,0,0,0,11201,778,226,57778,12325,0,27206,127.986,108824,33184,TASKBR_VACANCY_V1,70004,8146,70004,65961,79981,82.4708,2409,265718,50395,72073,72073,270541,264172,230069,230069,230069,0,0,0,0,0,0,0,230069,230073,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,326.429,49.644,228.951,57.7171,102.496,36189,2698,41164,0,10882,61189,0,50395,4621,0,12367,0,4563.85,330659,98994,799.646,8673,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9367.28,9367.33,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.397,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,227,219,454,454000000,177,358,358000000,1,0,0,7349,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,8061,22086,8061,148252,0,0,30,23962,7925,73,19964,7509,0,63740,300.938,254960,34100,TASKBR_VACANCY_V1,58842,16074,58842,64489,109424,58.935,7762,147520,49076,81745,81745,169165,163332,127439,127439,127439,0,0,0,0,0,0,0,127439,129017,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,192.363,30.6951,109.215,29.692,43.9815,47924,7054,50447,0,13267,68476,0,49076,11289,0,10614,0,4806.27,369077,116001,797.706,12496,128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9484.24,9484.3,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.513,ok,
