instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,713,1443,2925,2925000000,1173,2339,2339000000,0,0,0,0,96,0,0,0,-1,-1,-1,-1,-1,395,228,395,41822,0,0,0,11038,10304,6478,618293,324996,17,2589,1443,727,0,0,0,676.437,14867,3094,69.1165,157,44,168,773.86,773.883,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,0.787,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,62,25,168,168000000,25,168,168000000,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,19,10,19,322,0,0,0,135,0,0,17,0,0,223,38,57,0,0,0,61.1763,13454,259,4.45677,9,0,0,63.0633,63.1046,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,0.071,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,109,26,171,171000000,26,171,171000000,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,20,10,20,325,0,0,0,142,2,2,79,0,0,215,34,47,0,0,0,107.597,14796,256,4.79326,7,0,1,111.236,111.303,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,0.119,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,116,22,149,149000000,22,149,149000000,0,0,0,0,3,0,0,0,-1,-1,-1,-1,-1,17,3,17,288,0,0,0,121,0,0,215,278,0,150,28,42,0,0,0,115.388,12600,194,3.84947,6,0,0,120.608,120.651,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,0.129,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,44,22,126,126000000,22,126,126000000,0,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,16,6,16,233,0,0,0,102,0,0,153,12,0,140,34,43,0,0,0,43.1393,6066,179,2.51105,9,0,0,44.9277,44.9719,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,0.053,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,69,24,127,127000000,24,127,127000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,18,9,18,213,0,0,0,101,0,0,108,48,0,155,34,48,0,0,0,68.1439,5480,207,2.60049,6,0,0,71.5505,71.5935,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,0.08,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,179.0,179000000,45,101,26,0,0.225,142,25,179,179000000,25,179,179000000,0,0,0,0,6,0,0,0,-1,-1,-1,-1,-1,21,12,21,438,0,0,0,169,4,2,29,402,0,222,46,72,0,0,0,140.873,23137,250,5.94394,12,0,0,147.404,147.45,d9bde848a1898d3f3b2f82a1af8ac6169f456716a5c0bcc2635052946097f2c2,0.156,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,151.0,151000000,37,90,24,0,0.2102,35,22,151,151000000,22,151,151000000,0,0,0,0,4,0,0,0,-1,-1,-1,-1,-1,18,9,18,345,0,0,0,132,6,6,197,26,0,173,45,53,0,0,0,34.8284,9340,214,3.04658,10,0,0,37.3119,37.3517,9ad2b55032481530fdda7a0bca37d2975c684dad86e7560909204f8339f8557c,0.045,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,170.0,170000000,31,108,26,0,0.1615,50,24,170,170000000,24,170,170000000,0,0,0,0,3,0,0,0,-1,-1,-1,-1,-1,18,11,18,299,0,0,0,148,4,0,325,74,0,230,47,56,0,0,0,48.5008,6736,238,3.02366,14,0,0,53.8049,53.848,b61c256cf29c319b71560a1962297507606ce1eb4b21ec72b3c7d39dcefb6fe6,0.062,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,36,22,143,143000000,22,143,143000000,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,14,12,14,161,0,0,0,82,0,0,248,188,0,204,44,49,0,0,0,34.5769,5324,228,2.59771,10,0,0,40.9244,40.9679,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,0.05,ok,
