instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,44.0,44000000,20,16,8,0,0.3846,2,13,46,46000000,13,44,44000000,1,1,1,299,227,431,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,555,115,555,0,0,0,0,875,12,12,1422,542,1178,555,3.08953,15540,344,TASKBR_VACANCY_V1,344,175,344,169,531,31.8267,289,212,86,678,678,212,116,116,116,116,0,0,0,0,0,0,0,116,120,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.372024,0.043846,0.130415,0.033757,0.059667,593,587,550,0,23,96,557,86,2019,0,0,0,100.578,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.003,115.02,4f5d25cb13e38fa67f20229aea0ef63d6d4dff1b7f5431c43932b8281fb0bc6f,0.125,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,31.0,31000000,7,16,8,0,0.1944,1,18,33,33000000,18,31,31000000,1,1,1,3209,356,151,0,0,STRICT_IMPROVEMENT,0,1,1,1,6118,33,31,18,18,8151,23869,8151,0,0,0,0,27404,1150,783,82190,48106,4206,8151,58.2661,228228,16692,TASKBR_VACANCY_V1,100876,13540,100876,91273,116301,78.48,7888,239806,24956,75114,75114,243070,238997,217678,217678,217678,0,0,0,8,0,0,0,217678,217687,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.7964,41.0409,201.398,48.4812,102.385,57029,7379,59825,0,12736,62376,0,24956,29704,0,13278,0,4053.27,5452,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6885.94,6885.96,9792a77ffdd5a172175b18c0e36a1ac82f1223bc1d1ad40c7df7fbfc3f7021b3,6.913,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,54000000,24,22,8,0,0.4444,3,27,54,54000000,27,54,54000000,1,0,0,3921,462,210,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9261,32449,9261,0,0,0,0,29710,983,655,146293,49596,5745,9261,68.7332,259308,28325,TASKBR_VACANCY_V1,131740,21685,131740,112897,154697,72.9794,8989,341083,33858,104524,104524,343575,339582,319003,319003,319003,0,0,0,405,0,0,0,319003,319003,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,121.686,56.4461,292.938,72.5272,127.961,79253,9030,84503,0,20363,84159,0,33858,40967,0,19617,0,5539.99,5638,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9608.62,9608.65,635888e8af10b6dbf5e06f50acdfd182967867fab77729c9116fb0a10dcdf58c,9.644,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,51.0,51000000,9,34,8,0,0.1607,2,28,53,53000000,28,51,51000000,1,1,1,42,247,152,0,0,STRICT_IMPROVEMENT,5,1,1,1,288,53,51,28,28,310,1657,310,0,0,0,0,891,0,0,503,764,112,310,2.19812,8680,72,TASKBR_VACANCY_V1,4807,455,4807,4352,5262,82.7062,44,14332,2046,5463,5463,14332,14036,13406,13406,13406,0,0,0,0,0,0,0,13406,13406,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.07698,2.20819,10.3208,2.77335,5.03174,4598,401,4696,0,1040,4421,0,2046,1544,0,835,0,168.687,447,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.542,306.563,e5dc44b6de763f8eb9e2fe9e864aea57907759a1fe972e24236bad7040b9f1dc,0.317,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,2,24,41,41000000,24,40,40000000,1,1,1,18,132,107,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,148,41,0,0,0,0,82,0,0,9,20,14,41,0.287269,1148,2,TASKBR_VACANCY_V1,279,69,279,210,348,60.3448,0,628,128,523,523,628,608,593,593,593,0,0,0,0,0,0,0,593,810,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.336172,0.138724,0.424108,0.137457,0.135924,423,31,421,0,128,393,0,128,159,0,44,0,10.9171,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.2413,20.2573,cfd56707801ffac303ba0d7091445edfd0b8dc30d635a3e8990a45535b3a14b9,0.03,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,22,40.0,40000000,11,21,8,0,0.25,3,22,42,42000000,22,40,40000000,1,1,1,1900,310,158,0,0,STRICT_IMPROVEMENT,0,1,1,1,2485,42,40,22,22,2712,10513,2712,0,0,0,0,8750,382,346,14290,15223,1688,2712,19.621,75936,3390,TASKBR_VACANCY_V1,40571,6523,40571,35234,47695,73.8736,2446,93790,10517,30735,30735,94492,92494,86109,86109,86109,0,0,0,0,0,0,0,86109,86109,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.2069,16.6157,78.3072,19.2512,37.9708,23389,2856,24207,0,5808,24925,0,10517,13013,0,5217,0,1705.29,2545,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2623.84,2623.86,d02ab1fc0d408e3fa9551de80f8184bcb4a832e0986fff40b08bca4677a0c93c,2.641,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,70.0,70000000,22,38,10,1,0.3056,6,37,65,65000000,36,70,70000000,1,1,1,491,306,183,0,0,STRICT_IMPROVEMENT,14,0,0,0,-1,-1,-1,-1,-1,1027,3775,1027,0,0,0,0,2268,64,46,8987,2608,707,1027,6.6576,28756,2055,TASKBR_VACANCY_V1,9991,2081,9991,8028,12126,66.2048,753,22232,4087,10503,10503,22301,22152,20493,20493,20493,0,0,0,0,0,0,0,20493,20824,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.03969,3.77998,15.5505,4.39499,7.94109,7779,1237,8040,0,2116,8385,0,4087,4754,0,1594,0,351.806,769,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.49,673.513,59be2ec1cd0e5ebf12c0dfdc6ee5814fa1232e14dc0d29be008485a5d06410e5,0.685,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,1,10,30,30000000,10,30,30000000,1,0,0,4008,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,314,33568,314,0,0,0,0,972,20,20,1967,1282,158,314,2.44927,8792,151,TASKBR_VACANCY_V1,62767,18720,62767,44497,81777,54.4126,52,46009,9122,36873,36873,46009,46009,46009,46009,46009,0,0,0,0,0,0,0,46009,145382,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.1492,17.1051,61.1078,14.2459,21.696,22301,193,22296,0,45,539,36287,9122,60900,0,6,0,930.712,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8781.43,8781.45,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.802,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,2,15,41,41000000,15,41,41000000,1,0,0,31935,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,389,27018,389,0,0,0,0,561,13,13,1833,1110,514,389,2.23162,10892,433,TASKBR_VACANCY_V1,9423,1913,9423,7510,11336,66.2491,120,8777,4435,29192,29192,8777,4453,4453,4453,4453,0,0,0,0,0,0,0,4453,19214,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.9888,1.91809,6.95801,1.62905,3.02472,24754,24750,18435,0,71,663,28456,4435,51217,0,9,0,657.821,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8709.98,8710,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,8.728,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,2,9,29,29000000,7,27,27000000,1,1,1,0,8,47,0,0,STRICT_IMPROVEMENT,0,1,1,1,4,29,27,9,7,11,4,11,0,0,0,0,26,0,0,3,2,1,11,0.113201,308,0,TASKBR_VACANCY_V1,27,14,27,13,41,31.7073,0,40,12,23,23,40,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.056171,0.017081,0.068752,0.013226,0.059191,12,8,5,0,2,0,19,12,27,0,0,0,3.13584,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62977,4.64808,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,0.014,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,1,13,33,33000000,13,33,33000000,1,0,0,6235,52,250,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,49,20260,49,0,0,0,0,89,0,0,352,153,28,49,0.327837,1372,88,TASKBR_VACANCY_V1,20911,606,20911,20305,21517,94.3672,0,30078,635,29436,29436,30078,30074,30074,30074,30074,0,0,0,0,0,0,0,30074,136861,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.8471,12.5282,44.6827,9.78134,30.6921,19138,18,19136,0,72,654,28708,635,20330,0,1,0,639.677,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8704.31,8704.34,297a59c2ee8a30ebb9807787dd8a900cf4c9c04ebe00ef9747ec5c8b5cc940cf,8.724,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,37.0,37000000,9,20,8,0,0.1071,1,14,39,39000000,14,37,37000000,1,1,1,0,12,75,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,4,39,37,14,14,23,2,23,0,0,0,0,30,0,0,35,9,11,23,0.148303,644,10,TASKBR_VACANCY_V1,25,9,25,16,34,47.0588,0,51,12,38,38,51,51,51,51,51,0,0,0,0,0,0,0,51,100,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.062332,0.022045,0.105981,0.017207,0.084241,22,14,19,0,6,12,18,12,32,0,0,0,2.72529,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33542,4.35072,c49a265017f90457706c10af60d8f198f814549bb76d9483a55914f4c2c286c8,0.013,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,39.0,39000000,20,11,8,0,0.2778,1,12,41,41000000,12,39,39000000,1,1,1,1114,196,639,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,1057,841,1057,0,0,0,0,2407,3,3,4687,1298,1102,1057,6.52569,29596,1108,TASKBR_VACANCY_V1,1083,428,1083,655,1515,43.2343,792,926,323,1923,1923,926,403,403,403,403,0,0,0,0,0,0,0,403,1155,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.6711,0.186874,0.616181,0.144187,0.412295,1627,1539,1045,0,27,214,1680,323,5221,0,0,0,247.309,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.504,291.524,0c951ba3f2956fce1e145835c7511536bb7c23b9da39fea7a3ef5d73a9e5b88a,0.301,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,1,15,35,35000000,15,35,35000000,1,0,0,41287,1291,454,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,6637,37081,6637,0,0,0,0,19325,1704,1191,85792,55255,6972,6637,49.309,185836,22700,TASKBR_VACANCY_V1,111293,21166,111293,100151,136137,73.5663,6375,137439,32829,59462,59462,139977,139098,128473,128473,128473,0,0,0,0,0,0,0,128473,132722,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,66.0554,30.3707,118.757,27.9517,58.2464,34085,5472,37530,0,1895,16135,41430,32829,59483,0,3148,0,4677.06,5483,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8879.88,8879.9,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.908,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,2,18,50,50000000,18,50,50000000,1,0,0,61269,1405,472,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,12794,27742,12794,0,0,0,0,28217,1269,1034,110284,72935,21038,12794,81.8234,358232,26034,TASKBR_VACANCY_V1,85306,14457,85306,73080,102257,71.467,12524,82826,19841,44605,44605,84412,81616,67436,67436,67436,0,0,0,11,0,0,0,67436,67634,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.5928,17.0042,55.9414,15.0666,22.7029,28664,10265,31419,0,2322,14303,27978,19841,66354,0,3321,0,5349.48,2384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8793.49,8793.51,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,8.817,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,46.0,46000000,19,19,8,0,0.3333,2,19,46,46000000,19,46,46000000,1,0,0,60257,844,298,0,0,SEARCH_CUTOFF,0,1,0,0,-1,46,-1,19,-1,10830,47033,10830,0,0,0,0,13867,509,79,4165,6604,11700,10830,66.0746,303240,2532,TASKBR_VACANCY_V1,68790,13689,68790,55898,84751,65.9556,10559,84460,30223,76583,76583,86144,82168,78787,78787,78787,0,0,0,680,0,0,0,78787,107272,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,59.4635,22.0717,65.2976,20.4281,22.471,49062,16007,48264,0,2052,22874,51655,30223,72099,0,5149,0,2943.06,4480,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8995.16,8995.18,da299cca0a5aafbaf7bc683fea2f4c137be86fdbd41bf699e696eb80264d3a18,9.03,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,2,14,33,33000000,14,33,33000000,1,0,0,42572,1029,397,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,6940,42315,6940,0,0,0,0,18655,1493,648,23076,26009,7508,6940,51.9283,194320,13634,TASKBR_VACANCY_V1,115027,28272,115027,94134,161562,58.2649,6673,136297,48383,65270,65270,144360,141748,126365,126365,126365,0,0,0,239,0,0,0,126365,131090,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,71.1826,30.62,110.504,27.9154,50.8425,31931,5626,38827,0,2184,18394,44690,48383,66067,0,3410,0,4683.2,9682,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9356.78,9356.8,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,9.386,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,42.0,42000000,10,24,8,0,0.2083,2,16,42,42000000,16,42,42000000,1,0,0,56622,1012,444,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,16,-1,6753,41171,6753,0,0,0,0,14988,921,151,41364,32606,6398,6753,47.6896,189084,10007,TASKBR_VACANCY_V1,95665,13461,95665,88863,110314,80.5546,6488,115518,32349,60628,60628,119644,114668,102042,102042,102042,0,0,0,46,0,0,0,102042,103913,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,59.0627,26.3336,81.8519,22.3702,36.8466,34917,5561,37851,0,1923,16520,42183,32349,61885,0,5216,0,3037.81,7276,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8933.42,8933.45,1319f92eeb8245be8aa98be18cb3a25afe725e3ea4b493b2a72673cceec2a7f9,8.966,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,3,21,47,47000000,21,46,46000000,1,1,1,627,741,381,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,62,1737,62,0,0,0,0,111,0,0,72,137,45,62,0.513543,1736,82,TASKBR_VACANCY_V1,1938,2,1938,1936,1940,99.7938,0,5693,2003,5323,5323,5693,5609,5478,5478,5478,0,0,0,0,0,0,0,5478,11294,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.84476,1.38534,4.67132,1.5534,1.21901,3026,84,2990,0,175,1512,3634,2003,1450,0,208,0,108.736,821,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.738,365.758,bb68dc14d2a584a76f57c9952f3d11fb9c45bd9981a9c7063085a326388446e9,0.377,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,1,10,33,33000000,10,33,33000000,1,0,0,26349,3784,1745,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,1379,53424,1379,0,0,0,0,4283,310,46,17107,18885,1289,1379,10.7017,38612,4038,TASKBR_VACANCY_V1,155047,23137,155047,139718,179105,78.009,1117,178728,58526,71501,71501,179822,176618,173881,173881,173881,0,0,0,125,0,0,0,173881,186687,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,85.3615,36.5412,145.644,34.3324,69.7049,34422,734,35593,0,160,2595,68744,58526,76191,0,594,0,2377.38,14576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9426.16,9426.18,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,9.458,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,2,16,49,49000000,16,49,49000000,1,0,0,143985,1102,335,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,10179,53786,10179,0,0,0,0,12688,411,347,23715,18921,23518,10179,58.2791,285012,7231,TASKBR_VACANCY_V1,36980,10567,36980,26768,48570,55.1122,9911,35413,15177,66557,66557,35751,23611,23547,23547,23547,0,0,0,0,0,0,0,23547,40399,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.6226,7.23436,21.4375,6.53735,11.2728,51476,44473,43793,0,1027,8555,56973,15177,127567,0,950,0,3240.55,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9389.88,9389.91,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,9.419,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,42.0,42000000,19,15,8,0,0.25,2,19,42,42000000,19,42,42000000,1,0,0,169458,772,415,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,19,-1,842,43967,842,0,0,0,0,920,0,0,20,1135,1665,842,4.63707,23576,95,TASKBR_VACANCY_V1,10721,3315,10721,7406,14036,52.7643,571,18551,7826,54895,54895,18551,7855,7855,7855,7855,0,0,0,0,0,0,0,7855,17724,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.7799,2.56309,8.26919,2.24964,3.18349,47384,47378,29063,0,314,4146,50433,7826,53754,0,1394,0,1248.98,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8898.25,8898.27,f92588678980845279965d6f721b78d94e0a56fd7bd3fc9c608a901ca670c868,8.932,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,34000000,12,14,8,0,0.2308,2,13,34,34000000,13,34,34000000,1,0,0,124817,1137,448,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3376,58738,3376,0,0,0,0,5603,27,27,2875,2976,5723,3376,21.2989,94528,2365,TASKBR_VACANCY_V1,85976,9460,85976,76595,95516,80.1908,3110,84763,26569,71648,71648,84803,79364,79333,79333,79333,0,0,0,0,0,0,0,79333,129365,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.1553,19.8303,67.0471,18.3388,35.0899,43994,8602,41094,0,674,6864,64108,26569,92940,0,1091,0,2481.59,2888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9406.69,9406.71,f1c6bc0ca908e4641effc7b7dbb07c39a974dd8443ebf3d050f2c571915cdd25,9.441,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,2,13,42,42000000,13,42,42000000,1,0,0,69405,3448,1334,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,744,52659,744,0,0,0,0,1799,88,42,4579,4940,798,744,5.4025,20832,930,TASKBR_VACANCY_V1,108892,13548,108892,102706,122539,83.8149,480,116537,50822,64043,64043,123882,120498,118435,118435,118435,0,0,0,0,0,0,0,118435,157899,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,66.1716,28.0975,98.2617,26.127,49.5992,32622,609,32013,0,272,5067,58702,50822,64905,0,1082,0,1742.06,26971,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9521.91,9521.94,8529a311d17ba8805446595699d8392c76ba5eaf4b080ff3129fad594ef91559,9.556,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,46.0,46000000,22,16,8,0,0.4231,4,13,46,46000000,13,46,46000000,1,0,0,97316,2256,761,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,11928,26511,11928,0,0,0,0,22552,1273,1237,26987,55966,23117,11928,74.4574,333984,45319,TASKBR_VACANCY_V1,54087,14477,54087,41234,70517,58.4738,11662,34764,20858,39781,39781,35874,34168,33404,33404,33404,0,0,0,0,0,0,0,33404,38740,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.2714,10.5982,29.0603,8.96723,11.3472,21908,13839,20163,0,471,4597,34711,20858,86048,0,655,0,4932.8,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9064.78,9064.82,c0ea8d3bb854ae7e85bb248160ab62898236197e7dd510daf579ec5f63dde6d7,9.091,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,1,18,33,33000000,18,33,33000000,1,0,0,6048,362,147,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,9739,24561,9739,0,0,0,0,36339,2874,755,109233,60139,4397,9739,77.5835,272692,18576,TASKBR_VACANCY_V1,110317,11561,110317,106457,128425,82.8943,9476,220149,28621,68575,68575,227648,223742,183522,183522,183522,0,0,0,35,0,0,0,183522,183531,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,75.9925,35.7371,170.578,39.8571,84.6173,46772,9326,51089,0,11378,57195,0,28621,31561,0,11568,0,6237.02,5953,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9215.4,9215.42,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,9.243,ok,
