instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,14,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.25717,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.169507,0.0394,0.09396,0.032235,0.032448,25,7,21,0,11,67,0,50,26,0,0,0,12.9469,284,116,0.673681,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5615,15.5732,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.022,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,68,497,1002,1002000000,231,488,488000000,1,0,0,7567,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4724,22482,4724,136420,0,0,0,41628,28678,3560,293136,120658,0,99670,201.979,398680,227680,TASKBR_VACANCY_V1,78069,31523,78069,191333,327454,58.4305,4408,228945,69162,91990,91990,337988,324703,190445,190445,190445,0,0,0,56,0,0,0,190445,190688,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,205.448,51.5336,166.73,42.5193,83.8136,42515,4932,52002,0,11973,80015,0,69162,7548,0,16817,0,5044.3,410721,124813,1140.98,19338,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9577.7,9577.76,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.625,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4946,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1769,14362,1769,11503,0,0,0,6595,2849,24,6148,5900,0,10911,32.3808,43644,9087,TASKBR_VACANCY_V1,33396,9087,33396,55292,72617,76.142,1495,124023,45734,61617,61617,193565,187539,106444,106444,106444,0,0,0,0,0,0,0,106444,106448,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.744,26.19,84.2433,23.4024,32.4468,31865,2504,35763,0,8213,53402,0,45734,2555,0,11178,0,2025.82,289122,85498,511.38,13236,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4812.7,4812.73,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.835,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,8,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,11,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.455262,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.113239,0.028472,0.060975,0.020417,0.021825,21,7,17,0,5,47,0,25,16,0,0,0,10.5217,166,81,0.523995,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5335,12.5457,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.019,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,8,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,11,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.475235,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.119422,0.028589,0.065047,0.022127,0.016538,25,7,21,0,9,45,0,25,14,0,0,0,9.59152,178,87,0.475404,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7029,11.7142,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.018,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2687,14934,25025,25025000000,511,965,965000000,1,0,0,17893,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7429,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,8.20411,15668,250850,TASKBR_VACANCY_V1,10355,10355,10355,16460,73229,22.4774,0,103131,76468,115347,115347,175706,171401,138027,138027,138027,0,0,0,14,0,0,0,138027,194073,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,172.851,42.7689,99.9519,37.1328,31.5893,52943,1686,53581,0,26791,88554,0,76468,6864,0,21851,0,3567.14,313436,154805,898.475,18955,6595,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9218.99,9219.12,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.24,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1856,7403,14083,14083000000,389,769,769000000,1,0,0,13715,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4615,310,10295,0,0,0,5931,5622,3024,1343337,681797,16,3198,7.13368,12792,637407,TASKBR_VACANCY_V1,14355,14355,14355,106747,258936,41.2252,0,68936,61088,75165,75165,134618,132180,97869,97869,97869,0,0,0,27,0,0,0,97869,130164,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,134.115,64.6929,86.0347,30.6673,27.8541,30834,466,31789,0,8199,66964,0,61088,4225,0,18312,0,4456.8,213598,106569,1610.1,14757,6708,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9154.9,9154.98,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.176,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,69,171,345,345000000,88,181,181000000,1,0,0,8589,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3397,19614,3397,82819,0,0,1,15346,3160,689,162806,21312,0,54864,170.111,219456,90363,TASKBR_VACANCY_V1,86464,16218,86464,83153,119608,69.5213,3117,290639,68561,84008,84008,323937,317067,250325,250325,250325,0,0,0,14,0,0,0,250325,250325,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,303.804,49.3269,251.47,60.105,138.78,38057,3752,46725,0,10302,73704,0,68561,7041,0,15025,0,4571.68,381592,114722,824.69,12029,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9423.15,9423.19,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.473,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,17,35,70,70000000,35,70,70000000,1,0,0,6719,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2704,20621,2704,25436,0,0,1,13290,5970,112,12769,13168,0,15244,64.8659,60976,18523,TASKBR_VACANCY_V1,61958,8877,61958,104457,119131,87.6825,2439,248748,71710,95772,95772,348498,342841,214975,214975,214975,0,0,0,0,0,0,0,214975,215081,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,249.442,46.2504,181.582,45.264,86.6934,49382,4228,53689,0,14265,81505,0,71710,1300,0,17813,0,4052.57,413734,125488,915.931,17551,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9570.68,9570.71,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.597,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7087,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2392,19014,2392,46369,0,0,0,14881,5520,238,52172,7594,0,41421,132.864,165684,28969,TASKBR_VACANCY_V1,84238,12878,84238,119562,149046,80.2182,2103,324566,72811,83449,83449,402610,396478,279504,279504,279504,0,0,0,0,0,0,0,279504,279515,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,332.527,57.3785,284.263,68.4476,173.08,40137,3212,46156,0,10564,72883,0,72811,3246,0,15977,0,4489,361834,110247,944.393,16550,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9393.78,9393.82,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.442,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,54,384,803,803000000,251,537,537000000,1,0,0,6850,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2113,15998,2113,39062,0,0,0,17518,9673,441,71947,23833,0,33097,105.864,132388,56209,TASKBR_VACANCY_V1,66702,19194,66702,115180,172376,66.819,1793,304037,67443,84023,84023,386022,380337,265189,265189,265189,0,0,0,22,0,0,0,265189,265189,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,315.869,56.4278,246.773,62.0118,138.173,39591,2198,45903,0,9886,74135,0,67443,5432,0,15208,0,4524.81,392116,116705,1098.79,16603,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9423.95,9424,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.474,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6219,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6786,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,17.2174,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.811,53.2841,60.6488,19.7504,20.8012,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5440.63,137552,68609,1258.18,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6792.08,6792.25,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.807,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,437,976,1811,1811000000,120,249,249000000,1,0,0,11889,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3223,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,6.04237,8468,278782,TASKBR_VACANCY_V1,13095,13095,13095,50038,305564,16.3756,0,51188,47352,53232,53232,96446,95364,65332,65332,65332,0,0,0,70,0,0,0,65332,85528,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.558,51.9611,56.8426,19.811,18.3232,20152,474,21391,0,5227,48003,0,47352,1691,0,14846,0,4068.48,138293,68431,1575.59,11461,4354,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9132.4,9132.44,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.158,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3882,5778,11073,11073000000,628,1339,1339000000,1,0,0,5582,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,327,3251,327,19217,0,0,0,11665,11339,8750,7986458,4309726,172,7537,19.2076,30148,3890140,TASKBR_VACANCY_V1,15096,15096,15096,93454,469571,19.902,5,33543,30660,38033,38033,68145,65363,51876,51876,51876,0,0,0,2,0,0,0,51876,69319,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.7121,41.0867,46.5831,16.2021,15.0237,15362,212,17704,0,3729,34302,0,30660,3182,0,6726,0,6068.79,118431,59152,1187.09,7542,3136,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8725.32,8725.4,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.743,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1232,2667,5312,5312000000,938,2026,2026000000,1,0,0,10894,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2576,499,37452,0,0,0,12011,11513,7028,1945460,1011548,11,12859,31.7294,51436,984508,TASKBR_VACANCY_V1,7963,7963,7963,46475,218042,21.3147,52,47332,45119,49705,49705,89846,88159,61913,61913,61913,0,0,0,1,0,0,0,61913,81312,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,99.1509,48.8228,54.5729,19.3938,16.3723,19149,157,20693,0,4139,45564,0,45119,2274,0,14199,0,4554.32,132002,65975,1493.75,11049,3190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9001.54,9001.61,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.033,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,899.563,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.812,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,777.758,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4637.43,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.894,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,6927.47,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.92,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2797.58,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2213.12,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,3982.14,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.608,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,3927.69,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.571,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,83,87,173,173000000,60,117,117000000,1,0,0,5266,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2104,17064,2104,59015,0,0,0,8729,588,178,44576,10108,0,25654,112.664,102616,26868,TASKBR_VACANCY_V1,72783,8453,72783,68555,83192,82.4058,1831,279460,52764,75657,75657,284403,277779,242126,242126,242126,0,0,0,0,0,0,0,242126,242130,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,338.781,52.1614,227.983,58.8708,99.5624,38127,2830,43160,0,11744,63911,0,52764,4755,0,12957,0,4454.78,346361,103783,805.818,9065,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9420.52,9420.56,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.45,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,235,219,454,454000000,177,358,358000000,1,0,0,4716,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4925,20617,4925,142577,0,0,30,24435,9421,124,133307,35125,0,60266,253.134,241064,81319,TASKBR_VACANCY_V1,76174,15313,76174,108591,140634,77.2153,4626,203429,48586,69505,69505,270900,258987,167031,167031,167031,0,0,0,0,0,0,0,167031,167035,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,234.401,38.2454,153.57,36.7714,84.4525,36270,4969,40906,0,8726,60777,0,48586,3237,0,11842,0,4842.3,292914,89385,785.611,12688,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9387.22,9387.27,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.415,ok,
