instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,56.0,56000000,28,20,8,0,0.3333,9,21,56,56000000,21,56,56000000,1,0,0,178427,595,468,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,288,38138,288,279,0,405,0,275,10,6,1018,312,380,606,3.1199,16968,606,TASKBR_VACANCY_V1,34,14,34,28,56,50,14,2372,11,47173,47173,2386,61,53,53,53,0,0,0,0,0,0,0,53,53,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.529,0.02167,0.07008,0.016219,0.046238,47156,47146,21600,0,255,3447,43469,11,46823,0,1342,0,1467.32,1733920,63781,440.752,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8877.78,8877.81,7e273fe6e900da2bb8a8d56c45e20d6a998aa37b952a2d5327b370a2a41a7f22,8.908,ok,
g1_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,4,18,33,33000000,18,33,33000000,1,0,0,5869,368,144,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,6315,17120,6315,59624,243,3192,0,22901,1918,616,285231,131574,3349,15636,92.4033,437808,207719,TASKBR_VACANCY_V1,73295,6348,73295,71944,83289,86.3788,6052,153025,22544,49252,49252,157500,154813,125309,125309,125309,0,0,0,50,0,0,0,125309,125318,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.866,25.8721,123.476,28.1105,60.5621,32539,6375,34920,0,7899,41351,0,22544,22421,0,8665,0,6581.64,1551346,80601,556.042,4784,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8764.98,8765,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,8.787,ok,
g1_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,58.0,58000000,26,24,8,0,0.4333,10,31,58,58000000,30,58,58000000,1,1,1,1,30,84,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,40,2,40,164,0,43,0,72,4,4,496,101,40,105,0.540149,2940,241,TASKBR_VACANCY_V1,58,11,58,53,71,74.6479,0,124,17,69,69,128,124,84,84,84,0,0,0,0,0,0,0,84,84,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.068949,0.024795,0.098175,0.021039,0.038353,54,32,52,0,5,62,0,17,64,0,0,0,19.2621,10101,119,1.80736,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0583,22.0736,a496a7e5d387acfae08d11acc4645a81cc2eff4cdc2c8498bcdc5fc060bd7389,0.031,ok,
g1_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,48.0,48000000,17,23,8,0,0.3269,7,26,50,50000000,26,48,48000000,1,1,1,284,294,157,0,0,STRICT_IMPROVEMENT,0,1,1,1,167,50,48,26,26,130,768,130,1050,0,167,0,314,18,4,432,783,72,520,2.20905,14560,570,TASKBR_VACANCY_V1,1846,176,1846,1670,2138,78.1104,0,4645,1041,2146,2146,4737,4690,4118,4118,4118,0,0,0,18,0,0,0,4118,4118,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.79784,0.791254,3.14763,0.799626,1.38983,1504,162,1577,0,403,1741,0,1041,833,0,271,0,105.074,36840,3654,19.2166,289,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.783,174.802,461a502634bf260583a9e5a3af461f66cc1501087e8ed11a848fb15a245e3646,0.184,ok,
g1_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,45.0,45000000,12,19,12,0,0.25,5,24,47,47000000,24,45,45000000,1,1,1,604,317,146,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,382,1294,382,1433,0,269,0,837,37,2,3140,2129,323,918,5.22726,25704,1992,TASKBR_VACANCY_V1,3260,186,3260,3101,3460,89.6243,113,5394,876,2603,2603,5417,5367,4188,4188,4188,0,0,0,3,0,0,0,4188,4193,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.25409,0.953711,3.72375,0.902501,1.48309,1894,560,1899,0,628,1973,0,876,1866,0,407,0,232.195,196126,4657,44.8482,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.695,337.715,e7ad4d9417493f1b605500ce7e01704eb4d363a5efd44ec41eb55f336b960499,0.347,ok,
g1_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,6,20,38,38000000,20,36,36000000,1,1,1,16,169,105,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,42,38,36,20,20,26,128,26,803,0,80,0,68,0,0,297,107,12,157,0.685765,4396,205,TASKBR_VACANCY_V1,298,6,298,292,304,96.0526,0,1185,197,566,566,1185,1174,1117,1117,1117,0,0,0,0,0,0,0,1117,1117,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.496578,0.231401,0.886796,0.214575,0.301169,424,16,423,0,110,454,0,197,143,0,42,0,29.2133,5900,985,4.42288,44,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.4762,43.4946,181a60b6b8f02ce91cbec094956d4e571c1a0f684e213861be184c534ffbdefa,0.052,ok,
g1_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,82.0,82000000,27,43,9,0,0.3375,18,44,77,77000000,40,82,82000000,1,1,1,346,174,160,0,0,STRICT_IMPROVEMENT,12,0,0,0,-1,-1,-1,-1,-1,192,430,192,438,0,107,0,213,22,2,2190,617,131,396,2.08726,11088,1389,TASKBR_VACANCY_V1,331,93,331,280,445,62.9213,0,1125,498,1631,1631,1164,1082,1033,1033,1033,0,0,0,36,0,0,0,1033,1570,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.890961,0.260436,0.895169,0.293842,0.360221,1242,626,1100,0,474,1155,0,498,602,0,208,0,86.138,71583,1830,16.6928,125,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.371,140.391,720a12e7ebf0df02b46d3c445fbb052108f6cdd7361350e35c7b778eec94c224,0.149,ok,
g1_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,4,10,30,30000000,10,30,30000000,1,0,0,31953,778,1922,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,102,23781,102,912,0,92,0,258,3,3,2645,1329,84,352,1.7676,9856,1414,TASKBR_VACANCY_V1,47618,10170,47618,38978,57788,67.45,0,50455,9976,31025,31025,50455,50455,50455,50455,50455,0,0,0,0,0,0,0,50455,135775,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.2011,16.6481,66.5202,14.6543,35.9722,17113,65,17108,0,45,494,30484,9976,35826,0,13,0,2074.63,3892342,176936,1008.49,60,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8788.91,8788.94,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.809,ok,
g1_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,6,15,43,43000000,15,43,43000000,1,0,0,133191,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,125,24627,125,254,0,232,0,70,2,2,144,109,289,294,1.43254,8232,82,TASKBR_VACANCY_V1,7337,2274,7337,5066,9611,52.7104,0,7706,5138,25515,25515,7706,5156,5156,5156,5156,0,0,0,0,0,0,0,5156,19367,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.8094,2.082,8.04337,1.91284,2.25733,20374,20370,15691,0,42,491,24980,5138,53672,0,42,0,3306.44,17233020,143997,2547.08,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8779.02,8779.04,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.799,ok,
g1_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,37000000,17,12,8,0,0.1889,6,15,37,37000000,15,37,37000000,1,0,0,27708,10,68,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,15,-1,25,26464,25,765,0,107,0,30,0,0,122,12,19,176,0.641354,4928,192,TASKBR_VACANCY_V1,33,21,33,12,54,22.2222,0,36,11,35233,35233,36,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.6741,0.014789,0.052065,0.010495,0.048655,35223,35219,18155,0,48,466,34717,11,33016,0,10,0,1382.64,2615604,45264,498.702,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8796.12,8796.14,89510f40fd31b8f73b634da9ff412d582c354f6e76c7fd88aa77da0ffdbd8199,8.815,ok,
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,12,15,12,0,0.1333,3,17,43,43000000,15,41,41000000,1,1,1,3,19,104,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,26,7,26,119,0,13,0,38,8,0,74,25,13,73,0.356587,2044,70,TASKBR_VACANCY_V1,30,12,30,30,48,62.5,0,48,25,44,44,60,56,56,56,56,0,0,0,0,0,0,0,56,119,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.074183,0.027133,0.089253,0.021074,0.062728,22,20,16,0,13,13,16,25,39,0,0,0,5.88637,2909,131,0.856076,3,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9862,8.00069,6e9303283c92d578b9c728b129d56796a9b5ea1bf4750c56486cf39d1d93846b,0.017,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,5,13,38,38000000,13,38,38000000,1,0,0,19325,52,230,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,41,27294,41,748,0,102,0,68,1,1,379,130,38,188,0.875511,5264,188,TASKBR_VACANCY_V1,37864,1696,37864,37008,39560,93.549,0,45018,5816,33224,33224,45438,45438,45438,45438,45438,0,0,0,0,0,0,0,45438,149981,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.4298,16.3441,65.5021,14.6092,48.1475,21378,27,21373,0,45,463,32714,5816,34477,0,6,0,1921.18,3688446,147235,882.047,336,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8767.67,8767.69,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.786,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,61.0,61000000,24,24,11,0,0.2353,6,17,62,62000000,17,61,61000000,1,1,1,370,16175,6938,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,30,19,30,121,0,32,0,54,17,6,662,195,26,91,0.43995,2548,370,TASKBR_VACANCY_V1,48,28,48,38,95,40,0,11578,4828,11588,11588,11606,11597,11597,11597,11597,0,0,0,3,0,0,0,11597,61034,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.0379,5.04569,18.8145,4.44575,18.6949,5234,17,3926,0,33,214,11339,4828,85,0,2,0,383.552,40921,11773,45.346,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398.09,2398.11,aa014399c4632cc7086d2ddd7766c56db00221fdd903cab7799baf9e31962f2d,2.41,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,3,15,35,35000000,15,35,35000000,1,0,0,20938,1042,418,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,7618,37774,7618,49605,0,6589,0,21564,980,952,133524,57476,7213,20258,96.7581,567224,32344,TASKBR_VACANCY_V1,118617,27413,118617,99102,148209,66.8664,7356,132761,27177,59641,59641,134700,134270,128265,128265,128265,0,0,0,0,0,0,0,128265,132025,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,67.1637,31.8528,124.468,30.8311,64.321,36400,6100,39015,0,1833,16745,41061,27177,66049,0,2431,0,5897.18,11025963,321017,2229.45,3416,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8955.79,8955.81,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.983,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,48.0,48000000,24,16,8,0,0.4706,4,17,48,48000000,17,48,48000000,1,0,0,20998,754,319,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,10006,24188,10006,65962,0,12134,0,25271,497,322,107899,81772,13454,28879,132.991,808612,25737,TASKBR_VACANCY_V1,74131,18193,74131,56597,93868,60.2942,9737,67317,17226,37732,37732,67499,64325,58261,58261,58261,0,0,0,0,0,0,0,58261,58281,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.2979,17.1312,53.4459,15.4997,22.8775,23518,7171,25330,0,1082,10766,25882,17226,55651,0,1913,0,6444.29,13055439,213580,2221.15,1349,0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9044.51,9044.53,a7844394521310d894883f274348f72ac83cb7d7766e68189fa74ec3151a1a98,9.067,ok,
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,51.0,51000000,11,28,12,2,0.2037,4,19,43,43000000,18,51,51000000,1,1,1,1078,966,485,0,0,STRICT_IMPROVEMENT,6,1,1,1,2565,43,51,19,18,256,12305,256,1667,0,149,0,685,1,1,1375,1049,127,902,3.87939,25256,231,TASKBR_VACANCY_V1,26824,3442,26824,23614,30266,78.0215,0,63049,15321,30345,30345,63133,60671,60599,60599,60599,0,0,0,0,0,0,0,60599,74096,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.6194,13.345,50.5475,13.2436,26.1856,23738,144,21649,0,799,8151,21393,15321,10994,0,1548,0,1046.78,898789,102903,425.509,7380,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2759.14,2759.16,5f0c73b56d222203efe6ac8f3afe545a27c304da8e243f7019d88a81f3128a9e,2.777,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,10,15,8,0,0.2564,2,14,33,33000000,13,33,33000000,1,1,1,537,545,240,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,247,2857,247,1185,0,172,0,521,4,4,1425,564,179,677,3.3066,18956,362,TASKBR_VACANCY_V1,4630,1029,4630,3617,5659,63.9159,0,4982,1188,3982,3982,4982,4961,4923,4923,4923,0,0,0,0,0,0,0,4923,6854,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.20432,1.37455,4.29954,1.33708,2.01619,2873,163,2786,0,217,1400,2363,1188,4107,0,97,0,237.636,757735,14649,126.802,151,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.395,351.412,2a61f9bb8c33aba98bb7bb75c4a4b566a9373914f3033503619ae1b85370751a,0.361,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,47.0,47000000,10,29,8,0,0.1667,5,20,47,47000000,20,47,47000000,1,0,0,6597,890,439,0,0,SEARCH_CUTOFF,3,1,0,0,-1,47,-1,20,-1,2078,42604,2078,10634,0,1324,0,5874,19,8,43233,11299,1114,6871,30.9613,192388,18005,TASKBR_VACANCY_V1,105557,13201,105557,92483,118994,77.7207,1811,201491,49893,81124,81124,201737,191130,189929,189929,189929,0,0,0,82,0,0,0,189929,204684,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,90.6934,41.3396,170.482,43.6462,84.4271,61788,1195,60429,0,1553,16464,63105,49893,43615,0,5169,0,3813.64,4604327,356883,1552.78,21633,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9033.22,9033.25,d81f28b8575535e1ff85999d1d544172fdc3e83de08326ac555908803e662287,9.069,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,4,21,47,47000000,21,46,46000000,1,1,1,8345,615,380,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,715,12677,715,4804,0,512,0,1909,0,0,8854,4479,607,2777,12.0594,77756,2202,TASKBR_VACANCY_V1,26140,8725,26140,17415,34865,49.9498,448,32027,11756,19884,19884,32027,30065,29235,29235,29235,0,0,0,0,0,0,0,29235,37323,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.0132,7.9558,24.5547,7.55784,10.1407,11533,561,13132,0,412,5633,13837,11756,15368,0,1225,0,988.899,1725643,76526,416.116,2820,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2035.31,2035.33,0fb452ec4af7074f5106b3352ace724c72e8422ae611a9659eba95278284ccf1,2.051,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,3,10,33,33000000,10,33,33000000,1,0,0,15735,4204,1793,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,357,43622,357,2304,0,330,0,981,45,45,2600,1868,340,975,4.70893,27300,621,TASKBR_VACANCY_V1,123157,18221,123157,106644,141480,75.3774,95,150840,31786,60695,60695,150840,150840,150840,150840,150840,0,0,0,0,0,0,0,150840,164810,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,73.9872,31.4551,131.524,32.3445,67.1982,38104,356,37271,0,177,3135,57381,31786,58701,0,572,0,3699.07,10831692,442355,2221.86,6823,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8887.64,8887.66,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.917,ok,
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,47.0,47000000,24,15,8,0,0.375,4,16,47,47000000,16,47,47000000,1,0,0,67121,10,48,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3184,57672,3184,13438,0,3945,0,5258,165,62,10604,8769,5047,8386,38.2111,234808,2389,TASKBR_VACANCY_V1,40647,20650,40647,19997,61297,32.6231,2916,24585,17376,64040,64040,24585,17504,17433,17433,17433,0,0,0,0,0,0,0,17433,39751,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.5701,5.70228,19.5555,5.65285,11.8868,47734,47728,42185,0,886,7035,56117,17376,112442,0,650,0,3680.26,11394345,225263,1868.81,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9279.61,9279.64,179e02916a2eb9c2115553a0bd46a5991ab5ab6b8302edffe6c12735b51a5fb9,9.31,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,30.0,30000000,7,15,8,0,0.1944,3,9,32,32000000,9,30,30000000,1,1,1,0,8,33,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,32,30,9,9,11,3,11,339,0,31,0,25,0,0,3,25,1,90,0.284591,2520,20,TASKBR_VACANCY_V1,25,14,25,11,39,28.2051,0,47,11,24,24,47,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.043323,0.012464,0.052778,0.011195,0.032451,13,7,8,0,2,2,18,11,25,0,0,0,4.46169,2600,122,0.705858,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.65339,5.66785,78bac1c434d1aa20dfc302bd2329ca858facffeffce84e02c1f645df00e7ed6c,0.014,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,37.0,37000000,12,15,10,1,0.25,2,13,34,34000000,12,37,37000000,1,1,1,2694,1136,486,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,906,11939,906,4456,0,741,0,2347,17,17,4226,2654,741,2434,11.5752,68152,1075,TASKBR_VACANCY_V1,21294,5453,21294,16025,27037,59.2706,640,17459,3482,14206,14206,17499,17481,17481,17481,17481,0,0,0,0,0,0,0,17481,28818,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.6755,4.27944,14.8958,4.28839,7.92675,8800,354,8718,0,143,1194,12867,3482,22854,0,54,0,1028,3520073,77456,528.567,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.45,1743.47,5b37ab6332a5824762382ef83533f8d61ed132733124ce53a84f47a9179e18f8,1.756,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,42.0,42000000,10,24,8,0,0.2083,4,12,42,42000000,12,42,42000000,1,0,0,23319,2260,1007,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,12,-1,143,38519,143,1274,0,165,0,438,7,2,2876,1138,104,542,2.29188,15176,1232,TASKBR_VACANCY_V1,127557,20827,127557,106730,149476,71.4028,0,146730,25317,52037,52037,147130,147128,146706,146706,146706,0,0,0,0,0,0,0,146706,146991,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,67.7364,26.3938,123.005,30.7449,73.8888,35700,175,36425,0,409,5105,46521,25317,46502,0,621,0,3620.1,13458972,406828,2419.83,7388,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8849.73,8849.75,0d2ce9e33914051f240783763f2776915646ebbbb3e3bc067625d1264682463c,8.877,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,44.0,44000000,20,16,8,0,0.3846,4,13,46,46000000,13,44,44000000,1,1,1,235,47,133,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,363,37,363,912,0,595,0,504,0,0,576,293,762,732,3.37374,20496,164,TASKBR_VACANCY_V1,20,2,20,18,22,81.8182,97,82,10,408,408,82,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.224339,0.012171,0.06563,0.011746,0.041681,399,393,358,0,3,37,366,10,1303,0,0,0,75.0067,133071,2765,24.4836,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.7414,82.7598,cc9e7f555284f1ff53dd940505188dc51d1466ddca15614383fcba99faee5afc,0.092,ok,
