instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
dneM_n32_seed0,instances_paper_dne_m,carrier_b0,1,12322,379253.0,360422,14328,4498,1845,0.9141,-1,300194,8.217,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.109,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed0,instances_paper_dne_m,crest_base,1,921,28630,13614,10522,4494,,,,,8.536,ok,sum_of_cost : 28630 makespan : 921 agent_travel_time : 10522 pickup_count : 2650 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4494
dneM_n32_seed0,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed0,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed1,instances_paper_dne_m,b4,1,32604,32790.0,14100,16694,1810,395,0.0135,,0,13.614,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier,1,1689,52172.0,42744,8612,816,5,0.7909,6422,23429,10.265,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier_b0,1,15798,489568.0,470810,13870,4880,2036,0.9313,-1,389643,8.396,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.128,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed1,instances_paper_dne_m,crest_base,1,971,30320,14196,11200,4924,,,,,10.623,ok,sum_of_cost : 30320 makespan : 971 agent_travel_time : 11200 pickup_count : 2865 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4924
dneM_n32_seed1,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed1,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed10,instances_paper_dne_m,b4,1,28010,28014.0,14317,12851,842,15,0.016,,0,9.994,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier,1,1127,33925.0,24923,8194,808,1,0.6911,5894,7619,10.224,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier_b0,1,10048,304778.0,286626,14231,3916,1554,0.8914,-1,235574,6.681,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.105,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed10,instances_paper_dne_m,crest_base,1,987,30762,14602,11514,4646,,,,,9.632,ok,sum_of_cost : 30762 makespan : 987 agent_travel_time : 11514 pickup_count : 2726 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4646
dneM_n32_seed10,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed10,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed11,instances_paper_dne_m,b4,1,34428,34718.0,13843,18177,2408,660,0.0126,,0,15.536,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier,1,1266,38137.0,29075,8252,810,2,0.7177,5616,13067,10.239,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier_b0,1,10695,327838.0,311325,12807,3704,1448,0.9097,-1,258335,6.876,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.111,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed11,instances_paper_dne_m,crest_base,1,916,27413,12863,10202,4348,,,,,7.255,ok,sum_of_cost : 27413 makespan : 916 agent_travel_time : 10202 pickup_count : 2577 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4348
dneM_n32_seed11,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed11,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed12,instances_paper_dne_m,b4,1,40284,40751.0,15317,21731,3236,1011,0.0119,,0,19.177,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier,1,1373,42021.0,32536,8580,813,3,0.7405,6123,14520,10.24,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier_b0,1,11463,355295.0,338220,14237,2838,1016,0.922,-1,284661,7.217,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.101,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed12,instances_paper_dne_m,crest_base,1,1037,30355,13647,11680,5028,,,,,10.813,ok,sum_of_cost : 30355 makespan : 1037 agent_travel_time : 11680 pickup_count : 2917 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5028
dneM_n32_seed12,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed12,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed13,instances_paper_dne_m,b4,1,35060,35305.0,14445,18387,2228,562,0.0129,,0,15.458,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier,1,1126,33408.0,24368,8230,810,2,0.6763,5375,7689,10.234,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier_b0,1,6961,212581.0,195987,13703,2870,1031,0.8798,-1,155640,5.562,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.093,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed13,instances_paper_dne_m,crest_base,1,977,29432,13492,11198,4742,,,,,8.247,ok,sum_of_cost : 29432 makespan : 977 agent_travel_time : 11198 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed13,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed13,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed14,instances_paper_dne_m,b4,1,37111,37397.0,14772,19733,2606,745,0.0124,,0,16.846,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier,1,1373,41564.0,32780,7976,808,1,0.7461,6333,15218,10.235,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.276,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed14,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.14,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed14,instances_paper_dne_m,crest_base,1,991,30570,14112,11458,5000,,,,,9.766,ok,sum_of_cost : 30570 makespan : 991 agent_travel_time : 11458 pickup_count : 2903 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5000
dneM_n32_seed14,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed14,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed15,instances_paper_dne_m,b4,1,37231,37550.0,14590,19961,2680,758,0.0122,,0,17.698,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier,1,1641,50808.0,41483,8513,812,3,0.79,7232,21935,10.243,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier_b0,1,13082,401378.0,382999,14373,4006,1600,0.9149,-1,316034,7.766,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.116,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed15,instances_paper_dne_m,crest_base,1,963,29037,13808,10603,4626,,,,,8.548,ok,sum_of_cost : 29037 makespan : 963 agent_travel_time : 10603 pickup_count : 2716 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4626
dneM_n32_seed15,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed15,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed16,instances_paper_dne_m,b4,1,34982,35236.0,14516,18296,2170,527,0.013,,0,15.266,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier,1,5396,170966.0,160885,8998,894,43,0.9317,9951,121124,11.057,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,2.345,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed16,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.08,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed16,instances_paper_dne_m,crest_base,1,959,29230,13475,10703,5052,,,,,9.193,ok,sum_of_cost : 29230 makespan : 959 agent_travel_time : 10703 pickup_count : 2929 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5052
dneM_n32_seed16,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed16,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed17,instances_paper_dne_m,b4,1,39270,39685.0,15036,21224,3010,911,0.012,,0,17.93,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier,1,1597,46610.0,37421,8383,806,0,0.7323,6088,18149,10.258,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,10.51,timeout,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=1 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed17,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.13,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed17,instances_paper_dne_m,crest_base,1,933,28774,13514,10258,5002,,,,,9.009,ok,sum_of_cost : 28774 makespan : 933 agent_travel_time : 10258 pickup_count : 2904 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5002
dneM_n32_seed17,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed17,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed18,instances_paper_dne_m,b4,1,37395,37757.0,15767,19014,2614,731,0.0132,,0,17.152,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier,0,,,,,,,,,,10.056,timeout, best_targets_done=373 duplicate_configs=109 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed18,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.263,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed18,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.156,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed18,instances_paper_dne_m,crest_base,1,1067,31879,14336,12747,4796,,,,,12.661,ok,sum_of_cost : 31879 makespan : 1067 agent_travel_time : 12747 pickup_count : 2801 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4796
dneM_n32_seed18,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed18,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed19,instances_paper_dne_m,b4,1,30075,30161.0,14027,14716,1332,202,0.0146,,0,11.776,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier,1,1231,36665.0,27103,8752,810,2,0.688,6174,10065,10.229,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier_b0,1,13267,412122.0,392749,15727,3638,1414,0.9251,-1,333839,8.814,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.15,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed19,instances_paper_dne_m,crest_base,1,1022,30505,14160,11717,4628,,,,,8.998,ok,sum_of_cost : 30505 makespan : 1022 agent_travel_time : 11717 pickup_count : 2717 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4628
dneM_n32_seed19,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed19,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed2,instances_paper_dne_m,b4,1,33487,33756.0,14632,16735,2120,516,0.0137,,0,14.291,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier,1,2059,63416.0,54235,8367,814,4,0.8231,6719,33643,10.299,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.885,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed2,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.139,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed2,instances_paper_dne_m,crest_base,1,981,29651,13916,10853,4882,,,,,10.638,ok,sum_of_cost : 29651 makespan : 981 agent_travel_time : 10853 pickup_count : 2844 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4882
dneM_n32_seed2,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed2,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed20,instances_paper_dne_m,b4,1,36464,36744.0,15043,19015,2406,624,0.0129,,0,16.055,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier,1,1713,50542.0,41138,8408,809,1,0.7505,6784,22743,10.26,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,1.731,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed20,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.106,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed20,instances_paper_dne_m,crest_base,1,948,28821,13371,10702,4748,,,,,8.863,ok,sum_of_cost : 28821 makespan : 948 agent_travel_time : 10702 pickup_count : 2777 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4748
dneM_n32_seed20,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed20,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed21,instances_paper_dne_m,b4,1,29843,29962.0,14172,14165,1506,280,0.0148,,0,11.62,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier,1,1838,56866.0,47143,8909,814,4,0.8015,7010,27391,10.27,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier_b0,1,9952,304703.0,286709,14580,3414,1304,0.9003,-1,236649,6.904,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.086,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed21,instances_paper_dne_m,crest_base,1,984,30290,13902,11348,5040,,,,,10.782,ok,sum_of_cost : 30290 makespan : 984 agent_travel_time : 11348 pickup_count : 2923 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5040
dneM_n32_seed21,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed21,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed22,instances_paper_dne_m,b4,1,34779,35048.0,14983,17622,2174,537,0.0135,,0,14.97,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier,1,3925,122561.0,112327,9254,837,15,0.8943,9015,85795,10.417,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,1.89,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed22,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.105,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed22,instances_paper_dne_m,crest_base,1,1009,30486,14192,11364,4930,,,,,9.602,ok,sum_of_cost : 30486 makespan : 1009 agent_travel_time : 11364 pickup_count : 2868 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4930
dneM_n32_seed22,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed22,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed23,instances_paper_dne_m,b4,1,34130,34288.0,14083,18081,1966,472,0.0129,,0,14.248,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier,1,1165,34701.0,25455,8440,806,0,0.6828,5174,9240,10.236,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier_b0,1,7267,219554.0,203501,13053,3000,1097,0.8751,-1,164032,5.664,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.091,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed23,instances_paper_dne_m,crest_base,1,952,29225,13546,10937,4742,,,,,8.417,ok,sum_of_cost : 29225 makespan : 952 agent_travel_time : 10937 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed23,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed23,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed24,instances_paper_dne_m,b4,1,40591,41046.0,15360,21977,3254,1018,0.0118,,0,19.341,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier,1,1318,39532.0,30241,8471,820,7,0.717,6127,13023,10.231,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier_b0,1,13913,432384.0,416577,12363,3444,1319,0.9357,-1,341963,7.887,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.104,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed24,instances_paper_dne_m,crest_base,1,974,29900,14225,10769,4906,,,,,9.889,ok,sum_of_cost : 29900 makespan : 974 agent_travel_time : 10769 pickup_count : 2856 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4906
dneM_n32_seed24,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed24,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed3,instances_paper_dne_m,b4,1,34150,34342.0,14132,18044,1974,455,0.0129,,0,14.472,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier,1,1682,51394.0,41542,9044,808,1,0.7718,6651,23268,10.256,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier_b0,1,12195,373814.0,353610,15720,4484,1839,0.9061,-1,297838,7.547,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.108,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed3,instances_paper_dne_m,crest_base,1,978,28563,13435,10614,4514,,,,,8.416,ok,sum_of_cost : 28563 makespan : 978 agent_travel_time : 10614 pickup_count : 2660 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4514
dneM_n32_seed3,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed3,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed4,instances_paper_dne_m,b4,1,33542,33747.0,14487,17035,2020,478,0.0135,,0,14.39,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier,1,1225,36561.0,27482,8267,812,3,0.7011,6461,10685,10.218,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier_b0,1,10249,314536.0,296917,14142,3438,1314,0.9053,-1,251274,7.217,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.095,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed4,instances_paper_dne_m,crest_base,1,996,30448,14171,11217,5060,,,,,10.156,ok,sum_of_cost : 30448 makespan : 996 agent_travel_time : 11217 pickup_count : 2933 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5060
dneM_n32_seed4,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed4,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed5,instances_paper_dne_m,b4,1,36645,36952.0,15078,19069,2498,692,0.0129,,0,16.097,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier,1,1169,35708.0,26565,8335,808,1,0.7101,6280,9515,10.214,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier_b0,1,11614,358329.0,340703,13902,3720,1456,0.9167,-1,283092,8.283,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.117,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed5,instances_paper_dne_m,crest_base,0,,,,,,,,,,3.13,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,instances_paper_dne_m,crest_full,0,,,,,,,,,,13.352,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed6,instances_paper_dne_m,b4,1,31568,31729.0,14168,15694,1706,342,0.014,,0,12.665,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier,1,1156,34101.0,25151,8140,810,2,0.6799,6133,8220,10.224,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier_b0,1,5658,171147.0,156282,12488,2352,772,0.8632,-1,124777,5.548,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.098,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed6,instances_paper_dne_m,crest_base,0,,,,,,,,,,2.594,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,instances_paper_dne_m,crest_full,0,,,,,,,,,,26.961,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed7,instances_paper_dne_m,b4,1,36662,36982.0,14548,19498,2616,743,0.0124,,0,16.315,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier,1,1218,36630.0,27138,8686,806,0,0.6963,5344,10566,10.238,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier_b0,1,11796,365500.0,348090,13924,3486,1340,0.9222,-1,290674,6.812,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.096,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed7,instances_paper_dne_m,crest_base,1,970,28578,13333,10783,4462,,,,,7.858,ok,sum_of_cost : 28578 makespan : 970 agent_travel_time : 10783 pickup_count : 2634 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4462
dneM_n32_seed7,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed7,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed8,instances_paper_dne_m,b4,1,34175,34399.0,14828,17307,2040,501,0.0136,,0,15.391,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier,1,1195,36366.0,27348,8206,812,3,0.7152,6049,9834,10.224,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier_b0,1,11519,354550.0,335480,15010,4060,1627,0.9101,-1,281120,7.944,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.094,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed8,instances_paper_dne_m,crest_base,1,1017,30966,14206,11784,4976,,,,,9.915,ok,sum_of_cost : 30966 makespan : 1017 agent_travel_time : 11784 pickup_count : 2891 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4976
dneM_n32_seed8,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed8,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed9,instances_paper_dne_m,b4,1,33640,33804.0,14355,17401,1884,416,0.0133,,0,14.401,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier,1,1074,31736.0,22677,8247,812,3,0.6598,5485,6561,10.221,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier_b0,1,8493,261226.0,244822,13597,2804,998,0.9008,-1,204254,6.651,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.14,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
