instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,30.0,30000000,7,15,8,0,0.1944,4,9,32,32000000,9,30,30000000,1,1,1,0,8,33,0,0,STRICT_IMPROVEMENT,0,1,1,1,6,32,30,9,9,11,3,11,339,0,31,0,25,0,0,3,25,1,90,1.26396,2520,20,TASKBR_VACANCY_V1,25,14,25,11,39,28.2051,0,47,11,24,24,47,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.043939,0.013994,0.060387,0.013325,0.036985,13,7,8,0,2,2,18,11,25,0,0,0,5.59114,2600,122,0.843019,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.89465,6.91354,78bac1c434d1aa20dfc302bd2329ca858facffeffce84e02c1f645df00e7ed6c,0.017,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,37.0,37000000,12,15,10,1,0.25,2,13,34,34000000,12,37,37000000,1,1,1,2694,1136,486,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,906,11939,906,4483,0,779,0,2347,17,17,4226,2654,741,2434,37.5913,68152,1075,TASKBR_VACANCY_V1,21294,5453,21294,16025,27037,59.2706,640,17459,3482,14206,14206,17499,17481,17481,17481,17481,0,0,0,0,0,0,0,17481,28818,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.7812,4.13886,16.4731,4.71831,8.67821,8800,354,8718,0,143,1194,12867,3482,22854,0,54,0,1069.5,3520073,77456,533.285,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.21,1795.23,5b37ab6332a5824762382ef83533f8d61ed132733124ce53a84f47a9179e18f8,1.809,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,42.0,42000000,10,24,8,0,0.2083,4,12,42,42000000,12,42,42000000,1,0,0,22618,2260,1007,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,12,-1,143,37896,143,1431,0,171,0,438,7,2,2876,1138,104,569,7.77476,15932,1232,TASKBR_VACANCY_V1,125265,20404,125265,104861,146761,71.4502,0,143469,24217,50987,50987,143869,143867,143445,143445,143445,0,0,0,0,0,0,0,143445,143730,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,78.2793,28.683,133.773,31.9533,88.5694,35085,175,35810,0,389,4959,45637,24217,45879,0,604,0,3652.45,13219564,398978,2418.65,6809,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8840.83,8840.85,0d2ce9e33914051f240783763f2776915646ebbbb3e3bc067625d1264682463c,8.868,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,44.0,44000000,20,16,8,0,0.3846,4,13,46,46000000,13,44,44000000,1,1,1,235,47,133,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,363,37,363,940,0,762,0,504,0,0,576,293,762,734,9.86468,20552,164,TASKBR_VACANCY_V1,20,2,20,18,22,81.8182,97,82,10,408,408,82,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.199208,0.011538,0.053141,0.010663,0.041136,399,393,358,0,3,37,366,10,1303,0,0,0,87.4863,133071,2765,24.6051,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0699,95.0888,cc9e7f555284f1ff53dd940505188dc51d1466ddca15614383fcba99faee5afc,0.104,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,31.0,31000000,7,16,8,0,0.1944,3,18,33,33000000,18,31,31000000,1,1,1,3718,356,151,0,0,STRICT_IMPROVEMENT,0,1,1,1,7457,33,31,18,18,8188,23890,8188,57332,6,4859,0,27572,1153,770,82613,48165,4194,20418,302.405,571704,18115,TASKBR_VACANCY_V1,101066,13590,101066,91432,116594,78.4191,7925,239941,24937,75179,75179,243269,239173,217784,217784,217784,0,0,0,8,0,0,0,217784,217793,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,90.2635,41.4714,217.881,51.0592,115.357,57033,7330,59867,0,12743,62434,0,24937,29716,0,13286,0,5430.41,3779864,135384,969.427,5387,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7889.6,7889.62,f07ae7ddedb185795745ef0381717a402b6d0c98eddb77964246c07c3967f87a,7.916,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,54000000,24,22,8,0,0.4444,5,27,54,54000000,27,54,54000000,1,0,0,3765,454,204,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,6905,26112,6905,76584,0,5092,0,21902,765,493,115757,41441,4381,26635,386.657,745780,24018,TASKBR_VACANCY_V1,103289,16421,103289,89083,120530,73.9094,6633,278790,27287,85683,85683,280756,277699,262181,262181,262181,0,0,0,338,0,0,0,262181,262181,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.539,46.2411,254.967,61.8195,119.32,65513,6968,69542,0,16743,68938,0,27287,32539,0,16187,0,6128.93,9132579,159062,1625.92,4402,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8945.69,8945.71,635888e8af10b6dbf5e06f50acdfd182967867fab77729c9116fb0a10dcdf58c,8.975,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,51.0,51000000,9,34,8,0,0.1607,5,28,53,53000000,28,51,51000000,1,1,1,40,247,152,0,0,STRICT_IMPROVEMENT,5,1,1,1,337,53,51,28,28,308,1663,308,2378,0,144,0,875,0,0,452,971,112,1341,16.265,37548,94,TASKBR_VACANCY_V1,4811,451,4811,4360,5262,82.8582,42,14340,2062,5467,5467,14340,14044,13414,13414,13414,0,0,0,0,0,0,0,13414,13414,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.33677,2.24884,11.5105,2.97449,5.70131,4602,399,4700,0,1040,4425,0,2062,1541,0,835,0,221.24,47152,9840,39.6839,452,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.83,356.851,e5dc44b6de763f8eb9e2fe9e864aea57907759a1fe972e24236bad7040b9f1dc,0.368,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,3,24,41,41000000,24,40,40000000,1,1,1,18,132,107,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,148,41,134,0,14,0,82,0,0,9,20,14,91,1.53338,2548,2,TASKBR_VACANCY_V1,279,69,279,210,348,60.3448,0,628,128,523,523,628,608,593,593,593,0,0,0,0,0,0,0,593,810,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.348937,0.136024,0.496536,0.158856,0.142455,423,31,421,0,128,393,0,128,159,0,44,0,15.9403,4842,729,3.19396,51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.9523,24.9707,cfd56707801ffac303ba0d7091445edfd0b8dc30d635a3e8990a45535b3a14b9,0.034,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,4,20,38,38000000,20,36,36000000,1,1,1,845,273,134,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,1333,38,36,20,20,1484,5950,1484,8975,0,738,0,4262,93,1,38821,9505,617,4754,65.2564,133112,14737,TASKBR_VACANCY_V1,17884,1751,17884,16354,19871,82.3008,1218,41423,6618,16827,16827,41755,41095,37707,37707,37707,0,0,0,47,0,0,0,37707,37707,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.5705,6.82277,32.2485,8.63235,15.7304,13365,1731,13770,0,2994,13831,0,6618,7539,0,2555,0,942.924,632190,31261,188.406,1310,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460.25,1460.27,5f9b809d8ff2aa8a2e245b7e3708c4249c5b73aa13ea49edcc8c3e9419a62152,1.474,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,70.0,70000000,22,38,10,1,0.3056,7,37,65,65000000,36,70,70000000,1,1,1,685,306,183,0,0,STRICT_IMPROVEMENT,13,0,0,0,-1,-1,-1,-1,-1,1059,3822,1059,7416,0,801,0,2325,72,54,9797,2860,739,3614,47.3406,101192,2396,TASKBR_VACANCY_V1,10115,2091,10115,8127,12273,66.2185,785,22190,4183,10519,10519,22259,22171,20508,20508,20508,0,0,0,0,0,0,0,20508,20839,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.44948,3.94227,17.402,4.70124,9.0134,7756,1261,8029,0,2078,8439,0,4183,4913,0,1594,0,570.546,651867,19015,145.36,829,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.982,877.002,760dc4ba05fd23acad63554de7ae645fa00b96c5b40788a2db2f3b0cb5528f59,0.889,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,4,10,30,30000000,10,30,30000000,1,0,0,3672,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,218,31733,218,1687,0,112,0,674,15,15,1441,838,92,682,9.9762,19096,168,TASKBR_VACANCY_V1,58240,17364,58240,41326,75604,54.6611,0,43242,8286,34942,34942,43242,43242,43242,43242,43242,0,0,0,0,0,0,0,43242,138693,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.0851,15.031,63.1972,14.5392,20.4671,21146,120,21141,0,43,494,34403,8286,56584,0,5,0,1835.31,4185912,200934,960.865,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8781,8781.03,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.8,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,4,15,41,41000000,15,41,41000000,1,0,0,32662,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,274,26962,274,1059,0,365,0,395,0,0,1338,743,365,618,9.19493,17304,317,TASKBR_VACANCY_V1,7093,147,7093,6946,7240,95.9392,5,8276,3934,28743,28743,8276,3952,3952,3952,3952,0,0,0,0,0,0,0,3952,16802,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.4403,1.61423,7.01312,1.66938,2.73857,24806,24802,18471,0,52,612,28077,3934,51163,0,9,0,1340.83,3442754,106001,696.565,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8740.62,8740.64,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,8.758,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,3,9,29,29000000,7,27,27000000,1,1,1,0,8,47,0,0,STRICT_IMPROVEMENT,0,1,1,1,6,29,27,9,7,11,4,11,474,0,31,0,26,0,0,3,2,1,112,1.23178,3136,21,TASKBR_VACANCY_V1,27,14,27,13,41,31.7073,0,40,12,23,23,40,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.041865,0.013359,0.056216,0.009628,0.047789,12,8,5,0,2,0,19,12,27,0,0,0,4.99928,2608,116,0.697743,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.21919,6.23309,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,0.015,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,6235,52,250,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,49,22062,49,205,0,28,0,89,0,0,352,153,28,118,1.92103,3304,88,TASKBR_VACANCY_V1,24515,2408,24515,22107,26923,82.1119,0,30003,635,29361,29361,30003,29999,29999,29999,29999,0,0,0,0,0,0,0,29999,136576,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.1923,11.6601,53.8466,11.6121,35.9078,19138,18,19136,0,67,611,28681,635,22132,0,1,0,982.043,1114563,58854,312.53,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8716.51,8716.53,297a59c2ee8a30ebb9807787dd8a900cf4c9c04ebe00ef9747ec5c8b5cc940cf,8.733,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,40.0,40000000,10,22,8,0,0.1389,3,12,40,40000000,12,40,40000000,1,0,0,7636,15281,7673,0,0,SEARCH_CUTOFF,2,1,0,0,-1,40,-1,12,-1,22,24525,22,667,0,71,0,55,0,0,476,118,8,145,1.76315,4060,214,TASKBR_VACANCY_V1,53796,4710,53796,49086,58506,83.8991,0,60163,7050,31427,31427,60163,60162,60162,60162,60162,0,0,0,0,0,0,0,60162,149185,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.4201,16.4935,81.3432,16.5192,66.0227,20666,13,20664,0,49,535,30841,7050,24549,0,4,0,1851.82,5251932,188565,1092.37,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8729.71,8729.73,29bc413ee864295581e8b50cb3a15c54bf7def6bcbba9189cb2d759e255c5d3d,8.748,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,39.0,39000000,20,11,8,0,0.2778,3,12,41,41000000,12,39,39000000,1,1,1,271,45,189,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,219,16,219,546,0,523,0,282,0,0,448,232,523,477,6.45629,13356,137,TASKBR_VACANCY_V1,55,28,55,27,83,32.5301,0,61,29,242,242,61,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.1982,0.012277,0.057948,0.010311,0.040988,215,207,194,0,4,26,210,29,723,0,0,0,56.7802,78024,1746,15.3903,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3433,62.3612,ec460120b4ad88fc0c3611c2041cfaf7ccff44a13824ba9506637aa5a1a91a0b,0.071,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,4,15,35,35000000,15,35,35000000,1,0,0,35494,1114,447,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,5655,30933,5655,29295,0,6347,0,16238,1433,984,76807,46560,6181,14935,248.096,418180,21256,TASKBR_VACANCY_V1,91672,17441,91672,82859,112103,73.9133,5393,110089,26266,48571,48571,112323,111778,102806,102806,102806,0,0,0,0,0,0,0,102806,106545,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.1587,25.2929,103.06,24.0992,50.8707,28159,4743,31208,0,1618,13816,33135,26266,50383,0,2556,0,5617.96,6530797,234306,1458.59,4523,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9171.68,9171.7,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,9.197,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,6,18,50,50000000,18,50,50000000,1,0,0,42862,1392,449,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9354,19064,9354,56649,0,16679,0,20181,669,528,80701,52311,16167,27573,425.366,772044,19709,TASKBR_VACANCY_V1,59344,10199,59344,50192,70769,70.9237,9084,57534,13945,30829,30829,58227,56311,46464,46464,46464,0,0,0,11,0,0,0,46464,46538,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.1031,11.9722,43.3199,11.2274,18.3851,19664,7383,21700,0,1633,9877,19317,13945,47664,0,2379,0,6365.41,11363118,170425,1802.23,1569,0,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8714.29,8714.31,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,8.734,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,10,25,10,0,0.1961,6,17,48,48000000,17,46,46000000,1,1,1,268,894,412,0,0,STRICT_IMPROVEMENT,4,1,1,1,333,48,46,17,17,41,1307,41,734,0,49,0,112,2,0,43,266,25,247,3.53068,6916,45,TASKBR_VACANCY_V1,3299,199,3299,3102,3498,88.6792,0,11341,2480,4304,4304,11353,11285,11229,11229,11229,0,0,0,0,0,0,0,11229,11499,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.26721,2.29114,10.4154,2.33859,4.85149,2781,22,2860,0,220,1485,2597,2480,1177,0,109,0,196.161,114812,19710,72.9485,843,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.757,360.776,38a0cf014eb3e2a5707b38c142227f64d19f1a84517c129c9f47f0c7377159e5,0.371,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,3,14,33,33000000,14,33,33000000,1,0,0,34702,952,378,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5471,31862,5471,32044,0,7374,0,13382,727,308,14787,17548,6716,17031,274.931,476868,9757,TASKBR_VACANCY_V1,78430,16345,78430,65498,104208,62.8531,5204,94627,32439,48865,48865,98334,96103,87414,87414,87414,0,0,0,83,0,0,0,87414,91878,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,51.6333,22.4481,83.3135,21.4535,39.4735,25557,4537,29174,0,1764,14066,33033,32439,50985,0,2472,0,5915.22,14555905,234796,2297.7,5847,20,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8804.58,8804.6,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,8.829,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,5,14,38,38000000,14,38,38000000,1,0,0,48517,1242,460,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,4760,34074,4760,21056,0,4999,0,12405,339,1,38337,33921,4918,11484,195.569,321552,17506,TASKBR_VACANCY_V1,92083,6870,92083,85870,99896,85.9594,4494,122334,25908,51631,51631,123076,121003,110659,110659,110659,0,0,0,1,0,0,0,110659,110794,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.4662,25.8876,103.938,24.6149,46.8802,32821,4536,34510,0,2294,17310,32025,25908,48264,0,3908,0,4870.15,8329077,242146,1647.31,4198,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8857.19,8857.21,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,8.884,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,6,21,47,47000000,21,46,46000000,1,1,1,527,741,381,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,60,1534,60,233,0,45,0,109,0,0,64,137,45,176,3.3333,4928,82,TASKBR_VACANCY_V1,1724,2,1724,1722,1726,99.7683,0,4980,1777,4626,4626,4980,4912,4797,4797,4797,0,0,0,0,0,0,0,4797,9899,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.69651,1.38887,5.1389,1.64636,1.23936,2699,62,2670,0,139,1303,3182,1777,1504,0,194,0,142.759,39782,6958,37.1243,716,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.589,370.611,bb68dc14d2a584a76f57c9952f3d11fb9c45bd9981a9c7063085a326388446e9,0.381,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,4,10,33,33000000,10,33,33000000,1,0,0,19326,3754,1745,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,1163,43607,1163,6103,0,1052,0,3615,242,46,13300,16667,1025,2956,51.2583,82768,3159,TASKBR_VACANCY_V1,123008,19456,123008,110120,143385,76.8002,901,135429,45627,57286,57286,136523,134559,132216,132216,132216,0,0,0,125,0,0,0,132216,145022,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,69.1623,29.0478,123.597,28.1647,58.1468,27258,659,27665,0,160,2420,54704,45627,63017,0,429,0,4001.95,9474726,390478,2027.64,10294,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8871.1,8871.12,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.9,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,5,16,49,49000000,16,49,49000000,1,0,0,112255,1102,335,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4817,42289,4817,16138,0,11421,0,5949,170,147,7236,9796,11279,11681,183.469,327068,2274,TASKBR_VACANCY_V1,24154,7474,24154,17041,32118,53.0575,4549,24321,11236,49032,49032,24475,15245,15225,15225,15225,0,0,0,0,0,0,0,15225,27483,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.4223,4.79796,16.9348,5.00577,8.76001,38258,34419,31853,0,715,5795,42520,11236,92079,0,758,0,4410.96,14005144,220345,2189.87,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8816.65,8816.67,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,8.843,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,37.0,37000000,10,16,10,0,0.1923,4,13,37,37000000,13,37,37000000,1,0,0,46414,3697,1172,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,13,-1,5537,33680,5537,27931,0,5792,0,13924,370,233,28283,43669,5641,20741,324.371,580748,13750,TASKBR_VACANCY_V1,59785,20618,59785,40143,81009,49.5538,5274,57021,38490,43351,43351,58170,58166,53936,53936,53936,0,0,0,0,0,0,0,53936,79576,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.049,14.4957,52.8939,15.0989,26.4482,14513,3513,21087,0,282,3030,40037,38490,72704,0,430,0,5470.02,9040196,232468,1567.69,7292,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8769.51,8769.53,77325aa4baeaad5608db09f7c99d710f8dc283e36d922d02d74378cf9efaf76e,8.793,ok,
