instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,302,635.0,635000000,81,349,150,50,0.1341,63,499,1045,1045000000,302,635,635000000,1,0,0,8822,37,110,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,3394,22565,3394,52281,0,0,0,19750,10575,1574,61921,13007,0,265858,80345,98403,98403,353147,346388,230040,230040,230040,0,0,0,35,0,0,0,230040,230054,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,248.547,44.297,193.596,43.8442,107.792,45290,4285,54822,0,12892,85509,0,80345,4672,0,18351,0,3904.03,439193,131726,1001.44,20330,1,69,9638.7,9638.77,b09c8f2ab5b2ce91543b62dae5cb25e840e08a740e0581a705041c53f2451609,9.669,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1353,1115,2196,2196000000,263,570,570000000,1,0,0,9134,85,57,0,0,SEARCH_CUTOFF,32,1,0,0,-1,570,-1,263,-1,133,2733,133,207281,340,34,118,4003,3871,2410,2403309,1299380,39,40612,38414,42314,42314,76686,75474,51905,51905,51905,0,0,0,0,0,0,0,51905,67762,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,77.7281,54.9566,53.9015,17.7812,14.4875,15600,378,16554,0,4481,37831,0,38414,1925,0,11498,0,4910,111201,54870,1710.75,9274,3037,44,9016.51,9016.57,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,9.039,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,855,2234,4137,4137000000,191,369,369000000,1,0,0,12526,14,41,0,0,SEARCH_CUTOFF,18,1,0,0,-1,369,-1,191,-1,138,4284,138,89073,0,0,902,2574,2437,1633,734205,397545,0,57181,54215,59800,59800,108170,106275,74438,74438,74438,0,0,0,1,0,0,0,74438,97762,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.678,45.1184,66.198,23.6038,18.9265,22317,520,24543,0,5844,53954,0,54215,2290,0,16079,0,3772.96,158577,78962,1531.96,14335,4576,12,9160.65,9160.72,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,9.193,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3245,8181,15307,15307000000,845,1753,1753000000,1,0,0,5863,10,30,0,0,SEARCH_CUTOFF,109,0,0,0,-1,-1,-1,-1,-1,461,3970,461,30541,0,24,0,14242,13782,8890,5546788,2959364,128,49046,42179,55497,55497,99634,96758,77042,77042,77042,0,0,0,0,0,0,0,77042,103420,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.515,43.195,70.0574,24.4124,20.6654,23705,283,25578,0,6798,48697,0,42179,4219,0,8561,0,5217.14,180074,86651,1384.15,9950,5118,215,8891.08,8891.16,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,8.913,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3145,4611,9328,9328000000,953,2046,2046000000,1,0,0,6219,78,231,0,0,SEARCH_CUTOFF,146,0,0,0,-1,-1,-1,-1,-1,719,3083,719,61587,0,3,0,21932,21214,13985,7639600,4062221,72,34271,32617,37893,37893,67950,66214,49168,49168,49168,0,0,0,54,0,0,0,49168,64851,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,75.6653,46.3395,51.1664,17.1311,14.7596,14015,285,15607,0,3896,33995,0,32617,2950,0,7865,0,5742.03,110224,54518,1355.24,7944,3262,32,8869.63,8869.7,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.89,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.057,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.611,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.606,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.601,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.671,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,54,87,173,173000000,60,117,117000000,1,0,0,5537,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2283,17904,2283,61321,0,0,0,9571,719,213,48230,5574,0,295887,55840,79833,79833,302582,295473,256510,256510,256510,0,0,0,0,0,0,0,256510,256514,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,337.095,49.0922,215.471,54.1367,101.731,40384,2968,45689,0,12496,67335,0,55840,4877,0,13596,0,4179.08,365589,109482,872.753,9652,2,0,9473.52,9473.57,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.504,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,215,440.0,440000000,49,277,88,14,0.114,216,369,756,756000000,215,440,440000000,1,0,0,5147,4,11,0,0,SEARCH_CUTOFF,60,1,0,0,-1,440,-1,215,-1,3047,17010,3047,160185,0,0,17,29206,17401,1796,65966,5945,0,255472,52281,67766,67766,315012,308458,217534,217534,217534,0,0,0,1,0,0,0,217534,217535,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,295.952,51.683,190.924,46.0048,131.22,31023,3320,37666,0,9286,58478,0,52281,4551,0,11273,0,4826.07,295048,89851,1117.3,13675,0,4,9370.59,9370.65,47b83fff0e15adc825bddd0fd2f8546a32a54ccb62d648bcbb10bc1f595b5f76,9.4,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,393,818.0,818000000,84,516,160,43,0.1069,108,569,1184,1184000000,393,818,818000000,1,0,0,6295,29,87,0,0,SEARCH_CUTOFF,104,0,0,0,-1,-1,-1,-1,-1,1870,14460,1870,33716,0,0,0,16571,7845,514,68193,51111,0,310278,57956,67149,67149,355354,347393,263315,263315,263315,0,0,0,0,0,0,0,263315,263315,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,337.531,57.9919,254.384,63.0235,193.908,29045,2281,35267,0,8331,58816,0,57956,3190,0,13257,0,4460.13,287934,87907,1000.6,13593,0,0,9350.26,9350.33,f6139846173d9b48edf84f55ffce2fa6b4ec49b3990e66be61a61f84a8892189,9.382,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,362,714.0,714000000,103,389,182,55,0.1423,135,695,1384,1384000000,362,714,714000000,1,0,0,6335,8,24,0,0,SEARCH_CUTOFF,73,0,0,0,-1,-1,-1,-1,-1,1569,12518,1569,73348,0,0,0,16593,5793,1173,64724,30949,0,406846,51864,57441,57441,453778,450031,344058,344058,344058,0,0,0,4,0,0,0,344058,344069,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,448.149,76.5001,476.351,124.055,447.142,22502,2008,28951,0,7948,49491,0,51864,1141,0,12450,0,4818.89,234476,71937,1025.96,10411,8,0,9201.31,9201.37,aaa7b15b215290ff3685cae2f786c9a259d004a12b9c978690b703d0c4a05965,9.227,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,372,807.0,807000000,140,336,244,79,0.1882,1649,2062,3935,3935000000,372,807,807000000,1,0,0,8327,3,9,0,0,SEARCH_CUTOFF,47,1,0,0,-1,807,-1,372,-1,310,3814,310,430847,4,28,937,8810,8299,4419,1142781,609051,1,54857,42607,52266,52266,103454,102086,70625,70625,70625,0,0,0,41,0,0,0,70625,90468,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.673,33.8727,59.8223,20.5859,17.7302,21950,391,23969,0,6203,46061,0,42607,2301,0,11200,0,4491.91,156827,72711,1297.09,10186,3391,7,9069.7,9069.77,0c492fa63008476c9498db13a60fd6594a12e5a68c053cb4ca323f607e20f310,9.096,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,279,653.0,653000000,115,235,204,50,0.2061,1125,1045,2092,2092000000,279,653,653000000,1,1,1,4,3,9,0,0,STRICT_IMPROVEMENT,21,1,1,1,1378,754,653,342,279,213,386,213,429959,10,3,176,6495,6122,2725,486618,252892,0,2673,1748,2708,2708,5585,5251,3904,3904,3904,0,0,0,50,0,0,0,3904,4981,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,6.98713,1.77548,3.7134,1.21169,1.24594,1182,61,1283,0,324,2382,0,1748,651,0,0,0,1281.24,12296,4961,65.3855,284,255,0,1391.1,1391.21,3a845b7c77942324e92f7820d4349dbe174d1ce4061e9c4b6ce83ba24d59bfbb,1.401,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1368,3136.0,3136000000,574,1181,942,404,0.2098,3902,2536,5697,5697000000,1368,3136,3136000000,1,1,1,24,30,90,0,0,STRICT_IMPROVEMENT,165,0,0,0,-1,-1,-1,-1,-1,1291,1232,1291,209836,747,40,0,51769,49289,31306,12047682,5786367,129,8702,4754,5449,5449,17446,15887,6803,6803,6803,0,0,0,344,0,0,0,6803,6943,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.7447,5.18613,7.15052,2.11259,3.00205,1477,364,2388,0,54,5393,0,4754,2854,0,0,0,6314.22,33334,9207,306.105,277,15,0,6614.23,6614.33,dfd7e204153800a4f2b97766ab0b89f6b29afcb147295bca55d0385dbfb8652b,6.629,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,932,2118.0,2118000000,369,810,650,266,0.198,1578,1209,2802,2802000000,932,2118,2118000000,1,0,0,7276,28,84,0,0,SEARCH_CUTOFF,90,0,0,0,-1,-1,-1,-1,-1,787,3288,787,97708,0,0,0,28020,26529,16895,3219040,1702144,66,75432,38062,41117,41117,127243,125320,64650,64650,64650,0,0,0,187,0,0,0,64650,66319,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.5738,29.4909,56.9831,15.7721,20.2065,16170,514,17779,0,5834,35281,0,38062,3294,0,10997,0,4912.48,175129,54406,1440.51,10421,201,6,9021.86,9021.95,edd098538b6d7e373bd068f297c332d8e809314f098df90e7b80da75e5e3e07e,9.048,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,57,28,158,158000000,28,158,158000000,1,0,0,0,23303,79372,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13273,39,657,0,0,0,255,0,0,0,0,0,37665,6121,18945,18945,37665,37661,37661,37661,37661,0,0,0,0,0,0,0,37661,125878,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.7298,15.638,60.9356,9.85196,56.2,9270,6,9265,0,7,140,18796,6121,13352,0,0,0,1646.55,1418258,113722,683.697,15,0,0,8653.47,8653.55,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.67,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,103,26,157,157000000,26,157,157000000,1,0,0,9252,31914,83410,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5887,39,686,0,0,0,277,4,4,144,0,0,19187,55,18898,18898,19191,19191,19187,19187,19187,0,0,0,0,0,0,0,19187,126505,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.1669,11.4404,38.2769,7.25369,44.2237,6142,5,6143,0,32,298,18566,55,5964,0,0,0,1536.73,176314,25119,212.402,7,0,0,8662.95,8663.03,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.689,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,115,23,145,145000000,23,145,145000000,1,0,0,14942,35633,83365,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,15217,44,613,0,0,0,271,0,0,443,577,0,34727,10784,17269,17269,34727,34727,34727,34727,34727,0,0,0,0,0,0,0,34727,99315,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.2537,14.4029,56.1987,9.16862,36.7439,5577,8,5576,0,25,247,16995,10784,21347,0,0,0,2525.2,1440976,107552,743.141,5375,0,0,8673.54,8673.62,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.692,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,47,23,130,130000000,23,130,130000000,1,0,0,0,25140,83784,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,493,0,0,0,217,0,0,270,10,0,20449,11887,20192,20192,20449,20441,20441,20441,20441,0,0,0,0,0,0,0,20441,153947,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.0355,12.1419,40.1479,8.28478,40.9791,13436,3,9940,0,4,30,20156,11887,79,0,0,0,1090.9,93810,20485,162.985,5905,0,0,8665.6,8665.68,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.682,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,80,24,141,141000000,24,141,141000000,1,0,0,5442,27684,80063,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16996,51,546,0,0,0,272,0,0,286,262,0,18823,24550,18572,18572,18823,18820,18820,18820,18820,0,0,0,0,0,0,0,18820,106126,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.4788,10.3628,38.0583,7.31552,37.6659,6114,10,2513,0,3,7,18560,24550,25226,0,0,0,1802.4,624468,68487,400.426,12257,0,0,8687,8687.08,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.705,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,151,27,189,189000000,27,189,189000000,1,0,0,35838,55189,98307,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,15108,78,1199,0,0,0,516,8,4,48,2056,0,38131,16198,16041,16041,38147,38144,38128,38128,38128,0,0,0,0,0,0,0,38128,80968,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.0831,14.3649,57.0042,9.55715,29.9961,5020,44,5019,0,3,68,15968,16198,27889,0,0,0,3023,2085358,126988,940.077,2490,0,0,8671.1,8671.18,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.692,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,148.0,148000000,35,89,24,0,0.1902,31,23,148,148000000,23,148,148000000,1,0,0,11551,32997,74866,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,106,17384,106,1748,0,0,0,581,10,10,889,0,0,39351,3603,17803,17803,39371,39363,39343,39343,39343,0,0,0,0,0,0,0,39343,88878,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.8268,15.7148,59.8926,9.56512,49.9308,11335,86,11332,0,4,103,17694,3603,39053,0,0,0,2300.19,2845088,142376,1017.96,9,0,0,8665.35,8665.43,ad1329257a26ca890fc9655bc5073ea604aa32a43e29aa6673c86654faedbc21,8.683,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,27,182.0,182000000,31,120,26,0,0.1435,41,27,182,182000000,27,182,182000000,1,0,0,3425,68,522,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,32,12520,32,535,0,0,0,251,8,0,834,211,0,51167,6439,17259,17259,51176,47298,47289,47289,47289,0,0,0,0,0,0,0,47289,116134,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.6147,16.2948,67.1881,10.8691,45.9541,11689,7,11689,0,6,113,17138,6439,12578,0,0,0,2353.43,2000042,138037,869.302,59,0,0,8668.89,8668.98,8b364503696f3f9af7069d90593dc3a5928bef0665891c0ae895656e68d5a29f,8.688,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,36,23,157,157000000,23,157,157000000,1,0,0,17730,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15514,95,1193,0,0,0,513,30,30,2865,1348,0,34363,7191,16194,16194,38626,38624,38624,38624,38624,0,0,0,0,0,0,0,38624,100002,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.7631,14.8254,63.3841,10.9598,53.4035,6032,22,6025,0,1,21,16170,7191,31329,0,0,0,2858.89,2018620,129502,917.238,16,0,0,8668.45,8668.53,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.688,ok,
