instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,13,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,16,66,65,34,34,23,5,23,6192,0,0,0,56,29,4,51,28,0,1122,2.59322,4488,763,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.196142,0.03731,0.095572,0.03045,0.031004,25,7,21,0,11,67,0,50,26,0,0,0,14.9468,284,116,0.647868,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6558,17.6688,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.026,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,90,497,1002,1002000000,231,488,488000000,1,0,0,7321,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4644,21905,4644,105272,0,0,0,40961,28202,3369,284646,116530,0,77946,275.152,311784,215285,TASKBR_VACANCY_V1,76060,30747,76060,184988,316199,58.5037,4328,222698,67619,89454,89454,328769,315629,184906,184906,184906,0,0,0,55,0,0,0,184906,185093,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,199.551,49.6196,162.29,41.8831,83.4804,41235,4732,50394,0,11252,78200,0,67619,7228,0,16346,0,5127.93,398485,121115,1146.94,18925,0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9556.35,9556.4,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.605,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4926,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1673,14357,1673,7169,0,0,0,6323,2756,24,6127,5651,0,8081,30.7438,32324,8579,TASKBR_VACANCY_V1,33197,8975,33197,55042,72081,76.3613,1399,123567,45484,61380,61380,192926,187017,106170,106170,106170,0,0,0,0,0,0,0,106170,106170,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.995,24.8013,80.0307,22.2309,31.107,31765,2447,35657,0,8113,53265,0,45484,2521,0,11152,0,1964.17,288438,85253,502.327,13186,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4683.2,4683.22,60364c2414cec8843711b29509bfbcd6021085300ba134e031e57c2a6a1ba419,4.705,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,13,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,16,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,1.36225,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.117933,0.029788,0.063704,0.021681,0.023938,21,7,17,0,5,47,0,25,16,0,0,0,15.3886,166,81,0.540105,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4994,17.5113,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.025,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,12,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,15,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,1.41157,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.125744,0.029432,0.066662,0.025132,0.016829,25,7,21,0,9,45,0,25,14,0,0,0,13.844,178,87,0.505227,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0527,16.0651,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.025,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2660,14934,25025,25025000000,511,965,965000000,1,0,0,17982,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7470,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,21.4853,15668,250850,TASKBR_VACANCY_V1,10385,10385,10385,16495,73063,22.5764,0,103423,76626,115670,115670,176079,171762,138364,138364,138364,0,0,0,14,0,0,0,138364,194515,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,171.585,42.3492,98.4408,37.4519,31.6269,53124,1697,53729,0,26765,88903,0,76626,6912,0,21963,0,3577.36,312995,155109,910.916,19021,6669,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9194.12,9194.2,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.217,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1856,7403,14083,14083000000,389,769,769000000,1,0,0,13693,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,311,4636,311,10332,0,0,0,5950,5640,3041,1347934,683893,16,3199,17.4383,12796,639398,TASKBR_VACANCY_V1,14417,14417,14417,107095,260331,41.138,0,69055,61062,75286,75286,134847,132417,98025,98025,98025,0,0,0,27,0,0,0,98025,130367,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.965,65.2661,86.3731,30.8276,27.499,30912,476,31877,0,8252,67032,0,61062,4232,0,18314,0,4479.42,213829,106712,1635.09,14737,6641,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9173.51,9173.59,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.195,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,71,171,345,345000000,88,181,181000000,1,0,0,8553,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3416,19563,3416,61382,0,0,1,15479,3249,699,164634,21432,0,44993,166.927,179972,89843,TASKBR_VACANCY_V1,86338,16260,86338,83027,119434,69.5171,3136,289319,68525,83519,83519,322116,315151,248942,248942,248942,0,0,0,14,0,0,0,248942,248942,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,300.542,49.2596,252.256,61.2293,140.215,37649,3707,46366,0,10095,73422,0,68525,6995,0,14922,0,4632.5,378754,113911,844.647,11970,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9447.62,9447.66,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.498,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,17,35,70,70000000,35,70,70000000,1,0,0,6806,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2796,20906,2796,15069,0,0,1,13694,6192,113,13267,13134,0,11300,60.6532,45200,17736,TASKBR_VACANCY_V1,62698,9618,62698,105778,121998,86.7047,2531,248563,71288,95879,95879,347428,341614,214559,214559,214559,0,0,0,0,0,0,0,214559,214665,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,243.118,45.3483,179.947,45.7692,87.2578,49407,4405,53848,0,14218,81659,0,71288,1684,0,17722,0,4084.73,414582,125763,939.891,17218,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9058.79,9058.82,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.088,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7078,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2441,19102,2441,28845,0,0,0,15191,5636,243,53361,7780,0,28090,114.026,112360,27923,TASKBR_VACANCY_V1,84792,12903,84792,120375,149855,80.3277,2152,326002,73095,83812,83812,404375,398227,280785,280785,280785,0,0,0,0,0,0,0,280785,280796,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,330.413,57.3428,284.027,69.2625,174.446,40251,3224,46310,0,10316,73494,0,73095,3258,0,16035,0,4519.94,363330,110722,983.177,16667,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9387.58,9387.61,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.438,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,57,384,803,803000000,251,537,537000000,1,0,0,6874,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2124,16014,2124,24919,0,0,0,17669,9793,439,72338,23851,0,22540,100.144,90160,51862,TASKBR_VACANCY_V1,66642,19067,66642,115518,172282,67.0517,1804,306406,67847,84844,84844,389496,383827,267428,267428,267428,0,0,0,21,0,0,0,267428,267428,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,313.554,56.8694,246.881,63.0839,139.663,40175,2225,46495,0,10470,74372,0,67847,5452,0,15259,0,4552.27,396432,117932,1122.44,16803,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9441.64,9441.7,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.487,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6268,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6815,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,53.3194,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.4451,51.1872,60.3465,19.6991,20.708,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5514.27,137552,68609,1244.22,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6821.7,6821.77,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.838,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,474,976,1811,1811000000,120,249,249000000,1,0,0,11984,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3274,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,17.468,8468,278782,TASKBR_VACANCY_V1,13299,13299,13299,50383,309866,16.2596,0,51533,47742,53543,53543,97013,95905,65612,65612,65612,0,0,0,75,0,0,0,65612,85866,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,102.582,52.4419,56.1129,19.7008,17.9612,20207,488,21453,0,5124,48417,0,47742,1718,0,14998,0,4114.87,138765,68692,1593.25,11573,4279,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9126.76,9126.81,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.155,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3953,5778,11073,11073000000,628,1339,1339000000,1,0,0,5307,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,329,3186,329,19343,0,0,0,11722,11394,8792,8098558,4374954,175,7539,58.9278,30156,3948053,TASKBR_VACANCY_V1,14846,14846,14846,92479,461687,20.0307,5,32740,29910,37228,37228,66698,63940,50975,50975,50975,0,0,0,2,0,0,0,50975,68163,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,80.7302,41.0368,46.2807,16.5347,15.0196,15097,211,17405,0,3646,33580,0,29910,3163,0,6388,0,6156.42,116579,58226,1182.71,7441,3141,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8704.66,8704.72,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.724,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1260,2667,5312,5312000000,938,2026,2026000000,1,0,0,10928,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,500,2578,500,37506,0,0,0,12048,11549,7039,1947735,1012715,11,12860,98.202,51440,985603,TASKBR_VACANCY_V1,7971,7971,7971,46589,218098,21.3615,52,47475,45260,49844,49844,90102,88412,62091,62091,62091,0,0,0,1,0,0,0,62091,81551,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.3176,46.9991,53.3295,19.2093,16.0936,19197,163,20740,0,4182,45660,0,45260,2278,0,14254,0,4610.11,132356,66152,1491.81,11086,3211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8954.84,8954.95,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,8.985,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,188.13,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.954,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,163.247,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.921,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7658,533.163,1960448,7066,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.72,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13272,1008.99,3397632,26759,TASKBR_VACANCY_V1,1262,83,1262,9361,10676,87.6827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.655,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,540.554,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,444.379,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.614,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,1033.31,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.587,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,1065.96,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.595,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,58,87,173,173000000,60,117,117000000,1,0,0,5297,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2152,17212,2152,27138,0,0,0,8961,623,184,45639,10415,0,14842,83.7737,59368,25537,TASKBR_VACANCY_V1,73529,8630,73529,69325,84308,82.2283,1879,281700,52975,76213,76213,286970,280142,244023,244023,244023,0,0,0,0,0,0,0,244023,244027,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,338.308,52.6882,229.853,59.5914,101.789,38468,2863,43502,0,11762,64449,0,52975,4817,0,13026,0,4446.81,349277,104595,820.222,9036,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9439.12,9439.17,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.468,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,163,219,454,454000000,177,358,358000000,1,0,0,4782,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,5012,20809,5012,80497,0,0,30,24925,9648,124,135525,35671,0,44016,212.169,176064,75932,TASKBR_VACANCY_V1,77014,15439,77014,109979,142300,77.2867,4713,205210,48886,70116,70116,273190,261144,168379,168379,168379,0,0,0,0,0,0,0,168379,168383,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,233.548,38.0908,154.127,37.4119,86.2295,36653,5030,41318,0,8842,61272,0,48886,3294,0,11933,0,4828,295114,90099,804.87,12785,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9389,9389.06,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.417,ok,
