instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3762,7280,14394,14394000000,1737,3818,3818000000,1,0,0,459,184,0,0,0,-1,-1,-1,-1,-1,1330,4190,1330,218101,609,77,0,61215,58612,43151,9381027,4629574,272,33161,19751,5877,0,949,0,6585.71,68402,25839,719.003,4362,1263,11,7731.64,7731.69,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,7.751,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,725,1443,2925,2925000000,1173,2339,2339000000,1,0,0,6265,96,0,0,0,-1,-1,-1,-1,-1,812,2759,812,91949,0,0,0,25396,23907,15867,1406869,742609,20,72871,33710,2862,0,10144,0,4418.38,102243,33934,1647.33,7948,238,168,8112.53,8112.59,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,8.139,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,59,25,168,168000000,25,168,168000000,1,0,0,17787,1,0,0,0,-1,-1,-1,-1,-1,47,16507,47,738,0,0,0,321,0,0,44,0,0,49321,6058,24047,0,0,0,1368.84,343210,18364,375.71,14,0,0,7788,7788.05,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,7.806,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,105,26,171,171000000,26,171,171000000,1,0,0,9996,1,0,0,0,-1,-1,-1,-1,-1,50,15240,50,746,0,0,0,330,4,4,183,0,0,39707,3612,22068,0,0,0,1802.03,383579,17941,371.092,13,0,2,7795.55,7795.6,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,7.814,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,114,22,149,149000000,22,149,149000000,1,0,0,3462,3,0,0,0,-1,-1,-1,-1,-1,33,13592,33,590,0,0,0,246,0,0,445,492,0,59827,6389,13661,0,0,0,2099.08,400823,16514,436.938,10,0,0,7802.84,7802.9,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,7.819,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,42,22,126,126000000,22,126,126000000,1,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,33,17738,33,474,0,0,0,209,0,0,306,24,0,19790,24006,17807,0,0,0,1127.65,115038,19582,178.442,11990,0,0,7786.42,7786.46,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,7.802,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,68,24,127,127000000,24,127,127000000,1,0,0,1303,0,0,0,0,-1,-1,-1,-1,-1,34,14047,34,428,0,0,0,202,0,0,216,91,0,20361,26548,14113,0,0,0,1435.28,118799,19059,194.344,12716,0,0,7797.23,7797.28,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,7.815,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,179.0,179000000,45,101,26,0,0.225,137,25,179,179000000,25,179,179000000,1,0,0,35281,6,0,0,0,-1,-1,-1,-1,-1,86,15965,86,1264,0,0,0,552,8,4,370,2249,0,36264,7723,32273,0,0,0,2309.46,302797,16416,341.616,21,0,0,7818.4,7818.45,d9bde848a1898d3f3b2f82a1af8ac6169f456716a5c0bcc2635052946097f2c2,7.839,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,151.0,151000000,37,90,24,0,0.2102,33,22,151,151000000,22,151,151000000,1,0,0,30717,4,0,0,0,-1,-1,-1,-1,-1,2350,10932,2350,26478,0,0,0,14851,428,428,26651,4028,0,19028,12231,47440,0,0,0,4449.44,308211,13329,301.077,16,0,0,7793.12,7793.17,9ad2b55032481530fdda7a0bca37d2975c684dad86e7560909204f8339f8557c,7.811,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,170.0,170000000,31,108,26,0,0.1615,47,24,170,170000000,24,170,170000000,1,0,0,56995,3,0,0,0,-1,-1,-1,-1,-1,55,15596,55,819,0,0,0,403,16,8,855,183,0,37980,12791,28593,0,0,0,1852.58,318260,17099,312.413,22,0,0,7818.33,7818.38,b61c256cf29c319b71560a1962297507606ce1eb4b21ec72b3c7d39dcefb6fe6,7.842,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,34,22,143,143000000,22,143,143000000,1,0,0,2071,1,0,0,0,-1,-1,-1,-1,-1,30,16788,30,326,0,0,0,166,0,0,496,381,0,353,67,16852,0,0,0,1735.59,77059,17049,116.702,15,0,0,7780.63,7780.68,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,7.802,ok,
