instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3815,7280,14394,14394000000,1737,3818,3818000000,1,0,0,433,184,0,0,0,-1,-1,-1,-1,-1,1329,4188,1329,218012,609,77,0,61167,58566,43124,9378731,4628612,272,32126,19283,5873,0,875,0,6601.33,125319,46470,741.638,4210,1263,11,7724.98,7725.03,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,7.745,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,707,1443,2925,2925000000,1173,2339,2339000000,1,0,0,6292,96,0,0,0,-1,-1,-1,-1,-1,812,2712,812,91949,0,0,0,25396,23907,15867,1406869,742609,20,73084,33863,2811,0,10195,0,4429.59,171665,51357,1681.5,8030,249,168,8135.73,8135.78,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,8.162,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,63,25,168,168000000,25,168,168000000,1,0,0,17587,1,0,0,0,-1,-1,-1,-1,-1,47,15798,47,738,0,0,0,321,0,0,44,0,0,47112,5840,23087,0,0,0,2031.29,2581382,137027,1061.31,14,0,0,7776.84,7776.89,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,7.793,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,109,26,171,171000000,26,171,171000000,1,0,0,9786,1,0,0,0,-1,-1,-1,-1,-1,50,14719,50,746,0,0,0,330,4,4,183,0,0,37825,3444,21547,0,0,0,2378.08,2699944,125086,971.329,13,0,2,7775.87,7775.92,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,7.793,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,119,22,149,149000000,22,149,149000000,1,0,0,3462,3,0,0,0,-1,-1,-1,-1,-1,33,12607,33,590,0,0,0,246,0,0,445,492,0,56202,6074,12676,0,0,0,2802.5,3001680,124226,1186.81,10,0,0,7772.46,7772.52,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,7.788,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,43,22,126,126000000,22,126,126000000,1,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,33,17697,33,474,0,0,0,209,0,0,306,24,0,19749,23924,17766,0,0,0,1188.6,230662,37497,233.818,11949,0,0,7781.67,7781.72,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,7.797,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,68,24,127,127000000,24,127,127000000,1,0,0,1303,0,0,0,0,-1,-1,-1,-1,-1,34,14047,34,428,0,0,0,202,0,0,216,91,0,20192,26210,14113,0,0,0,1489.7,242248,38025,250.936,12547,0,0,7813.28,7813.33,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,7.831,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,179.0,179000000,45,101,26,0,0.225,142,25,179,179000000,25,179,179000000,1,0,0,33985,6,0,0,0,-1,-1,-1,-1,-1,86,15146,86,1264,0,0,0,552,8,4,370,2249,0,34326,7423,30623,0,0,0,2868.61,2295946,122886,961.756,21,0,0,7803.27,7803.32,d9bde848a1898d3f3b2f82a1af8ac6169f456716a5c0bcc2635052946097f2c2,7.823,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,151.0,151000000,37,90,24,0,0.2102,35,22,151,151000000,22,151,151000000,1,0,0,29940,4,0,0,0,-1,-1,-1,-1,-1,2304,9880,2304,25945,0,0,0,14541,416,416,26423,4024,0,16592,11991,43061,0,0,0,4949.53,2236275,97822,901.652,16,0,0,7768.61,7768.66,9ad2b55032481530fdda7a0bca37d2975c684dad86e7560909204f8339f8557c,7.785,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,170.0,170000000,31,108,26,0,0.1615,50,24,170,170000000,24,170,170000000,1,0,0,56347,3,0,0,0,-1,-1,-1,-1,-1,55,14771,55,819,0,0,0,403,16,8,855,183,0,36547,12491,27303,0,0,0,2462.04,2441636,130166,999.347,22,0,0,7779.99,7780.04,b61c256cf29c319b71560a1962297507606ce1eb4b21ec72b3c7d39dcefb6fe6,7.804,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,36,22,143,143000000,22,143,143000000,1,0,0,2071,1,0,0,0,-1,-1,-1,-1,-1,30,16811,30,326,0,0,0,166,0,0,496,381,0,353,67,16875,0,0,0,1738.81,84986,17391,118.779,15,0,0,7776.11,7776.16,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,7.797,ok,
