instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,153,622,1266,1266000000,354,726,726000000,1,0,0,7472,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1766,13641,1766,53110,0,0,0,14939,5295,648,161687,90428,0,31187,135.049,124748,145287,TASKBR_VACANCY_V1,89163,16919,89163,108167,150994,71.6366,1438,335525,53844,59868,59868,377834,369872,280598,280598,280598,0,0,0,2,0,0,0,280598,280603,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,378.339,69.4821,364.475,94.0335,282.882,24616,2406,30802,0,6206,53660,0,53844,1608,0,12823,0,4981.87,244476,75033,901.751,11429,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9229.97,9230.04,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.257,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,388,1294,2537,2537000000,366,709,709000000,1,0,0,6084,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2776,15861,2776,67320,0,0,0,20666,7034,4179,172147,20224,0,46677,206.958,186708,108449,TASKBR_VACANCY_V1,108202,23374,108202,117398,195642,60.0065,2442,302128,54652,63497,63497,351563,347012,260913,260913,260913,0,0,0,39,0,0,0,260913,260928,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,359.043,60.3468,310.355,77.9513,224.78,29824,2996,36423,0,7407,56088,0,54652,6431,0,10954,0,5142.92,293555,87960,896.105,10845,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9274.3,9274.38,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.301,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,249,249,574,574000000,245,566,566000000,1,0,0,8840,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,282,4243,282,20157,0,0,0,9583,9035,5151,1162567,571448,2,5316,45.9109,21264,578360,TASKBR_VACANCY_V1,26979,23190,26979,85494,533539,16.0239,0,85398,41351,43719,43719,141122,139021,71027,71027,71027,0,0,0,221,0,0,0,71027,71048,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,112.708,36.0352,60.8794,17.2923,30.1613,16858,473,19198,0,5161,38556,0,41351,2817,0,11497,0,4667.39,190216,56616,1805.28,11468,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9091.58,9091.65,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.117,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1479,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2197,1411,831,609,359,481,175,481,18397,0,0,0,17263,16315,8912,3444185,1729989,13,7777,67.0767,31108,1692288,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.63538,1.53846,2.52606,0.649452,1.27445,483,114,576,0,14,1648,0,1514,761,0,0,0,2119.37,9590,2677,86.78,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2218.8,2218.88,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.23,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1716,1315,2976,2976000000,889,2014,2014000000,1,0,0,4254,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,763,3515,763,86270,0,0,0,30624,29112,20092,7491315,3716605,240,27069,227.773,108276,3506253,TASKBR_VACANCY_V1,25001,21828,25001,125999,679758,18.5359,251,52700,25287,27400,27400,86715,84513,43658,43658,43658,0,0,0,262,0,0,0,43658,43673,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,73.7035,24.5682,38.5728,10.8778,18.3109,10464,533,12614,0,2552,24846,0,25287,3166,0,5898,0,6428.59,123020,36632,1329.65,6601,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8798.84,8798.92,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.82,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1255,1202,2617,2617000000,795,1697,1697000000,1,0,0,8255,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,728,3627,728,65607,0,0,0,23047,21636,12546,3152610,1566783,27,23423,196.827,93692,1585433,TASKBR_VACANCY_V1,18521,12886,18521,70738,225104,31.4246,216,87991,40116,45368,45368,147291,145116,74735,74735,74735,0,0,0,156,0,0,0,74735,74812,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.18,25.3737,55.6456,16.4596,29.1821,18124,440,20351,0,5644,39722,0,40116,3810,0,10837,0,4865.75,205010,61241,964.83,9824,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041.86,9041.94,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.068,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,62,28,158,158000000,28,158,158000000,1,0,0,0,23113,78802,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13121,39,485,0,44,0,211,0,0,26,168,44,130,3.27985,22750,0,TASKBR_VACANCY_V1,35885,9448,35885,26437,45333,58.3173,0,37361,6121,18793,18793,37361,37357,37357,37357,37357,0,0,0,0,0,0,0,37357,124862,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.7198,17.5629,62.6429,11.4879,59.6613,9162,6,9157,0,7,140,18644,6121,13200,0,0,0,1697.89,1411874,112810,652.794,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.88,8633.97,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.651,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,131,26,157,157000000,26,157,157000000,1,0,0,9252,31683,82717,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5695,39,542,0,42,0,239,4,4,42,86,38,85,3.43792,14875,20,TASKBR_VACANCY_V1,5949,8,5949,5947,5959,99.7986,0,18995,55,18706,18706,18999,18999,18995,18995,18995,0,0,0,0,0,0,0,18995,125261,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.3729,13.1179,36.3538,7.90922,44.9477,6034,3,6035,0,32,298,18374,55,5772,0,0,0,1723.98,173626,24735,213.664,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.81,8628.9,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.65,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,147,23,145,145000000,23,145,145000000,1,0,0,14726,34812,81334,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14836,44,403,0,58,0,211,0,0,3502,984,60,87,3.91159,15225,1297,TASKBR_VACANCY_V1,29860,0,29860,29860,29860,100,0,33719,10622,16765,16765,33719,33719,33719,33719,33719,0,0,0,0,0,0,0,33719,96558,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.0927,16.6387,59.5187,10.386,40.3479,5294,9,5293,0,25,239,16499,10622,20966,0,0,0,2782.47,1414786,105248,711.856,5294,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8646.13,8646.22,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.666,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,60,23,130,130000000,23,130,130000000,1,0,0,0,25091,83637,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,400,0,31,0,186,0,0,2072,300,31,99,2.88468,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20409,11855,20152,20152,20409,20401,20401,20401,20401,0,0,0,0,0,0,0,20401,153627,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.0641,14.0223,39.9692,9.24069,43.4311,13396,3,9916,0,4,30,20116,11855,79,0,0,0,1197.23,93650,20445,165.953,5889,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8633.49,8633.58,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.65,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,88,24,141,141000000,24,141,141000000,1,0,0,5442,27491,79484,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16835,51,474,0,43,0,226,0,0,3734,694,46,123,4.81662,17712,870,TASKBR_VACANCY_V1,17052,3,17052,17049,17055,99.9648,0,18662,24544,18411,18411,18662,18659,18659,18659,18659,0,0,0,0,0,0,0,18659,105234,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.3797,12.0846,38.1936,7.47783,40.2213,6014,15,2413,0,3,7,18399,24544,24907,0,0,0,1975.26,614842,67521,382.565,12254,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8656.87,8656.96,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.675,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,202,27,189,189000000,27,189,189000000,1,0,0,34728,53569,95667,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14703,78,773,0,96,0,417,6,4,1415,498,97,197,8.09245,28368,646,TASKBR_VACANCY_V1,47749,3120,47749,44635,50871,87.7415,0,37076,15143,15616,15616,37090,37087,37073,37073,37073,0,0,0,0,0,0,0,37073,79148,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.1882,17.2923,65.2036,11.4197,33.5429,5020,21,5019,0,3,68,15543,15143,27135,0,0,0,3332.14,2031162,123628,874.216,2065,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8651.46,8651.56,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.674,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,46,23,160,160000000,23,160,160000000,1,0,0,16294,34268,76582,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1089,12578,1089,15818,0,1251,0,6003,238,238,42118,2645,1351,5157,132.364,391932,1705,TASKBR_VACANCY_V1,65658,16606,65658,50949,82293,61.9117,815,44112,7590,13751,13751,46016,43695,43657,43657,43657,0,0,0,0,0,0,0,43657,61095,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.7536,16.6959,64.7284,11.5555,41.4949,6473,7,6468,0,0,6,13743,7590,39224,0,0,0,4773.01,3088860,109968,1040.73,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8619.02,8619.11,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.638,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,35,24,163,163000000,24,163,163000000,1,0,0,12460,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15751,44,441,0,47,0,232,23,5,2286,716,44,160,5.73625,12160,350,TASKBR_VACANCY_V1,47458,2944,47458,47477,50423,94.1574,0,43956,12695,16607,16607,46355,46352,46321,46321,46321,0,0,0,0,0,0,0,46321,102095,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.0145,18.6782,76.4294,13.891,68.8513,8808,10,8833,0,22,253,16330,12695,25950,0,0,0,2797.58,2155486,131508,893.739,5964,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8635.27,8635.37,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.655,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,44,23,157,157000000,23,157,157000000,1,0,0,17400,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15127,95,949,0,108,0,426,14,14,5412,3387,87,344,13.0935,26144,1653,TASKBR_VACANCY_V1,55331,16995,55331,40139,73689,54.4708,0,36649,7587,15807,15807,37318,37316,37316,37316,37316,0,0,0,0,0,0,0,37316,85064,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.3915,16.2503,67.9707,10.8053,55.3054,5960,15,7771,0,1,26,15778,7587,30347,0,0,0,3204.32,2153220,126406,873.583,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.15,8631.25,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.652,ok,
