instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,13,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,16,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.84346,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.180194,0.039372,0.09686,0.03085,0.032256,25,7,21,0,11,67,0,50,26,0,0,0,14.4657,284,116,0.738049,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.649,17.6618,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.023,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,104,497,1002,1002000000,231,488,488000000,1,0,0,6590,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,3833,19400,3833,109844,0,0,0,32585,22143,2635,231044,92749,0,81108,199.986,324432,178334,TASKBR_VACANCY_V1,66011,26559,66011,156914,266527,58.8736,3517,193547,59005,78469,78469,285905,274248,160158,160158,160158,0,0,0,54,0,0,0,160158,160234,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,200.399,48.8457,144.336,37.6266,76.4144,36354,4233,44184,0,10292,68175,0,59005,6354,0,14507,0,4788.66,346330,105608,1139.09,16369,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9860.1,9860.2,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.893,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,7,67,142,142000000,62,130,130000000,1,1,1,4907,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1755,14334,1755,11433,0,0,0,6562,2843,24,6125,5885,0,10869,35.9997,43476,9055,TASKBR_VACANCY_V1,33314,9079,33314,55126,72446,76.0925,1481,124047,45582,61610,61610,193541,187480,106420,106420,106420,0,0,0,0,0,0,0,106420,106424,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,125.486,27.2456,80.9546,22.804,32.8947,31920,2490,35817,0,8316,53292,0,45582,2506,0,11167,0,2229.64,288820,85419,553.207,13149,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5743.55,5743.59,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,5.77,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,16,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,21,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.780655,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.19412,0.049383,0.106575,0.037978,0.040775,21,7,17,0,5,47,0,25,16,0,0,0,18.7388,166,81,0.87513,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3494,22.3686,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.028,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,9,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,12,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.56969,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.13407,0.03061,0.066101,0.023719,0.016968,25,7,21,0,9,45,0,25,14,0,0,0,10.7031,178,87,0.545244,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4469,13.4605,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.018,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,3106,14934,25025,25025000000,511,965,965000000,1,0,0,13420,1015,532,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,303,6007,303,10352,0,0,0,3102,2800,1287,470637,260056,28,3796,9.22689,15184,247007,TASKBR_VACANCY_V1,8159,8159,8159,13666,58995,23.1647,0,83987,60819,95706,95706,141952,138382,115453,115453,115453,0,0,0,14,0,0,0,115453,164353,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,159.762,41.6918,83.3204,32.3594,28.4677,45199,1479,45522,0,23981,71723,0,60819,5954,0,15751,0,3536.5,264399,130915,874.75,15211,4933,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9181,9181.09,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.203,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,2114,7403,14083,14083000000,389,769,769000000,1,0,0,9921,410,167,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,302,3912,302,9985,0,0,0,5763,5462,2909,1307977,664865,15,3124,7.95932,12496,621047,TASKBR_VACANCY_V1,12217,12217,12217,88962,219505,40.5285,0,56711,49806,62727,62727,112298,110282,83701,83701,83701,0,0,0,27,0,0,0,83701,111881,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,129.905,70.0084,73.8054,26.962,24.5802,26147,377,27014,0,6716,56009,0,49806,3658,0,13696,0,4467.13,183863,91758,1699.87,11986,5588,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9192.76,9192.85,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.215,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,79,171,345,345000000,88,181,181000000,1,0,0,7517,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,2772,16608,2772,72301,0,0,1,12556,2391,516,131745,17514,0,45573,171.21,182292,75756,TASKBR_VACANCY_V1,73664,13354,73664,69769,100239,69.6026,2492,239308,54895,67745,67745,263732,258209,205427,205427,205427,0,0,0,15,0,0,0,205427,205427,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,306.53,44.0039,213.72,51.1441,121.495,30334,3279,37558,0,8518,59225,0,54895,5951,0,12167,0,4374.22,306617,92346,797.389,9178,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9534.44,9534.49,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.582,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,22,35,70,70000000,35,70,70000000,1,0,0,5437,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,1990,16504,1990,20760,0,0,1,9642,4417,101,8918,10557,0,11257,55.8151,45028,14841,TASKBR_VACANCY_V1,47961,7208,47961,81511,93599,87.0853,1725,191725,56620,75834,75834,271239,266715,165696,165696,165696,0,0,0,0,0,0,0,165696,165802,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,238.995,39.6572,140.209,36.4443,72.515,39211,3281,42180,0,11377,64455,0,56620,1225,0,14121,0,3805.6,327286,99422,884.196,13797,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9298.29,9298.33,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.745,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,56,307,605,605000000,158,315,315000000,1,0,0,5775,32,95,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,1969,15253,1969,38224,0,0,0,12292,4605,188,43552,5603,0,34190,130.563,136760,23450,TASKBR_VACANCY_V1,67807,10332,67807,96400,121205,79.5347,1680,262225,59078,67456,67456,325298,320756,225831,225831,225831,0,0,0,0,0,0,0,225831,225842,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,323.458,50.4484,231.631,55.8221,146.789,32277,2619,36965,0,7790,59664,0,59078,2893,0,13119,0,4264.17,292356,89236,939.07,13394,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9505.68,9505.74,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.552,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,65,384,803,803000000,251,537,537000000,1,0,0,5600,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,1643,13209,1643,30459,0,0,0,13076,6961,351,52762,17950,0,25857,100.124,103428,42295,TASKBR_VACANCY_V1,54893,15955,54893,89562,136645,65.5436,1323,249974,55550,68788,68788,314530,309664,217484,217484,217484,0,0,0,16,0,0,0,217484,217484,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,314.999,50.5586,206.353,51.9209,121.236,32550,1859,37789,0,8064,60722,0,55550,4398,0,12383,0,4290.53,321620,95568,1070.98,13761,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9589.81,9589.91,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.627,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,7413,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,8146,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,21.4892,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.703,72.0836,64.1018,21.1441,24.496,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,6394.78,137552,68609,1711.08,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8155.12,8155.42,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,8.173,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,511,976,1811,1811000000,120,249,249000000,1,0,0,8890,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,106,2638,106,67526,0,0,0,2049,1944,988,446077,233029,0,2028,7.21891,8112,249578,TASKBR_VACANCY_V1,10723,10723,10723,39913,261566,15.2592,0,39211,36305,41090,41090,74535,73620,50900,50900,50900,0,0,0,69,0,0,0,50900,66657,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,96.666,52.4459,45.4457,16.3321,15.2208,15519,412,16538,0,4085,37003,0,36305,1476,0,11099,0,3952.55,108601,53664,1606.91,8988,3080,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9203.14,9203.2,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.23,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,4380,5778,11073,11073000000,628,1339,1339000000,1,0,0,3449,33,99,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,322,2713,322,18864,0,0,0,11476,11155,8596,7786136,4198023,170,7467,23.9758,29868,3791514,TASKBR_VACANCY_V1,12688,12688,12688,77893,393619,19.7889,5,26047,23657,30441,30441,54247,51790,42780,42780,42780,0,0,0,2,0,0,0,42780,57437,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,79.5515,44.7969,38.9542,13.8978,13.2262,12586,117,14744,0,3119,27320,0,23657,2845,0,4237,0,6126.02,99383,49637,1273.8,5727,2705,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8715.58,8715.69,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.734,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1359,2667,5312,5312000000,938,2026,2026000000,1,0,0,7191,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,498,2152,498,37397,0,0,0,11963,11466,7020,1943268,1010481,11,12858,39.1742,51432,983394,TASKBR_VACANCY_V1,6977,6977,6977,40415,188501,21.4402,52,38049,36295,40274,40274,73123,71615,51416,51416,51416,0,0,0,1,0,0,0,51416,67695,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,96.0655,51.8018,44.6975,16.4719,14.3761,15664,114,17058,0,3218,37054,0,36295,2059,0,9989,0,4634.06,110327,55150,1599.83,9368,2377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9033.83,9033.94,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.066,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,996.684,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.905,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,3712.7,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2906.63,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.662,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,5786.97,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.167,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,5644.21,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.053,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,94,87,173,173000000,60,117,117000000,1,0,0,4545,453,219,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,1767,13844,1767,55177,0,0,0,7324,482,135,37522,7662,0,22481,117.783,89924,22623,TASKBR_VACANCY_V1,59300,7062,59300,55550,67906,81.8043,1494,215305,40297,58258,58258,218947,213670,185419,185419,185419,0,0,0,0,0,0,0,185419,185423,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,331.013,41.8559,178.946,46.1648,81.0418,28960,2352,33313,0,8990,49266,0,40297,4238,0,10116,0,4196.41,265529,79738,767.388,6588,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9525.42,9525.5,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.559,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,258,219,454,454000000,177,358,358000000,1,0,0,3656,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,3591,15657,3591,128893,0,0,30,17608,6683,100,98574,24047,0,48145,239.382,192580,60999,TASKBR_VACANCY_V1,57368,12099,57368,80402,105899,75.9233,3292,162318,39002,55554,55554,217281,208107,134794,134794,134794,0,0,0,0,0,0,0,134794,134798,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,241.819,33.3045,126.296,30.6187,72.9675,28918,3536,32806,0,7041,48511,0,39002,2326,0,9467,0,4545.93,237758,72263,792.868,10196,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9497.33,9497.43,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.529,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,181,622,1266,1266000000,354,726,726000000,1,0,0,5932,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1300,10733,1300,36872,0,0,0,11343,4124,440,120703,67224,0,30146,142.572,120584,106730,TASKBR_VACANCY_V1,70344,13686,70344,86424,120382,71.7915,972,264171,41710,46237,46237,298464,292171,221959,221959,221959,0,0,0,2,0,0,0,221959,221964,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,391.193,59.7432,300.839,78.4153,235.038,18966,1784,23950,0,4463,41772,0,41710,1428,0,9654,0,4656.68,191571,58573,928.151,8863,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9332.02,9332.12,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.359,ok,
