instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,natcbs,1,13,,,,,,,,,0.102,ok,"{8: (1, 3)} Obs 8: {2: (6, 6)} Obs 9: {3: (6, 7), 4: (5, 7), 5: (5, 6)} Obs 10: {1: (7, 6)} Obs 11: {2: (7, 7)} Makespan: 13 Elapsed time: 0.048 sec  "
dneM_n32_seed0,instances_paper_dne_m,b4,1,33903,34094.0,14180,17771,1952,444,0.0131,,0,14.893,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier,1,1327,39345.0,30119,8252,974,84,0.7093,6423,12897,10.264,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier_b0,1,15529,479249.0,460543,14670,4030,1611,0.9268,-1,383217,8.962,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.155,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed0,instances_paper_dne_m,crest_base,1,921,28630,13614,10522,4494,,,,,8.58,ok,sum_of_cost : 28630 makespan : 921 agent_travel_time : 10522 pickup_count : 2650 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4494
dneM_n32_seed0,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed0,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed1,instances_paper_dne_m,b4,1,32604,32790.0,14100,16694,1810,395,0.0135,,0,13.669,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier,1,1686,52375.0,42958,8601,816,5,0.7962,6438,23454,10.264,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.738,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed1,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.116,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed1,instances_paper_dne_m,crest_base,1,971,30320,14196,11200,4924,,,,,10.365,ok,sum_of_cost : 30320 makespan : 971 agent_travel_time : 11200 pickup_count : 2865 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4924
dneM_n32_seed1,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed1,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed10,instances_paper_dne_m,b4,1,28010,28014.0,14317,12851,842,15,0.016,,0,10.014,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier,1,1127,33925.0,24923,8194,808,1,0.6911,5843,7619,10.24,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier_b0,1,11419,342078.0,324161,14395,3510,1351,0.8871,-1,260122,7.177,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.107,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed10,instances_paper_dne_m,crest_base,1,987,30762,14602,11514,4646,,,,,9.709,ok,sum_of_cost : 30762 makespan : 987 agent_travel_time : 11514 pickup_count : 2726 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4646
dneM_n32_seed10,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed10,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed11,instances_paper_dne_m,b4,1,34428,34718.0,13843,18177,2408,660,0.0126,,0,15.508,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier,1,1478,45345.0,36395,8138,812,3,0.7695,6230,19021,10.252,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier_b0,1,9255,282558.0,266443,13363,2752,973,0.8997,-1,220199,6.143,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.142,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed11,instances_paper_dne_m,crest_base,1,916,27413,12863,10202,4348,,,,,7.193,ok,sum_of_cost : 27413 makespan : 916 agent_travel_time : 10202 pickup_count : 2577 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4348
dneM_n32_seed11,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed11,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed12,instances_paper_dne_m,b4,1,40284,40751.0,15317,21731,3236,1011,0.0119,,0,19.19,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier,1,1373,42021.0,32536,8580,813,3,0.7405,6062,14520,10.24,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,2.119,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed12,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.086,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed12,instances_paper_dne_m,crest_base,1,1037,30355,13647,11680,5028,,,,,10.761,ok,sum_of_cost : 30355 makespan : 1037 agent_travel_time : 11680 pickup_count : 2917 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5028
dneM_n32_seed12,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed12,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed13,instances_paper_dne_m,b4,1,35060,35305.0,14445,18387,2228,562,0.0129,,0,15.384,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier,1,1126,33408.0,24368,8230,810,2,0.6763,5339,7689,10.236,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier_b0,1,7580,231408.0,213834,14504,3066,1129,0.8816,-1,170600,5.724,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.123,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed13,instances_paper_dne_m,crest_base,1,977,29432,13492,11198,4742,,,,,8.345,ok,sum_of_cost : 29432 makespan : 977 agent_travel_time : 11198 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed13,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed13,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed14,instances_paper_dne_m,b4,1,37111,37397.0,14772,19733,2606,745,0.0124,,0,16.695,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier,1,1367,41184.0,32446,7930,808,1,0.7417,6295,14988,10.233,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier_b0,1,12732,395276.0,379096,13240,2928,1059,0.9305,-1,309508,7.239,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.078,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed14,instances_paper_dne_m,crest_base,1,991,30570,14112,11458,5000,,,,,9.795,ok,sum_of_cost : 30570 makespan : 991 agent_travel_time : 11458 pickup_count : 2903 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5000
dneM_n32_seed14,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed14,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed15,instances_paper_dne_m,b4,1,37231,37550.0,14590,19961,2680,758,0.0122,,0,17.689,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier,1,1733,53018.0,43709,8481,828,11,0.7882,7415,24192,10.251,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,1.297,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed15,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.071,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed15,instances_paper_dne_m,crest_base,1,963,29037,13808,10603,4626,,,,,8.694,ok,sum_of_cost : 29037 makespan : 963 agent_travel_time : 10603 pickup_count : 2716 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4626
dneM_n32_seed15,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed15,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed16,instances_paper_dne_m,b4,1,34982,35236.0,14516,18296,2170,527,0.013,,0,15.289,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier,1,5322,168943.0,158927,8951,910,51,0.9332,9926,119046,11.005,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier_b0,1,21614,674423.0,655488,14519,4402,1796,0.9477,-1,540480,9.874,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.078,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed16,instances_paper_dne_m,crest_base,1,959,29230,13475,10703,5052,,,,,9.213,ok,sum_of_cost : 29230 makespan : 959 agent_travel_time : 10703 pickup_count : 2929 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5052
dneM_n32_seed16,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed16,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed17,instances_paper_dne_m,b4,1,39270,39685.0,15036,21224,3010,911,0.012,,0,17.788,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier,1,1595,46121.0,37099,8206,816,5,0.7269,5973,18003,10.258,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier_b0,1,13449,414101.0,396901,13898,3302,1248,0.9222,-1,330218,7.36,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.131,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed17,instances_paper_dne_m,crest_base,1,933,28774,13514,10258,5002,,,,,9.059,ok,sum_of_cost : 28774 makespan : 933 agent_travel_time : 10258 pickup_count : 2904 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5002
dneM_n32_seed17,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed17,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed18,instances_paper_dne_m,b4,1,37395,37757.0,15767,19014,2614,731,0.0132,,0,17.075,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier,1,3241,101350.0,91265,9132,849,21,0.88,8744,66596,10.359,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,2.014,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed18,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.097,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed18,instances_paper_dne_m,crest_base,1,1067,31879,14336,12747,4796,,,,,12.7,ok,sum_of_cost : 31879 makespan : 1067 agent_travel_time : 12747 pickup_count : 2801 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4796
dneM_n32_seed18,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed18,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed19,instances_paper_dne_m,b4,1,30075,30161.0,14027,14716,1332,202,0.0146,,0,11.714,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier,1,1180,35438.0,26329,8297,812,3,0.6973,6128,9383,10.223,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,1.362,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed19,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.142,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed19,instances_paper_dne_m,crest_base,1,1022,30505,14160,11717,4628,,,,,8.965,ok,sum_of_cost : 30505 makespan : 1022 agent_travel_time : 11717 pickup_count : 2717 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4628
dneM_n32_seed19,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed19,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed2,instances_paper_dne_m,b4,1,33487,33756.0,14632,16735,2120,516,0.0137,,0,14.31,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier,1,2107,65473.0,56437,8214,822,8,0.837,6838,35689,10.301,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,2.567,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed2,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.138,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed2,instances_paper_dne_m,crest_base,1,981,29651,13916,10853,4882,,,,,10.722,ok,sum_of_cost : 29651 makespan : 981 agent_travel_time : 10853 pickup_count : 2844 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4882
dneM_n32_seed2,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed2,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed20,instances_paper_dne_m,b4,1,36464,36744.0,15043,19015,2406,624,0.0129,,0,16.182,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier,1,1687,52609.0,43424,8293,813,3,0.8044,6936,24223,10.255,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier_b0,1,13716,427640.0,409489,14851,3298,1245,0.933,-1,338831,8.244,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.096,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed20,instances_paper_dne_m,crest_base,1,948,28821,13371,10702,4748,,,,,8.847,ok,sum_of_cost : 28821 makespan : 948 agent_travel_time : 10702 pickup_count : 2777 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4748
dneM_n32_seed20,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed20,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed21,instances_paper_dne_m,b4,1,29843,29962.0,14172,14165,1506,280,0.0148,,0,11.646,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier,1,1614,45688.0,36119,8757,812,3,0.6993,6100,18571,10.265,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.334,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed21,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.084,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed21,instances_paper_dne_m,crest_base,1,984,30290,13902,11348,5040,,,,,10.805,ok,sum_of_cost : 30290 makespan : 984 agent_travel_time : 11348 pickup_count : 2923 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5040
dneM_n32_seed21,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed21,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed22,instances_paper_dne_m,b4,1,34779,35048.0,14983,17622,2174,537,0.0135,,0,14.978,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier,1,3965,124071.0,113645,9440,843,18,0.8957,9247,86907,10.416,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.544,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed22,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.085,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed22,instances_paper_dne_m,crest_base,1,1009,30486,14192,11364,4930,,,,,9.616,ok,sum_of_cost : 30486 makespan : 1009 agent_travel_time : 11364 pickup_count : 2868 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4930
dneM_n32_seed22,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed22,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed23,instances_paper_dne_m,b4,1,34130,34288.0,14083,18081,1966,472,0.0129,,0,14.313,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier,1,1184,35046.0,25631,8609,806,0,0.6765,5140,9482,10.239,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier_b0,1,8549,261674.0,244877,13561,3236,1215,0.8951,-1,200731,5.894,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.099,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed23,instances_paper_dne_m,crest_base,1,952,29225,13546,10937,4742,,,,,8.516,ok,sum_of_cost : 29225 makespan : 952 agent_travel_time : 10937 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed23,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed23,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed24,instances_paper_dne_m,b4,1,40591,41046.0,15360,21977,3254,1018,0.0118,,0,19.438,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier,1,1318,39532.0,30241,8471,820,7,0.717,6041,13023,10.235,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,2.121,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed24,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.102,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed24,instances_paper_dne_m,crest_base,1,974,29900,14225,10769,4906,,,,,9.942,ok,sum_of_cost : 29900 makespan : 974 agent_travel_time : 10769 pickup_count : 2856 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4906
dneM_n32_seed24,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed24,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed3,instances_paper_dne_m,b4,1,34150,34342.0,14132,18044,1974,455,0.0129,,0,14.461,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier,1,2318,72119.0,61858,9455,806,0,0.8339,7966,42316,10.318,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier_b0,1,13384,412189.0,392508,16095,3586,1390,0.9165,-1,333269,7.37,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.107,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed3,instances_paper_dne_m,crest_base,1,978,28563,13435,10614,4514,,,,,8.427,ok,sum_of_cost : 28563 makespan : 978 agent_travel_time : 10614 pickup_count : 2660 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4514
dneM_n32_seed3,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed3,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed4,instances_paper_dne_m,b4,1,33542,33747.0,14487,17035,2020,478,0.0135,,0,14.258,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier,1,1225,36561.0,27482,8267,812,3,0.7011,6414,10685,10.217,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier_b0,1,12322,379258.0,360876,14818,3564,1379,0.9152,-1,305992,8.24,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.094,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed4,instances_paper_dne_m,crest_base,1,996,30448,14171,11217,5060,,,,,10.221,ok,sum_of_cost : 30448 makespan : 996 agent_travel_time : 11217 pickup_count : 2933 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5060
dneM_n32_seed4,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed4,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed5,instances_paper_dne_m,b4,1,36645,36952.0,15078,19069,2498,692,0.0129,,0,16.012,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier,1,1199,36353.0,27207,8338,808,1,0.7091,6099,9655,10.22,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier_b0,1,11334,346425.0,328153,14848,3418,1304,0.9048,-1,270163,7.576,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.116,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed5,instances_paper_dne_m,crest_base,0,,,,,,,,,,3.209,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,instances_paper_dne_m,crest_full,0,,,,,,,,,,13.388,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed6,instances_paper_dne_m,b4,1,31568,31729.0,14168,15694,1706,342,0.014,,0,12.679,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier,1,1156,34101.0,25151,8140,810,2,0.6799,6079,8220,10.219,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier_b0,1,6276,189424.0,174719,12251,2454,824,0.87,-1,141595,5.864,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.09,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed6,instances_paper_dne_m,crest_base,0,,,,,,,,,,2.599,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,instances_paper_dne_m,crest_full,0,,,,,,,,,,27.443,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed7,instances_paper_dne_m,b4,1,36662,36982.0,14548,19498,2616,743,0.0124,,0,16.431,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier,1,1183,35872.0,26408,8658,806,0,0.6976,5194,9891,10.236,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.352,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed7,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.095,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed7,instances_paper_dne_m,crest_base,1,970,28578,13333,10783,4462,,,,,7.811,ok,sum_of_cost : 28578 makespan : 970 agent_travel_time : 10783 pickup_count : 2634 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4462
dneM_n32_seed7,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed7,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed8,instances_paper_dne_m,b4,1,34175,34399.0,14828,17307,2040,501,0.0136,,0,15.277,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier,1,1195,36366.0,27348,8206,812,3,0.7152,6001,9834,10.224,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier_b0,1,13274,409193.0,391524,14313,3356,1275,0.9217,-1,327167,8.338,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.12,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed8,instances_paper_dne_m,crest_base,1,1017,30966,14206,11784,4976,,,,,9.901,ok,sum_of_cost : 30966 makespan : 1017 agent_travel_time : 11784 pickup_count : 2891 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4976
dneM_n32_seed8,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
