instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.23,2809.13,527,528,525,5859,248.437,525,5859,39,1352,4507,729,1454.09,27.8619,0,39,0,7498,7492,0,729,728,"1,3,3,1,1,1,1,4,3,1,1,2,2,1,3,1,3,1,2,4,1,12,1,1,4,1,1,1,1,1,3,2,3,1,1,2,1,1,12,2,2,1,1,2,4,1,2,3,2,2,1,1,2,11,1,2,2,1,1,1,1,1,3,6,2,2,1,1,1,1,2,10,2,1,1,3,1,1,2,2,3,3,1,2,1,2,1,2,11,1,1,3,1,5,1,2,3,1,1,3,2,1,1,1,10,1,2,1,1,3,2,2,1,1,1,3,4,2,1,1,12,1,3,3,1,1,1,1,3,2,1,3,1,3,1,9,1,3,1,1,2,1,2,4,1,3,1,1,1,2,1,1,1,1,1,9,1,2,1,2,1,1,3,2,2,1,2,3,2,2,1,1,9,2,2,3,1,1,2,3,3,3,4,1,1,9,2,3,1,1,1,1,5,2,1,4,3,1,9,2,1,1,3,1,2,1,2,1,3,6,1,1,1,10,2,3,1,1,1,3,3,2,1,3,3,2,1,9,2,1,3,1,1,4,1,2,1,1,1,3,3,1,1,1,11,1,3,1,2,2,1,1,1,2,1,2,1,2,1,1,9,2,2,1,1,1,1,2,2,3,1,1,1,5,2,1,1,1,8,2,1,1,4,1,1,1,3,1,3,1,4,2,11,2,1,1,2,1,4,2,2,1,2,2,2,1,6,2,1,2,3,1,5,3,1,1,2,3,2,1,2,1,1,9,1,2,2,1,1,1,1,1,4,5,2,2,1,3,12,2,2,1,1,2,1,3,1,2,1,4,2,1,1,1,1,8,2,3,1,1,1,4,2,2,1,3,1,1,2,1,1,8,1,2,3,4,1,1,1,1,1,3,3,2,1,1,1,1,1,9,3,2,1,1,2,1,3,1,3,5,3,1,13,2,1,1,2,1,1,3,2,1,1,4,1,1,14,2,1,1,2,3,3,1,2,2,1,4,1,11,3,1,1,1,2,4,2,2,1,2,1,1,11,1,1,2,3,1,1,1,2,3,1,3,2,2,1,10,1,2,4,2,2,3,3,1,1,1,1,1,1,10,1,3,1,1,5,1,1,4,1,2,2,1,1,1,1,1,11,1,1,1,1,1,3,2,1,3,4,3,1,10,1,3,2,2,1,1,1,2,2,2,1,3,4,1,1,14,1,3,2,1,2,3,3,2,2,1,1,11,1,1,1,3,3,3,2,1,3,1,2,1,1,1,1,5,4,4,4,1,2,1,1,3,3,3,1,1,12,2,1,4,4,1,1,3,1,1,1,9,1,1,3,3,1,2,1,3,2,3,1,3,2,10,1,1,1,1,2,4,2,2,3,2,1,1,10,2,2,2,1,2,2,1,2,1,3,2,2,1,9,1,1,1,1,4,2,1,3,1,3,2,1,11,2,2,2,1,2,2,2,2,2,1,1,12,2,1,2,1,3,2,2,2,13,1,1,2,3,4,2,1,11,1,2,4,1,2,1,2,1,1,1,1,12,1,2,2,2,2,2,1,1,2,9,1,2,1,1,2,3,2,3,2,12,1,1,1,2,3,1,1,2,1,1,13,1,1,2,1,1,1,2,1,1,1,1,9,2,2,3,4,2,1,1,1,1,12,2,1,1,4,1,1,1,1,1,1",15,624,728,1673.1,1892,0,16.6376,0,1164,-1,0,-1,0,DISPATCH_TIMEOUT,,,,8.516,timeout,aw_ticks=1164 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_TIMEOUT
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.512,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.512,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.514,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.513,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier_brd,1,27,38.0,38000000,5,21,10,0,0.0926,7,27,38,38000000,27,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008281,0,0,0,0,0,0,5.72186,0.390384,4,4,3,5,0.042421,3,5,3,3,2,4,0.070476,0.001889,0,3,0,5,5,0,4,4,"2,1,1,1",0,0,4,0.574317,31,0,0.008096,0.057931,27,38000000,0,7,1,SOLVED,7,7.27318,e38cf9712a3f9cc854a17c9ac85ae519dbf25040ab12920e65064c956ed9e35a,0.014,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier_brd,1,42,56.0,56000000,10,21,20,3,0.119,8,42,56,56000000,42,56,56000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014611,0,0,0,0,0,0,5.93802,0.550369,9,9,8,10,0.113737,8,10,2,5,5,10,0.072646,0.002477,0,2,0,10,10,0,10,10,"1,1,1,1,1,1,1,1,1,1",1,0,10,0.956975,52,0,0.014006,0.09219,42,56000000,0,8,1,SOLVED,8,8.42106,017cf06acccb2f59af1b7930a608be28a7a0b5d33a498e87c54dc107e971ee10,0.015,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier_brd,1,214,362.0,362000000,64,140,128,43,0.1495,14,214,362,362000000,214,362,362000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077797,0,0,0,0,0,0,0.47633,4.11129,33,33,32,64,0.475348,32,64,4,34,30,54,0.537778,0.019377,0,4,0,69,69,0,54,54,"1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,2,54,4.56888,268,0,0.074571,0.478668,214,362000000,0,12,1,SOLVED,14,14.1916,e9b766a85b99287d808085584bb09ae86fbed47d538b467b5750696ee0a2a9b1,0.021,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier_brd,1,59,102.0,102000000,19,37,38,8,0.161,3,59,102,102000000,59,102,102000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019295,0,0,0,0,0,0,0.282697,0.843133,12,12,11,19,0.14351,11,19,3,11,8,12,0.119343,0.004626,0,3,0,19,19,0,12,12,"2,1,2,2,2,2,2,2,1,1,1,1",0,0,12,1.26227,71,0,0.022128,0.130515,59,102000000,0,3,1,SOLVED,3,3.74404,59b0f259a670bdbe551082237e05478bbbd0f98ebc88ce387ac63019ab11ed01,0.01,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier_brd,1,38,43.0,43000000,7,17,14,0,0.0921,9,38,43,43000000,38,43,43000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011861,0,0,0,0,0,0,6.27247,1.2479,8,8,7,7,0.102599,7,7,1,2,5,7,0.055285,0.001711,0,1,0,7,7,0,7,7,"1,1,1,1,1,1,1",0,0,7,0.891022,45,0,0.011105,0.104977,38,43000000,0,8,1,SOLVED,9,9.39887,6da11df9e439cbeb37cbe7d911a34b4466f702c200e2113e7b3341528784c607,0.016,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier_brd,1,31,36.0,36000000,6,13,12,0,0.0968,8,31,36,36000000,31,36,36000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010103,0,0,0,0,0,0,6.20466,0.730251,7,7,6,6,0.086757,6,6,1,1,5,6,0.046094,0.001545,0,1,0,6,6,0,6,6,"1,1,1,1,1,1",0,0,6,0.774426,37,0,0.012695,0.087148,31,36000000,0,8,1,SOLVED,8,8.54533,ff6e6dbb8660719d7aacb1a22b853bfe6296702334501778c73325f111b82d1f,0.015,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.607756,8866.25,61,345215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.905,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier_brd,1,194,225.0,225000000,39,77,78,13,0.1005,68,194,225,225000000,194,225,225000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056722,0,0,0,0,0,0,0.357511,58.887,40,40,39,39,0.52107,39,39,1,8,31,39,0.242561,0.007856,0,1,0,39,39,0,39,39,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,39,4.21787,233,0,0.05021,0.458757,194,225000000,0,66,1,SOLVED,68,68.3051,70f27c60afdfb53b3ca279fb77f2125724835c0fccc67f5ee21db74bbedd9d7a,0.077,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier_brd,1,122,192.0,192000000,29,91,58,13,0.1189,26,122,192,192000000,122,192,192000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04839,0,0,0,0,0,0,15.3469,2.74952,18,18,17,32,0.360481,17,32,5,16,16,31,0.36624,0.012113,0,5,0,38,38,0,31,31,"1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,2,31,4.24746,168,0,0.057053,0.399101,137,209000000,15,24,1,SOLVED,26,26.3204,6bb0553777145d5a37a46569c702791c9b422149a3a9ab7f65d49638cc2b50bc,0.035,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier_brd,1,61,87.0,87000000,14,38,28,6,0.1148,18,61,87,87000000,61,87,87000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021838,0,0,0,0,0,0,13.5778,1.02714,9,9,8,14,0.140523,8,14,3,7,7,14,0.157611,0.005318,0,3,0,17,17,0,14,14,"1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,0,14,2.01843,75,0,0.042532,0.180551,61,87000000,0,17,1,SOLVED,18,18.4272,3894e284cbfcbc67992054999a22ec2966120ea58efa505e406e310389f61764,0.027,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier_brd,1,105,181.0,181000000,29,79,58,10,0.1381,8,105,181,181000000,105,181,181000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047815,0,0,0,0,0,0,0.522712,1.6454,14,14,13,29,0.229296,13,29,4,14,15,28,0.301224,0.010136,0,4,0,34,34,0,28,28,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1",1,1,28,3.56664,133,0,0.053334,0.306793,105,181000000,0,7,1,SOLVED,8,8.89156,ae834c38d52d0fb074389c116c611ba5fc56548a9f07641a7acfc459193c4894,0.017,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier_brd,1,280,412.0,412000000,65,180,130,38,0.1161,20,280,412,412000000,280,412,412000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091057,0,0,0,0,0,0,0.685956,4.16042,45,45,44,65,0.695533,44,65,4,28,37,60,0.561296,0.018966,0,4,0,72,72,0,60,60,"1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1",1,1,60,8.1119,340,0,0.107212,0.841896,280,412000000,0,17,1,SOLVED,20,20.9729,5b50b116885db22acce215e1c72b397e539c18735d417965af5e687e502bfe62,0.028,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5297,8718.6,106,179563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.758,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier_brd,1,292,336.0,336000000,58,118,116,39,0.0993,276,292,336,336000000,292,336,336000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080324,0,0,0,0,0,0,22.3035,235.212,73,2629,58,58,1.09696,58,58,1,14,44,58,0.332718,0.010852,0,1,0,58,58,0,58,58,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,58,8.93735,350,0,0.097661,1.05852,292,336000000,0,272,1,SOLVED,276,276.336,9742e562b8093243b59fa02bcf7fd7625f96a5b6da606c890324eb1dc16b298e,0.285,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25118,8776.24,70,226846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.805,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78457,8645.15,48,201836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.673,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.533,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.53,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4896.67,3605.81,402,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.531,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4391.47,1721.98,366,377,362,3261,495.742,362,3261,124,1493,1768,1,1647.72,0.905113,0,124,0,16,0,0,1,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,DISPATCH_TIMEOUT,,,,8.531,timeout,d_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_TIMEOUT
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.538,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.537,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
