instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,61,497,1002,1002000000,231,488,488000000,1,0,0,8344,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,5556,24449,5556,187777,0,0,0,50268,34882,4332,349735,141833,0,91349,326.91,365396,280744,TASKBR_VACANCY_V1,86898,34368,86898,219142,368073,59.5376,5240,253169,75845,101170,101170,374127,359496,211602,211602,211602,0,0,0,181,0,0,0,211602,211898,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,238.875,52.5192,174.76,46.2439,87.3313,46992,5360,57210,0,13324,87844,0,75845,8166,0,18574,0,4660.18,21293,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9676.4,9676.46,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.719,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,5,67,142,142000000,62,130,130000000,1,1,1,4952,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1761,14364,1761,7725,0,0,0,6574,2841,24,6193,5921,0,8535,31.0973,34140,8945,TASKBR_VACANCY_V1,33394,9082,33394,55286,72599,76.1526,1487,123985,45847,61622,61622,193541,187562,106419,106419,106419,0,0,0,0,0,0,0,106419,106423,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,116.097,21.7501,70.5546,21.0345,28.9488,31806,2495,35711,0,8141,53479,0,45847,2534,0,11180,0,1439.71,13249,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4160.69,4160.71,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.184,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.474508,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.114845,0.027247,0.060904,0.019935,0.02167,21,7,17,0,5,47,0,25,16,0,0,0,6.04785,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.11945,8.13138,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.017,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,6,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.387944,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.12239,0.026665,0.063095,0.023154,0.015782,25,7,21,0,9,45,0,25,14,0,0,0,5.44268,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.54215,7.55296,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.015,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,411,822.0,822000000,111,400,226,87,0.135,1253,9432,15354,15354000000,411,822,822000000,1,0,0,23717,449,318,0,0,SEARCH_CUTOFF,47,0,0,0,-1,-1,-1,-1,-1,319,9047,319,14065,0,0,0,3456,3138,1288,472614,260874,29,4032,22.1936,16128,247421,TASKBR_VACANCY_V1,15103,15103,15103,27397,146509,18.6999,0,111416,85119,121462,121462,188659,183193,140036,140036,140036,0,0,0,2,0,0,0,140036,193966,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,181.191,44.5007,93.573,35.8583,29.9062,53647,1954,55011,0,25282,96178,0,85119,7839,0,29179,0,2713.36,19808,6012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9442.79,9442.87,4bc5497436d2ff217d195540e02081f1c4ea8e9f8356cdd8b2e7c32943061ab2,9.469,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1251,7403,14083,14083000000,389,769,769000000,1,0,0,20432,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,327,6023,327,16737,0,0,0,6259,5933,3187,1392701,706952,20,3522,19.3185,14088,662226,TASKBR_VACANCY_V1,18795,18795,18795,139394,335515,41.5463,0,93311,84173,100146,100146,179583,176405,127269,127269,127269,0,0,0,27,0,0,0,127269,168375,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,165.928,69.3968,87.7877,39.5894,27.3377,39773,597,40953,0,11116,89028,0,84173,5269,0,26901,0,3118.84,20239,8716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9382.52,9382.61,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.411,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,43,171,345,345000000,88,181,181000000,1,0,0,9267,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3846,21207,3846,58642,0,0,1,17237,3579,776,184533,23608,0,46793,182.524,187172,97970,TASKBR_VACANCY_V1,93482,17779,93482,89975,129944,69.2414,3566,315736,75811,92189,92189,353313,345648,271904,271904,271904,0,0,0,172,0,0,0,271904,271904,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,341.424,55.2978,265.583,64.6818,144.398,41715,4050,51018,0,10899,81288,0,75811,7642,0,16394,0,4174.71,13518,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9467.14,9467.19,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.495,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,10,35,70,70000000,35,70,70000000,1,0,0,7547,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,3148,23029,3148,11114,0,0,1,15397,6965,123,15497,14241,0,11709,66.3331,46836,18658,TASKBR_VACANCY_V1,69352,10786,69352,117152,135519,86.4469,2883,272961,78042,105106,105106,380393,373808,235094,235094,235094,0,0,0,0,0,0,0,235094,235200,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,292.174,48.7787,188.836,48.4502,91.9442,53931,4937,58939,0,15475,89629,0,78042,1920,0,19763,0,3475,18888,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9090.51,9090.54,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.124,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,38,307,605,605000000,158,315,315000000,1,0,0,8105,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2678,21522,2678,34694,0,0,0,16736,6243,260,58247,8352,0,31628,129.51,126512,31619,TASKBR_VACANCY_V1,95323,14810,95323,135797,169185,80.2654,2389,367544,82626,94306,94306,457517,450005,315518,315518,315518,0,0,0,0,0,0,0,315518,315529,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,376.635,64.8822,306.13,75.3161,181.593,45218,3640,52218,0,11724,82580,0,82626,3358,0,18128,0,3918.65,18984,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9440.95,9440.99,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.471,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,48,384,803,803000000,251,537,537000000,1,0,0,7624,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2438,18310,2438,34266,0,0,0,20410,11378,519,84096,27744,0,25274,114.149,101096,64884,TASKBR_VACANCY_V1,76399,21425,76399,136071,199951,68.0522,2118,348718,77618,96348,96348,444915,438322,303944,303944,303944,0,0,0,171,0,0,0,303944,303944,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,365.231,64.5297,272.072,69.5258,147.625,45213,2449,52315,0,11346,85000,0,77618,6389,0,17689,0,3876.41,19301,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9544.08,9544.15,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.577,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,572,1078.0,1078000000,149,536,278,101,0.1302,7972,21235,39664,39664000000,572,1078,1078000000,0,0,0,0,0,0,0,0,NO_REMAINING_BUDGET,53,0,0,0,-1,-1,-1,-1,-1,429,5971,429,18400,0,0,0,13239,12811,8550,3795723,1967479,22,4480,39.1295,17920,1886197,TASKBR_VACANCY_V1,24121,24121,24121,125684,675839,18.5967,173,46749,41078,62188,62188,108456,103790,98209,98209,98209,0,0,0,50,0,0,0,98209,134644,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,156.276,80.5398,93.3414,32.6424,32.3151,28525,202,32982,0,8122,54065,0,41078,6441,0,0,0,6388.8,11537,7062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8587.79,8587.81,37bd0238dcebe1385b9487e5025614b559d6b9ddeac01accd289e6e0efa7283f,8.612,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,329,976,1811,1811000000,120,249,249000000,1,0,0,16768,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,129,4246,129,5264,0,0,0,2605,2477,1258,576715,300651,0,1059,9.82662,4236,294641,TASKBR_VACANCY_V1,17199,17199,17199,66772,371997,17.9496,0,66952,62830,69413,69413,125446,124175,84246,84246,84246,0,0,0,58,0,0,0,84246,110113,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,132.402,55.4275,61.4831,22.9213,18.5647,25758,630,27315,0,6292,63119,0,62830,2116,0,20460,0,2707.17,15278,5448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9287.21,9287.25,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.331,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3269,5778,11073,11073000000,628,1339,1339000000,1,0,0,7730,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,332,3774,332,28476,0,0,0,11851,11520,8892,8229066,4443663,174,7573,59.6574,30292,4008944,TASKBR_VACANCY_V1,17628,17628,17628,114474,550233,20.8046,5,45053,41184,49701,49701,89579,86477,66249,66249,66249,0,0,0,2,0,0,0,66249,88127,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,101.596,47.8836,48.646,18.4539,14.6016,19665,305,22135,0,4857,44842,0,41184,3546,0,10035,0,5218.47,10025,4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8855.19,8855.29,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.882,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1042,2667,5312,5312000000,938,2026,2026000000,1,0,0,13883,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,509,3166,509,48478,0,0,0,12294,11786,7238,1985000,1031790,11,13030,99.5953,52120,1007789,TASKBR_VACANCY_V1,9637,9637,9637,59543,266893,22.3097,52,63511,60597,66141,66141,119933,118088,82195,82195,82195,0,0,0,1,0,0,0,82195,107933,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,128.457,55.9679,59.8841,22.7896,17.0097,25615,208,27388,0,5202,60937,0,60597,2569,0,18938,0,3472.26,15463,3752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9154.34,9154.41,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.196,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,199.988,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.924,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,205.104,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.002,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8868,606.054,2270208,8277,TASKBR_VACANCY_V1,575,38,575,4435,5057,87.7002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.891,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14970,1111.89,3832320,30430,TASKBR_VACANCY_V1,1562,95,1562,11695,13278,88.078,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.672,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,608.484,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,495.563,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1228.16,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.613,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1211.36,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.623,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,37,87,173,173000000,60,117,117000000,1,0,0,5764,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2327,18327,2327,14451,0,0,0,9784,736,224,49386,11288,0,13154,84.5924,52616,26566,TASKBR_VACANCY_V1,78797,9546,78797,74626,91093,81.9229,2054,304077,57417,81880,81880,311353,304139,263629,263629,263629,0,0,0,1,0,0,0,263629,263633,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,373.921,58.6959,241.54,63.0638,106.53,41251,2995,46780,0,12445,69433,0,57417,4975,0,14122,0,3966.45,9960,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9438.99,9439.03,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.471,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,127,219,454,454000000,177,358,358000000,1,0,0,5456,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,5625,22334,5625,56941,0,0,30,28186,11031,125,151214,39124,0,43015,225.303,172060,81900,TASKBR_VACANCY_V1,83367,16459,83367,120132,154928,77.5405,5326,217631,52063,74357,74357,289222,276507,177583,177583,177583,0,0,0,2,0,0,0,177583,177587,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,265.613,42.6752,159.664,38.9821,88.4284,38554,5562,43575,0,9366,64989,0,52063,3479,0,12767,0,4419.68,13538,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9399.84,9399.9,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.432,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,131,622,1266,1266000000,354,726,726000000,1,0,0,7996,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1895,14497,1895,56495,0,0,0,16013,5696,737,171568,95249,0,33221,146.596,132884,153877,TASKBR_VACANCY_V1,94683,17921,94683,114282,159763,71.5322,1567,360250,58295,64733,64733,405597,397131,302613,302613,302613,0,0,0,161,0,0,0,302613,302618,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,406.964,75.6146,376.441,100.78,285.373,26789,2515,33358,0,7086,57645,0,58295,1952,0,13533,0,4449.53,12419,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9246.22,9246.28,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.29,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,331,1294,2537,2537000000,366,709,709000000,1,0,0,6643,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2874,17049,2874,70555,0,0,0,21340,7352,4425,175514,21612,0,48684,218.169,194736,110761,TASKBR_VACANCY_V1,114700,25221,114700,123906,208905,59.3121,2540,319318,58336,68107,68107,373042,367638,275916,275916,275916,0,0,0,601,0,0,0,275916,275931,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,381.696,66.0328,323.841,82.8732,231.458,31887,3190,39088,0,8352,59753,0,58336,7144,0,11834,0,4618.59,11751,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9296.94,9297.01,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.326,ok,
