instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1657,3728.0,3728000000,656,1375,1170,518,0.1979,3096,3777,7868,7868000000,1657,3728,3728000000,1,0,0,1174,149,0,0,0,-1,-1,-1,-1,-1,1289,1865,1289,218400,609,77,0,60866,58337,43013,8785597,4334116,321,30367,16183,3026,0,2373,0,6544.49,50526,18045,912.662,3650,495,16,7800.92,7800.99,b616f01321e72773edd495ae6c5848a1db69c252472f6f2e924c9690c174c9ee,7.821,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,706,1443,2925,2925000000,1173,2339,2339000000,1,0,0,6473,96,0,0,0,-1,-1,-1,-1,-1,817,2736,817,92374,0,0,0,25542,24044,15950,1420355,749912,20,72528,34221,2846,0,10257,0,4372.75,101287,33785,1637.47,8015,244,168,8111.22,8111.26,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,8.137,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,59,25,168,168000000,25,168,168000000,1,0,0,17787,1,0,0,0,-1,-1,-1,-1,-1,47,16522,47,738,0,0,0,321,0,0,44,0,0,49366,6058,24077,0,0,0,1382.42,343480,18379,377.722,14,0,0,7778.37,7778.42,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,7.795,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,106,26,171,171000000,26,171,171000000,1,0,0,9996,1,0,0,0,-1,-1,-1,-1,-1,50,15252,50,746,0,0,0,330,4,4,183,0,0,39803,3636,22080,0,0,0,1811.36,384371,17977,367.45,13,0,2,7793.86,7793.91,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,7.812,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,115,22,149,149000000,22,149,149000000,1,0,0,3462,3,0,0,0,-1,-1,-1,-1,-1,33,13640,33,590,0,0,0,246,0,0,445,492,0,60014,6394,13709,0,0,0,2108.58,402071,16562,435.14,10,0,0,7787.06,7787.11,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,7.804,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,42,22,126,126000000,22,126,126000000,1,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,33,17911,33,474,0,0,0,209,0,0,306,24,0,19963,24352,17980,0,0,0,1134.55,116076,19755,176.353,12163,0,0,7776.62,7776.67,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,7.792,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,68,24,127,127000000,24,127,127000000,1,0,0,1303,0,0,0,0,-1,-1,-1,-1,-1,34,14047,34,428,0,0,0,202,0,0,216,91,0,20226,26278,14113,0,0,0,1439.87,117719,18924,194.048,12581,0,0,7796.74,7796.79,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,7.815,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,179.0,179000000,45,101,26,0,0.225,138,25,179,179000000,25,179,179000000,1,0,0,35281,6,0,0,0,-1,-1,-1,-1,-1,86,16058,86,1264,0,0,0,552,8,4,370,2249,0,36450,7723,32522,0,0,0,2314.83,304090,16509,338.791,21,0,0,7803.99,7804.04,d9bde848a1898d3f3b2f82a1af8ac6169f456716a5c0bcc2635052946097f2c2,7.825,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,151.0,151000000,37,90,24,0,0.2102,33,22,151,151000000,22,151,151000000,1,0,0,30692,4,0,0,0,-1,-1,-1,-1,-1,2347,10877,2347,26436,0,0,0,14831,425,425,26632,4028,0,18912,12231,47151,0,0,0,4458.8,306226,13271,301.314,16,0,0,7786.61,7786.66,9ad2b55032481530fdda7a0bca37d2975c684dad86e7560909204f8339f8557c,7.804,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,170.0,170000000,31,108,26,0,0.1615,47,24,170,170000000,24,170,170000000,1,0,0,56995,3,0,0,0,-1,-1,-1,-1,-1,55,15654,55,819,0,0,0,403,16,8,855,183,0,38072,12827,28703,0,0,0,1830.26,319258,17157,307.545,22,0,0,7797.06,7797.11,b61c256cf29c319b71560a1962297507606ce1eb4b21ec72b3c7d39dcefb6fe6,7.821,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,34,22,143,143000000,22,143,143000000,1,0,0,2071,1,0,0,0,-1,-1,-1,-1,-1,30,16822,30,326,0,0,0,166,0,0,496,381,0,353,67,16886,0,0,0,1740.14,77229,17083,116.561,15,0,0,7779.5,7779.55,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,7.8,ok,
