instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_task_assignments,rho_idle_assignments,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_additive_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,265,562.0,562000000,73,276,150,36,0.1377,1528,1649,2980,2980000000,265,562,562000000,1,0,0,7194,10,28,0,0,SEARCH_CUTOFF,22,1,0,0,-1,562,-1,265,-1,174,3171,174,220314,396,42,348,5238,5065,3031,2387512,1301567,30,46753,42571,48918,48918,89619,87571,87571,87571,87571,0,0,0,96,0,0,0,195672,283243,2,2,60310,135362,96.8725,19.1016,0,0,34.2925,32.2723,37374,642,17787,0,5255,43661,0,42571,2695,0,11010,0,4971.16,129245,64431,1615.06,8239,3254,1,9045.84,9045.9,e6de019ed5baccacf37ecf18358216b2df7a96630633fa80fe4f2d8f9f30b2fa,9.071,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,171,339.0,339000000,58,157,98,31,0.1696,765,1973,3435,3435000000,171,339,339000000,1,0,0,13138,14,41,0,0,SEARCH_CUTOFF,21,1,0,0,-1,339,-1,171,-1,142,4919,142,85886,0,0,1416,2757,2616,1678,580733,312007,0,57693,53499,60111,60111,109329,105582,105582,105582,105582,0,0,0,0,0,0,0,240444,346026,2,2,69740,170704,115.928,21.3319,0,0,40.1737,36.7948,43618,1213,21195,0,6940,53169,0,53499,4179,0,15910,0,3799.04,153101,75954,1528.37,10622,3867,58,9142.26,9142.33,8e3ccc8804df7a14a9f7bfb075e6e7f73e97813495b2f3e1e8dbc85a4d9bee1e,9.172,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,568,1191.0,1191000000,170,580,308,112,0.1496,1443,1410,2793,2793000000,568,1191,1191000000,1,0,0,10051,163,160,0,0,SEARCH_CUTOFF,55,0,0,0,-1,-1,-1,-1,-1,285,3718,285,25652,0,11,0,10328,10044,7126,4705723,2517957,97,41907,41421,43882,43882,79066,77451,77451,77451,77451,0,0,0,233,0,0,0,175528,252979,2,2,50264,125264,86.84,17.2178,0,0,31.3581,29.2653,31747,1046,14502,0,4805,39075,0,41421,2256,0,12341,0,4881.7,110157,53648,1545.84,8799,2731,82,8993.67,8993.73,945429781a8da5bb7a592d1943421f67a640910c6dbf486906b973056b5ebd38,9.023,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1088,2254.0,2254000000,310,1122,574,239,0.1425,5611,13348,23548,23548000000,1088,2254,2254000000,1,0,0,2730,112,336,0,0,SEARCH_CUTOFF,142,0,0,0,-1,-1,-1,-1,-1,703,3459,703,63860,0,11,0,21065,20363,13706,7274463,3800191,93,41709,38238,51017,51017,90634,88892,88892,88892,88892,0,0,0,39,0,0,0,204068,292960,2,2,73013,131055,109.949,20.4269,0,0,38.488,38.3192,35432,619,20266,0,5612,45403,0,38238,3888,0,3113,0,6217.67,168470,84056,1559.78,7021,4324,20,8620.98,8621.1,aea82f88ff31ee282e619677c82fcde0912b4b11ea4b2d02045e7532c7649f4a,8.641,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.553,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.691,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,53,105.0,105000000,16,60,24,2,0.1509,46,54,105,105000000,53,105,105000000,1,1,1,283,369,253,0,0,STRICT_IMPROVEMENT,0,1,1,1,877,105,105,54,53,69,1839,69,35816,0,0,0,252,58,5,847,32,0,18183,5889,9877,9877,18349,18066,18066,18066,18066,0,0,0,0,0,0,0,39508,57574,2,2,13137,26371,23.1181,3.85536,0,0,6.17609,4.48042,8783,269,5819,0,1942,7933,0,5889,811,0,1415,0,395.582,45484,14113,86.1371,1490,0,0,978.397,978.429,6a22fe3b335466be695e688d662dc07138c43332bc1656d1fff367c8d8e86aab,0.99,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,207,460.0,460000000,73,204,136,37,0.1763,217,252,567,567000000,207,460,460000000,1,1,1,0,4,11,0,0,STRICT_IMPROVEMENT,10,1,1,1,270,483,460,218,207,128,54,128,132817,0,0,113,1575,939,138,2843,219,0,2584,455,544,544,3205,3132,3132,3132,3132,0,0,0,0,0,0,0,2176,5308,2,2,656,1520,4.36573,0.423724,0,0,0.665521,0.506524,121,6,199,0,10,532,0,455,198,0,0,0,251.956,3226,887,13.4169,11,0,0,278.371,278.426,5db865be8a59af12146058fc4f860c830120f1dfe2290d01c28a713752ffa6af,0.288,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,184,406.0,406000000,70,164,132,33,0.1902,52,184,406,406000000,184,406,406000000,1,0,0,6424,504,642,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,2086,18851,2086,12505,0,0,0,10310,3555,749,49425,44168,0,243736,57554,85717,85717,306853,298006,298006,298006,298006,0,0,0,3,0,0,0,342868,640874,2,2,112430,230438,291.952,39.6093,0,0,58.5522,45.1898,60131,1311,49049,0,13944,71771,0,57554,2800,0,14500,0,4029.42,387541,116337,904.373,14629,12,10,9559.94,9560.01,327f268847747d667cfcbbef222f07603eb1ff271a779c5743e33b53b5908c15,9.593,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,254,548.0,548000000,98,239,168,50,0.1929,79,254,548,548000000,254,548,548000000,1,0,0,6925,591,839,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,3145,20373,3145,21534,0,0,0,15560,5154,440,77782,51561,0,237112,52972,81449,81449,293648,281762,281762,281762,281762,0,0,0,12,0,0,0,325796,607558,2,2,103603,222193,284.316,38.2719,0,0,57.5235,44.6292,47823,1282,47314,0,12302,69145,0,52972,4859,0,14058,0,4148.13,364679,109726,868.683,9944,5,59,9504.16,9504.23,86336917701db9896f3ed1f021131618b53257d9e5bf654c632cb27a61fc723f,9.538,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,366,832.0,832000000,154,322,236,75,0.2104,1433,1509,2870,2870000000,366,832,832000000,1,0,0,8623,12,36,0,0,SEARCH_CUTOFF,47,1,0,0,-1,832,-1,366,-1,325,5024,325,468404,0,198,915,8796,8225,4702,648573,329197,9,90386,42174,53292,53292,154742,153054,153054,153054,153054,0,0,0,14,0,0,0,213168,366222,2,2,69239,143929,142.167,23.5049,0,0,40.3376,30.9107,27628,599,24732,0,6745,46545,0,42174,3607,0,11308,0,4527.23,223928,74417,1445.93,8774,903,1,9135.59,9135.67,71ba381d64b548e25a6f79488470259193ac4237c80516084f78c855b48b3bfc,9.162,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,244,542.0,542000000,89,213,170,37,0.1824,482,244,542,542000000,244,542,542000000,1,0,0,15163,41,121,0,0,SEARCH_CUTOFF,10,1,0,0,-1,542,-1,244,-1,271,5672,271,278319,135,1,32,5552,5146,2581,297487,153304,2,66900,49226,63999,63999,115572,113219,113219,113219,113219,0,0,0,8,0,0,0,255996,369215,2,2,74171,181825,131.508,20.0387,0,0,39.5904,28.5797,48234,1785,25916,0,8233,55764,0,49226,3987,0,16959,0,3153.08,168910,78770,599.673,10220,2998,0,9281.05,9281.11,8ecf9f288d7a96eb7ba5556659241dd461c90532e36f98bad5e6bc45875a5398,9.311,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2161,4204.0,4204000000,724,1627,1260,564,0.1675,4705,10813,19488,19488000000,2161,4204,4204000000,1,0,0,411,12,36,0,0,SEARCH_CUTOFF,174,0,0,0,-1,-1,-1,-1,-1,1675,1858,1675,216025,432,122,0,73761,70534,49995,8733017,4316516,197,36002,23835,34904,34904,74467,73390,73390,73390,73390,0,0,0,310,0,0,0,139616,213006,2,2,51495,88121,91.0173,13.1472,0,0,25.6527,19.9946,22252,290,16423,0,3851,31051,0,23835,3870,0,636,0,7083.24,143311,60349,961.208,4253,1969,115,8576.88,8577.03,11500828c8ab5abfed01a9780d9c6a9ef786b4dc6094a4d4c051b7297a9d60b9,8.601,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,991,2234.0,2234000000,417,836,686,284,0.2104,1100,1397,3104,3104000000,991,2234,2234000000,1,0,0,6851,42,126,0,0,SEARCH_CUTOFF,128,0,0,0,-1,-1,-1,-1,-1,787,3801,787,95891,0,0,0,33962,32424,19845,2924076,1488543,66,67497,31812,35311,35311,113438,111414,111414,111414,111414,0,0,0,172,0,0,0,141244,252658,2,2,42610,98634,104.802,17.6511,0,0,31.5116,23.414,13272,204,15161,0,4713,30596,0,31812,3673,0,8950,0,5418.14,155987,46978,1948.87,6395,90,3,8954.24,8954.33,afbb6922b0662aab78ebb1e9033c9cd90d4ba0ed6729a46e9c57d40261340552,8.98,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,151.0,151000000,37,90,24,0,0.1927,60,24,151,151000000,24,151,151000000,1,0,0,0,22267,74811,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,38,12216,38,671,0,0,0,263,0,0,32,0,0,48938,13462,18563,18563,48938,48933,48933,48933,48933,0,0,0,0,0,0,0,297008,345941,8,2,48836,248172,40.041,32.0939,0,0,41.0179,23.7234,12218,7,6251,0,23,227,18311,13462,12296,0,0,0,1719.56,1708520,135874,798.81,3249,0,0,8634.84,8634.92,5874786a95225c163ec7c98b91ec82e0b4f92dd29f467fbade7b9034920f6324,8.652,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,28,157.0,157000000,33,100,24,0,0.1473,100,28,157,157000000,28,157,157000000,1,0,0,588,22472,75534,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,34,8,34,574,0,0,0,248,4,4,246,30,0,36716,2360,18245,18245,36716,36716,36716,36716,36716,0,0,0,0,0,0,0,291920,328636,8,2,36626,255294,38.4851,28.7777,0,0,38.8068,20.7766,18210,3,8493,0,23,229,17991,2360,76,0,0,0,1549.07,349784,36762,294.938,1268,0,2,8639.92,8640,626368896095db8a811bab35f9cd915eed95e10ee623528e0d21fc6fae8c631a,8.661,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,128.0,128000000,37,67,24,0,0.2102,99,22,128,128000000,22,128,128000000,1,0,0,1296,22091,71564,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,33,16236,33,528,0,0,0,227,0,0,215,598,0,31978,2965,17360,17360,31978,31978,31978,31978,31978,0,0,0,0,0,0,0,277760,309738,8,2,31890,245870,33.9826,27.9978,0,0,35.7954,25.6204,6311,4,8638,0,24,223,17111,2965,16316,0,0,0,2052.24,973648,78283,482.664,9,0,0,8661.1,8661.18,5e9d1143d8c64a2ba58fe3664f54cf4d17366c50d595fdcb38a1ecfdf76ed2dc,8.678,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,20,117.0,117000000,31,62,24,0,0.1938,40,20,117,117000000,20,117,117000000,1,0,0,6090,29809,85136,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,50,18940,50,454,0,0,0,206,0,0,166,114,0,234,56,19221,19221,234,227,227,227,227,0,0,0,0,0,0,0,307536,307763,8,2,161,307375,23.117,24.751,0,0,26.5343,19.302,19193,19180,11142,0,1,29,19189,56,32849,0,0,0,1101.66,222836,28744,183.566,5,0,0,8641.05,8641.12,a82bfbe0e211fd5de107a367c8e2d618a59d34585e2289ab5ec9b2549e26cd83,8.657,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,126.0,126000000,29,73,24,0,0.151,68,24,126,126000000,24,126,126000000,1,0,0,0,21866,72293,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,28,6,28,394,0,0,0,190,0,0,48,121,0,36623,55,18230,18230,36623,36620,36620,36620,36620,0,0,0,0,0,0,0,291680,328300,8,2,36548,255132,35.7706,28.5127,0,0,41.4973,21.1779,18197,3,10762,0,22,221,17985,55,69,0,0,0,1565.8,300540,36680,294.867,9,0,0,8646.2,8646.27,b3d980e6d6fd208f1fafaddee17ae630698adfce2c1856919f47b5a147f59cac,8.663,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,173.0,173000000,45,95,26,0,0.225,137,25,173,173000000,25,173,173000000,1,0,0,27180,46824,90111,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,12007,44,826,0,0,0,324,8,4,184,728,0,38819,11527,16379,16379,38837,38835,38835,38835,38835,0,0,0,0,0,0,0,262064,300899,8,2,38710,223354,37.4776,29.0437,0,0,38.582,20.894,3615,8,5015,0,3,71,16303,11527,15470,0,0,0,2597.01,1670342,124254,755.747,12,0,0,8663.64,8663.72,0d511ab8e63a2f6444ffd0177e36e35a645ebcad7fec4dcc2c2f220929b7c87d,8.684,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,153.0,153000000,41,88,24,0,0.2135,34,24,153,153000000,24,153,153000000,1,0,0,10050,32436,83778,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,113,17675,113,1132,0,0,0,530,18,18,854,89,0,18871,6061,18630,18630,18899,18889,18889,18889,18889,0,0,0,0,0,0,0,298080,316969,8,2,18803,279277,27.8766,28.2741,0,0,36.3259,24.5616,18590,82,6796,0,29,273,18326,6061,35333,0,0,0,1635.66,982600,97587,475.126,3009,3,0,8665.75,8665.83,f8a4c7200bb169d2e531e6d1bf42cce2935ab596d2d89d65cc584d42e2b8bffe,8.684,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,23,151.0,151000000,31,89,26,0,0.1685,42,23,151,151000000,23,151,151000000,1,0,0,7758,28932,78324,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,55,16833,55,644,0,0,0,318,8,0,560,182,0,18710,11527,17630,17630,18720,18714,18714,18714,18714,0,0,0,0,0,0,0,282080,300794,8,2,18592,263488,29.3632,27.6766,0,0,33.0637,23.1247,8389,14,8259,0,2,2,17624,11527,28780,0,0,0,1995.62,1231892,89607,500.685,5348,0,0,8674.91,8674.99,cc52854e2494ba597bef2ed490989a2376ce8482819899b7c9b3350ea5a5e0e3,8.694,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,129.0,129000000,25,80,24,0,0.1359,38,23,129,129000000,23,129,129000000,1,0,0,173,21024,68902,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,31,9942,31,377,0,0,0,193,1,1,444,506,0,13350,14470,17404,17404,17670,17667,17667,17667,17667,0,0,0,0,0,0,0,278464,296131,8,2,17570,260894,30.3716,26.1649,0,0,33.6483,21.4289,13047,6,4033,0,30,245,17127,14470,10004,0,0,0,1892.95,122118,27635,190.426,7215,0,0,8637.29,8637.37,f9e124327d81b0661c4a5d367f72e405956a2fe6724fd2afd361d57a22649c62,8.658,ok,
