instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,849,2234,4137,4137000000,191,369,369000000,1,0,0,12686,14,41,0,0,SEARCH_CUTOFF,18,1,0,0,-1,369,-1,191,-1,140,4331,140,89165,0,0,902,2618,2479,1656,738911,399908,0,58080,55339,60759,60759,109988,108048,75712,75712,75712,0,0,0,1,0,0,0,75712,99470,1,108.415,41.5469,64.51,23.3392,19.1567,22571,542,24796,0,5945,54812,0,55339,2326,0,16232,0,3840.42,161404,80331,1576.12,14706,4655,14,9161.11,9161.17,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,9.194,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3236,8181,15307,15307000000,845,1753,1753000000,1,0,0,5886,10,30,0,0,SEARCH_CUTOFF,109,0,0,0,-1,-1,-1,-1,-1,461,3985,461,30541,0,24,0,14242,13782,8890,5546788,2959364,128,49116,42114,55580,55580,99779,96907,77156,77156,77156,0,0,0,0,0,0,0,77156,103573,1,105.894,42.5143,66.7494,24.0653,20.5343,23756,276,25630,0,6795,48783,0,42114,4235,0,8588,0,5224.61,180320,86774,1384.87,9885,5095,215,8883.39,8883.51,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,8.905,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3166,4611,9328,9328000000,953,2046,2046000000,1,0,0,6436,78,231,0,0,SEARCH_CUTOFF,146,0,0,0,-1,-1,-1,-1,-1,718,3124,718,61482,0,3,0,21889,21172,13963,7638583,4061694,72,34423,33036,38004,38004,68136,66399,49155,49155,49155,0,0,0,58,0,0,0,49155,64788,1,73.3038,44.9993,49.8339,16.9322,14.6326,13915,294,15515,0,3838,34164,0,33036,2973,0,8040,0,5767.95,110076,54459,1352.28,8089,3096,32,8846.89,8847,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.868,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.188,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.638,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.644,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.588,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,53,87,173,173000000,60,117,117000000,1,0,0,5660,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2304,18075,2304,61572,0,0,0,9668,723,213,48545,5633,0,301207,56997,81156,81156,308458,301294,261344,261344,261344,0,0,0,0,0,0,0,261344,261348,5,343.088,47.1744,213.795,54.3029,101.76,41078,2977,46435,0,12684,68470,0,56997,4919,0,13964,0,4181.62,371889,111344,868.904,9912,2,0,9473.68,9473.73,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.504,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,215,440.0,440000000,49,277,88,14,0.114,212,369,756,756000000,215,440,440000000,1,0,0,5274,4,11,0,0,SEARCH_CUTOFF,60,1,0,0,-1,440,-1,215,-1,3141,17359,3141,162058,0,0,17,30079,17911,1845,68568,6082,0,260537,53324,69208,69208,321438,314717,222032,222032,222032,0,0,0,1,0,0,0,222032,222033,7,299.781,51.2514,190.469,46.0013,131.831,31700,3390,38488,0,9272,59934,0,53324,4761,0,11502,0,4858.08,302819,92083,1130.22,13932,0,4,9387.28,9387.36,47b83fff0e15adc825bddd0fd2f8546a32a54ccb62d648bcbb10bc1f595b5f76,9.417,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,393,817.0,817000000,84,515,160,43,0.1069,108,569,1183,1183000000,393,817,817000000,1,0,0,6310,29,87,0,0,SEARCH_CUTOFF,105,0,0,0,-1,-1,-1,-1,-1,1904,14732,1904,34252,0,0,0,16982,8106,531,69158,52015,0,315967,58867,68441,68441,362598,354515,268554,268554,268554,0,0,0,0,0,0,0,268554,268554,8,341.778,57.958,255.882,64.5708,194.836,29620,2298,35989,0,8490,59949,0,58867,3232,0,13454,0,4497.69,294206,89767,1007.76,13853,0,0,9350.24,9350.31,f141eeb153c14e5b77c1d5448b7a37a0e96038bf8f0c393333ebc4cf19fd1b95,9.38,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,362,714.0,714000000,103,389,182,55,0.1423,132,695,1384,1384000000,362,714,714000000,1,0,0,6429,8,24,0,0,SEARCH_CUTOFF,73,0,0,0,-1,-1,-1,-1,-1,1634,12644,1634,76380,0,0,0,17305,6055,1191,67065,32212,0,412485,52647,58317,58317,460201,456341,348967,348967,348967,0,0,0,6,0,0,0,348967,348978,8,455.901,75.939,474.23,123.393,441.222,22858,2049,29411,0,8186,50129,0,52647,1167,0,12611,0,4860.68,238271,73105,1031.14,10632,8,0,9233.27,9233.34,aaa7b15b215290ff3685cae2f786c9a259d004a12b9c978690b703d0c4a05965,9.258,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,372,807.0,807000000,140,336,244,79,0.1882,1649,2062,3935,3935000000,372,807,807000000,1,0,0,8391,3,9,0,0,SEARCH_CUTOFF,47,1,0,0,-1,807,-1,372,-1,309,3825,309,430820,4,28,937,8800,8290,4410,1142580,608937,1,55107,42877,52540,52540,103900,102520,70869,70869,70869,0,0,0,41,0,0,0,70869,90755,2,111.52,34.1971,58.2954,20.3003,17.8128,22055,421,24085,0,6328,46210,0,42877,2291,0,11290,0,4515.04,157608,72993,1302.97,10264,3396,14,9105.97,9106.07,0c492fa63008476c9498db13a60fd6594a12e5a68c053cb4ca323f607e20f310,9.131,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,279,653.0,653000000,115,235,204,50,0.2061,1103,1045,2092,2092000000,279,653,653000000,1,1,1,4,3,9,0,0,STRICT_IMPROVEMENT,21,1,1,1,1353,754,653,342,279,213,386,213,429959,10,3,176,6495,6122,2725,486618,252892,0,2673,1748,2708,2708,5585,5251,3904,3904,3904,0,0,0,50,0,0,0,3904,4981,2,6.94104,1.70852,3.57321,1.19985,1.22712,1182,61,1283,0,324,2382,0,1748,651,0,0,0,1260.35,12296,4961,64.3142,284,255,0,1365.18,1365.29,3a845b7c77942324e92f7820d4349dbe174d1ce4061e9c4b6ce83ba24d59bfbb,1.375,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1368,3136.0,3136000000,574,1181,942,404,0.2098,3893,2536,5697,5697000000,1368,3136,3136000000,1,1,1,24,30,90,0,0,STRICT_IMPROVEMENT,165,0,0,0,-1,-1,-1,-1,-1,1291,1232,1291,209836,747,40,0,51769,49289,31306,12047682,5786367,129,8702,4754,5449,5449,17446,15887,6803,6803,6803,0,0,0,344,0,0,0,6803,6943,2,14.7946,5.04082,6.91576,2.07137,2.91451,1477,364,2388,0,54,5393,0,4754,2854,0,0,0,6302.47,33334,9207,305.078,277,15,0,6596.89,6596.99,dfd7e204153800a4f2b97766ab0b89f6b29afcb147295bca55d0385dbfb8652b,6.612,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,932,2118.0,2118000000,369,810,650,266,0.198,1586,1209,2802,2802000000,932,2118,2118000000,1,0,0,7301,28,84,0,0,SEARCH_CUTOFF,90,0,0,0,-1,-1,-1,-1,-1,791,3424,791,98088,0,0,0,28142,26645,16967,3219447,1702207,66,76449,37972,41676,41676,129021,127046,65508,65508,65508,0,0,0,184,0,0,0,65508,67185,2,96.4397,29.6778,57.176,15.862,20.3128,16667,531,18379,0,6002,35672,0,37972,3382,0,11123,0,4969.64,177600,55185,1463.56,10418,207,3,9002.58,9002.67,edd098538b6d7e373bd068f297c332d8e809314f098df90e7b80da75e5e3e07e,9.029,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,57,28,158,158000000,28,158,158000000,1,0,0,0,23162,78949,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13160,39,657,0,0,0,255,0,0,0,0,0,37439,6121,18832,18832,37439,37435,37435,37435,37435,0,0,0,0,0,0,0,37435,125127,12,36.1616,14.4355,58.8173,9.56626,55.287,9193,6,9188,0,7,140,18683,6121,13239,0,0,0,1624.86,1413512,113044,666.788,15,0,0,8658.73,8658.84,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.675,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,144.0,144000000,33,87,24,0,0.1719,98,24,144,144000000,24,144,144000000,1,0,0,9074,30900,80908,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,35,7567,35,619,0,0,0,247,4,4,180,6,0,36656,5108,18221,18221,36656,36656,36656,36656,36656,0,0,0,0,0,0,0,36656,122695,12,35.4459,14.6658,59.0554,9.27208,51.6097,6090,5,6089,0,26,276,17917,5108,7641,0,0,0,1855.98,714138,66948,465.12,2522,0,3,8655.47,8655.55,16d890c1188db5840b5e774a43e64f7d8e87f2c21837f045a63f3869827ff117,8.673,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,21,123.0,123000000,37,62,24,0,0.2202,94,21,123,123000000,21,123,123000000,1,0,0,27217,48059,92375,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,36,15190,36,518,0,0,0,222,0,0,286,878,0,23018,5467,17398,17398,23018,23018,23018,23018,23018,0,0,0,0,0,0,0,23018,100940,12,30.2947,10.708,43.4087,7.34663,39.0266,6810,8,6807,0,4,71,17321,5467,20749,0,0,0,2231.73,1021150,86875,546.138,3,0,0,8671.42,8671.5,a0cfacbab100d87a01607b2e83c63a0fc31377ff19b4887bedc98dadf2862843,8.691,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,48,23,130,130000000,23,130,130000000,1,0,0,0,25137,83775,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,493,0,0,0,217,0,0,270,10,0,20446,11881,20189,20189,20446,20438,20438,20438,20438,0,0,0,0,0,0,0,20438,153923,12,30.5607,10.9264,40.223,8.20595,40.5547,13433,3,9940,0,4,30,20153,11881,79,0,0,0,1097.41,93798,20482,164.268,5902,0,0,8656.75,8656.82,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.674,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,84,24,141,141000000,24,141,141000000,1,0,0,5442,27697,80102,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,17007,51,546,0,0,0,272,0,0,286,262,0,18834,24550,18583,18583,18834,18831,18831,18831,18831,0,0,0,0,0,0,0,18831,106179,12,28.7951,9.23313,38.0687,7.35541,36.5815,6114,10,2513,0,3,7,18571,24550,25248,0,0,0,1797.79,625128,68553,389.641,12257,0,0,8683.04,8683.12,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.701,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,149,27,189,189000000,27,189,189000000,1,0,0,35886,55318,98598,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,15172,78,1199,0,0,0,516,8,4,48,2056,0,38267,16332,16109,16109,38283,38280,38264,38264,38264,0,0,0,0,0,0,0,38264,81227,12,35.2809,13.3579,57.9138,9.64133,29.3049,5020,44,5019,0,3,68,16036,16332,27987,0,0,0,3003.3,2094566,127532,910.281,2556,0,0,8667.43,8667.52,eecbbf9e5f35c7d30c513f575a331fedc1ffc6c7a380d4423d7b3eeb27507d71,8.688,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,148.0,148000000,35,89,24,0,0.1902,31,23,148,148000000,23,148,148000000,1,0,0,11551,33006,74884,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,106,17391,106,1748,0,0,0,581,10,10,889,0,0,39365,3603,17810,17810,39385,39377,39357,39357,39357,0,0,0,0,0,0,0,39357,88906,11,36.4858,15.1523,58.7489,9.85284,48.4635,11336,86,11333,0,4,103,17701,3603,39074,0,0,0,2246.51,2845936,142432,974.92,9,0,0,8664.78,8664.85,ad1329257a26ca890fc9655bc5073ea604aa32a43e29aa6673c86654faedbc21,8.684,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,27,182.0,182000000,31,120,26,0,0.1435,41,27,182,182000000,27,182,182000000,1,0,0,3450,68,522,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,32,12587,32,535,0,0,0,251,8,0,834,211,0,51363,6444,17326,17326,51372,47494,47485,47485,47485,0,0,0,0,0,0,0,47485,116598,12,37.9839,16.0033,67.026,10.6543,44.7952,11751,7,11751,0,6,113,17205,6444,12645,0,0,0,2320.51,2007010,138573,842.904,59,0,0,8659.13,8659.21,8b364503696f3f9af7069d90593dc3a5928bef0665891c0ae895656e68d5a29f,8.678,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,36,23,157,157000000,23,157,157000000,1,0,0,17754,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,15587,95,1193,0,0,0,513,30,30,2865,1348,0,34529,7212,16267,16267,38793,38791,38791,38791,38791,0,0,0,0,0,0,0,38791,100376,12,35.4172,13.8343,64.8577,11.5689,53.5282,6074,22,6067,0,1,21,16243,7212,31482,0,0,0,2839.11,2026117,130086,907.715,16,0,0,8656.27,8656.35,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.676,ok,
