instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,12,15,12,0,0.1333,3,17,43,43000000,15,41,41000000,1,1,1,3,19,104,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,26,7,26,167,0,13,0,38,8,0,74,25,13,73,0.363486,2044,70,TASKBR_VACANCY_V1,30,12,30,30,48,62.5,0,48,25,44,44,60,56,56,56,56,0,0,0,0,0,0,0,56,119,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.074237,0.02767,0.086963,0.020838,0.061614,22,20,16,0,13,13,16,25,39,0,0,0,5.98116,2909,131,0.844689,3,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.12437,8.13881,6e9303283c92d578b9c728b129d56796a9b5ea1bf4750c56486cf39d1d93846b,0.015,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,3,13,38,38000000,13,38,38000000,1,0,0,19325,52,230,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,41,27382,41,145,0,43,0,68,1,1,379,130,38,86,0.538108,2408,115,TASKBR_VACANCY_V1,38040,1696,38040,37184,39736,93.5776,0,45194,5816,33312,33312,45614,45614,45614,45614,45614,0,0,0,0,0,0,0,45614,150401,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.422,16.7012,64.4658,14.2304,48.3221,21446,27,21441,0,45,463,32802,5816,34565,0,6,0,1914.59,3702174,147763,886.508,336,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8808.68,8808.7,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.826,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,61.0,61000000,24,24,11,0,0.2353,6,17,62,62000000,17,61,61000000,1,1,1,370,16175,6938,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,30,19,30,121,0,32,0,54,17,6,662,195,26,91,0.44367,2548,370,TASKBR_VACANCY_V1,48,28,48,38,95,40,0,11578,4828,11588,11588,11606,11597,11597,11597,11597,0,0,0,3,0,0,0,11597,61034,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.9364,5.0833,18.7628,4.46609,18.5171,5234,17,3926,0,33,214,11339,4828,85,0,2,0,383.374,40921,11773,46.1267,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2390.69,2390.71,aa014399c4632cc7086d2ddd7766c56db00221fdd903cab7799baf9e31962f2d,2.402,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,2,15,35,35000000,15,35,35000000,1,0,0,21002,1042,418,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,7618,37875,7618,49140,0,6572,0,21564,980,952,133524,57476,7213,20182,96.0834,565096,32324,TASKBR_VACANCY_V1,118897,27393,118897,99402,148469,66.9514,7356,133280,27255,59804,59804,135219,134789,128784,128784,128784,0,0,0,0,0,0,0,128784,132544,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,66.4259,31.8993,124.752,30.7603,64.7258,36533,6091,39148,0,1865,16861,41076,27255,66150,0,2440,0,5915.27,11049717,321995,2254.35,3456,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8892.84,8892.86,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.92,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,48.0,48000000,24,16,8,0,0.4706,4,17,48,48000000,17,48,48000000,1,0,0,21058,754,319,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,10137,24389,10137,67255,0,12276,0,25671,531,355,110540,82699,13578,29304,133.574,820512,26388,TASKBR_VACANCY_V1,75068,18389,75068,57392,95089,60.3561,9868,68115,17470,38091,38091,68320,65146,59021,59021,59021,0,0,0,0,0,0,0,59021,59041,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.3255,16.9292,53.5167,15.1785,23.1281,23677,7211,25489,0,1088,10819,26182,17470,56216,0,1923,0,6475.21,13234988,215750,2248.83,1349,0,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045.05,9045.08,a7844394521310d894883f274348f72ac83cb7d7766e68189fa74ec3151a1a98,9.067,ok,
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,51.0,51000000,11,28,12,2,0.2037,2,19,43,43000000,18,51,51000000,1,1,1,1078,966,485,0,0,STRICT_IMPROVEMENT,6,1,1,1,2558,43,51,19,18,256,12305,256,1093,0,128,0,685,1,1,1375,1049,127,797,3.67551,22316,212,TASKBR_VACANCY_V1,26824,3442,26824,23614,30266,78.0215,0,63049,15321,30345,30345,63133,60671,60599,60599,60599,0,0,0,0,0,0,0,60599,74096,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.5383,13.3481,50.8677,13.4851,26.6259,23738,144,21649,0,799,8151,21393,15321,10994,0,1548,0,1045.24,898789,102903,431.881,7380,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2751.97,2751.99,5f0c73b56d222203efe6ac8f3afe545a27c304da8e243f7019d88a81f3128a9e,2.769,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,10,15,8,0,0.2564,2,14,33,33000000,13,33,33000000,1,1,1,537,545,240,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,247,2857,247,1185,0,172,0,521,4,4,1425,564,179,677,3.27496,18956,366,TASKBR_VACANCY_V1,4630,1029,4630,3617,5659,63.9159,0,4982,1188,3982,3982,4982,4961,4923,4923,4923,0,0,0,0,0,0,0,4923,6854,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.18654,1.37238,4.27976,1.31155,1.99643,2873,163,2786,0,217,1400,2363,1188,4107,0,97,0,240.964,757735,14649,129.817,151,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.664,356.684,2a61f9bb8c33aba98bb7bb75c4a4b566a9373914f3033503619ae1b85370751a,0.365,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,47.0,47000000,10,29,8,0,0.1667,3,20,47,47000000,20,47,47000000,1,0,0,6597,890,439,0,0,SEARCH_CUTOFF,3,1,0,0,-1,47,-1,20,-1,2078,42879,2078,9941,0,1263,0,5874,19,8,43233,11299,1114,6782,30.5375,189896,17953,TASKBR_VACANCY_V1,106622,13490,106622,93308,120348,77.5318,1811,203228,50259,81639,81639,203474,192866,191665,191665,191665,0,0,0,82,0,0,0,191665,206420,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,90.8913,40.793,172.277,44.147,84.9378,62188,1193,60878,0,1545,16552,63540,50259,43889,0,5199,0,3821.78,4635109,359969,1573.92,21676,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9048.72,9048.75,d81f28b8575535e1ff85999d1d544172fdc3e83de08326ac555908803e662287,9.086,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,3,21,47,47000000,21,46,46000000,1,1,1,8345,615,380,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,715,12677,715,4804,0,512,0,1909,0,0,8854,4479,607,2777,11.5756,77756,2202,TASKBR_VACANCY_V1,26140,8725,26140,17415,34865,49.9498,448,32027,11756,19884,19884,32027,30065,29235,29235,29235,0,0,0,0,0,0,0,29235,37323,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.9366,7.81005,24.3114,7.52642,10.0166,11533,561,13132,0,412,5633,13837,11756,15368,0,1225,0,986.51,1725643,76526,418.632,2820,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040.65,2040.68,0fb452ec4af7074f5106b3352ace724c72e8422ae611a9659eba95278284ccf1,2.055,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,1,10,33,33000000,10,33,33000000,1,0,0,15921,4204,1793,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,357,44044,357,1785,0,313,0,981,45,45,2600,1868,340,883,4.43504,24724,599,TASKBR_VACANCY_V1,124453,18390,124453,107771,142945,75.3933,95,152029,32030,61178,61178,152029,152029,152029,152029,152029,0,0,0,0,0,0,0,152029,165999,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,72.1594,31.3887,130.742,32.2285,66.757,38421,356,37588,0,177,3151,57848,32030,59262,0,579,0,3690.7,10925096,446075,2235.61,6877,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8904.19,8904.21,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.933,ok,
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,47.0,47000000,24,15,8,0,0.375,4,16,47,47000000,16,47,47000000,1,0,0,69582,10,48,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3286,57694,3286,13794,0,4057,0,5419,165,62,10882,8912,5192,8639,38.0985,241892,2453,TASKBR_VACANCY_V1,40715,20650,40715,20065,61365,32.6978,3018,24701,17392,64170,64170,24701,17520,17449,17449,17449,0,0,0,0,0,0,0,17449,39783,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.9679,5.47456,18.767,5.50058,11.5177,47848,47842,42290,0,886,7042,56240,17392,112616,0,671,0,3636.52,11406235,225651,1862.19,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8905.7,8905.73,179e02916a2eb9c2115553a0bd46a5991ab5ab6b8302edffe6c12735b51a5fb9,8.936,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,30.0,30000000,7,15,8,0,0.1944,2,9,32,32000000,9,30,30000000,1,1,1,0,8,33,0,0,STRICT_IMPROVEMENT,0,1,1,1,4,32,30,9,9,11,3,11,43,0,4,0,25,0,0,3,25,1,29,0.161908,812,0,TASKBR_VACANCY_V1,25,14,25,11,39,28.2051,0,47,11,24,24,47,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.039639,0.012423,0.051513,0.01113,0.030789,13,7,8,0,2,2,18,11,25,0,0,0,3.51111,2600,122,0.690116,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62269,4.63623,78bac1c434d1aa20dfc302bd2329ca858facffeffce84e02c1f645df00e7ed6c,0.012,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,37.0,37000000,12,15,10,1,0.25,2,13,34,34000000,12,37,37000000,1,1,1,2694,1136,486,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,906,11939,906,4456,0,741,0,2347,17,17,4226,2654,741,2434,11.7691,68152,1082,TASKBR_VACANCY_V1,21294,5453,21294,16025,27037,59.2706,640,17459,3482,14206,14206,17499,17481,17481,17481,17481,0,0,0,0,0,0,0,17481,28818,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.0003,4.44641,15.0743,4.36996,8.03134,8800,354,8718,0,143,1194,12867,3482,22854,0,54,0,1056.85,3520073,77456,547.437,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1779.2,1779.22,5b37ab6332a5824762382ef83533f8d61ed132733124ce53a84f47a9179e18f8,1.791,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,42.0,42000000,10,24,8,0,0.2083,3,12,42,42000000,12,42,42000000,1,0,0,23230,2260,1007,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,12,-1,143,38388,143,872,0,106,0,438,7,2,2876,1138,104,477,2.13096,13356,1178,TASKBR_VACANCY_V1,127078,20741,127078,106337,148911,71.4098,0,146214,24990,51843,51843,146614,146612,146190,146190,146190,0,0,0,0,0,0,0,146190,146475,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,66.3494,26.0905,121.381,30.2345,73.1286,35635,175,36360,0,409,5096,46336,24990,46371,0,620,0,3601.66,13420152,405512,2431.11,7242,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8841.07,8841.09,0d2ce9e33914051f240783763f2776915646ebbbb3e3bc067625d1264682463c,8.868,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,44.0,44000000,20,16,8,0,0.3846,4,13,46,46000000,13,44,44000000,1,1,1,235,47,133,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,363,37,363,912,0,595,0,504,0,0,576,293,762,732,3.36727,20496,164,TASKBR_VACANCY_V1,20,2,20,18,22,81.8182,97,82,10,408,408,82,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.224055,0.012259,0.054879,0.011427,0.041786,399,393,358,0,3,37,366,10,1303,0,0,0,74.9245,133071,2765,24.4434,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.6122,82.6287,cc9e7f555284f1ff53dd940505188dc51d1466ddca15614383fcba99faee5afc,0.09,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,31.0,31000000,7,16,8,0,0.1944,2,18,33,33000000,18,31,31000000,1,1,1,3718,356,151,0,0,STRICT_IMPROVEMENT,0,1,1,1,7258,33,31,18,18,8194,23832,8194,51310,6,4464,0,27589,1166,779,82651,48002,4203,19985,102.051,559580,18180,TASKBR_VACANCY_V1,100908,13562,100908,91288,116392,78.4315,7931,239986,25008,75191,75191,243323,239229,217827,217827,217827,0,0,0,8,0,0,0,217827,217836,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,90.6142,42.2567,211.951,50.0631,109.983,57015,7364,59844,0,12914,62275,0,25008,29692,0,13281,0,5231.47,3780873,135430,978.462,5417,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7697.73,7697.75,f07ae7ddedb185795745ef0381717a402b6d0c98eddb77964246c07c3967f87a,7.725,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,54000000,24,22,8,0,0.4444,4,27,54,54000000,27,54,54000000,1,0,0,3826,454,204,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,7371,25800,7371,72437,0,4839,0,23582,793,500,130006,44145,4568,26876,116.73,752528,26739,TASKBR_VACANCY_V1,103951,16827,103951,89353,121686,73.4292,7099,280948,27455,86371,86371,282931,279814,264077,264077,264077,0,0,0,384,0,0,0,264077,264077,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.03,47.3668,249.403,60.8675,112.864,65998,6822,70048,0,16887,69482,0,27455,32810,0,16444,0,6087.17,9148180,160327,1656.25,4433,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9445.52,9445.54,635888e8af10b6dbf5e06f50acdfd182967867fab77729c9116fb0a10dcdf58c,9.476,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,51.0,51000000,9,34,8,0,0.1607,3,28,53,53000000,28,51,51000000,1,1,1,40,247,152,0,0,STRICT_IMPROVEMENT,5,1,1,1,332,53,51,28,28,312,1659,312,1507,0,123,0,896,0,0,491,864,112,1150,4.68141,32200,76,TASKBR_VACANCY_V1,4819,459,4819,4360,5278,82.607,46,14340,2068,5467,5467,14340,14044,13414,13414,13414,0,0,0,0,0,0,0,13414,13414,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.22926,2.30672,10.9682,2.90005,5.27197,4602,398,4700,0,1038,4427,0,2068,1547,0,835,0,214.274,47510,9842,40.8326,452,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.976,350.997,e5dc44b6de763f8eb9e2fe9e864aea57907759a1fe972e24236bad7040b9f1dc,0.36,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,3,24,41,41000000,24,40,40000000,1,1,1,18,132,107,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,148,41,112,0,14,0,82,0,0,9,20,14,91,0.479691,2548,2,TASKBR_VACANCY_V1,279,69,279,210,348,60.3448,0,628,128,523,523,628,608,593,593,593,0,0,0,0,0,0,0,593,810,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.345629,0.137437,0.43191,0.144351,0.135002,423,31,421,0,128,393,0,128,159,0,44,0,14.6295,4842,729,3.30239,51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6976,23.7136,cfd56707801ffac303ba0d7091445edfd0b8dc30d635a3e8990a45535b3a14b9,0.031,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,2,20,38,38000000,20,36,36000000,1,1,1,845,273,134,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,1281,38,36,20,20,1485,5942,1485,7482,0,642,0,4261,93,1,38832,9522,617,4385,19.6432,122780,14693,TASKBR_VACANCY_V1,17862,1746,17862,16338,19844,82.3322,1219,41419,6615,16826,16826,41751,41093,37705,37705,37705,0,0,0,47,0,0,0,37705,37705,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.708,7.03425,30.8329,8.20187,14.6747,13366,1733,13771,0,3009,13815,0,6615,7531,0,2555,0,893.9,632264,31260,189.817,1306,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1421.32,1421.34,5f9b809d8ff2aa8a2e245b7e3708c4249c5b73aa13ea49edcc8c3e9419a62152,1.433,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,70.0,70000000,22,38,10,1,0.3056,6,37,65,65000000,36,70,70000000,1,1,1,679,306,183,0,0,STRICT_IMPROVEMENT,13,0,0,0,-1,-1,-1,-1,-1,1061,3817,1061,6412,0,727,0,2329,72,54,9852,2882,741,3388,14.6382,94864,2407,TASKBR_VACANCY_V1,10100,2084,10100,8121,12249,66.2993,787,22218,4186,10529,10529,22287,22199,20537,20537,20537,0,0,0,0,0,0,0,20537,20868,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.33194,4.05169,16.5494,4.48951,8.40723,7763,1244,8036,0,2022,8505,0,4186,4920,0,1605,0,530.202,653349,19036,147.539,825,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.804,843.83,760dc4ba05fd23acad63554de7ae645fa00b96c5b40788a2db2f3b0cb5528f59,0.854,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,2,10,30,30000000,10,30,30000000,1,0,0,3672,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,218,32261,218,1093,0,91,0,674,15,15,1441,838,92,569,2.85359,15932,148,TASKBR_VACANCY_V1,59560,17652,59560,42358,77212,54.8593,0,43890,8406,35470,35470,43890,43890,43890,43890,43890,0,0,0,0,0,0,0,43890,140397,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.704,16.2531,57.9277,13.7115,19.869,21554,120,21549,0,43,494,34931,8406,57664,0,5,0,1849.43,4235064,205158,972.064,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8774.34,8774.36,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.792,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,3,15,41,41000000,15,41,41000000,1,0,0,32662,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,274,27154,274,1034,0,314,0,395,0,0,1338,743,365,614,2.95213,17192,317,TASKBR_VACANCY_V1,7189,147,7189,7042,7336,95.9924,5,8372,4030,28983,28983,8372,4048,4048,4048,4048,0,0,0,0,0,0,0,4048,17266,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.063,1.65477,6.34642,1.56429,2.58371,24950,24946,18591,0,52,612,28317,4030,51355,0,9,0,1326.78,3455810,106481,698.828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8744.09,8744.12,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,8.763,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,2,9,29,29000000,7,27,27000000,1,1,1,0,8,47,0,0,STRICT_IMPROVEMENT,0,1,1,1,4,29,27,9,7,11,4,11,47,0,4,0,26,0,0,3,2,1,26,0.159375,728,0,TASKBR_VACANCY_V1,27,14,27,13,41,31.7073,0,40,12,23,23,40,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.042298,0.012787,0.053735,0.009677,0.04473,12,8,5,0,2,0,19,12,27,0,0,0,3.45958,2608,116,0.703266,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.63935,4.65333,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,0.011,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,6235,52,250,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,49,22062,49,194,0,24,0,89,0,0,352,153,28,118,0.631537,3304,88,TASKBR_VACANCY_V1,24515,2408,24515,22107,26923,82.1119,0,30003,635,29361,29361,30003,29999,29999,29999,29999,0,0,0,0,0,0,0,29999,136576,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.2082,12.7217,46.6884,10.4481,32.1694,19138,18,19136,0,67,611,28681,635,22132,0,1,0,963.328,1114563,58854,311.411,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8722.72,8722.74,297a59c2ee8a30ebb9807787dd8a900cf4c9c04ebe00ef9747ec5c8b5cc940cf,8.74,ok,
