instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1304,2900.0,2900000000,534,1121,856,361,0.2048,1510,1852,3960,3960000000,1304,2900,2900000000,1,0,0,7039,166,0,0,0,-1,-1,-1,-1,-1,901,2989,901,115656,277,10,0,39241,37549,26733,3053891,1525862,97,36912,29851,3238,0,8071,0,4842.77,112837,47089,1234.14,6671,1666,238,8079.54,8079.59,1843ec07a8b87803c4289f0795b29eeb654bb88b29c3c7a8fbb451b822d5c7ed,8.11,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1090,2423.0,2423000000,450,939,716,298,0.2064,693,1578,3455,3455000000,1090,2423,2423000000,1,0,0,8927,162,0,0,0,-1,-1,-1,-1,-1,885,6687,885,83662,0,0,0,22482,20904,13162,1027776,552013,12,81262,45353,6831,0,13171,0,3582.42,224623,81951,955.512,8941,2211,7,8317.26,8317.32,a3edb2f05e4f2123e2fd2468dd37c445935cadd6622040b3e15beca4d08f32cc,8.345,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,151.0,151000000,37,90,24,0,0.1927,60,24,151,151000000,24,151,151000000,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,38,12607,38,671,0,0,0,263,0,0,32,0,0,48751,7157,12687,0,0,0,1702.06,1699354,134472,805.695,549,0,0,7778.77,7778.82,5874786a95225c163ec7c98b91ec82e0b4f92dd29f467fbade7b9034920f6324,7.794,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,150.0,150000000,33,93,24,0,0.1587,85,26,150,150000000,26,150,150000000,1,0,0,0,6,0,0,0,-1,-1,-1,-1,-1,30,12,30,523,0,0,0,209,4,4,0,0,0,19146,71,92,0,0,0,1355.62,121024,19215,172.418,21,0,0,7777.71,7777.75,8d252fd2d665fb223294148b669ea67e2a4392572867e24948ca707b975c4b54,7.795,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,128.0,128000000,37,67,24,0,0.2102,100,22,128,128000000,22,128,128000000,1,0,0,1296,0,0,0,0,-1,-1,-1,-1,-1,33,16500,33,528,0,0,0,227,0,0,215,598,0,32540,2931,16580,0,0,0,2064.59,994240,79867,494.306,9,0,0,7788.99,7789.04,5e9d1143d8c64a2ba58fe3664f54cf4d17366c50d595fdcb38a1ecfdf76ed2dc,7.806,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,20,117.0,117000000,31,62,24,0,0.1938,40,20,117,117000000,20,117,117000000,1,0,0,6090,1,0,0,0,-1,-1,-1,-1,-1,50,18761,50,454,0,0,0,206,0,0,166,114,0,234,55,29851,0,0,0,1072.94,252308,33112,202.188,8,0,0,7785.62,7785.67,a82bfbe0e211fd5de107a367c8e2d618a59d34585e2289ab5ec9b2549e26cd83,7.801,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,126.0,126000000,29,73,24,0,0.151,68,24,126,126000000,24,126,126000000,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,28,6,28,394,0,0,0,190,0,0,48,121,0,36699,55,69,0,0,0,1437.35,301148,36756,273.501,9,0,0,7787.1,7787.15,b3d980e6d6fd208f1fafaddee17ae630698adfce2c1856919f47b5a147f59cac,7.814,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,176.0,176000000,45,98,26,0,0.225,148,25,176,176000000,25,176,176000000,1,0,0,16321,2,0,0,0,-1,-1,-1,-1,-1,94,15189,94,1276,0,0,0,560,8,4,540,2491,0,37951,16792,31728,0,0,0,3036.43,2329902,122772,917.23,4966,0,0,7804.56,7804.61,55072dd2bb4639124fd5c08aa1c7350ff5ab07bec7d316d2fc7835beda4fae1b,7.823,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,155.0,155000000,41,90,24,0,0.2135,35,24,155,155000000,24,155,155000000,1,0,0,11502,7,0,0,0,-1,-1,-1,-1,-1,113,18077,113,1140,0,0,0,532,18,18,942,103,0,18870,6113,39531,0,0,0,1634.97,1129268,109279,540.009,3030,0,0,7817.11,7817.16,3c41ba7d94d123f746c6dbd784433070f8b410f1b1103f5405678a3ebaa86fad,7.837,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,21,152.0,152000000,31,90,26,0,0.1845,42,21,152,152000000,21,152,152000000,1,0,0,106356,3,0,0,0,-1,-1,-1,-1,-1,72,14998,72,981,0,0,0,483,20,12,1009,208,0,47582,10413,27431,0,0,0,2490.62,2598977,127008,974.973,2938,0,0,7811.87,7811.92,93c2a6c564ff9e87efc472effee538895047ca5a6abfa0573c2f02c4f17b29f2,7.838,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,21,132.0,132000000,25,83,24,0,0.1488,41,21,132,132000000,21,132,132000000,1,0,0,56773,4,0,0,0,-1,-1,-1,-1,-1,40,13326,40,515,0,0,0,262,0,0,1029,394,0,33497,15462,18892,0,0,0,2283.39,1371612,116784,663.938,4650,0,0,7781.03,7781.08,6b5f0f8fabc1340c3e89364a433c19c588c46a86a383c94bb21a938bbf657ae7,7.805,ok,
