instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g2_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,100.0,100000000,31,51,18,3,0.2719,22,38,100,100000000,38,100,100000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024069,0,0,0,0,0,0,2.88255,4.44893,3,3,2,9,8,0.617009,504,0,0,14,TASKBR_VACANCY_V1,0.586047,2,9,6,9,0,8,0.188964,0.006727,0,6,0,15,15,0,8,8,"1,1,1,1,1,1,1,2",2,1,8,13.4377,46,0,0.294815,0.126858,38,100000000,0,22,1,SOLVED,22,22.9281,96a844d4708d2c094f17d76019616ddc94662f75021e46dbd96396fdf90878e8,0.032,ok,
g2_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,92.0,92000000,39,39,14,1,0.3514,21,37,92,92000000,37,92,92000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022671,0,0,0,0,0,0,4.38989,3.50177,3,3,2,7,23,1.49485,1449,0,0,0,TASKBR_VACANCY_V1,0.467757,2,7,6,7,0,7,0.152919,0.004966,0,6,0,9,9,0,7,7,"1,1,1,1,1,1,1",2,1,7,11.6153,44,0,0.235785,0.126042,37,92000000,0,20,1,SOLVED,21,21.448,e584ecf964a91349695104f191f8477de39791257ea6567026d7239eeef19810,0.03,ok,
g2_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79708,4.091,4,4,3,9,8,0.680052,504,1,1,22,TASKBR_VACANCY_V1,0.608349,3,9,6,8,1,5,0.1272,0.004244,0,6,0,6,6,0,5,4,"1,1,1,1",2,0,5,229.577,203,1,0.248201,0,57,-1,0,-1,0,SEGMENT_EXHAUSTED,,,,0.244,failed,raw_ticks=57 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_EXHAUSTED
g2_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,15,55.0,55000000,19,20,16,2,0.1407,18,15,55,55000000,15,55,55000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01412,0,0,0,0,0,0,3.79868,3.74088,3,3,2,8,13,0.955006,819,0,0,3,TASKBR_VACANCY_V1,0.639827,2,8,6,8,0,6,0.146279,0.00369,0,6,0,9,9,0,6,6,"2,1,1,1,1,2",3,0,6,9.59388,21,0,0.202332,0.066474,15,55000000,0,18,1,SOLVED,18,18.6999,e81e5723b7931691734ba0b8afac29dc36fcd6f872f4c7807decc982f2f01a50,0.027,ok,
g2_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7768,4.13582,3,3,2,9,6,0.502363,378,0,0,16,TASKBR_VACANCY_V1,0.592297,2,9,6,9,0,5,0.128219,0.002894,0,6,0,6,6,0,5,4,"1,1,1,1",5,0,5,8582.72,7752,1,1.74756,0,20,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.622,timeout,d_raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,57.0,57000000,15,24,18,3,0.119,21,14,57,57000000,14,57,57000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015386,0,0,0,0,0,0,4.32281,4.1457,3,3,2,9,21,1.46733,1323,0,0,1,TASKBR_VACANCY_V1,0.606108,2,9,6,9,0,7,0.212384,0.005278,0,6,0,13,13,0,7,7,"1,1,1,1,1,1,3",3,0,7,11.3189,21,0,0.233072,0.062648,14,57000000,0,21,1,SOLVED,21,21.4112,5f1e95c8e3ec90c31562cfc12ddfa508ecd40dd5613b1602e3bdd683ac590dd2,0.03,ok,
g2_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78951,4.43627,3,3,2,9,8,0.599346,504,0,0,14,TASKBR_VACANCY_V1,0.625974,2,9,6,9,0,4,0.132571,0.003357,0,6,0,6,6,0,4,3,"2,1,1",4,0,4,8612.44,9894,1,2.15275,0,12,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.662,timeout,d_raw_ticks=12 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g2_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,79.0,79000000,39,26,14,1,0.2407,19,18,79,79000000,18,79,79000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017702,0,0,0,0,0,0,4.34621,3.48116,3,3,2,7,23,1.45299,1449,0,0,0,TASKBR_VACANCY_V1,0.47394,2,7,6,7,0,6,0.151889,0.004798,0,6,0,7,7,0,6,6,"1,1,1,1,2,1",5,0,6,9.94963,24,0,0.203804,0.08333,18,79000000,0,19,1,SOLVED,19,19.3127,f8fe4c4f604f885f004c6f73a3829d7d2e0a8b4cc7942b36b6904d2c269ec28d,0.028,ok,
g2_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75092,3.9906,4,4,3,9,8,0.698377,504,1,1,22,TASKBR_VACANCY_V1,0.603816,3,9,6,8,1,3,0.167109,0.004245,0,6,0,10,10,0,3,2,"2,1",3,0,3,8566.52,2173,1,6.38211,0,15,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.639,timeout,d_raw_ticks=15 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,139.0,139000000,33,86,20,2,0.1667,76,33,139,139000000,33,139,139000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029449,0,0,0,0,0,0,12.8497,10.5167,3,3,2,10,18,3.02049,1890,0,0,0,TASKBR_VACANCY_V1,1.06392,2,10,8,10,0,10,0.459465,0.014741,0,8,0,24,24,0,10,10,"1,1,1,1,1,1,1,1,1,1",4,2,10,47.9558,43,0,1.36823,0.242425,33,139000000,0,76,1,SOLVED,76,76.9834,bc45689ed5ecb6e2410de536b7090e709bb45bd3604fe00143148c30b0210b4e,0.088,ok,
g3_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.44627,11.0977,4,4,3,13,10,1.92699,1050,1,3,2,TASKBR_VACANCY_V1,1.44782,3,13,8,12,1,5,0.250339,0.008974,0,8,0,11,11,0,5,4,"1,1,1,1",4,0,5,8535.41,391,1,1.78496,0,39,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.623,timeout,d_raw_ticks=39 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,25,104.0,104000000,19,63,22,3,0.1267,75,25,104,104000000,25,104,104000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024148,0,0,0,0,0,0,13.236,10.5092,3,3,2,11,29,4.55097,3045,0,0,4,TASKBR_VACANCY_V1,1.30479,2,11,8,11,0,10,0.475928,0.016301,0,8,0,29,29,0,10,10,"1,1,1,1,1,1,1,1,2,1",2,2,10,46.7478,35,0,1.3406,0.192738,25,104000000,0,75,1,SOLVED,75,75.9416,5c13ee2a6008cbc6737f8c20803ef55df6161ccb1b541165ed46f1236ffaddbe,0.086,ok,
g3_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.50812,11.6895,5,5,4,14,11,2.41388,1155,2,2,15,TASKBR_VACANCY_V1,1.59445,4,14,8,12,2,7,0.207959,0.009128,0,8,0,14,14,0,7,6,"1,1,1,1,1,1",5,0,7,8542.28,4907,1,3.05176,0,24,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.595,timeout,d_raw_ticks=24 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,112.0,112000000,27,63,22,3,0.15,68,30,112,112000000,30,112,112000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023164,0,0,0,0,0,0,13.2389,11.4627,3,3,2,11,28,4.44219,2940,0,0,25,TASKBR_VACANCY_V1,1.31615,2,11,8,11,0,8,0.289529,0.010037,0,8,0,18,18,0,8,8,"1,2,2,1,1,1,1,2",5,0,8,38.4085,38,0,1.23047,0.231393,30,112000000,0,67,1,SOLVED,68,68.1981,99f19443ce6f0e6227690d56a4f76570adf71d57fde2f797ab3d6bb9411db814,0.078,ok,
g3_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,31,110.0,110000000,36,50,24,4,0.1935,71,31,110,110000000,31,110,110000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026232,0,0,0,0,0,0,7.83088,11.1727,3,3,2,12,7,1.32059,735,0,0,14,TASKBR_VACANCY_V1,1.38829,2,12,8,12,0,10,0.330698,0.012333,0,8,0,23,23,0,10,10,"1,1,1,1,1,1,1,1,3,1",4,0,10,47.1186,41,0,1.76468,0.226498,31,110000000,0,70,1,SOLVED,71,71.4723,7f3aa992fb1c6f5ab1fff67cc13516b5aa127673619ef3658acb837079d90fc0,0.081,ok,
g3_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,131.0,131000000,33,78,20,2,0.1719,61,24,131,131000000,24,131,131000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02205,0,0,0,0,0,0,12.088,10.4331,3,3,2,10,18,3.08115,1890,0,0,0,TASKBR_VACANCY_V1,1.17783,2,10,8,10,0,7,0.466928,0.014088,0,8,0,27,27,0,7,7,"1,1,1,1,1,3,2",3,2,7,33.9147,31,0,1.0013,0.186774,24,131000000,0,60,1,SOLVED,61,61.1133,85ca46f23e0fd44beeae704924107cc00b3ca0eee581be0abd8b2f86012e605d,0.07,ok,
g3_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.26782,11.2292,4,4,3,13,10,1.93352,1050,1,3,2,TASKBR_VACANCY_V1,1.44823,3,13,8,12,1,5,0.230155,0.006772,0,8,0,9,9,0,5,4,"1,1,1,1",6,0,5,8544.57,398,1,1.55336,0,25,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.643,timeout,d_raw_ticks=25 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,92.0,92000000,19,51,22,3,0.1187,61,20,92,92000000,20,92,92000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018455,0,0,0,0,0,0,13.1148,10.7827,3,3,2,11,29,4.5335,3045,0,0,4,TASKBR_VACANCY_V1,1.24198,2,11,8,11,0,7,0.338198,0.01169,0,8,0,22,22,0,7,7,"1,1,2,2,2,2,1",4,0,7,32.8988,27,0,1.08493,0.156441,20,92000000,0,60,1,SOLVED,61,61.3554,7989c1dd3f365d087a14d5698225368d083bf9fe3787bee4b376a604b6116fbc,0.075,ok,
g3_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.41639,11.8918,5,5,4,14,11,2.29342,1155,2,2,15,TASKBR_VACANCY_V1,1.70886,4,14,8,12,2,6,0.171746,0.006405,0,8,0,11,11,0,6,5,"1,1,1,2,1",6,0,6,8536.41,4732,1,2.03654,0,15,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.587,timeout,d_raw_ticks=15 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,17,94.0,94000000,27,45,22,3,0.1985,66,17,94,94000000,17,94,94000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023027,0,0,0,0,0,0,13.0254,11.3256,3,3,2,11,28,4.49028,2940,0,0,25,TASKBR_VACANCY_V1,1.23885,2,11,8,11,0,8,0.297177,0.009293,0,8,0,18,18,0,8,8,"1,1,1,1,1,2,1,3",5,0,8,37.4684,25,0,1.00933,0.136304,17,94000000,0,65,1,SOLVED,66,66.3972,8cb94ea1c5148830e06ba058a94c435d8560b5f98a51a9a440e30507bfd62d20,0.076,ok,
g3_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,96.0,96000000,36,36,24,4,0.2368,56,19,96,96000000,19,96,96000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020254,0,0,0,0,0,0,7.86915,11.3227,3,3,2,12,7,1.32179,735,0,0,14,TASKBR_VACANCY_V1,1.34027,2,12,8,12,0,7,0.230161,0.00866,0,8,0,17,17,0,7,7,"1,3,1,1,1,1,4",3,0,7,32.9775,26,0,1.14434,0.160388,19,96000000,0,55,1,SOLVED,56,56.6145,65ba4932c245a49929235a3810dff02449f69e337298de04b1b4277b2994ea78,0.066,ok,
g3_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,41,133.0,133000000,33,80,20,2,0.2012,76,41,133,133000000,41,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028732,0,0,0,0,0,0,12.2431,10.2355,3,3,2,10,18,3.00894,1890,0,0,0,TASKBR_VACANCY_V1,1.16895,2,10,8,10,0,10,0.410932,0.012837,0,8,0,20,20,0,10,10,"1,1,1,1,1,1,1,1,1,1",2,1,10,47.4205,51,0,1.25562,0.319844,41,133000000,0,75,1,SOLVED,76,76.3045,110511bc81ef3683d17f8c76227b627d887330054a53c0a6af685591956a7aca,0.085,ok,
g3_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.27318,11.0353,4,4,3,13,10,1.90915,1050,1,3,2,TASKBR_VACANCY_V1,1.46794,3,13,8,12,1,2,0.274461,0.005496,0,8,0,5,5,0,2,1,1,3,0,2,2418.65,259,1,0.590943,0,20,-1,0,-1,0,SEGMENT_EXHAUSTED,,,,2.448,failed,raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_EXHAUSTED
g3_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,36,100.0,100000000,19,59,22,3,0.1319,72,36,100,100000000,36,100,100000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025428,0,0,0,0,0,0,13.5721,10.7797,3,3,2,11,29,4.65613,3045,0,0,4,TASKBR_VACANCY_V1,1.22186,2,11,8,11,0,9,0.427133,0.014166,0,8,0,21,21,0,9,9,"1,1,1,1,2,1,1,2,1",3,4,9,42.6743,45,0,1.42946,0.271313,36,100000000,0,71,1,SOLVED,72,72.5845,2e4ebc41972bf7ae61868979da88ccc0f41a0bb006ed908f5451da7145dd5475,0.082,ok,
g3_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.35563,11.6438,5,5,4,14,11,2.24951,1155,2,2,15,TASKBR_VACANCY_V1,1.70984,4,14,8,12,2,7,0.244372,0.008088,0,8,0,10,10,0,7,6,"1,1,1,1,1,1",3,1,7,8522.02,3599,1,14.0708,0,40,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.569,timeout,d_raw_ticks=40 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,39,133.0,133000000,27,84,22,3,0.1731,72,39,133,133000000,39,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025393,0,0,0,0,0,0,13.1026,11.0172,3,3,2,11,28,4.42357,2940,0,0,25,TASKBR_VACANCY_V1,1.27624,2,11,8,11,0,9,0.37699,0.011362,0,8,0,18,18,0,9,9,"1,1,1,1,2,1,1,2,1",3,2,9,42.7062,48,0,1.2447,0.266754,39,133000000,0,71,1,SOLVED,72,72.5917,be2d5f80f9027fac034d8d46dfa3b39b779b1fb937b1b3693f86e6e6bf923179,0.081,ok,
