instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,24,42.0,42000000,7,18,13,1,0.1458,2,24,43,43000000,24,42,42000000,1,1,1,3,61,82,0,0,STRICT_IMPROVEMENT,0,1,1,1,4,43,42,24,24,15,6,15,0,0,0,2,28,13,0,2,0,0,15,0.11775,60,0,TASKBR_VACANCY_V1,14,14,14,15,35,42.8571,0,70,54,90,90,102,102,87,87,87,0,0,0,0,0,0,0,87,123,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.140605,0.028454,0.073431,0,0,42,8,30,0,19,69,0,54,21,0,2,0,3.19795,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46961,5.48049,ddcdf5f42603c4338cf1ec4143487dfa727ce466ce7db505934aeb6063aafeb4,0.013,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,190,395.0,395000000,53,219,96,25,0.1395,30,336,677,677000000,190,395,395000000,1,0,0,21193,71,212,0,0,SEARCH_CUTOFF,50,0,0,0,-1,-1,-1,-1,-1,2791,25705,2791,0,0,0,0,13169,8095,2952,86840,49700,0,2791,24.112,11164,75837,TASKBR_VACANCY_V1,62165,35562,62165,93705,219268,42.7354,2483,198343,101006,132996,132996,306733,290301,190109,190109,190109,0,0,0,809,0,0,0,190109,215815,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,236.222,50.4774,122.917,0,0,61352,7028,66543,0,20180,112814,0,101006,5723,0,28710,0,3080.81,23858,4333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9888.35,9888.4,6678aa99dfdb282e2241f46effb1971fef8fe3544a2aaedd8ef8da75a88c5e82,9.921,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,4,67,142,142000000,62,130,130000000,1,1,1,4974,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1703,14252,1703,0,0,0,0,6413,2786,24,6154,5337,0,1703,14.4011,6812,7679,TASKBR_VACANCY_V1,33076,8953,33076,54837,71803,76.3715,1429,123494,45533,61342,61342,192775,186869,106117,106117,106117,0,0,0,0,0,0,0,106117,106117,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,116.868,21.9443,70.5288,0,0,30816,2432,35562,0,8151,53189,0,45533,2557,0,11165,0,1352.58,13121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4057.16,4057.19,60364c2414cec8843711b29509bfbcd6021085300ba134e031e57c2a6a1ba419,4.078,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,3,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,50,49,24,24,17,1,17,0,0,0,0,66,51,6,2849,1685,0,17,0.112028,68,1652,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.105422,0.025848,0.054432,0,0,21,7,17,0,5,47,0,25,16,0,0,0,4.45742,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.48816,6.49869,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.013,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,2,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,4,50,49,25,25,15,1,15,0,0,0,0,44,31,0,1657,1006,0,15,0.099207,60,998,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.116825,0.02494,0.05937,0,0,25,7,21,0,9,45,0,25,14,0,0,0,3.50182,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53569,5.54627,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.012,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,283,562.0,562000000,80,278,152,50,0.1413,400,2564,4904,4904000000,283,562,562000000,1,0,0,24658,382,169,0,0,SEARCH_CUTOFF,32,0,0,0,-1,-1,-1,-1,-1,223,5820,223,0,0,0,0,3492,3270,1823,794757,450470,52,223,1.71474,892,415094,TASKBR_VACANCY_V1,14544,14544,14544,51481,294027,17.5089,0,95757,87511,100015,100015,179431,177612,121746,121746,121746,0,0,0,6,0,0,0,121746,159893,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,161.801,61.516,80.2168,0,0,39258,858,41374,0,10083,89930,0,87511,3667,0,32167,0,2673.41,21645,7335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9565.81,9565.88,323207afa53fa8dd442ab5d10224a273814cbb3b3cefa417ba85c61da80bfb40,9.593,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,480,933.0,933000000,133,483,210,75,0.1385,1371,8157,15299,15299000000,480,933,933000000,1,0,0,20819,1231,487,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,319,6027,319,0,0,0,0,6126,5808,3344,1307122,667837,23,319,2.53189,1276,623570,TASKBR_VACANCY_V1,18848,18848,18848,141629,322011,43.9827,0,97087,86507,104532,104532,187533,185354,135811,135811,135811,0,0,0,48,0,0,0,135811,181230,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,175.265,66.8214,89.1632,0,0,42615,809,44325,0,9395,95135,0,86507,4530,0,27508,0,2934.29,21108,6628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9425.41,9425.52,f87d228b4f3fa84accb9032785b3eb12b233d7a5b3df78e9856285c0ead2dce7,9.452,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,178,368.0,368000000,57,180,102,30,0.1601,42,242,522,522000000,178,368,368000000,1,0,0,6306,9,26,0,0,SEARCH_CUTOFF,26,1,0,0,-1,368,-1,178,-1,5503,27220,5503,0,0,0,2,22265,2902,921,100612,46504,0,5503,71.1091,22012,63427,TASKBR_VACANCY_V1,116848,22056,116848,106792,148518,71.9051,5191,340685,78136,99537,99537,357857,342234,290300,290300,290300,0,0,0,8,0,0,0,290300,290360,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,353.434,57.5853,278.091,0,0,53136,5710,61469,0,12484,87051,0,78136,6910,0,16618,0,4047.36,15845,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9587.44,9587.53,aa91c9201802d9a5fe741fa8dce0060ada00681a1466057607678f6621e56b4f,9.617,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,70.0,70000000,10,36,18,0,0.1515,6,42,87,87000000,33,70,70000000,1,1,1,0,7,20,0,0,STRICT_IMPROVEMENT,5,1,1,1,10,87,70,42,33,25,4,25,0,0,0,1,103,54,0,155,239,0,25,0.289832,100,281,TASKBR_VACANCY_V1,49,23,49,82,127,64.5669,0,147,64,84,84,236,232,144,144,144,0,0,0,0,0,0,0,144,148,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.245871,0.045241,0.149875,0,0,29,5,33,0,5,77,0,64,28,0,0,0,7.74464,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3222,11.338,ca5bacf146b0f35fa7285e9b79c4488a59f498737b832b5809b97168b697a2cb,0.02,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,140,286.0,286000000,32,174,62,11,0.1143,28,254,510,510000000,140,286,286000000,1,0,0,6851,509,266,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,2530,20852,2530,0,0,0,0,17887,8554,1253,60916,6065,0,2530,35.2094,10120,37302,TASKBR_VACANCY_V1,91103,13395,91103,156304,192393,81.242,2242,382597,86224,104296,104296,518315,511212,336841,336841,336841,0,0,0,8,0,0,0,336841,336846,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,396.863,69.6423,313.267,0,0,52435,2961,58941,0,13273,91021,0,86224,925,0,17781,0,3756.74,23443,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9572.37,9572.41,e2b9b261f4714ae138f48e59299eae2c1ca3f74870f35c36253f4ded46896a21,9.633,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,40,384,803,803000000,251,537,537000000,1,0,0,8081,71,211,0,0,SEARCH_CUTOFF,52,0,0,0,-1,-1,-1,-1,-1,2581,19497,2581,0,0,0,0,21465,12059,914,87124,27948,0,2581,35.3787,10324,56376,TASKBR_VACANCY_V1,81629,22023,81629,147957,216237,68.4235,2261,360914,81390,102135,102135,459572,452167,314221,314221,314221,0,0,0,172,0,0,0,314221,314221,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,371.289,66.4331,273.565,0,0,48144,2609,55452,0,11924,90209,0,81390,6940,0,18758,0,3679.09,19706,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9589.8,9589.86,b8b9632814d650a4d73decf5c8e2c6e8b9cc9847b4b837a0ad7771e5e5bb77c9,9.622,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,461,913.0,913000000,128,463,228,77,0.1388,6848,19283,35277,35277000000,461,913,913000000,1,0,0,726,8,24,0,0,SEARCH_CUTOFF,58,1,0,0,-1,913,-1,461,-1,381,5542,381,0,0,0,0,10141,9761,4053,4290496,2366327,48,381,4.55125,1524,2130360,TASKBR_VACANCY_V1,16413,16413,16413,102488,313155,32.7276,60,53361,44484,66850,66850,118939,114789,105370,105370,105370,0,0,0,37,0,0,0,105370,145113,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,154.841,64.6501,86.4059,0,0,32039,359,35840,0,7683,59165,0,44484,5802,0,995,0,6071.25,12341,6023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8543.91,8543.97,7f6d5a018a18b79d47ba4f9b482a332627e92834187f0fca5fc206763b8dafdd,8.568,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,170,338.0,338000000,57,142,104,31,0.1676,661,2086,3874,3874000000,170,338,338000000,1,0,0,17277,8,23,0,0,SEARCH_CUTOFF,10,1,0,0,-1,338,-1,170,-1,165,5588,165,0,0,0,0,3261,3097,1834,912694,481882,0,165,2.2617,660,463910,TASKBR_VACANCY_V1,22445,22445,22445,53683,406847,13.1949,0,70881,64966,74362,74362,134375,131296,91275,91275,91275,0,0,0,35,0,0,0,91275,119446,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,135.571,49.1799,62.833,0,0,27960,737,30129,0,7767,66593,0,64966,3939,0,20435,0,2798.65,14980,5547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9297.93,9297.98,b308709ca73e16012c20fb3097b56a3ae23f079d3a5607870b64894614296ab7,9.33,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,552,1178.0,1178000000,163,569,316,112,0.1476,2041,4883,9434,9434000000,552,1178,1178000000,1,0,0,9808,385,327,0,0,SEARCH_CUTOFF,59,0,0,0,-1,-1,-1,-1,-1,337,4450,337,0,0,0,0,10877,10541,7553,5324514,2820618,91,337,4.00533,1348,2597703,TASKBR_VACANCY_V1,18238,18238,18238,98097,513811,19.092,0,57213,52858,61587,61587,111568,108969,80299,80299,80299,0,0,0,2,0,0,0,80299,106198,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,123.058,60.7596,59.795,0,0,23916,430,26301,0,6194,55391,0,52858,3422,0,13511,0,4243.44,13127,5068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9039.55,9039.62,26be2deda4331aba9f206d6f55ebdde20db1eefb76030a232b22f4f5cbc78f89,9.066,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1007,2180.0,2180000000,278,1116,560,242,0.138,1340,4347,8550,8550000000,1007,2180,2180000000,1,0,0,14335,185,258,0,0,SEARCH_CUTOFF,95,0,0,0,-1,-1,-1,-1,-1,493,3496,493,0,0,0,0,12609,12117,7690,2066625,1069490,17,493,5.58858,1972,1030055,TASKBR_VACANCY_V1,11777,11777,11777,96655,307603,31.422,93,65001,61584,69034,69034,124328,122307,87222,87222,87222,0,0,0,15,0,0,0,87222,115070,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.195,59.547,62.1265,0,0,26935,318,29203,0,6122,62910,0,61584,2943,0,18908,0,3360.25,15730,4444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9163.1,9163.18,88227156a2d0a097bf31cbf702e0d386f7b3f6077f76bb6b14f20b7c9916d190,9.199,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,129.429,15872,604,TASKBR_VACANCY_V1,7192,110,7192,12697,12936,98.1524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.578,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,108.763,13312,471,TASKBR_VACANCY_V1,5897,87,5897,9806,10037,97.6985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.581,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,246.516,30464,969,TASKBR_VACANCY_V1,14514,348,14514,25100,26087,96.2165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.554,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,221.326,27136,1354,TASKBR_VACANCY_V1,13230,235,13230,23871,24436,97.6878,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.541,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,231.093,23296,21684,TASKBR_VACANCY_V1,8323,552,8323,67536,75966,88.9029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.627,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,228.137,22784,17920,TASKBR_VACANCY_V1,8335,560,8335,67732,78692,86.0723,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.679,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,482.905,53504,50614,TASKBR_VACANCY_V1,18873,1489,18873,140409,164550,85.3291,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.589,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,505.036,56320,56617,TASKBR_VACANCY_V1,18691,1324,18691,153376,175778,87.2555,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.579,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,82.9921,10240,419,TASKBR_VACANCY_V1,5971,90,5971,10851,11103,97.7303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.602,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,63.0175,7680,310,TASKBR_VACANCY_V1,4392,64,4392,7607,7825,97.2141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.659,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,177.316,17920,21548,TASKBR_VACANCY_V1,5395,552,5395,43400,54006,80.3614,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.65,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,170.909,17408,15217,TASKBR_VACANCY_V1,6087,466,6087,52659,61271,85.9444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.646,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6.56101,768,186,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.17052,256,59,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.622,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.74065,256,236,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.599,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.58813,256,380,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,68,130.0,130000000,17,82,25,2,0.125,13,68,131,131000000,68,130,130000000,1,1,1,5,104,212,0,0,STRICT_IMPROVEMENT,24,1,1,1,24,131,130,68,68,37,6,37,0,0,0,0,118,21,0,833,99,0,37,0.670306,148,425,TASKBR_VACANCY_V1,92,30,92,88,138,63.7681,0,419,137,178,178,496,488,423,423,423,0,0,0,0,0,0,0,423,455,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.75461,0.110248,0.493913,0,0,94,9,93,0,25,151,0,137,41,0,2,0,18.5494,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.9949,27.0151,7214cca21a158c8c519a62025f6a4595a0fb95b81df5133e55d695443e916012,0.035,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,202,404.0,404000000,46,260,78,17,0.1139,57,275,560,560000000,202,404,404000000,1,0,0,7047,11,32,0,0,SEARCH_CUTOFF,55,1,0,0,-1,404,-1,202,-1,3139,18984,3139,0,0,0,8,17272,4422,526,60372,41337,0,3139,65.3154,12556,68475,TASKBR_VACANCY_V1,94089,21624,94089,94774,157587,60.1407,2840,308887,68512,76715,76715,367329,358625,261180,261180,261180,0,0,0,785,0,0,0,261180,261183,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,360.608,60.0874,276.531,0,0,33777,3454,41570,0,8742,67971,0,68512,3045,0,14377,0,3991.03,15485,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9422.85,9422.93,76b1ac173aecb1599af94d26c7503608f5c4750246bef47cc8c1ac0f8d6f31cd,9.456,ok,
