instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,9,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,12,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.131208,0.031365,0.075011,0.027588,0.017025,25,7,21,0,9,45,0,25,14,0,0,0,10.4223,178,87,0.553322,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0753,13.0887,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.021,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2948,14934,25025,25025000000,511,965,965000000,1,0,0,14309,1017,533,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,305,6221,305,10426,0,0,0,3111,2807,1292,471088,260319,28,86303,62700,98047,98047,146182,142524,118000,118000,118000,0,0,0,14,0,0,0,118000,167607,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,167.255,43.1572,103.481,38.9623,29.234,46010,1487,46418,0,24457,73588,0,62700,6059,0,16769,0,3287,271093,133663,882.793,15613,5112,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9237.45,9237.53,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.262,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,2014,7403,14083,14083000000,389,769,769000000,1,0,0,10530,410,167,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,303,4044,303,10023,0,0,0,5786,5484,2920,1310547,665987,15,59199,52086,65289,65289,116904,114830,86733,86733,86733,0,0,0,27,0,0,0,86733,115839,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,132.12,72.1556,89.4366,32.5627,25.6525,27174,395,28046,0,6886,58401,0,52086,3787,0,14560,0,4303.24,190223,94925,1744.05,12607,5826,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9229.17,9229.27,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.252,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,82,171,345,345000000,88,181,181000000,1,0,0,7768,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,2854,17203,2854,73848,0,0,1,12988,2522,556,135735,18105,0,248349,57270,70175,70175,274270,268332,212955,212955,212955,0,0,0,15,0,0,0,212955,212955,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,320.294,45.8526,232.308,54.8278,135.684,31326,3354,38871,0,8583,61590,0,57270,6078,0,12631,0,4239.78,316423,95407,835.107,9631,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9609.28,9609.33,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.655,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,20,35,70,70000000,35,70,70000000,1,0,0,5480,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2074,16829,2074,21296,0,0,1,10086,4609,104,9497,11041,0,202890,59266,79637,79637,286618,281971,176132,176132,176132,0,0,0,0,0,0,0,176132,176238,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,251.426,41.8711,160.516,40.9114,79.4745,41459,3306,44587,0,12006,67629,0,59266,1229,0,14644,0,3630.9,347304,105161,915.532,14439,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9353.48,9353.52,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.384,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,53,307,605,605000000,158,315,315000000,1,0,0,5934,32,95,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,1961,15753,1961,38072,0,0,0,12227,4565,184,42826,5717,0,271185,60768,69851,69851,336634,331925,233656,233656,233656,0,0,0,0,0,0,0,233656,233667,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,334.394,52.3739,252.137,59.4869,160.847,33714,2719,38530,0,8538,61311,0,60768,3040,0,13472,0,4096.3,303552,92566,974.734,13749,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9576.11,9576.17,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.623,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,61,384,803,803000000,251,537,537000000,1,0,0,5742,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,1696,13602,1696,31451,0,0,0,13657,7339,393,56375,18472,0,258479,57392,70998,70998,325744,320744,225025,225025,225025,0,0,0,17,0,0,0,225025,225025,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,324.792,52.7148,224.817,55.4825,133.666,33410,1863,38812,0,8325,62671,0,57392,4470,0,12788,0,4146.42,331486,98570,1114.65,14139,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9618.92,9619.01,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.651,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,128,287.0,287000000,40,133,80,6,0.1562,308,146,325,325000000,128,287,287000000,1,0,0,10850,16,47,0,0,SEARCH_CUTOFF,3,1,0,0,-1,287,-1,128,-1,133,3318,133,72078,0,0,5,3163,3031,1815,902341,479272,11,46348,39756,47794,47794,87269,85859,59358,59358,59358,0,0,0,59,0,0,0,59358,77988,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,104.052,35.9082,54.3807,20.5997,15.0459,19243,366,19957,0,5171,42621,0,39756,2230,0,13394,0,3475.58,126763,62298,1427.35,9199,2867,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9244.14,9244.2,d353d1e4f90d077f3ae38c4adfacaca075715b500f6585952ed01868ceabd9d8,9.272,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,117,244.0,244000000,37,110,72,17,0.1581,290,566,1074,1074000000,117,244,244000000,1,0,0,10367,43,128,0,0,SEARCH_CUTOFF,5,1,0,0,-1,244,-1,117,-1,93,2727,93,53658,0,0,2,1705,1613,945,325502,170177,0,45710,38872,47649,47649,86844,84985,59493,59493,59493,0,0,0,0,0,0,0,59493,78015,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.903,37.4509,56.7456,21.1952,16.6274,19238,341,19869,0,5856,41791,0,38872,2345,0,12611,0,3403.02,126932,63319,1545.6,8338,4478,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9262.95,9263.01,c05c59e223df4f84e4dc6498f2c60f800b9bb8138b956a091d3dce9bab765426,9.302,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,4301,5778,11073,11073000000,628,1339,1339000000,1,0,0,3634,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,324,2883,324,19026,0,0,0,11591,11268,8699,7801101,4202615,167,27022,24481,31424,31424,56113,53515,43975,43975,43975,0,0,0,2,0,0,0,43975,59001,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,84.1082,46.8971,48.5095,17.6791,14.3584,12964,166,15155,0,3233,28189,0,24481,2985,0,4465,0,6013.25,102083,50983,1328.51,5946,2699,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8726.32,8726.43,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.748,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1312,2667,5312,5312000000,938,2026,2026000000,1,0,0,7528,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,498,2205,498,37397,0,0,0,11963,11466,7020,1943268,1010481,11,39301,37521,41552,41552,75380,73868,52835,52835,52835,0,0,0,1,0,0,0,52835,69528,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.2149,54.7255,54.2351,20.226,14.854,16144,120,17560,0,3359,38191,0,37521,2076,0,10480,0,4466.97,113225,56599,1636.7,9688,2476,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9073.85,9073.98,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.107,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.503,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.356,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.606,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.72,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.919,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.048,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,99,87,173,173000000,60,117,117000000,1,0,0,4635,453,219,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,1819,14367,1819,55782,0,0,0,7528,498,142,38319,7889,0,223648,41892,60833,60833,227568,222123,193001,193001,193001,0,0,0,0,0,0,0,193001,193005,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,344.632,43.869,195.539,49.608,89.755,30480,2466,34927,0,9293,51538,0,41892,4235,0,10575,0,4038.44,278369,83474,795.411,6956,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9542.54,9542.61,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.577,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,223,452.0,452000000,52,286,86,17,0.1166,315,285,592,592000000,223,452,452000000,1,0,0,4862,19,56,0,0,SEARCH_CUTOFF,56,1,0,0,-1,452,-1,223,-1,1484,12362,1484,144682,0,0,34,9617,1566,225,27448,14561,0,271350,49848,50909,50909,286385,281731,230987,230987,230987,0,0,0,1,0,0,0,230987,230988,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,397.963,57.5538,320.045,79.1707,201.753,22343,2034,27188,0,6053,44854,0,49848,3861,0,9786,0,4583.67,219609,67344,851.872,8214,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9388.94,9389.04,203c3a5c9369d193569531fffc2c02c651cc4f609fa2045c0c1bca6ac1cda027,9.418,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,175,622,1266,1266000000,354,726,726000000,1,0,0,6220,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1391,11470,1391,39455,0,0,0,11989,4276,488,128765,72328,0,274896,43456,48154,48154,309809,303091,230069,230069,230069,0,0,0,3,0,0,0,230069,230074,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,401.452,62.6179,315.203,80.7443,247.049,19616,1961,24892,0,4876,43276,0,43456,1461,0,9966,0,4558.92,197897,60637,955.893,9108,2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9336.21,9336.32,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.366,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,454,1294,2537,2537000000,366,709,709000000,1,0,0,4823,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2203,12769,2203,68548,0,0,0,16285,5374,3244,134057,16349,0,248060,44540,51738,51738,288721,285190,216119,216119,216119,0,0,0,30,0,0,0,216119,216134,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,376.449,54.156,280.882,69.3348,211.511,24902,2467,30204,0,6033,45703,0,44540,5263,0,8670,0,4730.59,244971,72947,924.519,8886,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9373.81,9373.92,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.403,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,564,249,574,574000000,245,566,566000000,1,0,0,6090,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,265,3288,265,217589,0,0,4,8955,8441,4751,1046616,513995,2,62125,30350,31835,31835,102986,101216,51637,51637,51637,0,0,0,199,0,0,0,51637,51658,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,102.994,34.3942,49.6163,14.1125,22.5651,12031,358,13847,0,3710,28123,0,30350,2269,0,8020,0,4445.43,138612,41500,1775.75,8438,1,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9125.2,9125.3,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.153,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,222,509.0,509000000,88,180,170,45,0.1982,645,244,567,567000000,222,509,509000000,1,0,0,7977,14,41,0,0,SEARCH_CUTOFF,9,1,0,0,-1,509,-1,222,-1,334,6325,334,186790,0,0,19,5495,4875,2152,817878,405467,1,71017,38323,44279,44279,121269,118195,66668,66668,66668,0,0,0,654,0,0,0,66668,72456,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,126.815,25.5532,57.8821,18.8107,23.2598,17449,677,20255,0,4657,39620,0,38323,4443,0,10102,0,3552.05,177529,60475,833.13,10167,1091,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9309.35,9309.45,d21a5ebccb26ad20c0a5350a6be82a4869bc851e15e88b82d1ac38274f3a5b85,9.337,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1696,1315,2976,2976000000,889,2014,2014000000,1,0,0,3219,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,747,2812,747,65448,0,0,0,29862,28382,19532,7408808,3673464,228,41718,19971,21812,21812,68617,66655,34326,34326,34326,0,0,0,224,0,0,0,34326,34341,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,71.4784,25.6249,33.8143,9.57387,14.8791,8325,468,10045,0,2037,19773,0,19971,2817,0,4390,0,6166.11,99053,29376,1450.07,5073,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8846.84,8846.96,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.872,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1231,1202,2617,2617000000,795,1697,1697000000,1,0,0,6224,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,725,3022,725,51317,0,0,0,23029,21624,12518,3140214,1560550,27,66652,30472,34519,34519,112057,110142,56526,56526,56526,0,0,0,156,0,0,0,56526,56603,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.426,23.567,47.0723,14.3542,24.2013,13720,419,15543,0,4220,30297,0,30472,3412,0,7741,0,4541.54,157670,47027,985.107,7296,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9078.95,9079.07,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.111,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,78,28,158,158000000,28,158,158000000,1,0,0,0,22756,77731,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,12835,39,573,0,44,0,211,0,0,26,168,44,36933,5977,18507,18507,36933,36929,36929,36929,36929,0,0,0,0,0,0,0,36929,123100,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.3084,17.0177,67.2947,11.7605,64.0331,9064,6,9059,0,7,140,18358,5977,12914,0,0,0,1801.88,1391282,111094,711.69,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8703.95,8704.04,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.724,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,28,179.0,179000000,33,122,24,0,0.1473,115,28,179,179000000,28,179,179000000,1,0,0,17225,37716,83247,0,0,SEARCH_CUTOFF,11,0,0,0,-1,-1,-1,-1,-1,98,16416,98,962,0,141,0,368,4,0,253,69,141,17449,95,17098,17098,17449,17449,17449,17449,17449,0,0,0,0,0,0,0,17449,88104,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.7012,10.1139,39.2283,7.84531,21.8002,6875,12,6876,0,20,199,16877,95,33274,0,0,0,2576.98,3357350,102068,956.087,42,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8709.47,8709.57,fe6157a33084bfe75a518c9566e93c4e314eeaa33d2a694b6156974de1529486,8.734,ok,
