instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,24,42.0,42000000,7,18,13,1,0.1458,2,24,43,43000000,24,42,42000000,1,1,1,3,61,82,0,0,STRICT_IMPROVEMENT,0,1,1,1,4,43,42,24,24,15,6,15,0,0,0,2,28,13,0,2,0,0,15,0.118224,60,0,TASKBR_VACANCY_V1,14,14,14,15,35,42.8571,0,70,54,90,90,102,102,87,87,87,0,0,0,0,0,0,0,87,123,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.139372,0.027898,0.071912,0,0,42,8,30,0,19,69,0,54,21,0,2,0,3.12199,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29795,5.31139,ddcdf5f42603c4338cf1ec4143487dfa727ce466ce7db505934aeb6063aafeb4,0.012,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,201,422.0,422000000,61,209,121,38,0.1517,40,457,921,921000000,201,422,422000000,1,1,1,1,203,604,0,0,STRICT_IMPROVEMENT,26,0,0,0,-1,-1,-1,-1,-1,111,21,111,0,0,0,0,570,279,112,4720,1326,0,111,0.91104,444,3040,TASKBR_VACANCY_V1,388,219,388,484,1175,41.1915,0,3413,1077,1024,1024,3786,3777,3360,3360,3360,0,0,0,9,0,0,0,3360,3389,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.23582,0.627238,3.19573,0,0,730,20,758,0,17,1005,0,1077,144,0,0,0,49.5453,44,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0876,71.1092,51d0749b1d391778bea3524636ed49451eb13eca178af9a2a339e6e2ddc49fc6,0.078,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,63,132.0,132000000,21,61,40,8,0.1667,4,69,144,144000000,63,132,132000000,1,1,1,2,67,191,1,1,REFERENCE_SUFFIX_ACCEPTED,6,0,0,0,-1,-1,-1,-1,-1,36,6,36,0,0,0,0,115,36,0,376,164,0,36,0.296387,144,366,TASKBR_VACANCY_V1,85,46,85,83,179,46.3687,0,296,132,148,148,383,383,275,275,275,0,0,0,0,0,0,0,275,277,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.350928,0.068015,0.261156,0,0,63,12,70,0,5,141,0,132,48,0,0,0,7.07472,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8219,11.8373,890d6df84526ede179484128dd5c2b73592798944ab8dd3126142220c6940412,0.019,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,2,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,50,49,24,24,17,1,17,0,0,0,0,66,51,6,2849,1685,0,17,0.11028,68,1652,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.114543,0.026232,0.054871,0,0,21,7,17,0,5,47,0,25,16,0,0,0,4.1459,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.09694,6.108,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.012,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,2,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,4,50,49,25,25,15,1,15,0,0,0,0,44,31,0,1657,1006,0,15,0.103477,60,998,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.116727,0.025673,0.057349,0,0,25,7,21,0,9,45,0,25,14,0,0,0,3.581,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.56942,5.58007,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.012,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,349,722.0,722000000,100,356,194,70,0.1433,667,4793,8854,8854000000,349,722,722000000,1,0,0,26301,95,92,0,0,SEARCH_CUTOFF,33,0,0,0,-1,-1,-1,-1,-1,333,8559,333,0,0,0,0,4411,4079,1880,726522,405696,33,333,2.73101,1332,376519,TASKBR_VACANCY_V1,23416,23416,23416,65496,210734,31.0799,0,108242,93427,115495,115495,205799,201766,144669,144669,144669,0,0,0,40,0,0,0,144669,191390,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,179.591,52.0017,90.8972,0,0,46191,1460,47056,0,12219,103274,0,93427,7065,0,32168,0,2656.42,20518,7137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9511.35,9511.41,40f21da39662ce7aa13814453c705154c0313c2f2113cb1d21bda7bd33cd2e91,9.538,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,400,825.0,825000000,111,437,188,68,0.1388,838,4035,7749,7749000000,400,825,825000000,1,0,0,21144,187,107,0,0,SEARCH_CUTOFF,86,0,0,0,-1,-1,-1,-1,-1,358,5989,358,0,0,0,0,6823,6466,3702,1549248,787025,17,358,2.80663,1432,733798,TASKBR_VACANCY_V1,18911,18911,18911,145435,281405,51.6817,0,98097,89706,103263,103263,186019,183339,129989,129989,129989,0,0,0,16,0,0,0,129989,172074,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,168.383,67.1259,86.8156,0,0,40134,583,40768,0,8438,94823,0,89706,5298,0,29776,0,3023.77,21456,6780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9619.3,9619.39,e04cb8db72e14edb6cbaa1407202e9401dcb37c9eed7be4a4ec97624f2a3e311,9.644,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,132,266.0,266000000,34,148,68,16,0.1288,64,317,643,643000000,132,266,266000000,1,1,1,0,9,26,0,0,STRICT_IMPROVEMENT,34,1,1,1,84,343,266,167,132,76,22,76,0,0,0,2,441,122,22,2659,523,0,76,0.971593,304,1097,TASKBR_VACANCY_V1,415,137,415,392,722,54.2936,0,3336,982,843,843,3648,3647,3255,3255,3255,0,0,0,1,0,0,0,3255,3256,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.11503,0.632712,3.78831,0,0,602,10,651,0,8,833,0,982,102,0,0,0,65.8888,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.2063,89.2275,42650dc0f4018eed52db74f221297efd866458846931101bc8eaa79c668d38b2,0.096,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,36,76.0,76000000,10,40,20,1,0.1389,5,40,81,81000000,36,76,76000000,1,1,1,0,7,20,0,0,STRICT_IMPROVEMENT,6,1,1,1,9,77,76,38,36,21,0,21,0,0,0,1,91,50,0,148,225,0,21,0.275835,84,267,TASKBR_VACANCY_V1,34,17,34,64,93,68.8172,0,144,60,79,79,235,235,145,145,145,0,0,0,0,0,0,0,145,150,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.248819,0.047205,0.156904,0,0,34,7,37,0,6,71,0,60,22,0,0,0,7.25725,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6772,10.6933,d88ddb110f7a717036f229af013530775043c4fd6f0849a05361dc5b67220009,0.017,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,144,294.0,294000000,32,180,64,12,0.1111,29,258,518,518000000,144,294,294000000,1,0,0,7098,36,107,0,0,SEARCH_CUTOFF,44,0,0,0,-1,-1,-1,-1,-1,2786,21189,2786,0,0,0,0,17139,6297,154,48371,11165,0,2786,37.7175,11144,19469,TASKBR_VACANCY_V1,93552,14480,93552,127093,162947,77.9965,2498,417573,91862,108140,108140,521127,514289,368001,368001,368001,0,0,0,0,0,0,0,368001,368006,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,414.6,71.3722,344.265,0,0,52062,3103,60094,0,13140,94998,0,91862,2322,0,19196,0,3800.09,23510,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9678.54,9678.59,3443a86dfc718e132867195fef72790b59c366e974c56196530c55be52bfcf77,9.708,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,252,530.0,530000000,59,316,118,35,0.1171,41,393,796,796000000,252,530,530000000,1,0,0,11600,71,211,0,0,SEARCH_CUTOFF,61,0,0,0,-1,-1,-1,-1,-1,3420,21698,3420,0,0,0,0,32310,19040,984,143562,29746,0,3420,45.3316,13680,75836,TASKBR_VACANCY_V1,99253,31363,99253,185937,292246,63.6235,3108,360021,79243,94141,94141,459529,449203,300063,300063,300063,0,0,0,551,0,0,0,300063,300110,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,351.274,66.2262,276.678,0,0,41356,4724,49688,0,10151,83988,0,79243,6461,0,20767,0,3686.13,18757,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9541.2,9541.27,65f8e99af9fa862c80076e47eff5886c2af10983ab47eedb6f40aa63b233b808,9.568,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,238,461.0,461000000,60,231,124,27,0.1261,6854,17881,32793,32793000000,238,461,461000000,1,0,0,1138,16,47,0,0,SEARCH_CUTOFF,21,1,0,0,-1,461,-1,238,-1,397,2844,397,0,0,0,0,11621,11225,6159,4994491,2753833,61,397,4.74445,1588,2500017,TASKBR_VACANCY_V1,10668,10668,10668,72958,273206,26.7044,93,47240,42519,61312,61312,106077,105973,95567,95567,95567,0,0,0,23,0,0,0,95567,132376,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,141.893,72.6843,89.1914,0,0,28793,429,29041,0,7679,53631,0,42519,2847,0,1843,0,6125.25,11574,5875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8564.14,8564.2,236817fd42117aaefb81690e5ed332a131eb7ec3b462b89942326b54439b5f9f,8.581,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,186,372.0,372000000,57,174,106,33,0.1532,1198,3286,6090,6090000000,186,372,372000000,1,0,0,15902,213,106,0,0,SEARCH_CUTOFF,18,1,0,0,-1,372,-1,186,-1,169,4147,169,0,0,0,0,3501,3333,2046,1264192,671248,0,169,2.31199,676,643212,TASKBR_VACANCY_V1,17202,17202,17202,33362,298275,11.185,0,68719,64508,73478,73478,131125,129836,91663,91663,91663,0,0,0,76,0,0,0,91663,120878,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,140.059,50.7262,66.4991,0,0,28161,667,28939,0,7288,66188,0,64508,2977,0,19469,0,3009.3,16254,5558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9237.44,9237.5,9c3898ad01cce285f55bcea330ece3aefdcdc2d2e939180f22f95528f98eae27,9.265,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,506,1092.0,1092000000,147,537,290,99,0.1453,2268,5581,10522,10522000000,506,1092,1092000000,1,0,0,10467,536,562,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,345,3479,345,0,0,0,0,11146,10802,7668,5760741,3066286,99,345,4.13687,1380,2814639,TASKBR_VACANCY_V1,14972,14972,14972,87009,359999,24.1692,0,56579,53233,62371,62371,110707,110057,81557,81557,81557,0,0,0,17,0,0,0,81557,108625,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,122.419,56.5533,60.1327,0,0,24728,592,25474,0,7026,55343,0,53233,2335,0,13632,0,4265.28,13244,4880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9026.52,9026.58,7a8bf2ff599b9a7ed3e952f57d7b63fe4e8816ba4d176c6154e4218fc4b1027b,9.05,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,996,2108.0,2108000000,286,1064,538,223,0.1436,1394,6587,12468,12468000000,996,2108,2108000000,1,0,0,15499,100,299,0,0,SEARCH_CUTOFF,107,0,0,0,-1,-1,-1,-1,-1,563,4042,563,0,0,0,0,12467,11905,6856,1892180,991315,4,563,6.34074,2252,952349,TASKBR_VACANCY_V1,12565,12565,12565,74680,250484,29.8143,79,74154,66477,80258,80258,143681,142806,104195,104195,104195,0,0,0,8,0,0,0,104195,138467,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,151.978,52.2207,70.4319,0,0,32197,608,33040,0,7801,72455,0,66477,3178,0,18983,0,3290.3,16447,5193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9190.59,9190.73,259c1fd6c859d19cf9ff97b40cd356edb0e1d5c954335730cf252f94a61286c5,9.219,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,123.913,15360,626,TASKBR_VACANCY_V1,6950,101,6950,12029,12230,98.3565,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.602,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,111.292,13312,312,TASKBR_VACANCY_V1,5899,77,5899,9753,9955,97.9709,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.648,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,253.267,31232,928,TASKBR_VACANCY_V1,14883,346,14883,25816,26774,96.4219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.587,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,218.491,26880,1469,TASKBR_VACANCY_V1,13104,226,13104,23616,24184,97.6513,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.585,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,232.1,23296,21684,TASKBR_VACANCY_V1,8323,552,8323,67536,75966,88.9029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.604,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,232.162,22784,17920,TASKBR_VACANCY_V1,8335,560,8335,67732,78692,86.0723,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.607,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,492.587,54528,51461,TASKBR_VACANCY_V1,19402,1633,19402,138819,168979,82.1516,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.556,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,504.282,55296,51038,TASKBR_VACANCY_V1,18881,1250,18881,154730,176834,87.5001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,63.9071,7936,323,TASKBR_VACANCY_V1,4585,66,4585,8234,8410,97.9073,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,54.5993,6656,268,TASKBR_VACANCY_V1,3780,50,3780,6580,6745,97.5537,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,179.826,18176,21811,TASKBR_VACANCY_V1,5486,565,5486,44072,54895,80.2842,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.681,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,171.488,16896,14798,TASKBR_VACANCY_V1,5883,476,5883,50242,58290,86.1932,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.649,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6.56314,768,186,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.607,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.18878,256,59,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.596,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.68517,256,236,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.614,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.64067,256,380,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.591,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,68,130.0,130000000,17,82,25,2,0.125,14,76,145,145000000,68,130,130000000,1,1,1,5,104,212,0,0,STRICT_IMPROVEMENT,24,1,1,1,25,131,130,68,68,37,6,37,0,0,0,0,118,21,0,833,99,0,37,0.694973,148,425,TASKBR_VACANCY_V1,92,30,92,88,138,63.7681,0,439,158,190,190,516,516,451,451,451,0,0,0,0,0,0,0,451,484,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.825587,0.119653,0.533537,0,0,94,9,93,0,28,160,0,158,41,0,2,0,19.6711,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.1196,28.1418,7214cca21a158c8c519a62025f6a4595a0fb95b81df5133e55d695443e916012,0.035,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,203,412.0,412000000,46,262,84,20,0.1133,61,288,592,592000000,203,412,412000000,1,0,0,7696,11,32,0,0,SEARCH_CUTOFF,59,1,0,0,-1,412,-1,203,-1,3274,19322,3274,0,0,0,8,19583,5196,806,79843,30362,0,3274,67.9517,13096,66397,TASKBR_VACANCY_V1,102535,27035,102535,98440,179666,54.7906,2976,328346,70163,79599,79599,386828,378090,277975,277975,277975,0,0,0,1196,0,0,0,277975,277975,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,379.862,63.0569,294.653,0,0,34599,3492,43136,0,8849,70748,0,70163,4472,0,14415,0,4146.73,15237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9464.01,9464.08,83533045725754e9cca7c658d0a74ea241bc14702b09fb76c45f32142ffdd699,9.497,ok,
