instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,845,2234,4137,4137000000,191,369,369000000,1,0,0,12698,14,41,0,0,SEARCH_CUTOFF,18,1,0,0,-1,369,-1,191,-1,137,4248,137,89029,0,0,902,2553,2417,1622,731573,396142,0,58085,55545,60697,60697,109793,107883,75452,75452,75452,0,0,0,1,0,0,0,75452,99080,1,39.562,107.33,64.0192,23.6677,19.161,22428,498,24644,0,5746,54949,0,55545,2253,0,16466,0,3795.27,160562,79981,1575.7,14900,4618,11,9158,9158.06,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,9.194,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3198,8181,15307,15307000000,845,1753,1753000000,1,0,0,6107,10,30,0,0,SEARCH_CUTOFF,109,0,0,0,-1,-1,-1,-1,-1,465,4008,465,30643,0,24,0,14301,13837,8909,5547272,2959637,128,49625,42804,56142,56142,100728,97836,77713,77713,77713,0,0,0,0,0,0,0,77713,104248,1,38.8302,107.306,67.3432,24.5794,20.6085,23838,261,25706,0,7132,49008,0,42804,4267,0,8834,0,5207.79,181552,87400,1394.89,10056,5199,213,8881.62,8881.74,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,8.905,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3135,4611,9328,9328000000,953,2046,2046000000,1,0,0,6645,78,231,0,0,SEARCH_CUTOFF,146,0,0,0,-1,-1,-1,-1,-1,724,3215,724,62101,0,3,0,22134,21411,14135,7643506,4064326,72,34883,33529,38490,38490,68988,67184,49677,49677,49677,0,0,0,65,0,0,0,49677,65475,1,27.6708,92.6255,50.5575,17.3984,14.7237,13991,294,15599,0,3904,34584,0,33529,3046,0,8204,0,5744.9,111307,55067,1355.91,8160,3159,32,8870.05,8870.16,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.892,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.594,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.654,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.605,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,46,54,108,108000000,46,95,95000000,1,1,1,0,14,41,0,0,STRICT_IMPROVEMENT,3,1,1,1,54,108,95,54,46,33,4,33,35676,0,0,0,167,44,2,642,30,0,391,63,108,108,467,458,354,354,142,0,0,0,0,0,0,212,142,145,2,0.190438,0.275606,0.162192,0.040046,0.064358,55,5,57,0,7,99,0,63,36,0,0,0,50.6309,652,178,1.75952,9,0,0,56.133,56.1522,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,0.064,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,202,445.0,445000000,64,217,118,29,0.1584,233,339,706,706000000,202,445,445000000,1,1,1,0,4,11,0,0,STRICT_IMPROVEMENT,18,1,1,1,292,530,445,265,202,121,67,121,136714,0,0,144,1660,961,97,2909,281,0,3607,504,657,657,4311,4221,3174,3174,826,0,0,0,7,0,0,2348,826,829,2,1.54557,1.57166,0.948694,0.257192,0.349905,220,27,284,0,61,594,0,504,201,0,0,0,269.391,3940,1117,16.3936,29,0,0,300.389,300.447,3490ada80243bb216813f0d01b3c632187a15560c6ed4885a3d6ae7badc296de,0.309,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,310,441.0,441000000,72,205,126,30,0.1161,56,311,454,454000000,310,441,441000000,1,1,1,7,237,711,0,0,STRICT_IMPROVEMENT,9,0,0,0,-1,-1,-1,-1,-1,136,17,136,3555,0,0,0,1895,1167,216,6769,2450,0,2901,329,647,647,3389,3365,2243,2243,567,0,0,0,0,0,0,1676,567,567,2,1.05646,1.07292,0.581253,0.193415,0.188138,357,87,373,0,422,223,0,329,160,0,0,0,100.455,3463,1144,15.9502,31,0,27,132.304,132.347,cb10d8eccaf46a6673b37d7f922bd7d8377cc9b97cb029a26f83cf97a7e82876,0.141,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,267,576.0,576000000,95,256,179,56,0.1779,70,267,577,577000000,267,576,576000000,1,1,1,11,257,765,0,0,STRICT_IMPROVEMENT,24,0,0,0,-1,-1,-1,-1,-1,174,53,174,6417,0,0,0,2072,1097,230,15140,3524,0,3305,551,622,622,3984,3951,2750,2750,768,0,0,0,9,0,0,1982,768,773,2,1.28322,1.36542,0.851335,0.219175,0.325039,190,32,218,0,7,613,0,551,246,0,0,0,123.936,3566,999,14.9129,80,0,0,154.654,154.712,0c9d69de7281dfffa6106f6bb428a1fb13f77e58ff34c73b21edf9e92810ebf0,0.163,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1684,1662,3238,3238000000,396,884,884000000,1,0,0,5795,8,24,0,0,SEARCH_CUTOFF,46,1,0,0,-1,884,-1,396,-1,344,3198,344,487842,6,87,937,13352,12711,7698,1437674,748662,12,72367,34722,40221,40221,120231,118107,66086,66086,52253,0,0,0,77,0,0,13833,52253,55593,2,32.9798,100.492,49.5922,16.8282,16.5114,17112,276,18822,0,4379,35840,0,34722,3297,0,8918,0,5359.27,176596,56642,2067.1,8729,448,0,8959.69,8959.76,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.983,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,570,278,637,637000000,274,623,623000000,1,0,0,9685,7,17,0,0,SEARCH_CUTOFF,25,1,0,0,-1,623,-1,274,-1,224,2953,224,304082,4,21,30,8967,8577,4307,575127,294606,3,52332,38646,45216,45216,95775,94566,60469,60469,57082,0,0,0,49,0,0,3387,57082,71709,2,34.7837,113.027,55.9552,19.8856,15.7023,18486,419,19610,0,4735,40479,0,38646,2057,0,11812,0,4591.07,138033,60015,1931.96,9624,2192,8,9099.72,9099.78,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,9.126,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3835,7280,14394,14394000000,1737,3818,3818000000,1,0,0,913,17,51,0,0,SEARCH_CUTOFF,184,0,0,0,-1,-1,-1,-1,-1,1344,4496,1344,219430,609,77,0,61887,59257,43625,9425813,4651466,274,40150,23452,30074,30074,75828,71437,45965,45965,41792,0,0,0,406,0,0,4173,41792,50589,2,22.6234,64.4247,34.4538,12.1101,11.0559,12451,534,14867,0,2654,27418,0,23452,6092,0,1873,0,7051.86,142769,51767,965.086,5410,1263,11,8641.11,8641.23,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,8.663,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,710,1443,2925,2925000000,1173,2339,2339000000,1,0,0,7004,56,168,0,0,SEARCH_CUTOFF,96,0,0,0,-1,-1,-1,-1,-1,819,2927,819,92547,0,0,0,25584,24083,15983,1420483,749940,20,79259,37273,42118,42118,130202,128992,67970,67970,51402,0,0,0,183,0,0,16568,51402,52407,2,33.7118,89.9289,47.6279,16.154,17.642,17181,514,18128,0,6011,36105,0,37273,2967,0,11167,0,4748.73,183883,55332,1828.02,8875,239,168,9050.2,9050.28,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,9.079,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,62,25,168,168000000,25,168,168000000,1,0,0,17737,40435,91244,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,47,16326,47,738,0,0,0,321,0,0,44,0,0,48628,6328,18225,18225,48628,48622,48622,48622,48511,0,0,0,0,0,0,111,48511,107719,8,39.5262,17.0328,61.4674,10.3239,47.5235,9392,17,9390,0,26,259,17938,6328,23615,0,0,0,2123.06,2670728,142091,1079.05,14,0,0,8660.41,8660.49,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,8.678,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,109,26,171,171000000,26,171,171000000,1,0,0,5316,26748,75244,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,50,14250,50,746,0,0,0,330,4,4,183,0,0,38327,3492,17313,17313,38327,38327,38327,38327,38232,0,0,0,0,0,0,95,38232,104793,8,37.6796,14.5351,60.6285,9.42659,44.6732,7281,11,7278,0,4,107,17200,3492,20206,0,0,0,2397.97,2644708,123456,951.321,13,0,2,8645.64,8645.71,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,8.664,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,116,22,149,149000000,22,149,149000000,1,0,0,3462,23055,70239,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,33,12502,33,590,0,0,0,246,0,0,445,492,0,54515,10941,16326,16326,54515,54515,54515,54515,54437,0,0,0,0,0,0,78,54437,101134,8,41.5407,16.7365,77.7395,11.6294,63.0995,6645,4,6643,0,23,227,16074,10941,12571,0,0,0,2874.32,3145440,130586,1192.94,10,0,0,8648.32,8648.4,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,8.665,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,44,22,126,126000000,22,126,126000000,1,0,0,0,23712,79494,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,33,13268,33,474,0,0,0,209,0,0,306,24,0,19820,22736,19614,19614,19820,19813,19813,19813,19749,0,0,0,0,0,0,64,19749,133379,8,31.8635,8.55347,37.1167,7.30761,34.8691,8591,7,3715,0,25,174,19413,22736,13337,0,0,0,1181.66,195514,33139,226.073,11355,0,0,8643.28,8643.36,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,8.66,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,68,24,127,127000000,24,127,127000000,1,0,0,1303,23893,77078,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,34,14047,34,428,0,0,0,202,0,0,216,91,0,20133,24292,18833,18833,20133,20130,20130,20130,20055,0,0,0,0,0,0,75,20055,121297,8,31.0369,9.01419,36.4056,7.30252,39.6751,9016,6,4013,0,2,8,18821,24292,14113,0,0,0,1516.78,241304,37907,260.605,11588,0,0,8659.63,8659.7,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,8.676,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,179.0,179000000,45,101,26,0,0.225,154,25,179,179000000,25,179,179000000,1,0,0,34777,54377,94254,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,86,15764,86,1264,0,0,0,552,8,4,370,2249,0,33573,9934,16218,16218,33589,33587,33571,33571,33439,0,0,0,0,0,0,132,33439,78720,8,34.7016,11.2714,50.5559,9.21149,31.4824,6464,24,6463,0,3,68,16145,9934,31889,0,0,0,2977.35,2368918,127530,973.059,21,0,0,8642.4,8642.47,d9bde848a1898d3f3b2f82a1af8ac6169f456716a5c0bcc2635052946097f2c2,8.663,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,151.0,151000000,37,90,24,0,0.2102,36,22,151,151000000,22,151,151000000,1,0,0,31342,47283,79405,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,2621,9946,2621,29085,0,0,0,16202,428,428,28017,4223,0,17624,12177,12657,12657,17645,17636,17615,17615,17554,0,0,0,0,0,0,61,17554,38302,8,25.0287,7.66735,27.9246,5.80892,16.7766,13,5,14,0,1,7,12647,12177,40694,0,0,0,5399.33,2246779,101206,870.177,16,0,0,8621.53,8621.61,9ad2b55032481530fdda7a0bca37d2975c684dad86e7560909204f8339f8557c,8.639,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,170.0,170000000,31,108,26,0,0.1615,49,24,170,170000000,24,170,170000000,1,0,0,56563,76573,112428,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,55,15177,55,819,0,0,0,403,16,8,855,183,0,37322,12761,16683,16683,40782,40776,40766,40766,40636,0,0,0,0,0,0,130,40636,99593,8,36.2578,13.5618,61.8549,10.8983,42.7594,3642,7,3643,0,1,2,16678,12761,27935,0,0,0,2506.4,2502604,133414,986.709,22,0,0,8667.23,8667.31,b61c256cf29c319b71560a1962297507606ce1eb4b21ec72b3c7d39dcefb6fe6,8.69,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,36,22,143,143000000,22,143,143000000,1,0,0,4663,26850,78227,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,30,17609,30,326,0,0,0,166,0,0,496,381,0,353,67,18520,18520,353,350,350,350,253,0,0,0,0,0,0,97,253,295,8,24.7669,0.068467,0.519327,0.087336,0.412133,18480,18468,9262,0,21,179,18318,67,17673,0,0,0,1781.93,72776,14949,107.305,15,0,0,8649.97,8650.04,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,8.67,ok,
