instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g2_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,55.0,55000000,19,20,16,2,0.1759,17,12,55,55000000,12,55,55000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028433,0,0,0,0,0,0,2.57518,3.06392,3,3,2,8,6,0.080364,378,0,0,3,TASKBR_VACANCY_V1,0.593389,2,8,6,8,0,6,0.141813,0.003721,0,6,0,9,9,0,6,6,"2,1,1,2,1,1",4,0,6,10.1192,36,0,0.289523,0.06468,12,55000000,0,17,1,SOLVED,17,17.2438,d28d62ae4e5d4549716c13ff1e4f034b8bc61c01a90bf7e90d26df3fcf957cdf,0.025,ok,
g2_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,21,91.0,91000000,49,24,18,3,0.2593,17,21,91,91000000,21,91,91000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042435,0,0,0,0,0,0,2.07203,3.53145,3,3,2,9,6,0.079781,378,0,0,16,TASKBR_VACANCY_V1,0.591198,2,9,6,9,0,7,0.171814,0.003797,0,6,0,9,9,0,7,7,"2,2,1,1,1,1,1",4,0,7,10.1271,61,0,0.239072,0.09527,21,91000000,0,17,1,SOLVED,17,17.5207,a28c38bb49ddb99470f89ea59b15dbfa96bdd1738576a9dcefde0af30222fbec,0.026,ok,
g2_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,57.0,57000000,15,24,18,3,0.119,16,14,57,57000000,14,57,57000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025905,0,0,0,0,0,0,2.22785,3.59067,3,3,2,9,10,0.094085,630,0,0,1,TASKBR_VACANCY_V1,0.639744,2,9,6,9,0,7,0.214183,0.005271,0,6,0,13,13,0,7,7,"1,1,1,1,1,3,1",4,0,7,9.49,39,0,0.238145,0.063458,14,57000000,0,16,1,SOLVED,16,16.9691,2e865c1f2a05154f05f4f3847bce603779249f680c4729bfc22e11b53a2a9e7e,0.025,ok,
g2_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,67.0,67000000,31,18,18,3,0.2026,15,17,67,67000000,17,67,67000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027085,0,0,0,0,0,0,2.10019,3.96025,3,3,2,9,8,0.092205,504,0,0,14,TASKBR_VACANCY_V1,0.586175,2,9,6,9,0,6,0.155162,0.003679,0,6,0,9,9,0,6,6,"2,2,1,1,2,1",4,0,6,8.29155,41,0,0.217555,0.076961,17,67000000,0,15,1,SOLVED,15,15.9141,2393823bb1602d0b0266a62da8c70cbaac9fe9d213c7e6d9008567a5d52e708e,0.024,ok,
g2_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,19,81.0,81000000,41,26,14,1,0.2398,15,19,81,81000000,19,81,81000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03281,0,0,0,0,0,0,2.71672,2.86675,3,3,2,7,19,0.138584,1197,0,0,0,TASKBR_VACANCY_V1,0.47807,2,7,6,7,0,6,0.141569,0.003263,0,6,0,7,7,0,6,6,"1,1,1,2,1,1",5,0,6,8.61612,41,0,0.20963,0.085402,19,81000000,0,15,1,SOLVED,15,15.7105,06bf2c572fe82ca7adf276579ddf627945b183d15be4163d9cbd07c294289db7,0.025,ok,
g2_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,40,98.0,98000000,52,27,18,2,0.1444,20,40,98,98000000,40,98,98000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,10,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055631,0,0,0,0,0,0,2.10252,3.65148,4,4,3,9,8,0.114698,504,1,1,22,TASKBR_VACANCY_V1,0.714737,3,9,6,8,1,8,0.227901,0.005157,0,6,0,13,13,0,8,8,"2,1,1,1,1,1,1,1",3,0,8,12.226,132,0,0.275347,0.163679,40,98000000,0,19,1,SOLVED,20,20.6061,bb6cdc922cd38bcb8ad962e09d8af208ae52303412e75ff570ceab612f2f456d,0.029,ok,
g3_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,140.0,140000000,33,87,20,2,0.1667,61,33,140,140000000,33,140,140000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067295,0,0,0,0,0,0,6.85972,8.75974,3,3,2,10,11,0.198958,1155,0,0,0,TASKBR_VACANCY_V1,1.18807,2,10,8,10,0,10,0.464928,0.014935,0,8,0,27,27,0,10,10,"1,1,1,1,1,1,1,1,1,1",4,2,10,40.0339,118,0,1.21897,0.263198,33,140000000,0,60,1,SOLVED,61,61.0565,894b5dc4d6f20af3e81a3b61627b09d6b1c4020b399149a180d4211569a014da,0.071,ok,
g3_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,130,406.0,406000000,277,100,26,4,0.3551,110,130,406,406000000,130,406,406000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,157,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32977,0,0,0,0,0,0,6.0955,9.33434,4,4,3,13,10,0.196001,1050,1,3,2,TASKBR_VACANCY_V1,1.6148,3,13,8,12,1,13,0.336717,0.011114,0,8,0,17,17,0,13,13,"1,1,1,1,1,1,1,1,1,1,1,1,1",4,0,13,80.6164,928,0,1.95453,0.93618,130,406000000,0,106,1,SOLVED,110,110.522,c09988408ea1c47cc745a02e487251bf150fbbec482e7c5ab56824de774bd8a2,0.121,ok,
g3_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,23,104.0,104000000,19,63,22,3,0.1377,64,23,104,104000000,23,104,104000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056505,0,0,0,0,0,0,6.68812,10.2752,3,3,2,11,11,0.161496,1155,0,0,4,TASKBR_VACANCY_V1,1.25958,2,11,8,11,0,11,0.557226,0.019513,0,8,0,31,31,0,11,11,"1,1,1,1,1,1,1,1,1,1,1",2,2,11,41.9669,83,0,1.38795,0.20429,23,104000000,0,63,1,SOLVED,64,64.5975,456caf9da24510a97f5a7a7792b912ba0f55f4345580383a67316c34d292fc3f,0.075,ok,
g3_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,41,133.0,133000000,44,59,28,4,0.1789,69,41,133,133000000,41,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06289,0,0,0,0,0,0,6.05714,9.91199,5,5,4,14,11,0.231479,1155,2,2,15,TASKBR_VACANCY_V1,1.67951,4,14,8,12,2,12,0.362655,0.01273,0,8,0,24,24,0,12,12,"1,1,2,1,1,1,1,2,1,1,1,1",5,0,12,46.425,119,0,1.50779,0.361132,41,133000000,0,67,1,SOLVED,69,69.5494,b5c89f8b6c4f5f9acfc2fa79e64b89b4ac4b90af44d677b956d18abd3a39236b,0.079,ok,
g3_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,27,112.0,112000000,27,63,22,3,0.1667,51,27,112,112000000,27,112,112000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047349,0,0,0,0,0,0,6.7187,9.43942,3,3,2,11,13,0.181002,1365,0,0,30,TASKBR_VACANCY_V1,1.27869,2,11,8,11,0,8,0.273972,0.009601,0,8,0,18,18,0,8,8,"1,2,2,1,1,1,1,2",5,0,8,31.0213,88,0,0.9826,0.252536,27,112000000,0,50,1,SOLVED,51,51.6704,b4d3c595b74a948ee92b7505e32d683c66e5bfafb0a982592c62835a50c8dd77,0.061,ok,
g3_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,31,110.0,110000000,36,50,24,4,0.1935,59,31,110,110000000,31,110,110000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055286,0,0,0,0,0,0,6.14913,9.37628,3,3,2,12,7,0.135474,735,0,0,14,TASKBR_VACANCY_V1,1.37845,2,12,8,12,0,10,0.318957,0.011895,0,8,0,23,23,0,10,10,"1,1,1,1,1,1,1,1,3,1",4,0,10,38.7397,106,0,1.19569,0.241394,31,110000000,0,58,1,SOLVED,59,59.7892,7f3aa992fb1c6f5ab1fff67cc13516b5aa127673619ef3658acb837079d90fc0,0.069,ok,
g3_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,23,131.0,131000000,33,78,20,2,0.1793,47,23,131,131000000,23,131,131000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051431,0,0,0,0,0,0,7.2318,8.76311,3,3,2,10,11,0.170869,1155,0,0,0,TASKBR_VACANCY_V1,1.19941,2,10,8,10,0,7,0.443223,0.013948,0,8,0,27,27,0,7,7,"1,1,1,1,1,3,2",3,2,7,27.3192,77,0,0.856481,0.203394,23,131000000,0,47,1,SOLVED,47,47.8909,cf1a23060a609b814bc77eefecf0a3ab058be9be0d5c87cad8e00d05658c4d91,0.058,ok,
g3_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,396,774.0,774000000,631,114,26,4,0.1992,262,396,774,774000000,396,774,774000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,257,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13799,0,0,0,0,0,0,6.1553,9.03491,4,4,3,13,10,0.187517,1050,1,3,2,TASKBR_VACANCY_V1,1.51599,3,13,8,12,1,13,0.316073,0.010581,0,8,0,14,14,0,13,13,"1,1,1,1,1,1,1,1,1,1,1,1,1",6,0,13,209.932,3252,0,3.19461,2.6973,396,774000000,0,251,1,SOLVED,262,262.668,7dcaaf7b316c147a84022c0a356e178b9e05fd121563ea1e2675491fdf9a5e4d,0.275,ok,
g3_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,94.0,94000000,19,53,22,3,0.1187,51,20,94,94000000,20,94,94000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044385,0,0,0,0,0,0,7.39305,8.9188,3,3,2,11,11,0.169612,1155,0,0,4,TASKBR_VACANCY_V1,1.25838,2,11,8,11,0,8,0.377784,0.012212,0,8,0,25,25,0,8,8,"1,1,2,2,2,1,1,1",4,0,8,31.1188,76,0,0.898764,0.164837,20,94000000,0,51,1,SOLVED,51,51.8155,baf260632fe3a562d4bafdc91df2c5b8c74ebdb816bf659b2e4b8cfa7cf6e818,0.062,ok,
g3_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,34,125.0,125000000,50,45,28,4,0.1838,64,34,125,125000000,34,125,125000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062139,0,0,0,0,0,0,6.19957,9.59882,5,5,4,14,11,0.239964,1155,2,2,15,TASKBR_VACANCY_V1,1.69394,4,14,8,12,2,11,0.284267,0.008645,0,8,0,17,17,0,11,11,"1,1,1,3,1,2,1,1,1,1,1",6,0,11,42.3144,104,0,1.28082,0.291467,34,125000000,0,63,1,SOLVED,64,64.3545,d88eaf5b2f47bf51810557396ea8dc4de6cfad9fe43f63a779b69066dd02e114,0.075,ok,
g3_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,17,94.0,94000000,27,45,22,3,0.1985,50,17,94,94000000,17,94,94000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036042,0,0,0,0,0,0,6.67251,9.74209,3,3,2,11,13,0.18722,1365,0,0,30,TASKBR_VACANCY_V1,1.25268,2,11,8,11,0,8,0.282422,0.009421,0,8,0,18,18,0,8,8,"1,1,1,1,1,4,1,1",5,0,8,29.9521,51,0,0.942705,0.143104,17,94000000,0,50,1,SOLVED,50,50.6707,7c78f7e06adca9969c876a56199ddcd7669ec71cd36255aef3f0f0b12cba9c7a,0.06,ok,
g3_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,96.0,96000000,36,36,24,4,0.2812,46,16,96,96000000,16,96,96000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039078,0,0,0,0,0,0,6.15566,9.32844,3,3,2,12,7,0.134569,735,0,0,14,TASKBR_VACANCY_V1,1.40491,2,12,8,12,0,7,0.221332,0.008788,0,8,0,17,17,0,7,7,"1,3,1,1,1,4,1",6,0,7,27.2578,52,0,0.859094,0.14379,16,96000000,0,46,1,SOLVED,46,47.003,8f45be45a039a8ca79e6373ca07e703d80d497ea30110c6e2451b9b156ae0785,0.056,ok,
g3_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,39,133.0,133000000,33,80,20,2,0.2115,62,39,133,133000000,39,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056941,0,0,0,0,0,0,7.03607,8.49519,3,3,2,10,11,0.165033,1155,0,0,0,TASKBR_VACANCY_V1,1.18072,2,10,8,10,0,10,0.427892,0.013584,0,8,0,22,22,0,10,10,"1,1,1,1,1,1,1,1,1,1",2,1,10,40.9218,114,0,1.32884,0.460523,39,133000000,0,60,1,SOLVED,62,62.8103,935f4f61d03b54366359c4965ce5a816618ca2592bcbeb5986555eeb57c4dc6d,0.073,ok,
g3_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,249,498.0,498000000,337,132,26,4,0.3384,145,249,498,498000000,249,498,498000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,149,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.460643,0,0,0,0,0,0,6.17461,9.10372,4,4,3,13,10,0.20922,1050,1,3,2,TASKBR_VACANCY_V1,1.53287,3,13,8,12,1,13,0.428853,0.010829,0,8,0,17,17,0,13,13,"1,1,1,1,1,1,1,1,1,1,1,1,1",3,1,13,109.073,1481,0,2.01335,1.60693,249,498000000,0,138,1,SOLVED,145,145.097,3d78d24d83823759be91e31be4d501125ca6c72756bca373a18309277b629891,0.157,ok,
g3_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,36,100.0,100000000,19,59,22,3,0.1319,54,36,100,100000000,36,100,100000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044336,0,0,0,0,0,0,6.7071,8.9418,3,3,2,11,11,0.168941,1155,0,0,4,TASKBR_VACANCY_V1,1.31104,2,11,8,11,0,9,0.399136,0.014398,0,8,0,21,21,0,9,9,"1,1,1,1,2,1,1,2,1",3,4,9,33.8526,95,0,1.15404,0.302882,36,100000000,0,53,1,SOLVED,54,54.8907,2e4ebc41972bf7ae61868979da88ccc0f41a0bb006ed908f5451da7145dd5475,0.064,ok,
g3_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,39,130.0,130000000,44,56,28,4,0.2821,55,39,130,130000000,39,130,130000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039368,0,0,0,0,0,0,6.04054,9.5247,5,5,4,14,11,0.235101,1155,2,2,15,TASKBR_VACANCY_V1,1.76154,4,14,8,12,2,9,0.320234,0.011364,0,8,0,20,20,0,9,9,"2,1,1,1,3,2,2,1,1",3,1,9,34.5254,79,0,1.05523,0.310518,39,130000000,0,54,1,SOLVED,55,55.9403,e0ae16a24cdfaf5c953f77ff965338e59482828e95bd0a3cfdba72ce6c296985,0.065,ok,
g3_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,133.0,133000000,27,84,22,3,0.1824,61,37,133,133000000,37,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064413,0,0,0,0,0,0,6.78899,9.71143,3,3,2,11,13,0.187243,1365,0,0,30,TASKBR_VACANCY_V1,1.32582,2,11,8,11,0,10,0.395913,0.01169,0,8,0,21,21,0,10,10,"1,1,1,1,2,1,1,1,1,1",3,2,10,39.4269,131,0,1.21112,0.295307,37,133000000,0,60,1,SOLVED,61,61.9333,e1d90cf3846a4d6617f5098cec8b3e5a357a925732a61de8c4e91fb8a21c2713,0.071,ok,
g3_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,37,122.0,122000000,36,62,24,4,0.2432,65,37,122,122000000,37,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057715,0,0,0,0,0,0,6.08242,9.41657,3,3,2,12,7,0.127485,735,0,0,14,TASKBR_VACANCY_V1,1.41996,2,12,8,12,0,11,0.464616,0.015096,0,8,0,24,24,0,11,11,"1,1,1,1,1,1,1,1,2,1,1",3,4,11,43.8723,120,0,1.33645,0.301365,37,122000000,0,64,1,SOLVED,65,65.6013,9afd7308f887741e642c849d563a889d380ec5382bdf42f40cbf359e64465a7e,0.075,ok,
