instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.512129,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.161054,0.035261,0.088024,0.028534,0.031982,25,7,21,0,11,67,0,50,26,0,0,0,7.58464,284,116,0.612676,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3357,10.349,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.017,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,72,497,1002,1002000000,231,488,488000000,1,0,0,7343,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4525,21630,4525,157147,0,0,0,39563,27186,3344,278521,113313,0,76517,273.192,306068,226186,TASKBR_VACANCY_V1,74899,30407,74899,181209,310778,58.3082,4209,217227,65957,87477,87477,320274,307311,179822,179822,179822,0,0,0,55,0,0,0,179822,180011,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,200.22,47.7502,154.694,40.2279,80.211,40243,4768,49230,0,11390,76085,0,65957,7186,0,16055,0,5132.41,387032,117913,1143.04,18329,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9541.85,9541.9,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.591,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4952,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1760,14314,1760,7680,0,0,0,6584,2853,24,6201,5932,0,8502,32.5801,34008,8965,TASKBR_VACANCY_V1,33273,9039,33273,55087,72342,76.148,1486,124016,45556,61631,61631,193558,187561,106448,106448,106448,0,0,0,0,0,0,0,106448,106452,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.392,24.8513,80.086,22.467,31.523,31971,2492,35833,0,8316,53313,0,45556,2533,0,11179,0,2012.17,289260,85540,518.878,13161,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4765.03,4765.06,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.789,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.478439,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.11005,0.027403,0.06035,0.019972,0.021614,21,7,17,0,5,47,0,25,16,0,0,0,6.60624,166,81,0.515791,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.66611,8.67841,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.015,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.394673,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.119221,0.028343,0.061158,0.022394,0.016431,25,7,21,0,9,45,0,25,14,0,0,0,5.93791,178,87,0.471895,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.08405,8.09657,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.015,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2742,14934,25025,25025000000,511,965,965000000,1,0,0,17548,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7447,315,13639,0,0,0,3149,2835,1308,478113,264072,28,3917,21.8413,15668,251962,TASKBR_VACANCY_V1,10372,10372,10372,16457,73421,22.4146,0,102066,75209,114284,114284,173762,169450,136898,136898,136898,0,0,0,14,0,0,0,136898,192637,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,179.28,41.6152,97.7861,36.6379,31.7768,52600,1685,53184,0,26553,87729,0,75209,6910,0,21406,0,3597.85,310601,153629,923.461,18456,6260,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9197.51,9197.58,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.221,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1920,7403,14083,14083000000,389,769,769000000,1,0,0,13396,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,309,4533,309,15641,0,0,0,5911,5603,3006,1340678,680444,16,3197,17.6687,12788,637131,TASKBR_VACANCY_V1,14050,14050,14050,103223,253989,40.6407,0,67990,60110,74227,74227,132915,130553,96885,96885,96885,0,0,0,27,0,0,0,96885,128930,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,135.191,63.6369,84.9275,30.7099,27.5086,30582,459,31534,0,8025,66200,0,60110,4152,0,17938,0,4476.58,211431,105510,1637.63,14513,6573,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9138.9,9138.98,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.162,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,48,171,345,345000000,88,181,181000000,1,0,0,8537,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3397,19432,3397,52870,0,0,1,15330,3146,679,162390,21408,0,41826,158.824,167304,87724,TASKBR_VACANCY_V1,85825,16159,85825,82443,118836,69.3754,3117,286956,67632,82730,82730,319275,312420,246843,246843,246843,0,0,0,14,0,0,0,246843,246843,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,303.376,48.5739,244.833,58.5394,136.377,37372,3701,45983,0,9960,72768,0,67632,6876,0,14765,0,4594.42,374566,112733,855.904,11789,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9412.7,9412.74,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.466,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,6617,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2714,20432,2714,9705,0,0,1,13288,6006,113,12954,12814,0,10158,56.8346,40632,16577,TASKBR_VACANCY_V1,61234,9158,61234,103327,118636,87.0958,2449,242317,69498,93576,93576,339343,333730,209386,209386,209386,0,0,0,0,0,0,0,209386,209492,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,246.182,44.671,175.345,44.3656,85.8032,48270,4267,52550,0,13740,79834,0,69498,1477,0,17287,0,4052,404556,122719,944.904,16896,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9051.08,9051.12,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.083,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,52,307,605,605000000,158,315,315000000,1,0,0,7148,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2442,19041,2442,30245,0,0,0,15184,5634,246,53287,7704,0,28092,113.007,112368,28171,TASKBR_VACANCY_V1,84535,12938,84535,119908,149594,80.1556,2153,325045,72961,83573,83573,403231,397066,279979,279979,279979,0,0,0,0,0,0,0,279979,279990,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,331.389,55.7732,274.103,66.5827,170.478,40095,3199,46159,0,10184,73387,0,72961,3239,0,16008,0,4490.35,362364,110411,987.268,16585,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9424.99,9425.03,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.476,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,57,384,803,803000000,251,537,537000000,1,0,0,6857,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2101,16034,2101,30299,0,0,0,17436,9647,439,71254,23647,0,22319,99.5401,89276,55904,TASKBR_VACANCY_V1,66713,19187,66713,115114,172421,66.7633,1781,304626,67667,84292,84292,386971,381306,265763,265763,265763,0,0,0,21,0,0,0,265763,265763,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,316.251,55.5416,238.589,60.439,136.86,39781,2189,46056,0,10101,74189,0,67667,5413,0,15097,0,4543.7,393514,117106,1131.24,16726,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9471.44,9471.5,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.503,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6051,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6640,794,321,396,147,274,3447,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,28.941,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.0589,50.4963,59.1592,19.6748,20.9828,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5285.9,137552,68609,1267.47,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6646.27,6646.46,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.664,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,395,976,1811,1811000000,120,249,249000000,1,0,0,11391,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3246,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.42705,3708,257334,TASKBR_VACANCY_V1,13187,13187,13187,49629,310025,16.0081,0,50238,46460,52256,52256,94715,93604,64178,64178,64178,0,0,0,85,0,0,0,64178,84002,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.494,51.3971,55.9718,19.8871,18.28,19724,463,20979,0,5038,47216,0,46460,1699,0,14577,0,4058.66,135781,67257,1602.98,11211,4173,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9104.52,9104.57,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.131,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3922,5778,11073,11073000000,628,1339,1339000000,1,0,0,5313,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,329,3207,329,28175,0,0,0,11722,11394,8792,8098558,4374954,175,7539,58.6182,30156,3949019,TASKBR_VACANCY_V1,14931,14931,14931,92807,464525,19.9789,5,32539,29827,37026,37026,66303,63524,50655,50655,50655,0,0,0,2,0,0,0,50655,67717,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.6623,39.5791,44.8321,15.8311,14.8859,14934,195,17247,0,3638,33386,0,29827,3184,0,6353,0,6122.83,115981,57927,1182.79,7397,3148,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8702.61,8702.7,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.722,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1265,2667,5312,5312000000,938,2026,2026000000,1,0,0,10630,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2540,499,47860,0,0,0,12011,11513,7028,1945460,1011548,11,12859,98.2052,51436,987984,TASKBR_VACANCY_V1,7874,7874,7874,46054,215910,21.3302,52,46420,44287,48795,48795,88197,86523,60834,60834,60834,0,0,0,1,0,0,0,60834,79901,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,99.4664,48.9463,52.4205,18.8933,16.2656,18768,155,20299,0,4156,44637,0,44287,2261,0,13877,0,4606.68,129810,64884,1488.09,10804,3030,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8965.23,8965.3,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,8.997,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,199.169,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.606,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,189.536,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.854,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8868,613.847,2270208,8277,TASKBR_VACANCY_V1,575,38,575,4435,5057,87.7002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.085,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14380,1065.72,3681280,28441,TASKBR_VACANCY_V1,1337,86,1337,9925,11346,87.4758,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.839,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.021,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,604.221,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.62,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,489.709,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.588,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1200.79,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.667,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1224.82,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.627,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,39,87,173,173000000,60,117,117000000,1,0,0,5284,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2215,17180,2215,13879,0,0,0,9215,628,185,46935,10706,0,12609,79.0526,50436,25160,TASKBR_VACANCY_V1,73605,8416,73605,69472,84038,82.6674,1942,281132,53068,76091,76091,286248,279565,243565,243565,243565,0,0,0,0,0,0,0,243565,243569,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,338.529,51.9496,224.597,57.5935,99.8329,38285,2842,43397,0,11590,64499,0,53068,4725,0,12990,0,4435.87,348122,104341,827.392,9136,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9428.23,9428.28,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.459,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,132,219,454,454000000,177,358,358000000,1,0,0,4746,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4937,20733,4937,52875,0,0,30,24540,9493,124,133294,35198,0,38959,196.216,155836,72543,TASKBR_VACANCY_V1,76561,15280,76561,109421,141283,77.4481,4638,204823,48562,70003,70003,272729,260751,168183,168183,168183,0,0,0,0,0,0,0,168183,168187,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,236.731,37.5269,149.633,36.262,85.3227,36699,5051,41292,0,9005,60996,0,48562,3231,0,11917,0,4772.49,294746,89968,811.69,12674,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9384.67,9384.72,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.415,ok,
