instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,1,0,0,3672,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,218,32157,218,1687,0,112,0,674,15,15,1441,838,92,682,3.48152,19096,168,TASKBR_VACANCY_V1,59352,17572,59352,42230,76924,54.8983,0,43762,8382,35366,35366,43762,43762,43762,43762,43762,0,0,0,0,0,0,0,43762,140061,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.6868,15.8694,58.7798,13.7526,19.5561,21474,120,21469,0,43,494,34827,8382,57376,0,5,0,1841.02,4227192,204326,964.18,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8762.64,8762.66,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.783,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,3,15,41,41000000,15,41,41000000,1,0,0,32662,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,274,27110,274,1059,0,365,0,395,0,0,1338,743,365,618,2.76319,17304,317,TASKBR_VACANCY_V1,7189,147,7189,7042,7336,95.9924,5,8372,4030,28891,28891,8372,4048,4048,4048,4048,0,0,0,0,0,0,0,4048,17266,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.398,1.63839,6.52399,1.55885,2.56817,24858,24854,18515,0,52,612,28225,4030,51311,0,9,0,1326.13,3450002,106297,698.881,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8727.65,8727.67,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,8.746,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,2,9,29,29000000,7,27,27000000,1,1,1,0,8,47,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,29,27,9,7,11,4,11,474,0,31,0,26,0,0,3,2,1,112,0.439648,3136,21,TASKBR_VACANCY_V1,27,14,27,13,41,31.7073,0,40,12,23,23,40,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.04076,0.012918,0.052797,0.009276,0.043116,12,8,5,0,2,0,19,12,27,0,0,0,3.96423,2608,116,0.67349,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13553,5.14926,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,0.014,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,6235,52,250,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,49,22062,49,205,0,28,0,89,0,0,352,153,28,118,0.754914,3304,88,TASKBR_VACANCY_V1,24515,2408,24515,22107,26923,82.1119,0,30003,635,29361,29361,30003,29999,29999,29999,29999,0,0,0,0,0,0,0,29999,136576,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.582,12.2758,47.7519,10.3622,33.0914,19138,18,19136,0,67,611,28681,635,22132,0,1,0,967.753,1114563,58854,310.709,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8735.76,8735.78,297a59c2ee8a30ebb9807787dd8a900cf4c9c04ebe00ef9747ec5c8b5cc940cf,8.752,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,40.0,40000000,10,22,8,0,0.1389,3,12,40,40000000,12,40,40000000,1,0,0,7636,15281,7673,0,0,SEARCH_CUTOFF,2,1,0,0,-1,40,-1,12,-1,22,24525,22,667,0,71,0,55,0,0,476,118,8,145,0.585863,4060,214,TASKBR_VACANCY_V1,53796,4710,53796,49086,58506,83.8991,0,60163,7050,31427,31427,60163,60162,60162,60162,60162,0,0,0,0,0,0,0,60162,149185,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.9397,17.2542,76.8872,16.0304,60.2807,20666,13,20664,0,49,535,30841,7050,24549,0,4,0,1858.38,5251932,188565,1099.67,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8749.11,8749.14,29bc413ee864295581e8b50cb3a15c54bf7def6bcbba9189cb2d759e255c5d3d,8.767,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,39.0,39000000,20,11,8,0,0.2778,2,12,41,41000000,12,39,39000000,1,1,1,271,45,189,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,219,16,219,546,0,523,0,282,0,0,448,232,523,477,1.98867,13356,137,TASKBR_VACANCY_V1,55,28,55,27,83,32.5301,0,61,29,242,242,61,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.191536,0.012291,0.054916,0.009335,0.040493,215,207,194,0,4,26,210,29,723,0,0,0,45.8493,78024,1746,15.0473,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.197,51.2135,ec460120b4ad88fc0c3611c2041cfaf7ccff44a13824ba9506637aa5a1a91a0b,0.06,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,3,15,35,35000000,15,35,35000000,1,0,0,36604,1143,447,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,5899,31596,5899,30588,0,6622,0,17015,1501,1031,78407,49010,6432,15538,80.6823,435064,21665,TASKBR_VACANCY_V1,94213,17715,94213,85272,114998,74.1509,5637,112417,26790,49491,49491,114701,114131,104768,104768,104768,0,0,0,0,0,0,0,104768,108507,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.2122,26.5,103.563,24.1812,50.3478,28762,4905,31824,0,1639,13966,33884,26790,51654,0,2631,0,5475.63,6706234,238744,1523.68,4621,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9214.28,9214.31,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,9.239,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,5,18,50,50000000,18,50,50000000,1,0,0,44956,1393,452,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,10243,20406,10243,61083,0,17883,0,22235,811,581,89425,58872,17356,29809,140.28,834652,22111,TASKBR_VACANCY_V1,63933,11266,63933,53935,76432,70.566,9973,61620,14860,33300,33300,62389,60280,49397,49397,49397,0,0,0,11,0,0,0,49397,49561,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.7295,13.4913,44.8835,11.6859,18.7142,21318,8089,23515,0,1786,10584,20928,14860,51409,0,2497,0,6219.01,12091265,182995,1964.68,1658,0,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9008.16,9008.18,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,9.03,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,10,25,10,0,0.1961,6,17,48,48000000,17,46,46000000,1,1,1,268,894,412,0,0,STRICT_IMPROVEMENT,4,1,1,1,330,48,46,17,17,41,1307,41,734,0,49,0,112,2,0,43,266,25,247,1.1497,6916,45,TASKBR_VACANCY_V1,3299,199,3299,3102,3498,88.6792,0,11341,2480,4304,4304,11353,11285,11229,11229,11229,0,0,0,0,0,0,0,11229,11499,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.25777,2.32252,10.0644,2.29213,4.4941,2781,22,2860,0,220,1485,2597,2480,1177,0,109,0,193.17,114812,19710,73.4437,843,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.472,354.489,38a0cf014eb3e2a5707b38c142227f64d19f1a84517c129c9f47f0c7377159e5,0.365,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,2,14,33,33000000,14,33,33000000,1,0,0,35731,991,378,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5664,32695,5664,33141,0,7686,0,13865,761,333,15146,17759,6986,17559,88.7825,491652,10102,TASKBR_VACANCY_V1,81430,17080,81430,67986,108238,62.8116,5397,98008,33509,50200,50200,101866,99639,90616,90616,90616,0,0,0,83,0,0,0,90616,95080,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,53.6741,23.941,83.4542,21.192,39.2508,26266,4701,30020,0,1835,14355,34008,33509,52494,0,2550,0,5805.37,15277085,242338,2428.94,6027,24,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9203.04,9203.06,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,9.228,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,4,14,38,38000000,14,38,38000000,1,0,0,50633,1243,462,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,4913,35235,4913,21885,0,5144,0,12857,346,1,39085,35612,5063,11902,63.0049,333256,18115,TASKBR_VACANCY_V1,95566,7020,95566,89203,103530,86.1615,4647,126672,26678,53292,53292,127422,125348,114716,114716,114716,0,0,0,1,0,0,0,114716,114851,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.5265,27.0986,104.448,24.4966,45.8658,33996,4607,35722,0,2298,17698,33294,26678,49904,0,4087,0,4728.59,8620369,250256,1707.77,4418,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8877.48,8877.5,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,8.905,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,5,21,47,47000000,21,46,46000000,1,1,1,527,741,381,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,60,1534,60,233,0,45,0,109,0,0,64,137,45,176,0.922602,4928,82,TASKBR_VACANCY_V1,1724,2,1724,1722,1726,99.7683,0,4980,1777,4626,4626,4980,4912,4797,4797,4797,0,0,0,0,0,0,0,4797,9899,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.67365,1.33839,4.53284,1.45303,1.1926,2699,62,2670,0,139,1303,3182,1777,1504,0,194,0,135.475,39782,6958,36.5004,716,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.748,370.766,bb68dc14d2a584a76f57c9952f3d11fb9c45bd9981a9c7063085a326388446e9,0.382,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,3,10,33,33000000,10,33,33000000,1,0,0,19513,3759,1745,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,1163,44134,1163,6103,0,1052,0,3615,242,46,13300,16667,1025,2956,16.3742,82768,3159,TASKBR_VACANCY_V1,124704,19571,124704,111701,145196,76.9312,901,139031,46422,58348,58348,140125,138161,135818,135818,135818,0,0,0,125,0,0,0,135818,148624,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,70.1923,30.4225,120.661,27.4071,56.9686,27800,659,28207,0,160,2496,55690,46422,63544,0,436,0,3975.36,9668586,398054,2052.11,10474,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8877.51,8877.53,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.907,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,4,16,49,49000000,16,49,49000000,1,0,0,117740,1102,335,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4951,44957,4951,16396,0,11704,0,6064,178,155,7153,9864,11550,11988,54.8701,335664,2289,TASKBR_VACANCY_V1,25448,7683,25448,18126,33639,53.8839,4683,26076,11602,51998,51998,26230,16408,16388,16388,16388,0,0,0,0,0,0,0,16388,29841,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.3033,5.38915,16.4477,4.93729,9.04816,40876,36272,34296,0,727,6061,45208,11602,97211,0,794,0,4271.08,14631396,233661,2289.83,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8838.7,8838.73,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,8.866,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,37.0,37000000,10,16,10,0,0.1923,3,13,37,37000000,13,37,37000000,1,0,0,49099,3697,1172,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,13,-1,5681,36638,5681,28633,0,5927,0,14242,374,237,28476,44338,5772,21290,99.076,596120,13872,TASKBR_VACANCY_V1,64775,22290,64775,43533,87671,49.655,5418,61985,41386,46918,46918,63206,63202,58878,58878,58878,0,0,0,0,0,0,0,58878,86901,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.7525,16.0564,52.9993,14.9914,26.9646,15579,3546,22865,0,282,3188,43446,41386,77810,0,454,0,5290.21,10181377,251471,1704.5,7730,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8788.78,8788.81,77325aa4baeaad5608db09f7c99d710f8dc283e36d922d02d74378cf9efaf76e,8.814,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,34000000,12,14,8,0,0.2308,2,13,34,34000000,13,34,34000000,1,0,0,94091,1137,448,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3270,45397,3270,8956,0,6044,0,5561,8,8,2846,3206,5492,7687,38.1834,215236,2318,TASKBR_VACANCY_V1,71831,7535,71831,64296,79406,80.9712,3004,70308,19394,56311,56311,70308,65356,65356,65356,65356,0,0,0,0,0,0,0,65356,100040,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.6493,16.9539,57.8205,15.1353,28.0046,34629,6155,33216,0,639,6138,49532,19394,75302,0,781,0,4349.82,12318310,283017,2100.72,504,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9256.73,9256.75,f1c6bc0ca908e4641effc7b7dbb07c39a974dd8443ebf3d050f2c571915cdd25,9.284,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,4,13,42,42000000,13,42,42000000,1,0,0,47814,2651,839,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,358,45542,358,2013,0,379,0,853,28,0,1753,1651,296,938,4.85099,26264,1002,TASKBR_VACANCY_V1,89942,7182,89942,83764,97124,86.2444,93,111293,46114,57580,57580,112273,105497,104083,104083,104083,0,0,0,0,0,0,0,104083,134917,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.2421,24.6776,91.152,22.6381,43.8982,34240,245,29511,0,332,4386,52860,46114,50991,0,650,0,3269.73,9190738,318761,1815.34,22758,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8887.47,8887.49,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.917,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,46.0,46000000,22,16,8,0,0.4231,6,13,46,46000000,13,46,46000000,1,0,0,60198,2277,835,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9511,15501,9511,62697,0,18700,0,17951,703,643,24470,46172,18055,25432,124.258,712096,41051,TASKBR_VACANCY_V1,30141,9763,30141,21206,41221,51.4447,9245,17068,13099,25813,25813,17626,16582,16405,16405,16405,0,0,0,0,0,0,0,16405,20188,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.8683,6.43483,17.5321,5.60884,6.7044,14822,12514,13139,0,347,3092,22372,13099,58172,0,386,0,6401.39,16446452,178661,2486.34,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8671.27,8671.29,c0ea8d3bb854ae7e85bb248160ab62898236197e7dd510daf579ec5f63dde6d7,8.691,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,3,18,33,33000000,18,33,33000000,1,0,0,6206,362,147,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,9008,22721,9008,58380,23,4673,0,33253,2651,719,97782,56668,4109,24583,132.95,688324,21800,TASKBR_VACANCY_V1,101231,10815,101231,97731,118530,82.4525,8745,203465,26900,63903,63903,210643,206928,169929,169929,169929,0,0,0,34,0,0,0,169929,169938,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,74.8536,34.3094,165.72,37.7299,82.4969,43579,8603,47531,0,10691,53210,0,26900,29034,0,10724,0,6425.78,2380650,106752,735.311,5541,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8819.85,8819.87,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,8.845,ok,
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,58.0,58000000,26,24,8,0,0.4333,6,31,58,58000000,30,58,58000000,1,1,1,0,30,84,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,41,2,41,271,0,45,0,73,4,4,198,92,41,122,0.555171,3416,34,TASKBR_VACANCY_V1,58,11,58,53,71,74.6479,0,124,17,70,70,128,124,84,84,84,0,0,0,0,0,0,0,84,84,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.063403,0.021554,0.093951,0.020377,0.035321,55,33,53,0,5,63,0,17,66,0,0,0,12.6425,10131,121,1.76321,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.19,15.2067,a496a7e5d387acfae08d11acc4645a81cc2eff4cdc2c8498bcdc5fc060bd7389,0.024,ok,
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,60.0,60000000,19,33,8,0,0.2879,8,33,62,62000000,33,60,60000000,1,1,1,102,272,165,0,0,STRICT_IMPROVEMENT,7,1,1,1,390,62,60,33,33,414,1838,414,2686,0,188,0,1072,2,0,218,1387,79,1460,6.97209,40880,254,TASKBR_VACANCY_V1,4966,125,4966,4841,5093,95.052,138,11764,2092,5258,5258,11772,11671,10447,10447,10447,0,0,0,0,0,0,0,10447,10456,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.00034,2.08532,8.2016,2.09327,3.00592,3977,536,3977,0,829,4427,0,2092,1767,0,734,0,240.857,41207,8813,39.5966,522,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.801,423.821,ff4ec52e5eee822f0a2a5a4b1ff4b9bbc3b4b73cb92635a8d8eb7c9bd0276033,0.434,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,4,24,41,41000000,24,40,40000000,1,1,1,10,136,109,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,32,76,32,114,0,14,0,67,0,0,49,20,14,70,0.390647,1960,49,TASKBR_VACANCY_V1,146,17,146,129,163,79.1411,0,409,97,345,345,409,405,386,386,386,0,0,0,0,0,0,0,386,531,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.239457,0.09279,0.301487,0.098021,0.088955,257,10,255,0,75,268,0,97,106,0,25,0,13.5276,4114,453,2.30807,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.498,20.5146,2077b71766f128a4fee65f492f3fb6ab3478b6b906507b8b499ae094b2e404d5,0.029,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,5,20,38,38000000,20,36,36000000,1,1,1,13,170,107,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,43,38,36,20,20,30,172,30,918,0,80,0,79,0,0,209,112,12,185,0.834131,5180,143,TASKBR_VACANCY_V1,401,28,401,373,429,86.9464,0,1500,214,704,704,1500,1476,1432,1432,1432,0,0,0,0,0,0,0,1432,1432,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.6321,0.292443,1.15314,0.290031,0.400199,562,22,561,0,139,563,0,214,178,0,62,0,29.506,9439,1265,5.68244,66,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.1303,46.1492,181a60b6b8f02ce91cbec094956d4e571c1a0f684e213861be184c534ffbdefa,0.055,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,65.0,65000000,22,35,8,0,0.2973,12,37,65,65000000,37,65,65000000,1,0,0,8365,411,213,0,0,SEARCH_CUTOFF,13,0,0,0,-1,-1,-1,-1,-1,10537,24526,10537,93574,0,5326,0,29758,3249,942,89533,61935,4323,40003,189.57,1120084,34579,TASKBR_VACANCY_V1,85041,17214,85041,74708,108734,68.7071,10263,161429,28361,68518,68518,170219,166805,134859,134859,134859,0,0,0,1574,0,0,0,134859,135289,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,66.5487,27.8025,117.213,28.0133,62.0483,44175,10322,50435,0,12163,56353,0,28361,32964,0,10949,0,6376.87,6450058,113630,1206.47,5673,12,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9280.05,9280.08,0cac0633dd1d6af7ba30c925367565078d280727ef8ec6e5161f6e84ce90f9db,9.306,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,1,0,0,19815,239,884,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,182,28272,182,1366,0,156,0,507,12,12,1554,970,136,567,2.9823,15876,177,TASKBR_VACANCY_V1,52643,11890,52643,42103,64533,65.2426,0,50219,10106,34687,34687,50219,50219,50219,50219,50219,0,0,0,0,0,0,0,50219,144398,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.9879,17.1448,67.5791,14.9513,29.9378,20135,119,20130,0,44,561,34080,10106,47022,0,10,0,2159.5,4643014,201728,1103.03,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8808.55,8808.57,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.827,ok,
