instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.491281,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.157053,0.035202,0.08744,0.028333,0.029101,25,7,21,0,11,67,0,50,26,0,0,0,7.50349,284,116,0.676828,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1348,10.1479,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.017,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,73,497,1002,1002000000,231,488,488000000,1,0,0,7189,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4548,21372,4548,156780,0,0,0,39880,27429,3382,279012,113252,0,76501,272.977,306004,226658,TASKBR_VACANCY_V1,74193,30028,74193,179508,307536,58.3698,4232,213957,65200,86177,86177,315554,302604,177035,177035,177035,0,0,0,147,0,0,0,177035,177218,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,196.727,47.3986,154.207,39.8424,79.6131,39490,4600,48382,0,10865,75310,0,65200,7067,0,15838,0,5169.1,454448,116029,1171.12,18058,0,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9553.5,9553.55,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.602,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4910,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1763,14363,1763,7734,0,0,0,6593,2857,24,6135,5924,0,8562,32.3523,34248,8935,TASKBR_VACANCY_V1,33380,9085,33380,55231,72574,76.103,1489,124045,45586,61619,61619,193549,187514,106444,106444,106444,0,0,0,0,0,0,0,106444,106448,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.918,25.2996,81.7408,22.4539,31.6854,31925,2496,35822,0,8162,53455,0,45586,2511,0,11169,0,2060.32,293317,85476,549.804,13145,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4824.91,4824.94,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.85,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.44607,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.112967,0.0269,0.059126,0.020161,0.021289,21,7,17,0,5,47,0,25,16,0,0,0,6.55455,166,81,0.542376,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.60941,8.6218,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.015,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.380498,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.115426,0.029579,0.066613,0.023709,0.016903,25,7,21,0,9,45,0,25,14,0,0,0,6.03721,178,87,0.531067,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.10934,8.12156,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.014,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2761,14934,25025,25025000000,511,965,965000000,1,0,0,17425,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7411,315,13639,0,0,0,3149,2835,1308,478113,264072,28,3917,21.4803,15668,251962,TASKBR_VACANCY_V1,10365,10365,10365,16362,73043,22.4005,0,101717,74792,113913,113913,173159,168909,136498,136498,136498,0,0,0,14,0,0,0,136498,192051,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,171.298,42.2208,101.53,37.1599,32.4612,52506,1670,53100,0,26856,87055,0,74792,6838,0,21283,0,3648.03,309264,153119,967.765,18399,6295,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9216.58,9216.67,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.246,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1875,7403,14083,14083000000,389,769,769000000,1,0,0,13578,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4599,310,15694,0,0,0,5930,5621,3023,1345275,682540,16,3198,17.6407,12792,639122,TASKBR_VACANCY_V1,14296,14296,14296,105939,257874,41.0817,0,68556,60925,74795,74795,133953,131566,97480,97480,97480,0,0,0,27,0,0,0,97480,129662,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.318,63.1768,86.0605,30.2858,27.1552,30586,445,31554,0,8112,66681,0,60925,4202,0,18113,0,4481.75,212705,106131,1646.89,14799,6779,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9160.41,9160.53,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.186,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,48,171,345,345000000,88,181,181000000,1,0,0,8479,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3322,19107,3322,51911,0,0,1,15013,3049,635,158336,20713,0,40779,155.902,163116,85708,TASKBR_VACANCY_V1,84215,15680,84215,80795,116035,69.6299,3042,281760,65993,81303,81303,312850,306046,242290,242290,242290,0,0,0,135,0,0,0,242290,242290,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,297.445,48.2824,246.271,58.0336,134.979,36933,3730,45256,0,10186,71115,0,65993,6823,0,14521,0,4643.82,381698,110792,917.36,11371,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9413.5,9413.55,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.467,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,6595,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2737,20340,2737,9718,0,0,1,13406,6048,114,13020,13016,0,10189,56.697,40756,16802,TASKBR_VACANCY_V1,61082,9119,61082,102965,118198,87.1123,2472,241516,69260,93242,93242,338244,332640,208691,208691,208691,0,0,0,0,0,0,0,208691,208797,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,241.665,44.4197,175.614,44.06,86.0541,48113,4239,52405,0,13651,79589,0,69260,1426,0,17237,0,4106.04,407467,122287,1002.67,16858,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9064.37,9064.4,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.098,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,48,307,605,605000000,158,315,315000000,1,0,0,6989,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2375,18809,2375,29837,0,0,0,14784,5497,239,51874,7477,0,27679,112.565,110716,27408,TASKBR_VACANCY_V1,83335,12768,83335,118233,147554,80.1286,2086,318271,71392,81866,81866,394451,388351,273805,273805,273805,0,0,0,3,0,0,0,273805,273816,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,330.194,55.5491,273.308,65.6786,168.387,39241,3172,45215,0,10262,71602,0,71392,3214,0,15673,0,4532.03,367963,107918,1039.24,16223,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9404.93,9404.97,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.459,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,58,384,803,803000000,251,537,537000000,1,0,0,6773,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2052,15430,2052,29379,0,0,0,16983,9353,439,70010,22942,0,21752,98.0681,87008,54133,TASKBR_VACANCY_V1,64548,18567,64548,110081,165223,66.6257,1732,291731,64376,80384,80384,369028,363394,254111,254111,254111,0,0,0,130,0,0,0,254111,254111,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,306.657,53.5038,234.34,58.8516,134.847,37821,2175,43867,0,9661,70721,0,64376,5250,0,14693,0,4494.56,397812,111434,1149.76,15666,0,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9424.93,9424.99,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.455,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6211,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6811,794,321,396,147,274,3447,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,29.2052,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.045,50.5973,61.7493,20.2696,21.4336,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5424.62,137552,68609,1318.98,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6817.06,6817.12,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.834,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,405,976,1811,1811000000,120,249,249000000,1,0,0,11202,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,113,3168,113,4643,0,0,0,2190,2078,1066,501862,261968,0,926,8.28097,3704,256148,TASKBR_VACANCY_V1,12871,12871,12871,48854,303859,16.0779,0,49000,45388,51016,51016,92425,91361,62654,62654,62654,0,0,0,68,0,0,0,62654,82003,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.709,51.3237,56.2334,19.5399,18.2397,19250,444,20468,0,5017,45997,0,45388,1671,0,14277,0,4055.25,132811,65702,1613.54,10979,4094,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9090.87,9090.92,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.118,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,4136,5778,11073,11073000000,628,1339,1339000000,1,0,0,4960,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,325,3126,325,27801,0,0,0,11624,11300,8726,7851149,4232382,168,7535,60.0137,30140,3821924,TASKBR_VACANCY_V1,14581,14581,14581,90851,453348,20.04,5,31491,28736,35957,35957,64344,61607,49371,49371,49371,0,0,0,2,0,0,0,49371,66040,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.263,40.0621,46.8648,16.643,15.2069,14578,186,16844,0,3556,32399,0,28736,3138,0,5991,0,6159.69,113289,56581,1187.58,7045,3000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8696.09,8696.18,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.715,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1583,2667,5312,5312000000,938,2026,2026000000,1,0,0,9084,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2446,499,47860,0,0,0,12011,11513,7028,1945460,1011548,11,12859,108.442,51436,987984,TASKBR_VACANCY_V1,7649,7649,7649,44556,210465,21.1703,52,43658,41722,46013,46013,83270,81656,57808,57808,57808,0,0,0,1,0,0,0,57808,75983,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,99.8489,47.6626,55.3836,19.674,17.059,17754,142,19264,0,3794,42217,0,41722,2197,0,12465,0,4785.99,123598,61778,1495.48,10435,2803,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8939.91,8940.03,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,8.965,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,211.054,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.704,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,210.787,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.694,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407,607.004,2152192,7457,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.592,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14380,1097.04,3681280,28441,TASKBR_VACANCY_V1,1337,86,1337,9925,11346,87.4758,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.861,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,591.628,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.648,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,494.445,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1249.17,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.63,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1230.39,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.597,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,39,87,173,173000000,60,117,117000000,1,0,0,5170,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2134,16795,2134,13489,0,0,0,8864,582,174,45160,10223,0,12209,77.1252,48836,24145,TASKBR_VACANCY_V1,71878,8208,71878,67806,81949,82.7417,1861,275710,52165,74628,74628,280550,274033,238886,238886,238886,0,0,0,1,0,0,0,238886,238890,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,332.087,51.0931,222.988,57.0467,98.9018,37509,2764,42540,0,11231,63395,0,52165,4655,0,12741,0,4474.8,350176,102401,898.318,9005,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9384.48,9384.53,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.416,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,134,219,454,454000000,177,358,358000000,1,0,0,4673,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4842,20274,4842,52198,0,0,30,24105,9342,123,130697,34915,0,38354,194.51,153416,71379,TASKBR_VACANCY_V1,74914,15069,74914,107099,138457,77.3518,4543,201899,47996,68992,68992,269216,257446,165866,165866,165866,0,0,0,0,0,0,0,165866,165870,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,236.84,37.9936,151.031,35.9876,85.3587,36086,4938,40689,0,8804,60186,0,47996,3154,0,11770,0,4820.63,295238,88763,874.744,12529,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9359.93,9360.02,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.391,ok,
