instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier_b1,0,,,,,,,,,,0.027,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e400_R1_seed0,g40x40,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a160_e400_R1_seed0,g40x40,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a160_e400_R1_seed0,g40x40,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h40w40_a160_e400_R1_seed1,g40x40,b4,0,,,,,,,,,,5.878,failed,plan finished but goal not reached
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.282,timeout,best_targets_done=34 duplicate_configs=22050 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier_b0,0,,,,,,,,,,0.2,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier_b1,0,,,,,,,,,,0.024,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e400_R1_seed1,g40x40,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a160_e400_R1_seed1,g40x40,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a160_e400_R1_seed1,g40x40,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h40w40_a160_e40_R1_seed0,g40x40,b4,0,,,,,,,,,,0.219,failed,"no parking cell reachable from (3, 26)"
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.144,timeout,best_targets_done=19 duplicate_configs=45194 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier_b0,0,,,,,,,,,,0.034,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier_b1,0,,,,,,,,,,0.041,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e40_R1_seed0,g40x40,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a160_e40_R1_seed0,g40x40,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a160_e40_R1_seed0,g40x40,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h40w40_a160_e40_R1_seed1,g40x40,b4,0,,,,,,,,,,0.183,failed,"no parking cell reachable from (2, 16)"
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.24,timeout,best_targets_done=16 duplicate_configs=39026 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier_b0,0,,,,,,,,,,0.038,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier_b1,0,,,,,,,,,,0.03,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e40_R1_seed1,g40x40,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a160_e40_R1_seed1,g40x40,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a160_e40_R1_seed1,g40x40,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h40w40_a80_e400_B_seed0,g40x40,b4,1,29332,33403.0,5798,16740,6794,2504,0.0198,,0,7.618,ok,
brap_h40w40_a80_e400_B_seed0,g40x40,carrier,0,,,,,,,,,,10.206,timeout,best_targets_done=15 duplicate_configs=41957 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e400_B_seed0,g40x40,carrier_b0,0,,,,,,,,,,0.034,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e400_B_seed0,g40x40,carrier_b1,0,,,,,,,,,,0.028,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e400_B_seed0,g40x40,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a80_e400_B_seed0,g40x40,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a80_e400_B_seed0,g40x40,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h40w40_a80_e400_B_seed1,g40x40,b4,0,,,,,,,,,,8.524,failed,plan finished but goal not reached
brap_h40w40_a80_e400_B_seed1,g40x40,carrier,0,,,,,,,,,,10.31,timeout,best_targets_done=13 duplicate_configs=38584 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e400_B_seed1,g40x40,carrier_b0,0,,,,,,,,,,0.033,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e400_B_seed1,g40x40,carrier_b1,0,,,,,,,,,,0.022,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e400_B_seed1,g40x40,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a80_e400_B_seed1,g40x40,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a80_e400_B_seed1,g40x40,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h40w40_a80_e40_B_seed0,g40x40,b4,0,,,,,,,,,,0.026,failed,"no parking cell reachable from (0, 38)"
brap_h40w40_a80_e40_B_seed0,g40x40,carrier,0,,,,,,,,,,10.117,timeout, best_targets_done=5 duplicate_configs=42300 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e40_B_seed0,g40x40,carrier_b0,0,,,,,,,,,,0.026,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e40_B_seed0,g40x40,carrier_b1,0,,,,,,,,,,0.038,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e40_B_seed0,g40x40,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a80_e40_B_seed0,g40x40,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a80_e40_B_seed0,g40x40,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h40w40_a80_e40_B_seed1,g40x40,b4,0,,,,,,,,,,0.212,failed,"no parking cell reachable from (17, 37)"
brap_h40w40_a80_e40_B_seed1,g40x40,carrier,0,,,,,,,,,,10.158,timeout, best_targets_done=2 duplicate_configs=46609 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e40_B_seed1,g40x40,carrier_b0,0,,,,,,,,,,0.034,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e40_B_seed1,g40x40,carrier_b1,0,,,,,,,,,,0.025,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a80_e40_B_seed1,g40x40,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a80_e40_B_seed1,g40x40,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h40w40_a80_e40_B_seed1,g40x40,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h4w10_a5_e10_B_seed0,g4x10,b4,1,210,240.0,49,107,54,11,0.1167,,0,0.006,ok,
brap_h4w10_a5_e10_B_seed0,g4x10,carrier,1,455,620.0,85,405,106,40,0.0934,9,65,10.103,ok,
brap_h4w10_a5_e10_B_seed0,g4x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e10_B_seed0,g4x10,carrier_b1,0,,,,,,,,,,0.004,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e10_B_seed0,g4x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e10_B_seed0,g4x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e10_B_seed0,g4x10,natcbs,0,,,,,,,,,,1.21,rc=-6,| negative_vertex_constraints.at(e_constraint.time + 1).find(e_constraint.to) == negative_vertex_constraints.at(e_constraint.time + 1).end()' failed. 
brap_h4w10_a5_e10_B_seed1,g4x10,b4,0,,,,,,,,,,0.005,failed,"no parking cell reachable from (0, 8)"
brap_h4w10_a5_e10_B_seed1,g4x10,carrier,1,720,1470.0,451,442,338,156,0.3132,21,275,10.098,ok,
brap_h4w10_a5_e10_B_seed1,g4x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e10_B_seed1,g4x10,carrier_b1,0,,,,,,,,,,0.004,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e10_B_seed1,g4x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e10_B_seed1,g4x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e10_B_seed1,g4x10,natcbs,0,,,,,,,,,,11.188,timeout,"3 Agent start locations: [(1, 6), (1, 2)] Pickup locations: [(0, 0), (0, 1), (0, 4)] Delivery locations: [(0, 0), (0, 1), (0, 4)]  Time Limit Reached "
brap_h4w10_a5_e10_R1_seed0,g4x10,b4,0,,,,,,,,,,0.014,failed,"no parking cell reachable from (2, 1)"
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,6580,11494.0,1844,5452,3230,1589,0.1401,176,1839,10.116,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier_b1,0,,,,,,,,,,0.004,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e10_R1_seed0,g4x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e10_R1_seed0,g4x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e10_R1_seed0,g4x10,natcbs,0,,,,,,,,,,0.549,rc=-6,s.find(v_constraint.time) == positive_vertex_constraints.end() || positive_vertex_constraints.at(v_constraint.time) != v_constraint.location' failed. 
brap_h4w10_a5_e10_R1_seed1,g4x10,b4,0,,,,,,,,,,0.002,failed,"no parking cell reachable from (0, 1)"
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,781,1422.0,344,565,330,154,0.2202,19,243,10.091,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier_b0,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier_b1,0,,,,,,,,,,0.004,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e10_R1_seed1,g4x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e10_R1_seed1,g4x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e10_R1_seed1,g4x10,natcbs,0,,,,,,,,,,11.965,timeout,"3 Agent start locations: [(1, 4), (3, 2)] Pickup locations: [(0, 1), (0, 2), (0, 4)] Delivery locations: [(0, 1), (0, 2), (1, 1)]  Time Limit Reached "
brap_h4w10_a5_e1_B_seed0,g4x10,b4,0,,,,,,,,,,0.0,failed,"no parking cell reachable from (3, 2)"
brap_h4w10_a5_e1_B_seed0,g4x10,carrier,1,66704,102430.0,3148,70265,27104,13517,0.0236,2818,15046,10.309,ok,
brap_h4w10_a5_e1_B_seed0,g4x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e1_B_seed0,g4x10,carrier_b1,0,,,,,,,,,,0.004,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e1_B_seed0,g4x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e1_B_seed0,g4x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e1_B_seed0,g4x10,natcbs,0,,,,,,,,,,12.568,timeout,"3 Agent start locations: [(0, 6), (0, 0)] Pickup locations: [(0, 0), (0, 1), (0, 2)] Delivery locations: [(0, 0), (0, 9), (0, 2)]  Time Limit Reached "
brap_h4w10_a5_e1_B_seed1,g4x10,b4,0,,,,,,,,,,0.0,failed,"no parking cell reachable from (2, 4)"
brap_h4w10_a5_e1_B_seed1,g4x10,carrier,1,85389,129242.0,4047,88172,35000,17465,0.0237,3453,17673,10.383,ok,
brap_h4w10_a5_e1_B_seed1,g4x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e1_B_seed1,g4x10,carrier_b1,0,,,,,,,,,,0.004,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e1_B_seed1,g4x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e1_B_seed1,g4x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e1_B_seed1,g4x10,natcbs,0,,,,,,,,,,0.59,rc=-6,s.find(v_constraint.time) == positive_vertex_constraints.end() || positive_vertex_constraints.at(v_constraint.time) != v_constraint.location' failed. 
brap_h4w10_a5_e1_R1_seed0,g4x10,b4,0,,,,,,,,,,0.0,failed,"no parking cell reachable from (3, 5)"
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,162215,233343.0,6961,169101,52950,26440,0.0215,7641,31215,11.313,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier_b0,0,,,,,,,,,,0.007,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e1_R1_seed0,g4x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e1_R1_seed0,g4x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e1_R1_seed0,g4x10,natcbs,0,,,,,,,,,,13.303,timeout,"cations: [(3, 3), (1, 2)] Pickup locations: [(0, 0), (0, 1), (0, 2), (0, 3)] Delivery locations: [(2, 7), (0, 1), (0, 2), (0, 3)]  Time Limit Reached "
brap_h4w10_a5_e1_R1_seed1,g4x10,b4,0,,,,,,,,,,0.0,failed,"no parking cell reachable from (1, 2)"
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,21185,31786.0,1180,22338,7696,3813,0.0278,819,4371,10.149,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier_b1,0,,,,,,,,,,0.004,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h4w10_a5_e1_R1_seed1,g4x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e1_R1_seed1,g4x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h4w10_a5_e1_R1_seed1,g4x10,natcbs,0,,,,,,,,,,0.044,rc=-6,s.find(v_constraint.time) == positive_vertex_constraints.end() || positive_vertex_constraints.at(v_constraint.time) != v_constraint.location' failed. 
brap_h6w10_a6_e15_B_seed0,g6x10,b4,0,,,,,,,,,,0.027,failed,"no parking cell reachable from (3, 1)"
brap_h6w10_a6_e15_B_seed0,g6x10,carrier,1,1059,1964.0,532,750,508,235,0.2512,31,402,10.086,ok,
brap_h6w10_a6_e15_B_seed0,g6x10,carrier_b0,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e15_B_seed0,g6x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e15_B_seed0,g6x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e15_B_seed0,g6x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e15_B_seed0,g6x10,natcbs,0,,,,,,,,,,12.949,timeout,", (0, 7)] Pickup locations: [(0, 0), (0, 2), (0, 3), (0, 4), (0, 6)] Delivery locations: [(0, 0), (0, 2), (0, 3), (0, 4), (0, 6)]  Time Limit Reached "
brap_h6w10_a6_e15_B_seed1,g6x10,b4,0,,,,,,,,,,0.008,failed,"no parking cell reachable from (3, 7)"
brap_h6w10_a6_e15_B_seed1,g6x10,carrier,1,4046,7115.0,1348,3175,1848,895,0.1666,249,1079,10.13,ok,
brap_h6w10_a6_e15_B_seed1,g6x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e15_B_seed1,g6x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e15_B_seed1,g6x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e15_B_seed1,g6x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e15_B_seed1,g6x10,natcbs,0,,,,,,,,,,13.375,timeout,"cations: [(1, 4), (5, 2)] Pickup locations: [(0, 1), (0, 3), (0, 4), (0, 5)] Delivery locations: [(0, 1), (0, 3), (0, 4), (0, 5)]  Time Limit Reached "
brap_h6w10_a6_e15_R1_seed0,g6x10,b4,0,,,,,,,,,,0.006,failed,"no parking cell reachable from (0, 1)"
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,2250,4254.0,996,1672,1052,503,0.2213,76,727,10.101,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier_b1,0,,,,,,,,,,0.004,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e15_R1_seed0,g6x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e15_R1_seed0,g6x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e15_R1_seed0,g6x10,natcbs,0,,,,,,,,,,4.108,rc=-6,s.find(v_constraint.time) == positive_vertex_constraints.end() || positive_vertex_constraints.at(v_constraint.time) != v_constraint.location' failed. 
brap_h6w10_a6_e15_R1_seed1,g6x10,b4,0,,,,,,,,,,0.011,failed,"no parking cell reachable from (2, 3)"
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,3272,6020.0,1036,2774,1546,745,0.1583,111,946,10.092,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier_b0,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e15_R1_seed1,g6x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e15_R1_seed1,g6x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e15_R1_seed1,g6x10,natcbs,0,,,,,,,,,,7.133,rc=-6,s.find(v_constraint.time) == positive_vertex_constraints.end() || positive_vertex_constraints.at(v_constraint.time) != v_constraint.location' failed. 
brap_h6w10_a6_e1_B_seed0,g6x10,b4,0,,,,,,,,,,0.0,failed,"no parking cell reachable from (0, 6)"
brap_h6w10_a6_e1_B_seed0,g6x10,carrier,1,60706,91839.0,1650,62312,26896,13393,0.0136,3488,11656,10.379,ok,
brap_h6w10_a6_e1_B_seed0,g6x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e1_B_seed0,g6x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h6w10_a6_e1_B_seed0,g6x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e1_B_seed0,g6x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h6w10_a6_e1_B_seed0,g6x10,natcbs,0,,,,,,,,,,13.002,timeout," locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 6)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 6)]  Time Limit Reached "
brap_h6w10_a6_e1_B_seed1,g6x10,b4,0,,,,,,,,,,0.0,failed,"no parking cell reachable from (3, 5)"
brap_h6w10_a6_e1_B_seed1,g6x10,carrier,1,46096,66655.0,774,45963,19448,9669,0.0084,2432,7692,10.314,ok,
brap_h6w10_a6_e1_B_seed1,g6x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
