instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,131.0,131000000,33,78,20,2,0.1719,17,24,131,131000000,24,131,131000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017649,0,0,0,0,0,0,7.56486,6.08215,3,3,2,10,1.05269,2,10,8,10,0,7,0.428722,0.013002,0,8,0,27,27,0,7,7,"1,1,1,1,1,3,2",3,2,7,1.11409,31,0,0.00826,0.127585,24,131000000,0,17,1,SOLVED,17,17.8455,85ca46f23e0fd44beeae704924107cc00b3ca0eee581be0abd8b2f86012e605d,0.026,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.806789,8.21466,3,3,2,12,1.23533,2,12,8,12,0,5,0.204112,0.005541,0,8,0,9,9,0,5,4,"1,1,1,1",6,0,5,8541.73,336,1,0.444047,0,25,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.619,timeout,d_raw_ticks=25 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,92.0,92000000,19,51,22,3,0.1187,20,20,92,92000000,20,92,92000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015837,0,0,0,0,0,0,6.47586,9.81188,3,3,2,11,1.12081,2,11,8,11,0,7,0.316581,0.010975,0,8,0,22,22,0,7,7,"1,1,2,2,2,2,1",4,0,7,1.04069,27,0,0.013075,0.109132,20,92000000,0,19,1,SOLVED,20,20.2372,7989c1dd3f365d087a14d5698225368d083bf9fe3787bee4b376a604b6116fbc,0.029,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.857317,8.27994,3,3,2,12,1.26382,2,12,8,12,0,6,0.170087,0.005805,0,8,0,10,10,0,6,5,"2,1,1,1,1",5,0,6,8556.82,5853,1,0.975208,0,16,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.601,timeout,d_raw_ticks=16 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,17,94.0,94000000,27,45,22,3,0.1985,20,17,94,94000000,17,94,94000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015986,0,0,0,0,0,0,6.62959,9.63321,3,3,2,11,1.20804,2,11,8,11,0,8,0.26961,0.008715,0,8,0,18,18,0,8,8,"1,1,1,1,1,2,1,3",5,0,8,0.908459,25,0,0.00796,0.094244,17,94000000,0,19,1,SOLVED,20,20.0115,8cb94ea1c5148830e06ba058a94c435d8560b5f98a51a9a440e30507bfd62d20,0.029,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,96.0,96000000,36,36,24,4,0.2368,13,19,96,96000000,19,96,96000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014967,0,0,0,0,0,0,0.804827,9.06061,3,3,2,12,1.23772,2,12,8,12,0,7,0.213325,0.008135,0,8,0,17,17,0,7,7,"1,3,1,1,1,1,4",3,0,7,0.983593,26,0,0.008828,0.10295,19,96000000,0,13,1,SOLVED,13,13.8518,65ba4932c245a49929235a3810dff02449f69e337298de04b1b4277b2994ea78,0.023,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,41,133.0,133000000,33,80,20,2,0.2012,19,41,133,133000000,41,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024905,0,0,0,0,0,0,7.66306,6.29974,3,3,2,10,1.04356,2,10,8,10,0,10,0.36738,0.011298,0,8,0,20,20,0,10,10,"1,1,1,1,1,1,1,1,1,1",2,1,10,1.6228,51,0,0.010866,0.190211,41,133000000,0,18,1,SOLVED,19,19.1027,110511bc81ef3683d17f8c76227b627d887330054a53c0a6af685591956a7aca,0.028,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.775812,8.3628,3,3,2,12,1.33118,2,12,8,12,0,2,0.282675,0.005298,0,8,0,5,5,0,2,1,1,3,0,2,1944.67,259,1,0.007586,0,20,-1,0,-1,0,SEGMENT_EXHAUSTED,,,,1.963,failed,raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_EXHAUSTED
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,36,100.0,100000000,19,59,22,3,0.1319,21,36,100,100000000,36,100,100000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020832,0,0,0,0,0,0,6.45464,9.87376,3,3,2,11,1.1218,2,11,8,11,0,9,0.367215,0.012565,0,8,0,21,21,0,9,9,"1,1,1,1,2,1,1,2,1",3,4,9,1.50605,45,0,0.00934,0.168035,36,100000000,0,20,1,SOLVED,21,21.2967,2e4ebc41972bf7ae61868979da88ccc0f41a0bb006ed908f5451da7145dd5475,0.03,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,36,122.0,122000000,40,58,24,4,0.2778,14,36,122,122000000,36,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02449,0,0,0,0,0,0,0.778791,8.33408,3,3,2,12,1.29167,2,12,8,12,0,9,0.276477,0.010336,0,8,0,19,19,0,9,9,"2,1,1,1,1,1,1,3,1",2,1,9,1.41189,45,0,0.016694,0.172849,36,122000000,0,13,1,SOLVED,14,14.1864,4fbd300c05bad7824ac9b47113456d0ded56bd01f5ad97b7de6124771737d43b,0.023,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,39,133.0,133000000,27,84,22,3,0.1731,21,39,133,133000000,39,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020074,0,0,0,0,0,0,6.58931,9.54689,3,3,2,11,1.13108,2,11,8,11,0,9,0.357913,0.01093,0,8,0,18,18,0,9,9,"1,1,1,1,2,1,1,2,1",3,2,9,1.50621,48,0,0.009781,0.184343,39,133000000,0,20,1,SOLVED,21,21.1717,be2d5f80f9027fac034d8d46dfa3b39b779b1fb937b1b3693f86e6e6bf923179,0.031,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,122.0,122000000,36,62,24,4,0.2368,15,38,122,122000000,38,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022351,0,0,0,0,0,0,0.806134,9.24908,3,3,2,12,1.29403,2,12,8,12,0,10,0.342069,0.011203,0,8,0,22,22,0,10,10,"1,1,1,1,1,1,1,1,3,1",3,4,10,1.55009,48,0,0.01014,0.188586,38,122000000,0,14,1,SOLVED,15,15.4502,9bb765bbfe6bc9abe3ca093d8134026e2f9feb4a83de82e7fe4058ae3278d7f9,0.025,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,112.0,112000000,33,59,20,2,0.125,18,22,112,112000000,22,112,112000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018944,0,0,0,0,0,0,7.49247,6.17925,3,3,2,10,1.04632,2,10,8,10,0,8,0.72856,0.012944,0,8,0,25,25,0,8,8,"1,1,1,1,2,1,1,2",4,0,8,1.17708,30,0,0.01028,0.127992,22,112000000,0,17,1,SOLVED,18,18.2269,953089ae7222fcc83a2ff59a64e37597f89155e4564917e46dfcc7673f27d2c0,0.027,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.815012,8.71512,3,3,2,12,1.26183,2,12,8,12,0,5,0.397603,0.005825,0,8,0,10,10,0,5,4,"1,1,1,1",6,0,5,8537.33,338,1,0.598495,0,22,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.61,timeout,d_raw_ticks=22 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,78.0,78000000,19,37,22,3,0.1131,26,14,78,78000000,14,78,78000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022172,0,0,0,0,0,0,6.55498,13.928,3,3,2,11,1.80063,2,11,8,11,0,6,0.65876,0.018822,0,8,0,23,23,0,6,6,"1,1,1,1,4,3",3,0,6,1.33048,20,0,0.011627,0.151259,14,78000000,0,25,1,SOLVED,26,26.299,828348085c98c749b4d07c3b8818d3eca81a6b51fee772e16a466f452843b111,0.035,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.871012,8.38071,3,3,2,12,1.29318,2,12,8,12,0,6,0.219753,0.005926,0,8,0,9,9,0,6,5,"1,1,2,1,1",6,0,6,8554.92,5718,1,1.06725,0,15,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.597,timeout,d_raw_ticks=15 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,16,88.0,88000000,27,39,22,3,0.1406,20,16,88,88000000,16,88,88000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015635,0,0,0,0,0,0,6.88787,9.70616,3,3,2,11,1.1542,2,11,8,11,0,7,0.344675,0.007884,0,8,0,16,16,0,7,7,"1,1,2,2,1,1,3",5,0,7,0.957584,23,0,0.009701,0.095876,16,88000000,0,20,1,SOLVED,20,20.4557,316d2511637aeb23ac447b5d483c61d86dc731742f509cb556213719e7824bd0,0.028,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,83.0,83000000,36,23,24,4,0.1765,14,17,83,83000000,17,83,83000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015645,0,0,0,0,0,0,1.11577,9.40184,3,3,2,12,1.25066,2,12,8,12,0,7,0.333396,0.00681,0,8,0,12,12,0,7,7,"1,3,1,1,1,1,4",7,0,7,0.963713,24,0,0.009361,0.098039,17,83000000,0,14,1,SOLVED,14,14.5882,fbb59b14f24b0ca708886a2e1dc75dcd9f4ece8a527467b88625d40f5e713052,0.023,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,47,222.0,222000000,68,117,36,5,0.1809,66,47,222,222000000,47,222,222000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039355,0,0,0,0,0,0,34.2707,14.4395,4,4,3,18,3.01122,3,18,12,17,1,14,1.16219,0.02957,0,12,0,44,44,0,14,14,"2,2,1,1,1,1,1,2,1,2,1,1,1,1",4,3,14,5.36774,61,0,0.017766,0.893431,47,222000000,0,63,1,SOLVED,66,66.9132,95c0b708f414a03c1e9c970715795cd2f7d40ae42df5c49eae3664b26ababcac,0.078,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23838,18.4437,3,3,2,18,2.98203,2,18,12,18,0,7,0.85536,0.018665,0,12,0,15,15,0,7,6,"1,1,1,1,1,1",7,1,7,8509.57,70,1,0.025404,0,58,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.62,timeout,d_raw_ticks=58 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,188.0,188000000,55,101,32,4,0.1858,56,37,188,188000000,37,188,188000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031911,0,0,0,0,0,0,27.0298,14.4759,3,3,2,16,2.76412,2,16,12,16,0,11,0.919719,0.028998,0,12,0,35,35,0,11,11,"1,1,3,1,3,2,1,1,1,1,1",4,0,11,4.29793,48,0,0.014212,0.703065,37,188000000,0,53,1,SOLVED,56,56.5459,43218d320da02f7b010afdc422414b7f2361b54d5647f2d86688a2a22972e946,0.067,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,37,192.0,192000000,82,74,36,6,0.277,30,37,192,192000000,37,192,192000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034722,0,0,0,0,0,0,1.77371,13.0671,3,3,2,18,2.98178,2,18,12,18,0,12,0.831187,0.024033,0,12,0,32,32,0,12,12,"1,1,2,2,1,2,2,1,3,1,1,1",7,2,12,4.3911,49,0,0.014503,0.720669,37,192000000,0,27,1,SOLVED,30,30.425,7b40385604daecbdf9fb1fd1f908bd053bb364203eb07e53bdd3cd3d132a6bda,0.04,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,182.0,182000000,60,86,36,6,0.25,59,30,182,182000000,30,182,182000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027498,0,0,0,0,0,0,30.358,15.1742,3,3,2,18,3.04702,2,18,12,18,0,8,0.724477,0.024501,0,12,0,29,29,0,8,8,"2,2,1,3,1,2,1,6",5,1,8,3.54695,38,0,0.015285,0.574109,30,182000000,0,56,1,SOLVED,59,59.1096,1db2cd899c0d147e32e6f1245d5dcda4c216fbaa6321a83f5ac8cba3ba5e32b1,0.069,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85022,18.792,3,3,2,18,3.05253,2,18,12,18,0,9,0.881917,0.026079,0,12,0,26,26,0,9,8,"1,1,1,1,1,1,1,2",7,3,9,8528.01,1515,1,4.37022,0,37,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.614,timeout,d_raw_ticks=37 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,192.0,192000000,68,87,36,5,0.1532,63,37,192,192000000,37,192,192000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033798,0,0,0,0,0,0,33.6852,14.4077,4,4,3,18,3.01268,3,18,12,17,1,10,0.779139,0.019735,0,12,0,30,30,0,10,10,"2,2,2,1,2,2,1,4,1,1",5,0,10,4.34455,47,0,0.015909,0.738191,37,192000000,0,60,1,SOLVED,63,63.5795,7d84ab62a09929ee1c6d76b5cd0e3cddc8683136ba53aac905fc79806c502835,0.075,ok,
g4_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82149,20.2367,3,3,2,18,3.05922,2,18,12,18,0,9,0.66682,0.018471,0,12,0,22,22,0,9,8,"1,1,1,1,2,1,1,1",9,0,9,8485.81,442,1,0.975825,0,25,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.536,timeout,d_raw_ticks=25 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,183.0,183000000,55,96,32,4,0.2083,53,22,183,183000000,22,183,183000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534,0,0,0,0,0,0,27.4677,14.3743,3,3,2,16,2.69288,2,16,12,16,0,8,0.644528,0.020137,0,12,0,30,30,0,8,8,"2,1,2,1,2,2,2,4",5,0,8,2.91716,30,0,0.011646,0.443261,22,183000000,0,51,1,SOLVED,53,53.2137,6057e723aff5447beabdbc6f6fa24e12fc704ea1d6f0877f4657197a04c7e5c4,0.063,ok,
g4_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,20,179.0,179000000,82,61,36,6,0.3417,26,20,179,179000000,20,179,179000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027967,0,0,0,0,0,0,1.72511,13.0666,3,3,2,18,3.08883,2,18,12,18,0,9,0.538587,0.019695,0,12,0,22,22,0,9,9,"1,1,1,2,2,2,2,1,6",10,0,9,2.77447,29,0,0.012868,0.424906,20,179000000,0,24,1,SOLVED,26,26.1365,4da45bc4b61d295f228bdccae3b60f648d06d8c3d39e9f348d47ae2e99f4976c,0.036,ok,
