instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,12,15,12,0,0.1333,3,17,43,43000000,15,41,41000000,1,1,1,2,19,104,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,25,6,25,167,0,12,0,38,8,0,74,25,12,71,0.346502,1988,70,TASKBR_VACANCY_V1,29,11,29,30,46,65.2174,0,48,25,42,42,60,56,56,56,56,0,0,0,0,0,0,0,56,119,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.071972,0.024803,0.086717,0.018752,0.062238,20,18,14,0,11,13,16,25,37,0,0,0,4.81704,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.241,7.25556,6e9303283c92d578b9c728b129d56796a9b5ea1bf4750c56486cf39d1d93846b,0.016,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,3,13,38,38000000,13,38,38000000,1,0,0,19325,52,230,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,41,28758,41,145,0,43,0,68,1,1,379,130,38,86,0.516048,2408,115,TASKBR_VACANCY_V1,40792,1696,40792,39936,42488,93.9936,0,47946,5816,34688,34688,48366,48366,48366,48366,48366,0,0,0,0,0,0,0,48366,157055,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.1169,15.9655,63.5218,13.876,47.3838,22596,27,22591,0,45,463,34178,5816,35941,0,6,0,968.63,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8734.68,8734.7,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.752,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,61.0,61000000,24,24,11,0,0.2353,4,17,62,62000000,17,61,61000000,1,1,1,370,16175,6938,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,30,19,30,121,0,32,0,54,17,6,662,195,26,91,0.429059,2548,370,TASKBR_VACANCY_V1,48,28,48,38,95,40,0,11578,4828,11588,11588,11606,11597,11597,11597,11597,0,0,0,3,0,0,0,11597,61034,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.0411,5.44394,20.0826,4.29812,18.9201,5234,17,3926,0,33,214,11339,4828,85,0,2,0,308.841,2400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2386.53,2386.55,aa014399c4632cc7086d2ddd7766c56db00221fdd903cab7799baf9e31962f2d,2.401,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,1,15,35,35000000,15,35,35000000,1,0,0,26513,1076,472,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,8775,45907,8775,57831,0,7656,0,25657,1481,1477,150788,64029,7588,23058,109.001,645624,36322,TASKBR_VACANCY_V1,148179,34246,148179,123382,185568,66.4888,8513,181200,34834,76208,76208,183922,183492,176205,176205,176205,0,0,0,0,0,0,0,176205,180432,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,85.1512,39.7489,161.912,39.0007,82.227,47518,6795,50804,0,2248,20789,53169,34834,78132,0,3345,0,4849.04,5193,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9469.22,9469.24,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,9.501,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,48.0,48000000,24,16,8,0,0.4706,2,17,48,48000000,17,48,48000000,1,0,0,25553,958,364,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,13614,28883,13614,93824,0,16634,0,35568,1196,1004,153861,112037,17533,40014,176.936,1120392,36451,TASKBR_VACANCY_V1,95975,23762,95975,73563,122653,59.9765,13345,84530,21330,46511,46511,85017,81755,73512,73512,73512,0,0,0,0,0,0,0,73512,73537,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.2325,19.445,61.9087,17.4607,24.9092,28673,9061,30845,0,1261,12642,32606,21330,70898,0,2354,0,5983.8,1395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8805.98,8806,a7844394521310d894883f274348f72ac83cb7d7766e68189fa74ec3151a1a98,8.831,ok,
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,51.0,51000000,11,28,12,2,0.2037,2,19,43,43000000,18,51,51000000,1,1,1,1078,966,485,0,0,STRICT_IMPROVEMENT,6,1,1,1,2090,43,51,19,18,256,12305,256,1093,0,128,0,685,1,1,1375,1049,127,797,3.58208,22316,212,TASKBR_VACANCY_V1,26824,3442,26824,23614,30266,78.0215,0,63049,15321,30345,30345,63133,60671,60599,60599,60599,0,0,0,0,0,0,0,60599,74096,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.0191,12.0554,46.9525,12.2658,23.2865,23738,144,21649,0,799,8151,21393,15321,10994,0,1548,0,582.134,7380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2272.09,2272.11,5f0c73b56d222203efe6ac8f3afe545a27c304da8e243f7019d88a81f3128a9e,2.29,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,10,15,8,0,0.2564,1,14,33,33000000,13,33,33000000,1,1,1,537,545,240,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,247,2857,247,1185,0,172,0,536,16,16,1437,529,164,677,3.2264,18956,369,TASKBR_VACANCY_V1,4706,1105,4706,3649,5839,62.4936,0,4962,1188,3982,3982,4982,4961,4923,4923,4923,0,0,0,0,0,0,0,4923,6874,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.06831,1.24782,3.89936,1.19254,1.70608,2873,163,2786,0,217,1400,2363,1188,4107,0,97,0,110.446,151,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.458,232.477,2a61f9bb8c33aba98bb7bb75c4a4b566a9373914f3033503619ae1b85370751a,0.242,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,47.0,47000000,10,29,8,0,0.1667,3,20,47,47000000,20,47,47000000,1,0,0,7301,914,451,0,0,SEARCH_CUTOFF,3,1,0,0,-1,47,-1,20,-1,2408,48970,2408,11374,0,1393,0,6776,38,27,45357,12157,1232,7684,34.4549,215152,18725,TASKBR_VACANCY_V1,116864,16140,116864,101088,133405,75.7753,2141,229419,59209,96502,96502,229700,217088,215462,215462,215462,0,0,0,82,0,0,0,215462,238871,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.327,43.8075,180.269,46.4307,85.0889,73101,1588,70657,0,2278,21440,72782,59209,49598,0,6288,0,2622.34,26052,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9775.68,9775.71,d81f28b8575535e1ff85999d1d544172fdc3e83de08326ac555908803e662287,9.815,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,2,21,47,47000000,21,46,46000000,1,1,1,8345,615,380,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,715,12680,715,4804,0,512,0,1915,6,6,9027,4382,601,2777,11.3468,77756,2202,TASKBR_VACANCY_V1,26143,8761,26143,17382,34904,49.7994,448,32020,11790,19884,19884,32020,30065,29235,29235,29235,0,0,0,0,0,0,0,29235,37323,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.8871,6.93094,22.5559,6.92364,8.63102,11501,564,13133,0,414,5635,13833,11790,15371,0,1225,0,532.906,2819,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.13,1585.17,0fb452ec4af7074f5106b3352ace724c72e8422ae611a9659eba95278284ccf1,1.601,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,1,10,33,33000000,10,33,33000000,1,0,0,24667,4204,1793,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,489,52548,489,2419,0,476,0,1272,68,68,3144,3087,548,1210,5.71458,33880,727,TASKBR_VACANCY_V1,149469,21424,149469,129981,171011,76.0074,227,183503,39462,73108,73108,183503,183503,183503,183503,183503,0,0,0,0,0,0,0,183503,197951,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,88.1481,39.9705,150.666,37.2489,74.552,46015,479,45146,0,203,3485,69418,39462,70909,0,822,0,1672.55,9288,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8956.02,8956.04,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.989,ok,
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,47.0,47000000,24,15,8,0,0.375,1,16,47,47000000,16,47,47000000,1,0,0,89921,10,48,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4931,64486,4931,20211,0,6153,0,8942,165,62,15360,20126,7930,13054,57.766,365512,3472,TASKBR_VACANCY_V1,47129,24444,47129,22685,71573,31.6949,4663,28517,19466,73101,73101,28517,19594,19523,19523,19523,0,0,0,0,0,0,0,19523,44023,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.5027,6.09809,20.0128,5.7607,11.5885,54891,54885,48983,0,943,8062,64094,19466,127660,0,859,0,2407.97,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8947.69,8947.71,179e02916a2eb9c2115553a0bd46a5991ab5ab6b8302edffe6c12735b51a5fb9,8.98,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,30.0,30000000,7,15,8,0,0.1944,1,9,32,32000000,9,30,30000000,1,1,1,0,8,33,0,0,STRICT_IMPROVEMENT,0,1,1,1,3,32,30,9,9,11,3,11,43,0,4,0,25,0,0,3,25,1,29,0.17386,812,0,TASKBR_VACANCY_V1,25,14,25,11,39,28.2051,0,47,11,24,24,47,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.0407,0.013408,0.057216,0.012546,0.032523,13,7,8,0,2,2,18,11,25,0,0,0,2.99403,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.08981,4.10316,78bac1c434d1aa20dfc302bd2329ca858facffeffce84e02c1f645df00e7ed6c,0.013,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,37.0,37000000,12,15,10,1,0.25,1,13,34,34000000,12,37,37000000,1,1,1,2694,1136,486,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,906,11939,906,4456,0,741,0,2378,36,36,4402,2554,710,2434,11.3753,68152,1126,TASKBR_VACANCY_V1,21424,5583,21424,16069,27372,58.706,640,17419,3482,14206,14206,17499,17481,17481,17481,17481,0,0,0,0,0,0,0,17481,28878,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.7285,4.22224,14.6886,4.19335,7.55075,8800,354,8718,0,145,1198,12861,3482,22846,0,54,0,497.201,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.2,1235.22,5b37ab6332a5824762382ef83533f8d61ed132733124ce53a84f47a9179e18f8,1.247,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,42.0,42000000,10,24,8,0,0.2083,2,12,42,42000000,12,42,42000000,1,0,0,33611,2360,1158,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,12,-1,143,52333,143,872,0,106,0,438,7,7,3014,1155,99,477,2.04725,13356,1222,TASKBR_VACANCY_V1,172424,26320,172424,146805,199263,73.674,0,195811,35750,69442,69442,196247,196245,196211,196211,196211,0,0,0,0,0,0,0,196211,196918,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,86.608,33.9109,152.424,38.3515,88.1534,50807,248,50802,0,597,6870,61973,35750,62069,0,891,0,1490.88,15459,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8936.72,8936.74,0d2ce9e33914051f240783763f2776915646ebbbb3e3bc067625d1264682463c,8.971,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,44.0,44000000,20,16,8,0,0.3846,2,13,46,46000000,13,44,44000000,1,1,1,235,47,133,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,363,37,363,912,0,595,0,504,0,0,576,293,762,732,3.27836,20496,164,TASKBR_VACANCY_V1,20,2,20,18,22,81.8182,97,82,10,408,408,82,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.203072,0.011325,0.048657,0.010244,0.037063,399,393,358,0,3,37,366,10,1303,0,0,0,49.2781,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.7476,57.7649,cc9e7f555284f1ff53dd940505188dc51d1466ddca15614383fcba99faee5afc,0.067,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,31.0,31000000,7,16,8,0,0.1944,1,18,33,33000000,18,31,31000000,1,1,1,3718,356,151,0,0,STRICT_IMPROVEMENT,0,1,1,1,6387,33,31,18,18,8209,23865,8209,51262,6,4479,0,27654,1158,785,83286,48041,4199,19984,103.019,559552,18132,TASKBR_VACANCY_V1,101042,13543,101042,91438,116477,78.5031,7946,239980,24940,75176,75176,243255,239159,217817,217817,217817,0,0,0,8,0,0,0,217817,217826,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,84.6024,41.6669,204.698,49.0638,103.722,57069,7329,59862,0,12752,62422,0,24940,29716,0,13287,0,4303.53,5404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7151.88,7151.9,f07ae7ddedb185795745ef0381717a402b6d0c98eddb77964246c07c3967f87a,7.178,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,53.0,53000000,24,19,10,1,0.4444,4,27,54,54000000,27,53,53000000,1,1,1,4516,458,207,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,8819,32316,8819,84631,0,5895,0,28267,998,629,136942,48562,5375,31984,138.571,895552,27308,TASKBR_VACANCY_V1,129649,21188,129649,111161,152194,73.039,8547,338430,33220,103934,103934,340926,336445,317026,317026,317026,0,0,0,444,0,0,0,317026,317026,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,119.612,55.5478,285.168,70.9148,126.446,78951,8687,84265,0,20578,83354,0,33220,39967,0,19538,0,5585.42,5476,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9031.81,9031.83,debf7e146c94dbfb164f4f1d0a53eacfc5f0c6ace1ccdf702088691d7cb350d3,9.065,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,51.0,51000000,9,34,8,0,0.1607,3,28,53,53000000,28,51,51000000,1,1,1,42,247,152,0,0,STRICT_IMPROVEMENT,5,1,1,1,294,53,51,28,28,310,1659,310,1490,0,123,0,891,0,0,513,767,112,1146,4.49253,32088,76,TASKBR_VACANCY_V1,4811,455,4811,4356,5266,82.7193,44,14336,2042,5465,5465,14336,14040,13410,13410,13410,0,0,0,0,0,0,0,13410,13410,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.1324,2.19115,10.2631,2.78378,5.06663,4600,398,4698,0,1040,4423,0,2042,1546,0,835,0,175.92,447,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.516,311.536,e5dc44b6de763f8eb9e2fe9e864aea57907759a1fe972e24236bad7040b9f1dc,0.322,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,2,24,41,41000000,24,40,40000000,1,1,1,18,132,107,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,148,41,112,0,14,0,82,0,0,9,20,14,91,0.484817,2548,2,TASKBR_VACANCY_V1,279,69,279,210,348,60.3448,0,628,128,523,523,628,608,593,593,593,0,0,0,0,0,0,0,593,810,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.344679,0.135714,0.466664,0.140222,0.136113,423,31,421,0,128,393,0,128,159,0,44,0,11.416,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.711,20.726,cfd56707801ffac303ba0d7091445edfd0b8dc30d635a3e8990a45535b3a14b9,0.03,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,2,20,38,38000000,20,36,36000000,1,1,1,845,273,134,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,1099,38,36,20,20,1489,5937,1489,7506,0,640,0,4276,93,1,38742,9477,617,4402,19.2924,123256,14653,TASKBR_VACANCY_V1,17859,1748,17859,16325,19849,82.246,1223,41417,6612,16825,16825,41749,41091,37705,37705,37705,0,0,0,47,0,0,0,37705,37705,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.1638,6.52099,28.4972,7.76652,13.6703,13365,1731,13770,0,3009,13814,0,6612,7526,0,2555,0,701.851,1305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.84,1221.86,5f9b809d8ff2aa8a2e245b7e3708c4249c5b73aa13ea49edcc8c3e9419a62152,1.236,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,70.0,70000000,22,38,10,1,0.3056,6,37,65,65000000,36,70,70000000,1,1,1,684,306,183,0,0,STRICT_IMPROVEMENT,13,0,0,0,-1,-1,-1,-1,-1,1047,3807,1047,6358,0,714,0,2297,71,53,9927,2832,731,3343,14.1382,93604,2409,TASKBR_VACANCY_V1,10062,2064,10062,8116,12176,66.6557,773,22186,4140,10517,10517,22255,22173,20513,20513,20513,0,0,0,0,0,0,0,20513,20844,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.04366,3.7886,15.2841,4.30771,7.76901,7780,1269,8038,0,2075,8440,0,4140,4895,0,1596,0,378.26,806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.975,681.997,760dc4ba05fd23acad63554de7ae645fa00b96c5b40788a2db2f3b0cb5528f59,0.694,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,1,10,30,30000000,10,30,30000000,1,0,0,3792,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,252,33225,252,1249,0,125,0,778,20,20,1617,994,116,651,3.39946,18228,156,TASKBR_VACANCY_V1,62360,18718,62360,44092,81368,54.1884,0,45604,9122,36468,36468,45604,45604,45604,45604,45604,0,0,0,0,0,0,0,45604,144107,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.6357,16.8081,60.2935,13.8106,20.5716,21956,132,21951,0,43,494,35929,9122,59922,0,5,0,881.348,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8743.22,8743.24,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.761,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,2,15,41,41000000,15,41,41000000,1,0,0,35464,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,274,27395,274,1034,0,314,0,395,0,0,1338,743,365,614,2.82414,17192,317,TASKBR_VACANCY_V1,7333,147,7333,7186,7480,96.0695,5,8564,4222,29416,29416,8564,4240,4240,4240,4240,0,0,0,0,0,0,0,4240,18194,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.4102,1.87573,6.6243,1.57957,2.73581,25191,25187,18791,0,52,616,28746,4222,51669,0,10,0,625,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8716.69,8716.71,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,8.734,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,1,9,29,29000000,7,27,27000000,1,1,1,0,8,47,0,0,STRICT_IMPROVEMENT,0,1,1,1,3,29,27,9,7,11,4,11,47,0,4,0,26,0,0,3,2,1,26,0.146953,728,0,TASKBR_VACANCY_V1,27,14,27,13,41,31.7073,0,40,12,23,23,40,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.041584,0.013171,0.053817,0.009355,0.044179,12,8,5,0,2,0,19,12,27,0,0,0,2.63645,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.78011,3.79282,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,0.012,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,1,13,33,33000000,13,33,33000000,1,0,0,6235,52,250,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,49,20260,49,194,0,24,0,89,0,0,352,153,28,118,0.600215,3304,88,TASKBR_VACANCY_V1,20911,606,20911,20305,21517,94.3672,0,30078,635,29436,29436,30078,30074,30074,30074,30074,0,0,0,0,0,0,0,30074,136861,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.9792,12.1771,42.8696,9.56586,28.725,19138,18,19136,0,72,654,28708,635,20330,0,1,0,610.419,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8702.08,8702.11,297a59c2ee8a30ebb9807787dd8a900cf4c9c04ebe00ef9747ec5c8b5cc940cf,8.717,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,40.0,40000000,10,22,8,0,0.1389,1,12,40,40000000,12,40,40000000,1,0,0,9038,15286,7696,0,0,SEARCH_CUTOFF,2,1,0,0,-1,40,-1,12,-1,22,25907,22,129,0,13,0,55,0,0,476,118,8,53,0.275968,1484,161,TASKBR_VACANCY_V1,56560,4710,56560,51850,61270,84.6254,0,65111,8130,33601,33601,65111,65110,65110,65110,65110,0,0,0,0,0,0,0,65110,160293,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.9696,18.0137,79.0847,16.2873,60.917,21978,13,21976,0,50,554,32995,8130,25931,0,5,0,773.377,480,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8716.62,8716.65,29bc413ee864295581e8b50cb3a15c54bf7def6bcbba9189cb2d759e255c5d3d,8.738,ok,
