instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,24,42.0,42000000,7,18,13,1,0.1458,2,24,43,43000000,24,42,42000000,1,1,1,3,61,82,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,43,42,24,24,15,6,15,0,0,0,2,28,13,0,2,0,0,15,0.116756,60,0,TASKBR_VACANCY_V1,14,14,14,15,35,42.8571,0,70,54,90,90,102,102,87,87,87,0,0,0,0,0,0,0,87,123,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.13766,0.028226,0.073034,0.024861,0.027509,42,8,30,0,19,69,0,54,21,0,2,0,3.2763,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.66689,5.67849,ddcdf5f42603c4338cf1ec4143487dfa727ce466ce7db505934aeb6063aafeb4,0.013,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,187,390.0,390000000,60,196,108,32,0.1604,45,439,880,880000000,187,390,390000000,1,0,0,10525,54,81,0,0,SEARCH_CUTOFF,31,0,0,0,-1,-1,-1,-1,-1,5026,28270,5026,0,0,0,0,27502,9618,2256,67182,10674,0,5026,44.2413,20104,27570,TASKBR_VACANCY_V1,123472,39844,123472,131170,236588,55.4424,4718,400973,99217,116663,116663,479896,462570,341802,341802,341802,0,0,0,2133,0,0,0,341802,341810,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,353.357,68.3779,325.068,77.4943,178.234,51963,5414,65383,0,14981,101680,0,99217,9189,0,22234,0,4289.6,22020,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9771.84,9771.89,95d14be7e4fd0bb331b1d059f84389b02e4ff3434b63bf6ddaf1ef7dac28293c,9.825,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,5,67,142,142000000,62,130,130000000,1,1,1,4974,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1703,14252,1703,0,0,0,0,6413,2786,24,6154,5337,0,1703,14.3353,6812,7679,TASKBR_VACANCY_V1,33076,8952,33076,54839,71802,76.3753,1429,123484,45523,61337,61337,192759,186854,106108,106108,106108,0,0,0,0,0,0,0,106108,106108,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.982,21.8496,69.9478,20.9177,28.6049,30814,2432,35559,0,8132,53203,0,45523,2557,0,11165,0,1395.94,13114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4034.24,4034.27,60364c2414cec8843711b29509bfbcd6021085300ba134e031e57c2a6a1ba419,4.056,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,3,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,50,49,24,24,17,1,17,0,0,0,0,66,51,6,2849,1685,0,17,0.112979,68,1652,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.109729,0.026646,0.058199,0.019758,0.020035,21,7,17,0,5,47,0,25,16,0,0,0,4.41671,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.40536,6.41748,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.013,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,2,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,5,50,49,25,25,15,1,15,0,0,0,0,44,31,0,1657,1006,0,15,0.100893,60,998,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.112079,0.024893,0.060135,0.020834,0.01632,25,7,21,0,9,45,0,25,14,0,0,0,3.65253,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.66652,5.67739,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.012,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,283,562.0,562000000,80,278,152,50,0.1413,410,2564,4904,4904000000,283,562,562000000,1,0,0,24594,381,167,0,0,SEARCH_CUTOFF,32,0,0,0,-1,-1,-1,-1,-1,224,5830,224,0,0,0,0,3507,3284,1829,799911,453526,53,224,1.7688,896,417990,TASKBR_VACANCY_V1,14554,14554,14554,51378,294357,17.4543,0,96086,87749,100343,100343,180029,178191,122126,122126,122126,0,0,0,6,0,0,0,122126,160387,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,156.954,61.881,79.6078,31.1419,24.5038,39422,861,41537,0,10214,90127,0,87749,3673,0,32270,0,2734.86,21601,7184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9576.84,9576.93,323207afa53fa8dd442ab5d10224a273814cbb3b3cefa417ba85c61da80bfb40,9.604,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,480,933.0,933000000,133,483,210,75,0.1385,1414,8157,15299,15299000000,480,933,933000000,1,0,0,21043,1310,515,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,319,6091,319,0,0,0,0,6126,5808,3344,1307122,667837,23,319,2.47617,1276,623570,TASKBR_VACANCY_V1,19040,19040,19040,143190,324656,44.1051,0,97849,87116,105336,105336,188956,186759,136819,136819,136819,0,0,0,50,0,0,0,136819,182569,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,172.146,67.2136,88.5591,34.8359,27.5393,42991,804,44705,0,9662,95672,0,87116,4597,0,27748,0,3012.49,21202,6695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9304.98,9305.04,f87d228b4f3fa84accb9032785b3eb12b233d7a5b3df78e9856285c0ead2dce7,9.329,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,178,368.0,368000000,57,180,102,30,0.1601,45,242,522,522000000,178,368,368000000,1,0,0,6050,9,26,0,0,SEARCH_CUTOFF,26,1,0,0,-1,368,-1,178,-1,5266,26726,5266,0,0,0,2,21567,2925,828,98194,38824,0,5266,66.9836,21064,55066,TASKBR_VACANCY_V1,114490,22967,114490,103624,147748,70.1356,4954,338854,77227,98981,98981,357582,342268,290358,290358,290358,0,0,0,8,0,0,0,290358,290443,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,353.489,55.9347,274.294,65.9903,133.619,53018,5403,61440,0,13551,85428,0,77227,7365,0,16545,0,4127.07,15310,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9591.23,9591.29,aa91c9201802d9a5fe741fa8dce0060ada00681a1466057607678f6621e56b4f,9.62,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,70.0,70000000,10,36,18,0,0.1515,6,42,87,87000000,33,70,70000000,1,1,1,0,7,20,0,0,STRICT_IMPROVEMENT,5,1,1,1,10,87,70,42,33,25,4,25,0,0,0,1,103,54,0,155,239,0,25,0.290173,100,281,TASKBR_VACANCY_V1,49,23,49,82,127,64.5669,0,147,64,84,84,236,232,144,144,144,0,0,0,0,0,0,0,144,148,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.251399,0.045281,0.148601,0.035566,0.069548,29,5,33,0,5,77,0,64,28,0,0,0,7.92206,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3107,11.3259,ca5bacf146b0f35fa7285e9b79c4488a59f498737b832b5809b97168b697a2cb,0.019,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,140,286.0,286000000,32,174,62,11,0.1143,30,254,510,510000000,140,286,286000000,1,0,0,6818,509,266,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,2527,20671,2527,0,0,0,0,17867,8545,1253,60841,6065,0,2527,34.5607,10108,37250,TASKBR_VACANCY_V1,90372,13285,90372,155009,190930,81.1863,2239,378533,85284,103259,103259,512918,505879,333090,333090,333090,0,0,0,8,0,0,0,333090,333095,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,385.033,66.4643,303.453,75.3274,175.047,51922,2955,58359,0,13166,90091,0,85284,921,0,17548,0,3917.62,23210,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9595.67,9595.72,e2b9b261f4714ae138f48e59299eae2c1ca3f74870f35c36253f4ded46896a21,9.624,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,42,384,803,803000000,251,537,537000000,1,0,0,7813,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2508,18693,2508,0,0,0,0,20839,11725,912,86126,26805,0,2508,33.9592,10032,55007,TASKBR_VACANCY_V1,78125,21190,78125,141499,207072,68.3332,2188,351492,79110,99650,99650,447741,440558,306175,306175,306175,0,0,0,172,0,0,0,306175,306175,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,363.057,64.2811,268.024,68.173,145.175,47225,2528,54264,0,11873,87775,0,79110,6605,0,18369,0,3803.98,19182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9508.49,9508.55,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.539,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,461,913.0,913000000,128,463,228,77,0.1388,6961,19283,35277,35277000000,461,913,913000000,1,0,0,735,8,24,0,0,SEARCH_CUTOFF,58,1,0,0,-1,913,-1,461,-1,379,5556,379,0,0,0,0,10066,9688,4001,4177628,2304570,47,379,4.3893,1516,2075451,TASKBR_VACANCY_V1,16469,16469,16469,102836,314812,32.6658,60,52951,44183,66460,66460,118172,114027,104796,104796,104796,0,0,0,37,0,0,0,104796,144329,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,148.111,64.8149,84.6402,29.8893,27.4804,31832,360,35637,0,7604,58854,0,44183,5814,0,958,0,6130.1,12254,5988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8539.83,8539.88,7f6d5a018a18b79d47ba4f9b482a332627e92834187f0fca5fc206763b8dafdd,8.562,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,170,338.0,338000000,57,142,104,31,0.1676,671,2086,3874,3874000000,170,338,338000000,1,0,0,17040,8,23,0,0,SEARCH_CUTOFF,10,1,0,0,-1,338,-1,170,-1,162,5454,162,0,0,0,0,3193,3032,1786,891437,470578,0,162,2.14067,648,453127,TASKBR_VACANCY_V1,21897,21897,21897,51401,397121,12.9434,0,69722,63515,73215,73215,132393,129323,90195,90195,90195,0,0,0,42,0,0,0,90195,118137,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,135.52,48.8594,64.2782,24.6229,19.0026,27707,734,29828,0,7549,65664,0,63515,3911,0,20003,0,2862.32,14547,5287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9256.93,9257,b308709ca73e16012c20fb3097b56a3ae23f079d3a5607870b64894614296ab7,9.295,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,552,1178.0,1178000000,163,569,316,112,0.1476,2031,4883,9434,9434000000,552,1178,1178000000,1,0,0,9891,385,327,0,0,SEARCH_CUTOFF,59,0,0,0,-1,-1,-1,-1,-1,337,4461,337,0,0,0,0,10877,10541,7553,5324514,2820618,91,337,3.99388,1348,2597703,TASKBR_VACANCY_V1,18276,18276,18276,98535,514793,19.1407,0,57527,53124,61887,61887,112115,109494,80663,80663,80663,0,0,0,2,0,0,0,80663,106688,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,120.738,61.276,58.6497,21.9915,18.1216,24034,453,26419,0,6082,55803,0,53124,3430,0,13632,0,4275.48,13120,4932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9047.01,9047.1,26be2deda4331aba9f206d6f55ebdde20db1eefb76030a232b22f4f5cbc78f89,9.074,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1007,2180.0,2180000000,278,1116,560,242,0.138,1338,4347,8550,8550000000,1007,2180,2180000000,1,0,0,13931,185,258,0,0,SEARCH_CUTOFF,95,0,0,0,-1,-1,-1,-1,-1,493,3545,493,0,0,0,0,12605,12113,7659,2064592,1068414,17,493,5.54652,1972,1029031,TASKBR_VACANCY_V1,11924,11924,11924,99080,312898,31.6653,93,64906,61109,68962,68962,124247,122224,87290,87290,87290,0,0,0,20,0,0,0,87290,115184,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,130.78,59.9476,61.8089,22.7287,18.1534,27068,311,29363,0,6216,62744,0,61109,2968,0,18741,0,3417.95,15582,4520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9143.11,9143.19,88227156a2d0a097bf31cbf702e0d386f7b3f6077f76bb6b14f20b7c9916d190,9.18,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4.1986,512,20,TASKBR_VACANCY_V1,118,1,118,206,207,99.5169,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.813,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4.20881,512,18,TASKBR_VACANCY_V1,112,1,112,201,204,98.5294,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.62,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.81985,256,5,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.80653,256,14,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.006,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7.51174,768,636,TASKBR_VACANCY_V1,182,10,182,1540,1646,93.5601,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.964,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,12.3925,1280,960,TASKBR_VACANCY_V1,374,6,374,3164,3211,98.5363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.708,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,32.3014,3328,3096,TASKBR_VACANCY_V1,1049,70,1049,7863,9024,87.1343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.931,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,35.3073,3584,4348,TASKBR_VACANCY_V1,952,56,952,7425,8488,87.4764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.24,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.83521,256,8,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.621,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,47.2852,4864,6239,TASKBR_VACANCY_V1,1291,107,1291,10401,12877,80.7719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.768,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,27.2569,2816,2454,TASKBR_VACANCY_V1,835,58,835,7447,8755,85.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.918,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.30216,256,59,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.626,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.64245,256,236,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.63533,256,380,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,68,130.0,130000000,17,82,25,2,0.125,13,68,131,131000000,68,130,130000000,1,1,1,5,104,212,0,0,STRICT_IMPROVEMENT,24,1,1,1,24,131,130,68,68,37,6,37,0,0,0,0,118,21,0,833,99,0,37,0.668213,148,425,TASKBR_VACANCY_V1,92,30,92,88,138,63.7681,0,419,137,178,178,496,488,423,423,423,0,0,0,0,0,0,0,423,455,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.779721,0.11326,0.492169,0.114298,0.270022,94,9,93,0,25,151,0,137,41,0,2,0,18.922,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.8299,26.8496,7214cca21a158c8c519a62025f6a4595a0fb95b81df5133e55d695443e916012,0.035,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,166,334.0,334000000,41,203,70,13,0.1235,53,217,446,446000000,166,334,334000000,1,0,0,7496,5,14,0,0,SEARCH_CUTOFF,32,1,0,0,-1,334,-1,166,-1,3903,20437,3903,0,0,0,15,28491,9662,824,140483,23439,0,3903,78.3774,15612,56243,TASKBR_VACANCY_V1,121554,24306,121554,150300,205932,72.9853,3605,348425,62440,72462,72462,422514,411466,293050,293050,293050,0,0,0,49,0,0,0,293050,293055,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,404.576,70.4269,335.678,84.175,226.144,28415,3977,39790,0,7418,65042,0,62440,4024,0,13125,0,4447.65,14289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9373.62,9373.68,6369a6ca6fd53c2c18fe0aa3fcb08a8058e4a947d64af3067254c998a71d9a70,9.402,ok,
