instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,45.0,45000000,26,9,10,1,0.2889,2,15,47,47000000,15,45,45000000,1,1,1,1,15,96,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,25,7,25,0,0,0,0,32,2,2,44,8,38,25,0.153826,700,0,TASKBR_VACANCY_V1,30,6,30,27,36,75,0,33,21,37,37,33,33,33,33,33,0,0,0,0,0,0,0,33,69,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.058948,0.014041,0.059963,0,0,17,15,11,0,2,6,27,21,60,0,0,0,4.41184,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.17805,6.19239,4e706f7eede007d9782fe12b86b4a47f2960aba7a116e05cb544549996253297,0.015,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,41.0,41000000,19,12,10,1,0.1863,2,19,43,43000000,17,41,41000000,1,0,0,23250,25,140,0,0,SEARCH_CUTOFF,0,1,0,0,-1,41,-1,17,-1,27,22908,27,0,0,0,0,36,0,0,24,6,14,27,0.192701,756,24,TASKBR_VACANCY_V1,43,25,43,18,68,26.4706,0,37,20,34409,34409,37,37,37,37,37,0,0,0,0,0,0,0,37,70,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.9661,0.015149,0.061706,0,0,34393,34389,18801,0,86,611,33710,20,24199,0,4,0,690.471,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8766.69,8766.71,d7caa0e19b6459a36fc8bcba1d7f19b1c8aacefede42f3fdee38ee901b972869,8.788,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,35.0,35000000,12,13,10,1,0.1538,2,15,37,37000000,13,35,35000000,1,0,0,14590,52,208,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,80,28229,80,0,0,0,0,153,1,1,70,86,64,80,0.552855,2240,37,TASKBR_VACANCY_V1,31256,2285,31256,28971,33541,86.3749,0,35750,1043,34702,34702,35750,35750,35750,35750,35750,0,0,0,0,0,0,0,35750,150272,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.67,12.5278,51.8277,0,0,23522,36,23517,0,61,611,34028,1043,36794,0,4,0,811.327,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8758.42,8758.44,af7840661b51d640f84930cfa3d6302e5ec02479896ddfdec28015d896cbfd3f,8.776,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,1,13,38,38000000,13,38,38000000,1,0,0,7063,46,165,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,60,25177,60,0,0,0,0,114,2,2,455,249,48,60,0.403006,1680,100,TASKBR_VACANCY_V1,31919,3107,31919,28812,35026,82.2589,0,35177,3614,31546,31546,35177,35177,35177,35177,35177,0,0,0,0,0,0,0,35177,138065,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.4195,12.5471,47.1416,0,0,20561,28,20556,0,53,561,30930,3614,34687,0,4,0,727.052,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8733.54,8733.56,9b69c10dbf43afa9fcb8f3876474a002b89f1d17eb5b4fda44e9d5f15e52a4eb,8.75,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,43.0,43000000,22,11,10,1,0.3056,2,14,45,45000000,12,43,43000000,1,1,1,2,20,113,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,20,2,20,0,0,0,0,26,0,0,8,15,32,20,0.134565,560,11,TASKBR_VACANCY_V1,15,2,15,13,17,76.4706,0,38,21,35,35,38,38,38,38,38,0,0,0,0,0,0,0,38,93,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.055749,0.016742,0.069743,0,0,16,8,11,0,5,6,22,21,51,0,0,0,3.13251,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82166,4.83688,61782fb80ec0d83d8599f4485888fe91fb14b1193871f2a3372a21adf75aeb0b,0.013,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,74.0,74000000,26,34,14,1,0.2826,12,23,75,75000000,23,74,74000000,1,1,1,4612,4424,1355,0,0,STRICT_IMPROVEMENT,2,1,1,1,1795,75,74,23,23,48,5711,48,0,0,0,0,129,0,0,620,212,28,48,0.894381,3024,207,TASKBR_VACANCY_V1,8792,1348,8792,7444,10140,73.4122,0,25814,10417,15810,15810,25814,25814,25760,25760,25760,0,0,0,0,0,0,0,25760,47196,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.5176,6.3314,23.5795,0,0,7800,37,6433,0,136,1131,14541,10417,6356,0,64,0,491.294,4468,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1918.87,1918.9,7abe1a181b91385f6553c4acc526c3d66f6128bf3357da38b37ad765cb85684b,1.933,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,42,136.0,136000000,62,53,16,1,0.369,38,44,140,140000000,42,136,136000000,1,1,1,4,41,193,1,1,REFERENCE_SUFFIX_ACCEPTED,4,0,0,0,-1,-1,-1,-1,-1,72,4,72,0,0,0,0,182,34,26,760,1158,79,72,1.1487,4536,510,TASKBR_VACANCY_V1,152,58,152,114,250,45.6,0,175,53,95,95,217,217,179,179,179,0,0,0,0,0,0,0,179,203,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.159268,0.05862,0.268354,0,0,55,25,59,0,9,24,60,53,135,0,0,0,72.2299,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0707,80.0966,b63c31ea7828dee9328c9cb8b9492efde8b610e41d7a7ae2d78831ade0004f44,0.089,ok,
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,93.0,93000000,20,57,14,0,0.1852,12,29,97,97000000,27,93,93000000,1,1,1,614,2482,1065,1,1,REFERENCE_SUFFIX_ACCEPTED,4,1,1,1,345,95,93,27,27,70,2888,70,0,0,0,0,194,12,2,725,208,54,70,1.22422,4410,483,TASKBR_VACANCY_V1,5445,790,5445,4667,6251,74.6601,0,6368,1779,3869,3869,6387,6387,6344,6344,6344,0,0,0,0,0,0,0,6344,9495,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.03702,1.4166,5.52601,0,0,1830,29,1832,0,13,227,3627,1779,3898,0,12,0,179.471,280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.477,359.509,1526e75f2cd467ff954616f053369fe98f3bad62b8cbc9df715080396a3abc44,0.369,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,98.0,98000000,41,39,18,3,0.3417,57,30,98,98000000,30,98,98000000,1,0,0,26255,4948,2013,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,89,12984,89,0,0,0,0,221,6,6,2152,2064,96,89,1.68669,5607,1465,TASKBR_VACANCY_V1,17732,14,17732,17726,17750,99.8648,0,95722,33981,57416,57416,95728,95503,95287,95287,95287,0,0,0,0,0,0,0,95287,176236,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,60.9501,23.7079,89.7482,0,0,24906,38,23633,0,316,3878,53220,33981,14226,0,417,0,1778.42,15454,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9091.67,9091.71,af52243cd0879c6338df6df872cf5d95878d427d8af49913b60253b7a01fde16,9.123,ok,
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,117.0,117000000,43,49,18,2,0.3359,15,33,119,119000000,32,117,117000000,1,1,1,14,33,158,0,0,STRICT_IMPROVEMENT,1,1,1,1,51,119,117,33,32,55,9,55,0,0,0,5,201,25,20,467,270,20,55,1.05219,3465,288,TASKBR_VACANCY_V1,188,68,188,147,288,51.0417,0,180,58,80,80,211,211,180,180,180,0,0,0,0,0,0,0,180,194,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.153245,0.056618,0.290407,0,0,32,13,34,0,6,17,55,58,97,0,0,0,46.2688,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9434,52.9695,b3a7616de7670c29b53dca9dc41093466a01c7b990f70b041d93463fd5c48266,0.063,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,126.0,126000000,49,57,18,1,0.3311,45,39,128,128000000,37,126,126000000,1,0,0,96480,1629,645,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,603,32096,603,0,0,0,0,1011,113,10,1780,2229,810,603,9.71677,37989,905,TASKBR_VACANCY_V1,53506,3381,53506,51781,56941,90.938,319,74020,30288,48070,48070,74067,72449,71837,71837,71837,0,0,0,0,0,0,0,71837,107613,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.8843,17.7601,65.5067,0,0,21423,4604,20136,0,416,4477,43175,30288,43500,0,640,0,1858.71,5085,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9071.25,9071.3,080001cb547f51afb9b5d8bf6bcad09afd37fb975c97c655acc608a241f12e06,9.101,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,69.0,69000000,26,29,14,1,0.2708,8,17,71,71000000,16,69,69000000,1,1,1,11,17,110,0,0,STRICT_IMPROVEMENT,0,1,1,1,31,71,69,17,16,27,6,27,0,0,0,0,76,0,0,359,270,18,27,0.516753,1701,151,TASKBR_VACANCY_V1,74,28,74,46,102,45.098,0,78,22,44,44,78,78,78,78,78,0,0,0,0,0,0,0,78,86,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.088926,0.025988,0.137436,0,0,26,18,16,0,5,11,26,22,66,0,0,0,27.4478,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4625,32.4871,b3db61e8a4080538e1b52a15d61f9fa69db2a5d96d7bc4fb9796a1f6722db847,0.042,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,132.0,132000000,66,39,20,2,0.3548,30,33,134,134000000,31,132,132000000,1,0,0,11694,34,212,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,64,15327,64,0,0,0,0,146,30,16,110,542,96,64,0.990754,4032,251,TASKBR_VACANCY_V1,125,52,125,97,221,43.8914,0,116,54,23177,23177,152,152,133,133,133,0,0,0,0,0,0,0,133,209,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.5613,0.053914,0.237013,0,0,23126,23118,9416,0,37,335,22803,54,18074,0,1,0,962.651,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8678.24,8678.28,b7129efe3e4346132e1e0d09efee8719fac42c27cb96ec0c46ccbb41c9a224f2,8.695,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,79.0,79000000,20,39,18,1,0.1961,8,19,81,81000000,17,79,79000000,1,1,1,3,25,143,1,1,REFERENCE_SUFFIX_ACCEPTED,2,1,1,1,24,81,79,19,17,27,3,27,0,0,0,0,95,21,6,426,49,8,27,0.506383,1701,237,TASKBR_VACANCY_V1,80,33,80,62,142,43.662,0,96,38,44,44,122,122,105,105,105,0,0,0,0,0,0,0,105,164,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.108398,0.041051,0.181863,0,0,15,5,13,0,5,9,28,38,45,0,0,0,19.7673,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.8974,24.9216,020f60ae16a444dd00442f76c7e7ae1e5a0470569874405b2e74675f383a6be5,0.034,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,81.0,81000000,41,24,16,2,0.2971,15,25,83,83000000,23,81,81000000,1,0,0,6534,22,145,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,45,19438,45,0,0,0,0,68,6,6,128,618,65,45,0.643107,2835,366,TASKBR_VACANCY_V1,54,16,54,47,75,62.6667,0,68,29,24289,24289,75,75,75,75,75,0,0,0,0,0,0,0,75,96,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.403,0.028081,0.121179,0,0,24259,24255,9957,0,35,338,23914,29,23849,0,1,0,945.192,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8660.86,8660.9,701ff004a3359829fd1fb21025ffe624fb60c16d5194c32fad9544df4b2364ac,8.677,ok,
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,119.0,119000000,43,49,20,3,0.2471,13,29,119,119000000,29,119,119000000,1,0,0,1350,31325,19549,0,0,SEARCH_CUTOFF,0,1,0,0,-1,119,-1,29,-1,37,6,37,0,0,0,3,141,21,16,399,221,23,37,0.713655,2331,233,TASKBR_VACANCY_V1,138,70,138,95,241,39.4191,0,25453,12656,25398,25398,25481,25481,25466,25466,25466,0,0,0,0,0,0,0,25466,133793,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.8539,12.4968,47.0732,0,0,11371,10,8484,0,35,278,25083,12656,96,0,1,0,1015.36,6311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8669.37,8669.41,01988c3b8fc3a49892634cda4047cac7c285b95209e642d464b4718e4c458330,8.686,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,106.0,106000000,49,39,16,0,0.2917,17,30,110,110000000,28,106,106000000,1,1,1,2,24,158,1,1,REFERENCE_SUFFIX_ACCEPTED,1,0,0,0,-1,-1,-1,-1,-1,49,9,49,0,0,0,0,98,22,6,2200,522,76,49,0.759492,3087,646,TASKBR_VACANCY_V1,88,23,88,98,134,73.1343,0,97,38,68,68,128,128,114,114,114,0,0,0,0,0,0,0,114,144,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.135785,0.04228,0.168075,0,0,33,27,23,0,10,14,42,38,120,0,0,0,29.7899,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.4202,36.4479,3a4969d8a08709cc72c5d0d4f9472cbe6db90b293ffe2d4d14200a705ae5ee70,0.046,ok,
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,32,81.0,81000000,26,41,14,1,0.2708,12,34,84,84000000,32,81,81000000,1,1,1,647,1103,562,0,0,STRICT_IMPROVEMENT,1,1,1,1,1400,82,81,32,32,89,3562,89,0,0,0,0,208,2,0,605,520,51,89,1.7831,5607,274,TASKBR_VACANCY_V1,6757,150,6757,6734,6907,97.4953,0,21321,5783,11289,11289,21321,21194,20977,20977,20977,0,0,0,0,0,0,0,20977,26378,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.0101,4.53149,17.3299,0,0,6996,58,6865,0,240,2750,8297,5783,3127,0,393,0,423.345,2457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.7,1494.73,51c709962f07c12f87b7fd17b49121e2df00c44abb1daa07a70d969b18a3d573,1.509,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,52,161.0,161000000,64,70,20,2,0.4103,53,55,154,154000000,52,161,161000000,1,1,1,43705,562,369,0,0,STRICT_IMPROVEMENT,11,0,0,0,-1,-1,-1,-1,-1,4781,14778,4781,0,0,0,0,3636,92,28,2125,1535,7739,4781,65.5287,301203,759,TASKBR_VACANCY_V1,6638,1481,6638,5200,8174,63.6163,4483,6986,3078,22332,22332,7050,6198,6099,6099,6099,0,0,0,5,0,0,0,6099,8922,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.0484,2.08827,5.8208,0,0,19053,16753,15587,0,1378,8011,12941,3078,29821,0,1998,0,1792.22,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4942.36,4942.41,c189c6d73cc38b0672a6ae56687d13872418ab0dc47ae8b06dfbae2d231dbab1,4.962,ok,
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,33,94.0,94000000,24,54,16,2,0.2424,12,35,92,92000000,33,94,94000000,1,1,1,0,12,47,0,0,STRICT_IMPROVEMENT,4,1,1,1,63,92,94,35,33,36,1,36,0,0,0,0,147,16,2,717,142,15,36,0.71221,2268,367,TASKBR_VACANCY_V1,125,22,125,117,167,70.0599,0,227,49,74,74,248,248,227,227,227,0,0,0,0,0,0,0,227,238,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.156562,0.062857,0.323307,0,0,39,5,39,0,5,13,54,49,45,0,0,0,57.8655,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5583,64.5871,aeaf9940f58eab50009b5ab23d6cffb3284869e97abb323e359ae5a7af1d0dd6,0.074,ok,
g2_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,116.0,116000000,31,67,18,3,0.252,90,41,116,116000000,41,116,116000000,1,0,0,12803,1185,560,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,1263,24253,1263,0,0,0,0,4625,236,12,17109,6393,991,1263,24.6836,79569,12740,TASKBR_VACANCY_V1,77235,3749,77235,76079,81060,93.8552,982,156716,33271,49552,49552,157200,154613,149571,149571,149571,0,0,0,40,0,0,0,149571,150624,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,64.9132,29.9768,147.813,0,0,31143,1040,32753,0,1332,12707,35511,33271,28140,0,1776,0,4053.78,10916,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8816.27,8816.31,02d748c16f6cc35ff9df4c956ea26c92334d31fc31e114790a5d5884a4e3f2b3,8.85,ok,
g2_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,49,139.0,139000000,43,71,18,2,0.2925,29,49,140,140000000,49,139,139000000,1,1,1,204,840,456,0,0,STRICT_IMPROVEMENT,6,1,1,1,309,140,139,49,49,74,403,74,0,0,0,4,344,34,21,849,371,21,74,1.5295,4662,552,TASKBR_VACANCY_V1,737,77,737,692,854,81.0304,0,4106,1411,2373,2373,4145,4104,4027,4027,4027,0,0,0,0,0,0,0,4027,5727,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.50059,0.955973,3.59933,0,0,1336,15,1343,0,85,670,1616,1411,465,0,43,0,179.593,773,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.06,322.096,915dfa9d65b2ef68a0760c3117c2a04ab0b29778891e56a580d88bbc623a2538,0.332,ok,
g2_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,49,139.0,139000000,41,76,20,2,0.2789,112,49,141,141000000,49,139,139000000,1,1,1,119,822,492,1,1,REFERENCE_SUFFIX_ACCEPTED,21,0,0,0,-1,-1,-1,-1,-1,92,1116,92,0,0,0,0,386,76,18,3998,1046,65,92,1.86016,5796,2226,TASKBR_VACANCY_V1,2458,64,2458,2461,2606,94.4359,0,6592,1783,3278,3278,6659,6620,6469,6469,6469,0,0,0,3,0,0,0,6469,7798,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.61386,1.49081,5.43413,0,0,2078,9,2093,0,49,672,2555,1783,1317,0,60,0,346.816,676,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.095,558.128,78d532984892648a7efbf1c0f17b8384ac9eeaa861f219204d3e804a5049f145,0.569,ok,
g2_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,60.0,60000000,26,20,14,1,0.1926,7,17,62,62000000,15,60,60000000,1,0,0,393760,16,126,0,0,SEARCH_CUTOFF,0,1,0,0,-1,60,-1,15,-1,343,18105,343,0,0,0,0,565,0,0,739,686,682,343,5.25799,21609,666,TASKBR_VACANCY_V1,79,31,79,48,110,43.6364,74,63,33,18711,18711,63,63,63,63,63,0,0,0,0,0,0,0,63,135,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.5195,0.036817,0.13792,0,0,18687,18683,7095,0,29,203,18477,33,50275,0,0,0,1068.57,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8663.36,8663.39,2ecd4e0aa0c4ba7212fbc371c033620fa05316705feedada3bed89865b3990c4,8.701,ok,
g2_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,134.0,134000000,62,47,18,1,0.2375,24,31,138,138000000,29,134,134000000,1,1,1,8,26,247,1,1,REFERENCE_SUFFIX_ACCEPTED,3,0,0,0,-1,-1,-1,-1,-1,54,13,54,0,0,0,0,128,32,18,104,516,81,54,0.828903,3402,250,TASKBR_VACANCY_V1,114,60,114,85,218,38.9908,0,98,61,77,77,142,142,142,142,142,0,0,0,0,0,0,0,142,368,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.176114,0.067227,0.275284,0,0,31,25,23,0,11,15,49,61,160,0,0,0,43.7168,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.9722,50.998,07b2dc5ff2d69e85556b91eb808091b74dc54031ee629098a949ece72a87ee36,0.06,ok,
g2_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,70.0,70000000,24,32,14,1,0.1481,8,20,72,72000000,18,70,70000000,1,0,0,99878,17,150,0,0,SEARCH_CUTOFF,1,1,0,0,-1,70,-1,18,-1,35,17518,35,0,0,0,0,84,16,6,363,42,22,35,0.577931,2205,194,TASKBR_VACANCY_V1,73,37,73,48,131,36.6412,0,70,33,19584,19584,87,87,87,87,87,0,0,0,0,0,0,0,87,213,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.4374,0.045215,0.188983,0,0,19562,19558,9231,0,30,229,19323,33,26754,0,0,0,723.537,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.71,8631.74,b7e9526f5cba2d489730522f032e300dd5731785ecd0dfbdc60bb2517ac78221,8.655,ok,
g2_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,77.0,77000000,41,20,16,2,0.1981,11,25,79,79000000,23,77,77000000,1,0,0,31706,20,198,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,43,15775,43,0,0,0,0,55,6,6,180,344,63,43,0.588539,2709,236,TASKBR_VACANCY_V1,41,16,41,34,62,54.8387,0,54,29,19967,19967,61,61,61,61,61,0,0,0,0,0,0,0,61,160,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.9027,0.030791,0.164885,0,0,19940,19936,10040,0,31,233,19701,29,15866,0,0,0,721.133,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8628.31,8628.35,ed5ca0a004cce5bc01af59585b40a5155b7c8ebb91245f714358cbd8d39caca5,8.646,ok,
