instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.50751,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.166626,0.035312,0.089601,0.029045,0.030312,25,7,21,0,11,67,0,50,26,0,0,0,7.63921,284,116,0.624917,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2513,10.2642,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.017,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,73,497,1002,1002000000,231,488,488000000,1,0,0,7330,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4690,21778,4690,161949,0,0,0,41268,28440,3594,289731,118283,0,78919,284.318,315676,234914,TASKBR_VACANCY_V1,75842,30601,75842,185083,315726,58.6214,4374,219330,66487,88307,88307,323433,310350,181687,181687,181687,0,0,0,63,0,0,0,181687,181932,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,197.764,48.1237,157.485,40.548,80.8917,40563,4771,49733,0,11582,76723,0,66487,7373,0,16101,0,5196.78,390846,119086,1135.08,18475,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9548.41,9548.46,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.599,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,9,67,142,142000000,62,130,130000000,1,1,1,4918,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1675,14325,1675,7350,0,0,0,6314,2745,24,6066,5652,0,8118,31.334,32472,8583,TASKBR_VACANCY_V1,33148,8935,33148,54978,71943,76.4188,1401,123499,45618,61353,61353,192837,186940,106113,106113,106113,0,0,0,0,0,0,0,106113,106113,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.832,24.7666,79.7909,22.0633,31.0175,31686,2430,35576,0,8164,53187,0,45618,2519,0,11142,0,1992.48,288498,85250,515.136,13239,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4726.15,4726.18,60364c2414cec8843711b29509bfbcd6021085300ba134e031e57c2a6a1ba419,4.752,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.457404,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.10885,0.026421,0.056989,0.019335,0.02213,21,7,17,0,5,47,0,25,16,0,0,0,6.57042,166,81,0.507766,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55867,8.56954,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.015,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.412513,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.12992,0.030904,0.066993,0.024834,0.017716,25,7,21,0,9,45,0,25,14,0,0,0,6.31394,178,87,0.520557,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.60352,8.61609,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.016,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2657,14934,25025,25025000000,511,965,965000000,1,0,0,18046,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7479,315,13639,0,0,0,3149,2835,1308,478113,264072,28,3917,21.821,15668,251962,TASKBR_VACANCY_V1,10417,10417,10417,16602,73873,22.4737,0,103700,76439,116006,116006,176728,172381,138743,138743,138743,0,0,0,14,0,0,0,138743,194939,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,174.214,41.2685,96.8073,36.8356,30.9516,53357,1708,53999,0,27309,88695,0,76439,6908,0,22088,0,3586.95,314651,155600,921.808,18810,6453,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9237.85,9237.92,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.261,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1866,7403,14083,14083000000,389,769,769000000,1,0,0,13678,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4625,310,15703,0,0,0,5931,5622,3024,1343337,681797,16,3198,17.7472,12792,638516,TASKBR_VACANCY_V1,14377,14377,14377,105987,259648,40.8195,0,68928,61222,75151,75151,134600,132170,97877,97877,97877,0,0,0,27,0,0,0,97877,130195,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,134.97,63.1391,84.3648,30.3668,27.3242,30744,461,31708,0,8038,67111,0,61222,4214,0,18283,0,4477.88,213532,106556,1640.48,14777,6648,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9168.43,9168.49,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.2,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,48,171,345,345000000,88,181,181000000,1,0,0,8577,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3388,19707,3388,52766,0,0,1,15369,3185,680,162554,21356,0,41646,160.968,166584,88285,TASKBR_VACANCY_V1,86774,16306,86774,83423,120117,69.4515,3108,290352,68771,83866,83866,323450,316502,250000,250000,250000,0,0,0,15,0,0,0,250000,250000,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,302.594,49.0864,251.26,60.2568,137.803,37754,3742,46522,0,10160,73704,0,68771,6988,0,14989,0,4629.43,380759,114480,857.477,12074,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9423.24,9423.28,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.478,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,6826,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2784,20931,2784,9970,0,0,1,13645,6177,113,13300,13134,0,10422,58.4271,41688,16951,TASKBR_VACANCY_V1,62733,9666,62733,105813,122137,86.6347,2519,248400,71225,95841,95841,347265,341438,214403,214403,214403,0,0,0,0,0,0,0,214403,214509,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,248.457,44.6201,177.789,44.9134,86.4911,49381,4411,53855,0,14208,81631,0,71225,1695,0,17727,0,4097,414442,125718,953.836,17227,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9061.18,9061.2,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.094,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7133,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2415,19042,2415,30271,0,0,0,15017,5565,239,52550,7632,0,28085,113.506,112340,27775,TASKBR_VACANCY_V1,84438,12835,84438,119952,149237,80.3769,2126,326331,73038,83887,83887,404836,398661,281039,281039,281039,0,0,0,0,0,0,0,281039,281050,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,329.713,56.0476,279.554,68.3487,171.593,40374,3194,46400,0,10595,73290,0,73038,3216,0,16044,0,4475.57,363754,110811,977.203,16725,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9395.18,9395.22,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.449,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,58,384,803,803000000,251,537,537000000,1,0,0,6860,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2105,15953,2105,30252,0,0,0,17432,9613,437,71685,23668,0,22357,100.399,89428,56081,TASKBR_VACANCY_V1,66373,18983,66373,114877,171324,67.0525,1785,304916,67403,84384,84384,387391,381718,266025,266025,266025,0,0,0,21,0,0,0,266025,266025,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,316.608,55.8697,243.925,61.5933,136.728,39976,2218,46263,0,10307,74075,0,67403,5444,0,15144,0,4567.61,394038,117252,1136.79,16637,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9449.91,9449.97,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.481,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6008,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6558,794,321,396,147,274,3447,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,29.3571,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.4881,49.33,58.8451,19.5256,20.2769,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5256.74,137552,68609,1249.8,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6564.52,6564.72,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.581,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,397,976,1811,1811000000,120,249,249000000,1,0,0,12141,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3337,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.38241,3708,257334,TASKBR_VACANCY_V1,13551,13551,13551,51508,314388,16.3836,0,52138,48358,54171,54171,98144,97048,66389,66389,66389,0,0,0,68,0,0,0,66389,86885,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.711,52.1467,55.2938,19.6833,18.1573,20390,504,21670,0,5175,48994,0,48358,1725,0,15178,0,4075.61,140195,69481,1619.42,11779,4434,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9141.82,9141.87,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.173,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3952,5778,11073,11073000000,628,1339,1339000000,1,0,0,5376,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,329,3192,329,28175,0,0,0,11722,11394,8792,8098558,4374954,175,7539,59.4632,30156,3949019,TASKBR_VACANCY_V1,14867,14867,14867,92224,462498,19.9404,5,32734,29955,37235,37235,66665,63895,50905,50905,50905,0,0,0,2,0,0,0,50905,68058,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.24,39.9497,44.9346,15.8868,14.8087,15057,211,17360,0,3660,33573,0,29955,3173,0,6432,0,6148.05,116489,58181,1179.55,7392,3106,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8716.39,8716.48,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.735,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1326,2667,5312,5312000000,938,2026,2026000000,1,0,0,10688,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2567,499,47860,0,0,0,12011,11513,7028,1945460,1011548,11,12859,100.903,51436,987984,TASKBR_VACANCY_V1,7931,7931,7931,46293,217312,21.3026,52,46701,44479,49070,49070,88700,87008,61169,61169,61169,0,0,0,1,0,0,0,61169,80339,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.102,46.567,52.8407,19.0536,16.281,18899,157,20433,0,4179,44889,0,44479,2279,0,13957,0,4650.04,130516,65232,1501.51,10818,3099,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8965.27,8965.34,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.002,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,206.125,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.859,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,212.923,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.935,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407,604.285,2152192,7457,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.703,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14256,1066.14,3649536,27978,TASKBR_VACANCY_V1,1262,83,1262,9361,10676,87.6827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,622.339,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,499.084,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.582,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1239.06,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.626,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1288.24,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.604,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,40,87,173,173000000,60,117,117000000,1,0,0,5317,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2144,17395,2144,13637,0,0,0,8931,626,185,45590,10364,0,12324,77.3764,49296,24399,TASKBR_VACANCY_V1,74222,8682,74222,70010,85129,82.2399,1871,283667,53374,76746,76746,289189,282431,245712,245712,245712,0,0,0,0,0,0,0,245712,245716,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,342.31,52.2942,227.742,58.9534,100.648,38779,2876,43885,0,11910,64834,0,53374,4802,0,13099,0,4447.5,351161,105250,835.638,9176,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9437.86,9437.91,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.47,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,133,219,454,454000000,177,358,358000000,1,0,0,4813,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,5026,20863,5026,53423,0,0,30,25071,9746,124,135730,35941,0,39472,201.199,157888,73728,TASKBR_VACANCY_V1,77232,15518,77232,110482,142869,77.331,4727,205869,48946,70337,70337,274083,261963,168840,168840,168840,0,0,0,0,0,0,0,168840,168844,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,236.864,37.6784,151.742,36.6785,85.1719,36747,5090,41433,0,9072,61263,0,48946,3256,0,11973,0,4816.35,295622,90278,815,12736,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9396.98,9397.04,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.428,ok,
