instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,41,133.0,133000000,33,80,20,2,0.2012,71,41,133,133000000,41,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028557,0,0,0,0,0,0,12.4134,8.72224,3,3,2,10,15,2.39114,1575,0,0,0,TASKBR_VACANCY_V1,1.08611,2,10,8,10,0,10,0.423549,0.013417,0,8,0,20,20,0,10,10,"1,1,1,1,1,1,1,1,1,1",2,1,10,47.2538,51,0,1.197,0.122484,41,133000000,0,71,1,SOLVED,71,71.7411,110511bc81ef3683d17f8c76227b627d887330054a53c0a6af685591956a7aca,0.081,ok,
g3_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0601,9.38901,3,3,2,12,7,1.28027,735,0,0,0,TASKBR_VACANCY_V1,1.32984,2,12,8,12,0,2,0.289934,0.005702,0,8,0,5,5,0,2,1,1,3,0,2,1396.49,259,1,0.538393,0,20,-1,0,-1,0,SEGMENT_EXHAUSTED,,,,1.424,failed,raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_EXHAUSTED
g3_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,106.0,106000000,19,63,24,4,0.1583,76,30,106,106000000,30,106,106000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027109,0,0,0,0,0,0,11.4469,9.11622,3,3,2,12,21,3.13373,2205,0,0,0,TASKBR_VACANCY_V1,1.25894,2,12,8,12,0,11,0.464747,0.015123,0,8,0,24,24,0,11,11,"1,1,1,1,1,2,1,1,1,1,1",2,2,11,52.682,41,0,1.305,0.091802,30,106000000,0,76,1,SOLVED,76,76.7323,240a98731e350b6b597d86f56074a6553083d203f1a0720393729206e13d7183,0.085,ok,
g3_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,36,122.0,122000000,40,58,24,4,0.2778,64,36,122,122000000,36,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025865,0,0,0,0,0,0,8.0872,10.1685,3,3,2,12,7,1.3029,735,0,0,0,TASKBR_VACANCY_V1,1.39326,2,12,8,12,0,9,0.325095,0.011937,0,8,0,19,19,0,9,9,"2,1,1,1,1,1,1,3,1",2,1,9,42.9087,45,0,0.934211,0.105173,36,122000000,0,64,1,SOLVED,64,64.5602,4fbd300c05bad7824ac9b47113456d0ded56bd01f5ad97b7de6124771737d43b,0.073,ok,
g3_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,129.0,129000000,27,80,22,3,0.1824,71,37,129,129000000,37,129,129000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028014,0,0,0,0,0,0,11.5135,9.55302,3,3,2,11,21,3.0684,2205,0,0,0,TASKBR_VACANCY_V1,1.20828,2,11,8,11,0,10,0.3841,0.012402,0,8,0,19,19,0,10,10,"1,1,1,1,1,1,1,1,2,1",3,2,10,47.3225,47,0,1.16243,0.111001,37,129000000,0,71,1,SOLVED,71,71.7971,a28adcb6106b10c4be5bb2c8d588bf709e0f5bf3ff087a8c45d42b06fa980d7a,0.08,ok,
g3_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,122.0,122000000,36,62,24,4,0.2368,76,38,122,122000000,38,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033822,0,0,0,0,0,0,8.0228,9.05474,3,3,2,12,7,1.16741,735,0,0,0,TASKBR_VACANCY_V1,1.32288,2,12,8,12,0,10,0.462598,0.015079,0,8,0,22,22,0,10,10,"1,1,1,1,1,1,1,1,3,1",3,4,10,55.3305,48,0,1.60076,0.119839,38,122000000,0,75,1,SOLVED,76,76.0862,0a7a1e124a91a8f7b5873eab61eff9f58656a959350db65b9ebd1152d3c21cdd,0.085,ok,
g3_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,112.0,112000000,33,59,20,2,0.125,60,22,112,112000000,22,112,112000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024245,0,0,0,0,0,0,11.3591,8.71675,3,3,2,10,15,2.40199,1575,0,0,0,TASKBR_VACANCY_V1,1.07902,2,10,8,10,0,8,0.768325,0.01366,0,8,0,25,25,0,8,8,"1,1,1,1,2,1,1,2",4,0,8,37.7859,30,0,0.958683,0.0886,22,112000000,0,60,1,SOLVED,60,61.1268,953089ae7222fcc83a2ff59a64e37597f89155e4564917e46dfcc7673f27d2c0,0.07,ok,
g3_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.30084,9.33322,3,3,2,12,7,1.44164,735,0,0,0,TASKBR_VACANCY_V1,1.26084,2,12,8,12,0,5,0.400255,0.006156,0,8,0,10,10,0,5,4,"1,1,1,1",6,0,5,8538.59,379,1,2.00403,0,22,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.631,timeout,d_raw_ticks=22 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,80.0,80000000,19,37,24,4,0.1131,47,14,80,80000000,14,80,80000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016691,0,0,0,0,0,0,11.8251,8.89186,3,3,2,12,21,3.25695,2205,0,0,0,TASKBR_VACANCY_V1,1.28261,2,12,8,12,0,5,0.493677,0.011123,0,8,0,23,23,0,5,5,"1,1,2,4,4",3,0,5,24.179,19,0,0.586217,0.061022,14,80000000,0,47,1,SOLVED,47,47.9458,c12565da2eec23aa84dcfd8aca3fb2d08347208c50bd3cfcb83f746512338f07,0.057,ok,
g3_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.38424,9.28926,3,3,2,12,7,1.24247,735,0,0,0,TASKBR_VACANCY_V1,1.39941,2,12,8,12,0,6,0.245773,0.00664,0,8,0,9,9,0,6,5,"1,1,2,1,1",6,0,6,8592.56,8739,1,4.20086,0,15,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.654,timeout,d_raw_ticks=15 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,16,88.0,88000000,27,39,22,3,0.1406,57,16,88,88000000,16,88,88000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020046,0,0,0,0,0,0,11.6211,9.4196,3,3,2,11,21,3.19131,2205,0,0,0,TASKBR_VACANCY_V1,1.32724,2,11,8,11,0,7,0.37679,0.008225,0,8,0,16,16,0,7,7,"1,1,2,2,1,1,3",5,0,7,33.6534,23,0,0.915199,0.06766,16,88000000,0,57,1,SOLVED,57,57.687,ee4ebda3c449a8195c7eb2cabfa61477b864f649c721c7af48881cb1959fb761,0.067,ok,
g3_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,83.0,83000000,36,23,24,4,0.1765,54,17,83,83000000,17,83,83000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01992,0,0,0,0,0,0,8.76693,9.21052,3,3,2,12,7,1.18936,735,0,0,0,TASKBR_VACANCY_V1,1.37327,2,12,8,12,0,7,0.346708,0.006869,0,8,0,12,12,0,7,7,"1,3,1,1,1,1,4",7,0,7,33.1542,24,0,0.903919,0.071061,17,83000000,0,53,1,SOLVED,54,54.2001,18c2d558ec19f4b9611ac3f97f8ada5605bf53a63a88d1b4d92260f19066eb20,0.064,ok,
g3_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,33,139.0,139000000,33,86,20,2,0.1667,73,33,139,139000000,33,139,139000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03068,0,0,0,0,0,0,12.5282,9.46932,3,3,2,10,16,2.86864,1680,0,0,0,TASKBR_VACANCY_V1,1.26626,2,10,8,10,0,10,0.428243,0.014152,0,8,0,24,24,0,10,10,"1,1,1,1,1,1,1,1,1,1",4,2,10,47.7813,43,0,1.0611,0.1737,33,139000000,0,72,1,SOLVED,73,73.4286,bc45689ed5ecb6e2410de536b7090e709bb45bd3604fe00143148c30b0210b4e,0.084,ok,
g3_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.05795,10.1829,3,3,2,12,7,1.33724,735,0,0,0,TASKBR_VACANCY_V1,1.32397,2,12,8,12,0,5,0.25451,0.008218,0,8,0,11,11,0,5,4,"1,1,1,1",4,0,5,8529.75,350,1,1.39417,0,39,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.615,timeout,d_raw_ticks=39 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,25,104.0,104000000,19,63,22,3,0.1267,73,25,104,104000000,25,104,104000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026329,0,0,0,0,0,0,12.1054,10.4251,3,3,2,11,23,3.70878,2415,0,0,0,TASKBR_VACANCY_V1,1.2919,2,11,8,11,0,10,0.464123,0.015931,0,8,0,29,29,0,10,10,"1,1,1,1,1,1,1,1,2,1",2,2,10,47.5987,35,0,0.98979,0.149878,25,104000000,0,73,1,SOLVED,73,73.8055,5c13ee2a6008cbc6737f8c20803ef55df6161ccb1b541165ed46f1236ffaddbe,0.083,ok,
g3_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.99175,10.4514,3,3,2,12,7,1.3701,735,0,0,0,TASKBR_VACANCY_V1,1.30899,2,12,8,12,0,7,0.203656,0.008237,0,8,0,13,13,0,7,6,"1,1,1,1,1,1",5,0,7,8559.44,6382,1,2.34138,0,22,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.614,timeout,d_raw_ticks=22 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,112.0,112000000,27,63,22,3,0.15,63,30,112,112000000,30,112,112000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030527,0,0,0,0,0,0,12.4165,10.0146,3,3,2,11,24,3.86576,2520,0,0,0,TASKBR_VACANCY_V1,1.27143,2,11,8,11,0,8,0.282009,0.00974,0,8,0,18,18,0,8,8,"1,2,2,1,1,1,1,2",5,0,8,38.133,38,0,0.847316,0.170192,30,112000000,0,63,1,SOLVED,63,64.0016,99f19443ce6f0e6227690d56a4f76570adf71d57fde2f797ab3d6bb9411db814,0.074,ok,
g3_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,31,110.0,110000000,36,50,24,4,0.1935,69,31,110,110000000,31,110,110000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027985,0,0,0,0,0,0,8.09378,10.2193,3,3,2,12,7,1.41882,735,0,0,0,TASKBR_VACANCY_V1,1.38604,2,12,8,12,0,10,0.309031,0.011582,0,8,0,23,23,0,10,10,"1,1,1,1,1,1,1,1,3,1",4,0,10,47.5596,41,0,1.07202,0.171405,31,110000000,0,68,1,SOLVED,69,69.7873,7f3aa992fb1c6f5ab1fff67cc13516b5aa127673619ef3658acb837079d90fc0,0.079,ok,
g3_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,24,131.0,131000000,33,78,20,2,0.1719,58,24,131,131000000,24,131,131000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02149,0,0,0,0,0,0,12.0427,9.61894,3,3,2,10,16,2.90146,1680,0,0,0,TASKBR_VACANCY_V1,1.16657,2,10,8,10,0,7,0.456283,0.013879,0,8,0,27,27,0,7,7,"1,1,1,1,1,3,2",3,2,7,33.5718,31,0,0.757305,0.136838,24,131000000,0,57,1,SOLVED,58,58.4987,85ca46f23e0fd44beeae704924107cc00b3ca0eee581be0abd8b2f86012e605d,0.067,ok,
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.12577,10.3891,3,3,2,12,7,1.34199,735,0,0,0,TASKBR_VACANCY_V1,1.30064,2,12,8,12,0,5,0.204895,0.005525,0,8,0,9,9,0,5,4,"1,1,1,1",6,0,5,8530.71,326,1,1.19879,0,25,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.616,timeout,d_raw_ticks=25 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,92.0,92000000,19,51,22,3,0.1187,61,20,92,92000000,20,92,92000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023355,0,0,0,0,0,0,12.4837,10.9632,3,3,2,11,23,3.88367,2415,0,0,0,TASKBR_VACANCY_V1,1.29768,2,11,8,11,0,7,0.345852,0.013657,0,8,0,22,22,0,7,7,"1,1,2,2,2,2,1",4,0,7,34.9711,27,0,0.901127,0.131524,20,92000000,0,61,1,SOLVED,61,61.8832,7989c1dd3f365d087a14d5698225368d083bf9fe3787bee4b376a604b6116fbc,0.072,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.69757,10.4772,3,3,2,12,7,1.4318,735,0,0,0,TASKBR_VACANCY_V1,1.29544,2,12,8,12,0,6,0.177913,0.00616,0,8,0,10,10,0,6,5,"2,1,1,1,1",5,0,6,8547.32,5921,1,1.99724,0,16,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.603,timeout,d_raw_ticks=16 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,17,94.0,94000000,27,45,22,3,0.1985,63,17,94,94000000,17,94,94000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019475,0,0,0,0,0,0,12.5141,10.1666,3,3,2,11,24,3.90779,2520,0,0,0,TASKBR_VACANCY_V1,1.19887,2,11,8,11,0,8,0.307179,0.009615,0,8,0,18,18,0,8,8,"1,1,1,1,1,2,1,3",5,0,8,38.2317,25,0,0.867071,0.099132,17,94000000,0,63,1,SOLVED,63,63.8761,8cb94ea1c5148830e06ba058a94c435d8560b5f98a51a9a440e30507bfd62d20,0.073,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,96.0,96000000,36,36,24,4,0.2368,54,19,96,96000000,19,96,96000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018665,0,0,0,0,0,0,8.09112,10.1536,3,3,2,12,7,1.36847,735,0,0,0,TASKBR_VACANCY_V1,1.3107,2,12,8,12,0,7,0.249658,0.008884,0,8,0,17,17,0,7,7,"1,3,1,1,1,1,4",3,0,7,33.3007,26,0,0.876041,0.112129,19,96000000,0,54,1,SOLVED,54,54.6978,65ba4932c245a49929235a3810dff02449f69e337298de04b1b4277b2994ea78,0.064,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,41,133.0,133000000,33,80,20,2,0.2012,74,41,133,133000000,41,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028398,0,0,0,0,0,0,12.2742,9.63831,3,3,2,10,16,2.85605,1680,0,0,0,TASKBR_VACANCY_V1,1.15317,2,10,8,10,0,10,0.406374,0.013641,0,8,0,20,20,0,10,10,"1,1,1,1,1,1,1,1,1,1",2,1,10,48.252,51,0,1.09642,0.200294,41,133000000,0,73,1,SOLVED,74,74.122,110511bc81ef3683d17f8c76227b627d887330054a53c0a6af685591956a7aca,0.083,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.96191,10.3868,3,3,2,12,7,1.35469,735,0,0,0,TASKBR_VACANCY_V1,1.40104,2,12,8,12,0,2,0.287189,0.005766,0,8,0,5,5,0,2,1,1,3,0,2,1974.15,259,1,0.525887,0,20,-1,0,-1,0,SEGMENT_EXHAUSTED,,,,2.002,failed,raw_ticks=20 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_EXHAUSTED
