instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,7,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,12,66,65,34,34,23,57,23,419,0,0,0,56,29,4,51,28,0,155,0.610829,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.215617,0.049751,0.128948,0.042241,0.042166,25,7,21,0,11,67,0,50,26,0,0,0,9.56662,284,116,0.809987,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3249,13.3447,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.021,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,71,497,1002,1002000000,231,488,488000000,1,0,0,7549,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4716,87252,4716,162996,0,0,0,41595,28658,3529,293161,120582,0,79349,281.739,317396,237692,TASKBR_VACANCY_V1,77915,31445,77915,190846,326441,58.4626,4400,228956,69158,91968,91968,338023,324723,190451,190451,190451,0,0,0,57,0,0,0,190451,190689,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,208.618,51.2284,170.159,43.4458,88.8153,42564,4922,51997,0,11978,79988,0,69158,7537,0,16783,0,5267.89,410841,124784,1159.87,19333,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9596.68,9596.73,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.647,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4902,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1759,59859,1759,7711,0,0,0,6580,2852,24,6135,5927,0,8530,32.2809,34120,8937,TASKBR_VACANCY_V1,33398,9081,33398,55313,72626,76.1614,1485,124046,45619,61618,61618,193540,187500,106439,106439,106439,0,0,0,0,0,0,0,106439,106443,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.072,24.7894,82.4112,22.5248,32.332,31903,2487,35798,0,8144,53472,0,45619,2509,0,11171,0,1935.65,288924,85461,499.423,13150,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4494.84,4494.87,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.519,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,5,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,50,49,24,24,17,37,17,324,0,0,0,66,51,6,2849,1685,0,82,0.478399,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.113341,0.028315,0.060186,0.020408,0.021355,21,7,17,0,5,47,0,25,16,0,0,0,6.7665,166,81,0.511177,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.74815,8.76686,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.016,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,41,15,223,0,0,0,44,31,0,1657,1006,0,71,0.366438,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.118644,0.028643,0.062987,0.021515,0.016739,25,7,21,0,9,45,0,25,14,0,0,0,5.78019,178,87,0.458428,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.73735,7.7534,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.015,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2587,14934,25025,25025000000,511,965,965000000,1,0,0,19635,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,316,120009,316,13687,0,0,0,3178,2863,1310,478548,264313,28,3936,21.402,15744,252233,TASKBR_VACANCY_V1,10959,10959,10959,17345,76226,22.7547,0,107937,80292,120325,120325,184547,180024,143766,143766,143766,0,0,0,18,0,0,0,143766,201472,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,182.506,42.7862,105.642,38.6237,33.8459,54867,1723,55574,0,27495,92828,0,80292,7124,0,23886,0,3586.85,326208,160941,929.46,19745,6911,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9257.95,9258.02,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.282,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1797,7403,14083,14083000000,389,769,769000000,1,0,0,14573,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,312,77605,312,15832,0,0,0,5971,5660,3034,1355632,688417,16,3222,17.4266,12888,644464,TASKBR_VACANCY_V1,14815,14815,14815,111128,266743,41.6611,0,71588,64023,77917,77917,139484,136988,101004,101004,101004,0,0,0,27,0,0,0,101004,134207,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,137.304,65.5494,91.1121,31.6081,29.0392,31560,464,32532,0,8413,69502,0,64023,4333,0,19376,0,4506.93,220191,109861,1656.66,15458,6918,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9199.63,9199.71,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.223,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,47,171,345,345000000,88,181,181000000,1,0,0,8725,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3562,83158,3562,54658,0,0,1,16130,3384,719,171526,22326,0,43316,166.14,173264,92245,TASKBR_VACANCY_V1,88887,16774,88887,85654,123371,69.428,3282,299146,71846,86720,86720,333225,326011,257598,257598,257598,0,0,0,15,0,0,0,257598,257598,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,318.785,50.9431,265.118,62.9801,147.231,38901,3797,47924,0,9724,76994,0,71846,7165,0,15517,0,4724.97,393701,118339,862.492,12662,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9448.94,9448.99,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.503,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,7192,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2967,96634,2967,10584,0,0,1,14610,6615,122,14887,13662,0,11090,61.4258,44360,17863,TASKBR_VACANCY_V1,66180,10130,66180,111590,128612,86.7648,2702,259058,73775,99601,99601,361011,354983,223261,223261,223261,0,0,0,0,0,0,0,223261,223367,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,262.651,47.3176,191.146,47.3324,92.5764,51290,4697,55949,0,14794,84805,0,73775,1776,0,18536,0,4176.63,428944,130278,968.47,17852,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9084.44,9084.47,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.117,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,45,307,605,605000000,158,315,315000000,1,0,0,7633,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2480,85336,2480,31021,0,0,0,15431,5719,242,53845,7955,0,28762,115.842,115048,28725,TASKBR_VACANCY_V1,89027,13519,89027,126377,157102,80.4426,2191,341930,76668,87816,87816,424281,417728,294211,294211,294211,0,0,0,0,0,0,0,294211,294222,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,340.084,58.6661,298.131,72.212,182.871,42173,3395,48610,0,10986,76828,0,76668,3234,0,16920,0,4562.61,380224,115812,984.416,17621,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9441.49,9441.54,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.496,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,55,384,803,803000000,251,537,537000000,1,0,0,7001,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2165,84355,2165,30982,0,0,0,18105,10068,442,74116,24474,0,22898,102.609,91592,57545,TASKBR_VACANCY_V1,67796,19416,67796,118191,175895,67.1941,1845,312768,69298,86520,86520,397897,392154,272927,272927,272927,0,0,0,21,0,0,0,272927,272927,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,321.397,57.8104,258.377,65.1621,146.83,40876,2233,47303,0,10597,75921,0,69298,5548,0,15628,0,4628.89,403724,120159,1141.72,17182,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9468.14,9468.21,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.497,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,5924,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6475,794,321,396,147,274,35686,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,28.8919,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.4425,50.8695,62.0315,20.0374,21.2194,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5204.92,137552,68609,1226.85,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6481.28,6481.34,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.497,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,389,976,1811,1811000000,120,249,249000000,1,0,0,12938,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,55604,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.35161,3708,257334,TASKBR_VACANCY_V1,13843,13843,13843,52858,319226,16.5582,0,53695,49885,55718,55718,100961,99833,68159,68159,68159,0,0,0,58,0,0,0,68159,89179,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,109.166,54.0114,60.1993,20.3946,19.6561,20940,508,22250,0,5143,50573,0,49885,1744,0,15861,0,4110.98,143946,71294,1627.19,12107,4432,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9170.53,9170.59,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.198,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3917,5778,11073,11073000000,628,1339,1339000000,1,0,0,5606,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,328,38151,328,28102,0,0,0,11715,11388,8790,8010280,4321185,171,7538,57.9387,30152,3901051,TASKBR_VACANCY_V1,15247,15247,15247,94427,473921,19.9246,5,33977,31044,38479,38479,69013,66210,52542,52542,52542,0,0,0,2,0,0,0,52542,70215,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,85.9934,41.729,49.0044,16.9552,15.9454,15531,226,17865,0,3725,34752,0,31044,3209,0,6797,0,6164.64,119827,59850,1198.01,7679,3174,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8736.33,8736.43,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.755,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1250,2667,5312,5312000000,938,2026,2026000000,1,0,0,11404,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,500,51008,500,47921,0,0,0,12027,11528,7034,1949762,1013887,11,12860,97.3211,51440,990114,TASKBR_VACANCY_V1,8127,8127,8127,47956,221395,21.6608,52,49132,46580,51508,51508,93108,91381,64052,64052,64052,0,0,0,1,0,0,0,64052,84121,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.601,49.685,57.0022,19.5074,17.3129,19974,176,21524,0,4460,47046,0,46580,2321,0,14840,0,4665.27,136368,68158,1505.21,11469,3425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9029.39,9029.46,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.064,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,205.916,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.978,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,197.979,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.921,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407,605.145,2152192,7457,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.976,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14256,1068.26,3649536,27978,TASKBR_VACANCY_V1,1262,83,1262,9361,10676,87.6827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.691,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,611.749,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.662,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,492.303,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1236.05,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.673,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1263.23,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.573,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,39,87,173,173000000,60,117,117000000,1,0,0,5469,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2328,77024,2328,14607,0,0,0,9743,715,211,49490,11269,0,13296,83.7689,53184,26622,TASKBR_VACANCY_V1,76722,9094,76722,72530,88334,82.1088,2055,294018,55351,79352,79352,300461,293451,254841,254841,254841,0,0,0,0,0,0,0,254841,254845,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,352.486,53.5843,241.912,61.9597,108.334,40110,2955,45423,0,12213,67137,0,55351,4876,0,13497,0,4554.03,363457,108867,844.208,9612,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9474.54,9474.6,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.505,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,133,219,454,454000000,177,358,358000000,1,0,0,5133,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,5339,66752,5339,55267,0,0,30,26766,10477,124,143556,37797,0,41330,211.461,165320,77960,TASKBR_VACANCY_V1,80397,16018,80397,115553,149307,77.3929,5040,211152,50434,72091,72091,280810,268428,172619,172619,172619,0,0,0,0,0,0,0,172619,172623,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,244.601,39.4993,160.059,38.3522,89.867,37425,5328,42289,0,9000,63089,0,50434,3378,0,12358,0,4917.08,300920,92059,811.605,13107,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9423.82,9423.88,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.455,ok,
