instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,14,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.26518,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.160026,0.034497,0.089883,0.029503,0.028774,25,7,21,0,11,67,0,50,26,0,0,0,12.6413,284,116,0.642292,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2207,15.2327,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.022,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,73,497,1002,1002000000,231,488,488000000,1,0,0,7549,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4787,22477,4787,138334,0,0,0,42240,29147,3733,297051,122571,0,100973,207.315,403892,231156,TASKBR_VACANCY_V1,78233,31671,78233,191872,328893,58.3387,4471,227868,69161,91710,91710,336339,322979,189352,189352,189352,0,0,0,57,0,0,0,189352,189647,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,203.525,50.0554,163.559,41.7094,83.7784,42174,4917,51680,0,11910,79798,0,69161,7585,0,16752,0,5043.55,408093,124174,1136.61,19318,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9587.92,9587.96,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.635,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4910,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1761,14370,1761,11470,0,0,0,6575,2843,24,6136,5919,0,10878,32.002,43512,9096,TASKBR_VACANCY_V1,33395,9091,33395,55304,72642,76.1323,1487,124033,45646,61626,61626,193550,187539,106455,106455,106455,0,0,0,0,0,0,0,106455,106459,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,107.889,24.061,79.1106,21.8317,30.5602,31894,2502,35795,0,8162,53462,0,45646,2531,0,11179,0,1941.71,289058,85495,490.091,13176,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4659.83,4659.85,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.681,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,8,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,11,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.455174,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.1123,0.026237,0.060319,0.020649,0.02143,21,7,17,0,5,47,0,25,16,0,0,0,10.4383,166,81,0.518149,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4177,12.43,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.019,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,8,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,11,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.491547,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.12619,0.030438,0.067116,0.025608,0.018067,25,7,21,0,9,45,0,25,14,0,0,0,9.80757,178,87,0.496356,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9343,11.9457,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.018,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2630,14934,25025,25025000000,511,965,965000000,1,0,0,18313,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7592,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,8.23527,15668,250850,TASKBR_VACANCY_V1,10587,10587,10587,16754,74206,22.5777,0,104481,77316,116762,116762,178157,173785,139689,139689,139689,0,0,0,19,0,0,0,139689,196287,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,172.397,41.6793,98.0232,36.7923,31.8322,53650,1696,54303,0,27185,89575,0,77316,6958,0,22334,0,3546.95,317273,156605,896.716,19155,6679,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9236.06,9236.13,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.258,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1827,7403,14083,14083000000,389,769,769000000,1,0,0,13887,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,311,4667,311,10337,0,0,0,5952,5642,3029,1351056,685985,16,3221,7.17094,12884,641134,TASKBR_VACANCY_V1,14546,14546,14546,108510,262580,41.3245,0,69476,61588,75715,75715,135598,133134,98442,98442,98442,0,0,0,27,0,0,0,98442,130884,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,134.464,64.5732,86.3068,30.4414,27.8851,31007,467,31969,0,8361,67352,0,61588,4269,0,18504,0,4442.98,214822,107178,1610.33,14845,6871,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9164.72,9164.8,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.185,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,69,171,345,345000000,88,181,181000000,1,0,0,8550,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3399,19606,3399,82929,0,0,1,15437,3208,696,162963,21527,0,54970,172.905,219880,90902,TASKBR_VACANCY_V1,86431,16256,86431,83063,119522,69.496,3119,291259,68628,84143,84143,324621,317657,250811,250811,250811,0,0,0,15,0,0,0,250811,250811,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,300.441,49.073,249.439,58.6091,136.734,38191,3762,46870,0,10513,73628,0,68628,7014,0,15004,0,4571.81,382181,114888,823.93,12073,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9417.68,9417.72,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.465,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,17,35,70,70000000,35,70,70000000,1,0,0,6879,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2805,21106,2805,25861,0,0,1,13733,6207,113,13479,13134,0,15662,67.286,62648,18617,TASKBR_VACANCY_V1,63268,9701,63268,106688,123056,86.6987,2540,249793,71556,96351,96351,349031,343193,215542,215542,215542,0,0,0,0,0,0,0,215542,215648,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,245.253,44.75,177.515,44.5325,86.4485,49627,4432,54132,0,14254,82095,0,71556,1707,0,17861,0,4057.9,415990,126258,923.696,17305,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9074.55,9074.58,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.101,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,48,307,605,605000000,158,315,315000000,1,0,0,7274,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2406,19532,2406,46645,0,0,0,14977,5562,243,52454,7684,0,41672,133.754,166688,29194,TASKBR_VACANCY_V1,86349,13133,86349,122604,152489,80.4019,2117,332293,74220,85393,85393,412185,405895,286174,286174,286174,0,0,0,0,0,0,0,286174,286185,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,324.267,56.3877,280.296,66.9273,171.67,41164,3320,47364,0,11034,74357,0,74220,3207,0,16340,0,4461.06,369954,112711,946.546,16998,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9408.98,9409.03,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.46,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,54,384,803,803000000,251,537,537000000,1,0,0,6854,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2099,16065,2099,38829,0,0,0,17381,9586,441,71435,23496,0,32937,107.377,131748,55778,TASKBR_VACANCY_V1,66832,19287,66832,115328,172870,66.7137,1779,305633,67807,84562,84562,388401,382689,266703,266703,266703,0,0,0,22,0,0,0,266703,266703,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,311.572,55.54,244.944,60.7123,137.92,39918,2190,46262,0,10047,74513,0,67807,5405,0,15249,0,4515.63,394960,117517,1100.38,16762,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9428.25,9428.31,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.455,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6114,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6648,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,17.1012,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,94.8964,53.166,60.6869,19.5864,21.2245,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5349.55,137552,68609,1239.63,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6654.43,6654.48,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.669,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,439,976,1811,1811000000,120,249,249000000,1,0,0,12013,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3317,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,6.0514,8468,278782,TASKBR_VACANCY_V1,13471,13471,13471,51543,312885,16.4735,0,51944,48228,53982,53982,97830,96733,66214,66214,66214,0,0,0,65,0,0,0,66214,86665,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.407,53.1026,56.8545,19.8586,18.5405,20275,473,21551,0,5160,48820,0,48228,1717,0,15071,0,4081.08,140149,69324,1586.82,11656,4321,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9132.36,9132.4,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.157,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3937,5778,11073,11073000000,628,1339,1339000000,1,0,0,5305,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,327,3205,327,19217,0,0,0,11674,11348,8762,7974454,4304032,171,7537,19.7131,30148,3884423,TASKBR_VACANCY_V1,14914,14914,14914,92786,463888,20.0018,5,32735,29949,37216,37216,66685,63916,50960,50960,50960,0,0,0,2,0,0,0,50960,68136,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.6281,41.4644,47.3499,16.4117,15.5747,15064,213,17381,0,3618,33596,0,29949,3173,0,6377,0,6092.12,116523,58215,1182.31,7448,3110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8714.24,8714.3,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.732,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1203,2667,5312,5312000000,938,2026,2026000000,1,0,0,11107,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2592,499,37452,0,0,0,12011,11513,7028,1945460,1011548,11,12859,31.8059,51436,984508,TASKBR_VACANCY_V1,8010,8010,8010,47071,218623,21.5307,52,47928,45761,50298,50298,90899,89191,62561,62561,62561,0,0,0,1,0,0,0,62561,82146,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,99.6538,48.4859,54.7727,19.3455,16.7236,19306,165,20846,0,4143,46153,0,45761,2295,0,14474,0,4542.93,133334,66641,1493.72,11175,3304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8987.97,8988.04,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.018,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,944.973,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,788.621,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.233,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4595.55,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.765,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,7246.83,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.221,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2777.28,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.627,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2291.71,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.566,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,4056.44,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,3941.7,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.571,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,82,87,173,173000000,60,117,117000000,1,0,0,5302,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2131,17186,2131,59343,0,0,0,8873,610,179,45084,10359,0,25907,114.505,103628,27338,TASKBR_VACANCY_V1,73376,8453,73376,69227,83860,82.5507,1858,281209,52864,76108,76108,286426,279783,243680,243680,243680,0,0,0,0,0,0,0,243680,243684,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,335.855,52.3874,227.726,57.1268,99.7419,38421,2846,43517,0,11665,64441,0,52864,4783,0,12997,0,4461.31,348558,104442,807.641,9087,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9402.88,9402.93,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.431,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,226,219,454,454000000,177,358,358000000,1,0,0,4703,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4888,20493,4888,142224,0,0,30,24268,9367,124,132476,35035,0,59895,253.195,239580,80770,TASKBR_VACANCY_V1,75707,15167,75707,108064,139695,77.3571,4589,203517,48430,69556,69556,271093,259291,167269,167269,167269,0,0,0,0,0,0,0,167269,167273,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,234.566,37.6914,151.36,36.0109,85.1565,36442,4990,41034,0,8943,60611,0,48430,3300,0,11847,0,4834.09,293830,89623,793.615,12672,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9368.53,9368.59,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.395,ok,
