instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
r2rM_n32_seed19,r2r_m,crest_full_3600,0,,,,,,721.131,rc=1,"Error : dep from shelf 73 step 0 to shelf 89 step 3 is added before the planned step, this may cause sth wrong "
r2rM_n32_seed2,r2r_m,crest_full_3600,1,478,13053,7710,4113,1230,1991.796,ok,sum_of_cost : 13053 makespan : 478 agent_travel_time : 4113 pickup_count : 845 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1230
r2rM_n32_seed20,r2r_m,crest_full_3600,1,540,15013,8309,5418,1286,2351.087,ok,sum_of_cost : 15013 makespan : 540 agent_travel_time : 5418 pickup_count : 873 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1286
r2rM_n32_seed21,r2r_m,crest_full_3600,1,599,13123,7658,4309,1156,2299.386,ok,sum_of_cost : 13123 makespan : 599 agent_travel_time : 4309 pickup_count : 808 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1156
r2rM_n32_seed22,r2r_m,crest_full_3600,0,,,,,,88.994,rc=1,Error : can not find path for agent 30 taskID 53 at step 0 try to pickup the shelf again 
r2rM_n32_seed23,r2r_m,crest_full_3600,1,412,12360,7501,3673,1186,2131.283,ok,sum_of_cost : 12360 makespan : 412 agent_travel_time : 3673 pickup_count : 823 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1186
r2rM_n32_seed24,r2r_m,crest_full_3600,0,,,,,,3630.0,timeout,
r2rM_n32_seed3,r2r_m,crest_full_3600,1,415,11824,7489,3205,1130,2244.138,ok,sum_of_cost : 11824 makespan : 415 agent_travel_time : 3205 pickup_count : 795 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1130
r2rM_n32_seed4,r2r_m,crest_full_3600,1,430,12310,7409,3785,1116,1885.476,ok,sum_of_cost : 12310 makespan : 430 agent_travel_time : 3785 pickup_count : 788 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1116
r2rM_n32_seed5,r2r_m,crest_full_3600,1,445,13459,7909,4284,1266,1956.997,ok,sum_of_cost : 13459 makespan : 445 agent_travel_time : 4284 pickup_count : 863 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1266
r2rM_n32_seed6,r2r_m,crest_full_3600,1,480,12938,7783,3967,1188,1980.762,ok,sum_of_cost : 12938 makespan : 480 agent_travel_time : 3967 pickup_count : 824 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1188
r2rM_n32_seed7,r2r_m,crest_full_3600,1,478,12970,7842,3876,1252,2318.135,ok,sum_of_cost : 12970 makespan : 478 agent_travel_time : 3876 pickup_count : 856 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1252
r2rM_n32_seed8,r2r_m,crest_full_3600,1,501,12886,7709,4065,1112,2047.949,ok,sum_of_cost : 12886 makespan : 501 agent_travel_time : 4065 pickup_count : 786 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1112
r2rM_n32_seed9,r2r_m,crest_full_3600,0,,,,,,353.434,rc=1,"Error : dep from shelf 448 step 0 to shelf 454 step 1 is added before the planned step, this may cause sth wrong "
s2wM_n32_seed0,s2w_m,b4,1,40240,40240.0,16598,20370,3272,13.397,ok,
s2wM_n32_seed1,s2w_m,b4,1,38893,38893.0,16096,19493,3304,16.902,ok,
s2wM_n32_seed10,s2w_m,b4,1,40703,40703.0,16426,20529,3748,13.085,ok,
s2wM_n32_seed11,s2w_m,b4,1,38986,38986.0,16176,19428,3382,12.745,ok,
s2wM_n32_seed12,s2w_m,b4,1,36811,36811.0,15640,18405,2766,15.716,ok,
s2wM_n32_seed13,s2w_m,b4,1,43232,43232.0,16876,21966,4390,19.603,ok,
s2wM_n32_seed14,s2w_m,b4,1,40297,40297.0,16612,20121,3564,13.486,ok,
s2wM_n32_seed15,s2w_m,b4,1,39094,39094.0,15952,19916,3226,12.29,ok,
s2wM_n32_seed16,s2w_m,b4,1,39433,39433.0,16480,19781,3172,12.642,ok,
s2wM_n32_seed17,s2w_m,b4,1,40754,40754.0,16514,20584,3656,13.409,ok,
s2wM_n32_seed18,s2w_m,b4,1,39918,39918.0,16126,20418,3374,17.961,ok,
s2wM_n32_seed19,s2w_m,b4,1,39029,39029.0,16172,19353,3504,12.731,ok,
s2wM_n32_seed2,s2w_m,b4,1,38812,38812.0,15806,19770,3236,12.815,ok,
s2wM_n32_seed20,s2w_m,b4,1,36662,36662.0,16120,17970,2572,11.85,ok,
s2wM_n32_seed21,s2w_m,b4,1,38909,38909.0,16428,19381,3100,17.298,ok,
s2wM_n32_seed22,s2w_m,b4,1,38021,38021.0,15684,19333,3004,16.286,ok,
s2wM_n32_seed23,s2w_m,b4,1,39186,39186.0,16642,19272,3272,16.997,ok,
s2wM_n32_seed24,s2w_m,b4,1,40849,40849.0,16566,20643,3640,13.468,ok,
s2wM_n32_seed3,s2w_m,b4,1,40768,40768.0,16464,20482,3822,17.781,ok,
s2wM_n32_seed4,s2w_m,b4,1,38267,38267.0,16092,19105,3070,12.152,ok,
s2wM_n32_seed5,s2w_m,b4,1,40294,40294.0,16308,20398,3588,12.99,ok,
s2wM_n32_seed6,s2w_m,b4,1,38731,38731.0,15804,19707,3220,12.849,ok,
s2wM_n32_seed7,s2w_m,b4,1,40877,40877.0,16434,20729,3714,13.674,ok,
s2wM_n32_seed8,s2w_m,b4,1,43847,43847.0,17194,22113,4540,13.803,ok,
s2wM_n32_seed9,s2w_m,b4,1,37946,37946.0,16256,18676,3014,12.271,ok,
s2wM_n32_seed0,s2w_m,crest_base_w5,0,,,,,,1820.998,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed1,s2w_m,crest_base_w5,0,,,,,,1830.0,timeout,
