instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,65.0,65000000,22,35,8,0,0.2973,21,37,65,65000000,37,65,65000000,1,0,0,7690,412,213,0,0,SEARCH_CUTOFF,13,0,0,0,-1,-1,-1,-1,-1,9099,21794,9099,70760,0,4197,0,25326,2886,896,75939,54883,3955,32303,164.732,904484,28690,TASKBR_VACANCY_V1,74417,15563,74417,64956,95536,67.9911,8825,143065,25112,60915,60915,150489,147432,120433,120433,120433,0,0,0,1355,0,0,0,120433,120830,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,67.6404,27.9175,115.62,28.1237,63.4867,39697,8851,45123,0,10549,50364,0,25112,29482,0,9698,0,6376.86,6012008,101797,1230,5102,12,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9260.93,9260.97,0cac0633dd1d6af7ba30c925367565078d280727ef8ec6e5161f6e84ce90f9db,9.295,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,1,0,0,15725,142,602,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,164,22881,164,704,0,105,0,462,12,12,1456,837,115,416,2.81678,11648,153,TASKBR_VACANCY_V1,40375,9158,40375,31757,49533,64.1128,0,33382,7334,26034,26034,33382,33382,33382,33382,33382,0,0,0,0,0,0,0,33382,103592,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.8802,19.8174,76.0002,17.3279,29.6991,14974,108,14969,0,37,458,25537,7334,39651,0,7,0,2468.42,3535087,150632,1237.55,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8818.74,8818.77,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.843,ok,
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,6,15,43,43000000,15,43,43000000,1,0,0,89310,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,109,18003,109,232,0,198,0,65,2,2,20,98,246,257,1.86702,7196,2,TASKBR_VACANCY_V1,6089,2193,6089,3899,8282,47.078,0,5951,3896,18791,18791,5951,3914,3914,3914,3914,0,0,0,0,0,0,0,3914,14822,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.586,3.06348,11.1744,2.59165,3.60997,14892,14888,12039,0,40,424,18325,3896,38456,0,28,0,3928.73,11959884,103977,3012.96,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8746.01,8746.04,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.768,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,47.0,47000000,20,16,10,0,0.1754,6,19,47,47000000,19,47,47000000,1,0,0,12456,32,159,0,0,SEARCH_CUTOFF,0,1,0,0,-1,47,-1,19,-1,28,14325,28,120,0,24,0,40,4,0,86,12,11,71,0.548286,1988,64,TASKBR_VACANCY_V1,39,27,39,15,72,20.8333,0,43,17,22603,22603,54,50,50,50,50,0,0,0,0,0,0,0,50,86,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.0703,0.030521,0.111106,0.024975,0.077529,22590,22586,10698,0,42,308,22251,17,14365,0,2,0,1009.78,800591,22705,275.32,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8730.8,8730.83,53b60a5dd2f85794c35b1acadd9d0279607b5f593062497f91fe39316bfef74f,8.751,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,4,13,33,33000000,13,33,33000000,1,0,0,4735,52,184,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,34,16877,34,106,0,20,0,53,0,0,11,35,22,79,0.648853,2212,11,TASKBR_VACANCY_V1,16910,3,16910,16907,16913,99.9645,0,22928,9,22912,22912,22928,22924,22924,22924,22924,0,0,0,0,0,0,0,22924,106121,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,60.6999,21.2509,79.2611,17.1028,58.9188,15271,15,15269,0,48,472,22390,9,16922,0,0,0,1801.68,962575,45908,536.157,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8738.28,8738.32,4659b531963bce5a7eb668945cad3b5421a04075e9566a7b07e87e94bc22c3d0,8.762,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,4,13,38,38000000,13,38,38000000,1,0,0,2819,15,89,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,47,17397,47,197,0,36,0,89,0,0,410,142,34,98,0.799077,2744,108,TASKBR_VACANCY_V1,22656,2700,22656,19956,25356,78.7033,0,25385,3132,22243,22243,25385,25385,25385,25385,25385,0,0,0,0,0,0,0,25385,97461,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,50.5604,18.3101,66.5954,15.1998,49.5259,13546,31,13541,0,44,458,21739,3132,23530,0,1,0,1968.1,2389880,83953,929.846,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8729.14,8729.17,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.75,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,41.0,41000000,22,11,8,0,0.3056,3,12,41,41000000,12,41,41000000,1,0,0,99196,44,189,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1045,22374,1045,3378,0,1573,0,1574,0,0,2810,4167,2208,2222,13.1983,62216,4199,TASKBR_VACANCY_V1,47,20,47,27,67,40.2985,780,52,29,23601,23601,52,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.5034,0.011824,0.052591,0.008979,0.038835,23574,23566,19282,0,32,384,23183,29,61956,0,19,0,3059.84,9826612,142043,1998.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8790.15,8790.19,543c0df38602155282be97e18280da7e40bc6fab6d21f13450203124daaf3a73,8.811,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,69.0,69000000,24,33,12,0,0.3,23,20,69,69000000,20,69,69000000,1,0,0,4665,2220,833,0,0,SEARCH_CUTOFF,2,1,0,0,-1,69,-1,20,-1,44,12964,44,324,0,41,0,142,0,0,665,514,24,115,2.04049,7245,308,TASKBR_VACANCY_V1,31766,2543,31766,29223,34309,85.1759,0,84050,23376,32283,32283,84050,83929,83818,83818,83818,0,0,0,0,0,0,0,83818,101650,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,69.1375,27.7171,119.227,26.9213,64.8297,17621,53,17619,0,234,2838,29209,23376,12866,0,223,0,2969.88,1634189,180669,1146.12,9533,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8825.61,8825.66,23b8b00e671fd874800e0df375b3e975b9eee2652b34ce791926cdbda5c4cb27,8.858,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,140.0,140000000,60,57,16,0,0.4167,77,36,140,140000000,36,140,140000000,1,0,0,76732,1626,642,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,3881,11849,3881,4946,0,8769,0,3210,50,18,540,2282,11291,8023,145.627,505449,130,TASKBR_VACANCY_V1,6020,638,6020,5418,6712,80.7211,3597,8052,3060,16336,16336,8115,5450,5391,5391,5391,0,0,0,0,0,0,0,5391,7658,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.4088,3.12963,8.57288,2.84286,3.36342,13274,11418,11095,0,315,2303,13716,3060,35097,0,426,0,3899.3,4883625,90517,1446.82,4,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8803.58,8803.63,538775ddaf7de7118a9d4fce6adc72413ea6fd90fc0003e66b197390468a1fd0,8.828,ok,
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,80.0,80000000,20,48,12,0,0.1852,22,27,80,80000000,27,80,80000000,1,0,0,25113,4578,1990,0,0,SEARCH_CUTOFF,2,1,0,0,-1,80,-1,27,-1,51,15674,51,270,0,44,2,125,4,0,478,171,32,171,2.75735,10773,334,TASKBR_VACANCY_V1,16059,20,16059,16040,16084,99.7264,0,38498,7390,33300,33300,38506,38114,38096,38096,38096,0,0,0,0,0,0,0,38096,103003,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.2762,18.5465,71.1464,17.4148,25.9845,19371,25,19372,0,187,2469,30642,7390,15972,0,320,0,2271.64,288110,56516,493.516,1811,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9052.41,9052.46,b565eb86b7cbfc20f74d5a50fe285ffcc889df7d4ed05361630c79e400236c33,9.087,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,88.0,88000000,30,39,14,0,0.3125,90,24,88,88000000,24,88,88000000,1,0,0,16195,2430,1154,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,82,20164,82,682,2,51,0,248,8,6,338,1542,52,258,4.41987,16254,1126,TASKBR_VACANCY_V1,42988,2460,42988,40538,45452,89.1886,0,63391,10697,30299,30299,63403,63397,63367,63367,63367,0,0,0,0,0,0,0,63367,86363,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,67.3943,24.5178,98.0322,20.3975,50.9607,21436,76,20470,0,307,3410,26580,10697,20784,0,248,0,3573.8,4391319,173109,1688.66,3778,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8933.66,8933.72,14adff458f66900990c94fa10f420030817a396014040afb424316411ea0ed54,8.966,ok,
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,110.0,110000000,41,57,12,0,0.3417,35,30,112,112000000,30,110,110000000,1,1,1,0,6,29,0,0,STRICT_IMPROVEMENT,9,1,1,1,125,112,110,30,30,45,0,45,1332,0,79,9,157,11,10,952,35,29,228,2.91646,14364,343,TASKBR_VACANCY_V1,134,52,134,95,193,49.2228,0,185,45,62,62,193,191,186,186,186,0,0,0,0,0,0,0,186,188,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.255531,0.088675,0.520524,0.105597,0.351297,40,14,40,0,2,2,56,45,82,0,0,0,117.638,71438,412,17.0928,11,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.798,127.843,b83ce28b18bb5e9965f7d3c7deae8537c567a6d8bb8c18c1cf4b894fc4adcd75,0.14,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,118.0,118000000,43,57,16,0,0.3071,80,35,118,118000000,35,118,118000000,1,0,0,36892,1584,573,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,1065,20399,1065,7908,0,1063,0,1752,257,22,3324,1778,1144,3236,50.8403,203868,1478,TASKBR_VACANCY_V1,16343,6974,16343,10920,25752,42.4045,783,11560,9079,24573,24573,12313,9437,9239,9239,9239,0,0,0,80,0,0,0,9239,20805,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.0828,5.31465,17.8732,4.84122,8.91625,16303,16285,11233,0,211,2065,22295,9079,34701,0,264,0,3395.3,4592336,71766,1379.47,8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8876.74,8876.8,6a9d000f27031f36f604bd1b5e098427d3acf62e1c9612ebd8b5ce05e1baa8ca,8.905,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,65.0,65000000,24,29,12,0,0.2667,15,15,65,65000000,15,65,65000000,1,0,0,11847,22,115,0,0,SEARCH_CUTOFF,0,1,0,0,-1,65,-1,15,-1,35,15832,35,270,0,52,0,65,0,0,296,514,40,85,1.44383,5355,312,TASKBR_VACANCY_V1,63,24,63,39,87,44.8276,0,76,13,18597,18597,76,74,74,74,74,0,0,0,0,0,0,0,74,74,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.3386,0.036802,0.206626,0.032937,0.150329,18586,18578,7395,0,31,308,18256,13,22699,0,1,0,1843.05,718620,28940,441.877,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8654.29,8654.34,a9d1ef211cd09d31af5ec1eb39ee977d4b2aa50c55bcfdf145f731c8a3ed591a,8.675,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,128.0,128000000,60,45,16,0,0.303,40,33,128,128000000,33,128,128000000,1,0,0,3919,66,249,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,61,14686,61,692,0,115,0,157,44,18,328,321,83,231,2.24923,14553,360,TASKBR_VACANCY_V1,8333,54,8333,8322,8443,98.5669,0,3850,3772,16753,16753,3904,3900,3864,3864,3864,0,0,0,0,0,0,0,3864,16561,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.9085,3.65797,13.2511,2.81577,11.4573,12991,12979,6278,0,31,280,16440,3772,20002,0,0,0,2053.28,4684168,33782,954.521,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8673.21,8673.26,60dedf4037859a84429513695e61ca0cb3a32f8277e02654f677b847a08f681a,8.694,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,61.0,61000000,20,29,12,0,0.2778,15,12,61,61000000,12,61,61000000,1,0,0,23440,191,525,0,0,SEARCH_CUTOFF,0,1,0,0,-1,61,-1,12,-1,290,15601,290,1157,0,531,0,875,0,0,3117,3498,682,597,12.7668,37611,1364,TASKBR_VACANCY_V1,36740,22,36740,36718,36762,99.8803,24,32196,10132,16189,16189,32196,32194,31901,31901,31901,0,0,0,0,0,0,0,31901,35387,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,45.2534,17.2652,60.6637,14.7619,28.147,6945,130,6938,0,9,187,15991,10132,40903,0,3,0,4714.57,5402276,129194,2269.45,2340,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8679.31,8679.36,a47f01a3e1a13286ed25ee3af822f020adde2caa1946fc7eb50f9beb9a409c55,8.703,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,79.0,79000000,30,30,14,0,0.3333,47,15,79,79000000,15,79,79000000,1,0,0,14775,55,208,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,1401,11313,1401,6084,2,3052,0,2320,28,26,9114,4869,3479,3248,61.5715,204624,9124,TASKBR_VACANCY_V1,21432,5354,21432,16097,26812,60.0366,1132,8302,8144,12863,12863,8309,8178,8172,8172,8172,0,0,0,0,0,0,0,8172,18037,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.7071,7.79097,23.0614,5.5397,17.4161,6309,6305,5582,0,20,234,12607,8144,35729,0,1,0,5279.76,6852672,94145,2127.16,6,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8639.47,8639.52,79d3d4f68e1bf5141feb9cb818b2f440d3dd360a27bd0f56f81b6d532e218451,8.658,ok,
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,87.0,87000000,40,35,12,0,0.3175,22,21,87,87000000,21,87,87000000,1,0,0,4487,273,655,0,0,SEARCH_CUTOFF,0,1,0,0,-1,87,-1,21,-1,72,12998,72,878,0,176,6,118,0,0,592,66,147,222,3.60433,13986,411,TASKBR_VACANCY_V1,13046,4359,13046,8687,17405,49.9109,0,6159,6088,15726,15726,6159,6155,6155,6155,6155,0,0,0,0,0,0,0,6155,25702,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,29.3388,5.58186,22.7375,4.97302,18.211,9819,9808,4552,0,30,261,15433,6088,17612,0,0,0,2518.37,3948238,27626,1081.26,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8659.14,8659.19,2ce86d27857d8d229df77ced4ac02c0116c157182e3bb95eadcd533e7e3cd409,8.678,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,102.0,102000000,43,41,16,0,0.2986,33,24,102,102000000,24,102,102000000,1,0,0,12153,28,158,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,42,14285,42,457,0,76,0,99,28,12,1520,336,58,142,1.98582,8946,462,TASKBR_VACANCY_V1,10983,2548,10983,8470,13555,62.4862,0,7904,7848,20504,20504,7939,7931,7918,7918,7918,0,0,0,0,0,0,0,7918,35087,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.6409,6.93691,25.8523,5.75215,10.8846,12847,12835,5549,0,35,342,20125,7848,17749,0,1,0,2169.99,1465054,32807,578.312,13,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8685.54,8685.59,fc3d959b5963047bf860860e6eb8c2550ee2f5d546b7515e0f6a028c2413f750,8.707,ok,
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,68.0,68000000,24,32,12,0,0.32,21,25,68,68000000,25,68,68000000,1,0,0,1570,861,410,0,0,SEARCH_CUTOFF,1,1,0,0,-1,68,-1,25,-1,211,10781,211,1084,0,78,0,648,31,14,3493,2076,67,639,11.2258,40257,1084,TASKBR_VACANCY_V1,30307,2077,30307,29557,32868,89.9264,0,81315,24980,29123,29123,81866,81413,79402,79402,79402,0,0,0,0,0,0,0,79402,80447,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,69.6736,27.1785,129.631,28.5416,61.0618,15964,130,16513,0,830,8509,19782,24980,9433,0,1357,0,3337.39,1012801,116089,1056.32,9652,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8806.62,8806.67,3a6cf8177787d0044206b07cb2b3a67f17913360f1e91ecaf7c14954e7e4e44f,8.837,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,63,147.0,147000000,67,58,16,0,0.3545,100,63,148,148000000,63,147,147000000,1,1,1,10,89,292,0,0,STRICT_IMPROVEMENT,4,0,0,0,-1,-1,-1,-1,-1,97,9,97,826,0,122,0,281,74,42,738,632,64,359,5.26389,22617,184,TASKBR_VACANCY_V1,234,111,234,173,435,39.7701,0,248,59,142,142,325,319,234,234,234,0,0,0,0,0,0,0,234,262,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.416065,0.139034,0.522437,0.122444,0.276076,94,54,112,0,48,12,80,59,144,0,0,0,192.563,96566,488,20.6715,9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.732,209.8,42eb6285662965bdd4569f0f720ae3d66f5fcd4102a2e84f31f079131ccbf166,0.223,ok,
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,68.0,68000000,20,36,12,0,0.2564,27,26,68,68000000,26,68,68000000,1,0,0,3237,1361,586,0,0,SEARCH_CUTOFF,2,1,0,0,-1,68,-1,26,-1,284,12374,284,850,0,145,0,789,11,0,388,299,141,604,13.8233,38052,130,TASKBR_VACANCY_V1,32488,1135,32488,31869,33623,94.7833,11,83534,20246,31339,31339,83704,83089,81952,81952,81952,0,0,0,145,0,0,0,81952,84326,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,77.3097,33.0472,136.806,31.5172,69.5878,19816,111,20200,0,891,8168,22278,20246,12089,0,1140,0,3643.94,896895,128137,1112.03,8231,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9023.67,9023.73,c04b335927a8d23edda02bf5a3efd4d1dc1e3391b3d78e7dd23482b7f91990c8,9.055,ok,
g2_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,85.0,85000000,30,36,14,0,0.3448,85,29,87,87000000,29,85,85000000,1,1,1,2545,1029,491,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,116,5137,116,840,2,112,0,348,12,6,809,1267,118,357,6.5755,22491,1308,TASKBR_VACANCY_V1,12017,452,12017,11581,12478,92.8113,0,23148,4658,9393,9393,23171,23060,22814,22814,22814,0,0,0,0,0,0,0,22814,23270,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.9839,9.22351,35.6019,8.58603,18.1281,6437,118,6436,0,367,3127,5897,4658,5541,0,263,0,1543.61,1566738,45446,629.143,1157,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2700.78,2700.83,3e6ed245743aad017edd8692c09d5546ac8c976520956a92a60e85e6588971b9,2.719,ok,
g2_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,146.0,146000000,39,95,12,0,0.2549,51,51,146,146000000,51,146,146000000,1,0,0,13463,467,369,0,0,SEARCH_CUTOFF,28,1,0,0,-1,146,-1,51,-1,1855,11053,1855,16219,0,2884,14,3218,383,357,4618,1286,2433,4816,88.3919,303408,3439,TASKBR_VACANCY_V1,24592,4834,24592,21764,30099,72.3081,1568,37554,13784,20216,20216,39199,38208,36244,36244,36244,0,0,0,64,0,0,0,36244,36863,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,48.1263,19.1878,59.6318,15.4738,29.9432,11030,2193,11286,0,1090,6497,12627,13784,16762,0,1074,0,5098.25,9143858,96001,2485.59,4578,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8834.25,8834.32,3b3b27fe3840e5958a45a87b4a4b8646796517042e911fe93c82d49a60cd33ce,8.86,ok,
g2_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,41,117.0,117000000,43,62,12,0,0.3496,141,41,117,117000000,41,117,117000000,1,0,0,7407,1217,541,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,213,10662,213,1366,2,266,0,580,43,18,3382,1260,230,516,10.3662,32508,1893,TASKBR_VACANCY_V1,22566,56,22566,22551,22662,99.5102,0,60836,16741,26399,26399,60881,60621,60014,60014,60014,0,0,0,0,0,0,0,60014,64564,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,70.7491,29.4801,98.2188,23.9724,55.0435,16541,194,16560,0,569,7030,18798,16741,11859,0,1211,0,3777.85,3003040,104845,1439.83,7417,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8953.28,8953.34,32d23b9eaa14a53bbe53f9cfef16afaa3ad3a1978051db4e51d7f5098c13d352,8.983,ok,
