instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,24,42.0,42000000,7,18,13,1,0.1458,2,24,43,43000000,24,42,42000000,1,1,1,3,61,82,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,43,42,24,24,15,6,15,0,0,0,2,28,13,0,2,0,0,15,0.113588,60,0,TASKBR_VACANCY_V1,14,14,14,15,35,42.8571,0,70,54,90,90,102,102,87,87,87,0,0,0,0,0,0,0,87,123,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.143309,0.027386,0.074087,0.025184,0.02746,42,8,30,0,19,69,0,54,21,0,2,0,3.40417,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.73821,5.74909,ddcdf5f42603c4338cf1ec4143487dfa727ce466ce7db505934aeb6063aafeb4,0.012,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,187,390.0,390000000,60,196,108,32,0.1604,45,439,880,880000000,187,390,390000000,1,0,0,10454,54,81,0,0,SEARCH_CUTOFF,31,0,0,0,-1,-1,-1,-1,-1,4957,28252,4957,0,0,0,0,27090,9463,2229,66502,10662,0,4957,43.9053,19828,27437,TASKBR_VACANCY_V1,123120,39679,123120,130427,235346,55.4193,4649,398891,98647,116024,116024,477044,459687,339875,339875,339875,0,0,0,2124,0,0,0,339875,339883,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,353.263,68.8198,326.976,78.2021,181.573,51737,5457,65051,0,14825,101197,0,98647,9041,0,22193,0,4262.98,21781,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9756.08,9756.12,95d14be7e4fd0bb331b1d059f84389b02e4ff3434b63bf6ddaf1ef7dac28293c,9.81,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,4,67,142,142000000,62,130,130000000,1,1,1,5054,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1757,14428,1757,0,0,0,0,6551,2828,24,6145,5453,0,1757,14.4831,7028,7820,TASKBR_VACANCY_V1,33515,9015,33515,55598,72808,76.3625,1483,124278,45880,61752,61752,193977,187966,106687,106687,106687,0,0,0,0,0,0,0,106687,106691,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.311,21.9565,70.5848,21.1514,29.1803,31004,2508,35755,0,8008,53742,0,45880,2465,0,11194,0,1400.38,13247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4092.44,4092.46,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.117,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,3,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,6,50,49,24,24,17,1,17,0,0,0,0,66,51,6,2849,1685,0,17,0.114587,68,1652,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.110215,0.025826,0.059973,0.019935,0.021048,21,7,17,0,5,47,0,25,16,0,0,0,4.74693,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.70146,6.71201,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.013,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,2,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,5,50,49,25,25,15,1,15,0,0,0,0,44,31,0,1657,1006,0,15,0.103424,60,998,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.112471,0.025363,0.057168,0.021128,0.014658,25,7,21,0,9,45,0,25,14,0,0,0,3.87554,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.97134,5.98216,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.012,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,283,562.0,562000000,80,278,152,50,0.1413,410,2564,4904,4904000000,283,562,562000000,1,0,0,24349,338,153,0,0,SEARCH_CUTOFF,32,0,0,0,-1,-1,-1,-1,-1,224,5700,224,0,0,0,0,3507,3284,1829,799911,453526,53,224,1.77959,896,417990,TASKBR_VACANCY_V1,14309,14309,14309,50278,288720,17.4141,0,93826,85929,98025,98025,175781,173991,119120,119120,119120,0,0,0,6,0,0,0,119120,156383,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,158.698,60.1933,79.1147,30.7016,24.4171,38402,851,40472,0,10081,87942,0,85929,3595,0,31657,0,2721.44,21253,7272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9527.95,9528.02,323207afa53fa8dd442ab5d10224a273814cbb3b3cefa417ba85c61da80bfb40,9.563,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,480,933.0,933000000,133,483,210,75,0.1385,1396,8157,15299,15299000000,480,933,933000000,1,0,0,20884,1231,487,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,319,6032,319,0,0,0,0,6126,5808,3344,1307122,667837,23,319,2.47795,1276,623570,TASKBR_VACANCY_V1,18864,18864,18864,141425,322458,43.8584,0,97350,86738,104782,104782,187987,185796,136133,136133,136133,0,0,0,46,0,0,0,136133,181669,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,172.813,67.5117,90.7165,35.1367,27.8796,42736,805,44447,0,9490,95290,0,86738,4529,0,27570,0,3004.01,21181,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9305.31,9305.38,f87d228b4f3fa84accb9032785b3eb12b233d7a5b3df78e9856285c0ead2dce7,9.333,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,181,374.0,374000000,53,198,98,26,0.1464,41,224,462,462000000,181,374,374000000,1,0,0,6245,9,26,0,0,SEARCH_CUTOFF,26,1,0,0,-1,374,-1,181,-1,6681,26914,6681,0,0,0,2,28186,3665,867,132598,22035,0,6681,85.0937,26724,37251,TASKBR_VACANCY_V1,125393,22876,125393,113390,156529,72.4403,6375,352863,77822,96601,96601,363376,348576,299730,299730,299730,0,0,0,3,0,0,0,299730,299772,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,362.656,59.0533,298.896,71.4977,146.822,50671,6123,58849,0,11496,85103,0,77822,4522,0,16189,0,4248.46,14722,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9535.59,9535.65,50e49a5d6cb21367b35ddaddf50a0906611769176c21124471b4a1e4733f3e24,9.564,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,37,78.0,78000000,10,44,18,0,0.1351,8,50,106,106000000,37,78,78000000,1,1,1,0,24,71,0,0,STRICT_IMPROVEMENT,8,1,1,1,12,94,78,44,37,25,0,25,0,0,0,0,117,67,0,141,236,0,25,0.300764,100,295,TASKBR_VACANCY_V1,44,19,44,89,121,73.5537,0,193,86,97,97,323,321,194,194,194,0,0,0,0,0,0,0,194,195,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.305182,0.058429,0.197479,0.046829,0.089128,42,4,51,0,4,91,0,86,23,0,0,0,9.52533,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5762,13.5915,f1e014549697425840b999bbff02e05a85738c8420a467181a66a6301f9ac555,0.024,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,140,286.0,286000000,32,174,62,11,0.1143,30,254,510,510000000,140,286,286000000,1,0,0,6794,509,266,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,2530,20455,2530,0,0,0,0,17887,8554,1253,60912,6065,0,2530,34.8993,10120,37309,TASKBR_VACANCY_V1,89520,13213,89520,153360,189200,81.0571,2242,373378,84158,101941,101941,505963,498979,328408,328408,328408,0,0,0,8,0,0,0,328408,328413,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,383.221,66.7361,306.041,74.7246,176.77,51247,2946,57629,0,13054,88885,0,84158,921,0,17389,0,3885.07,22857,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9522.48,9522.53,e2b9b261f4714ae138f48e59299eae2c1ca3f74870f35c36253f4ded46896a21,9.554,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,45,384,803,803000000,251,537,537000000,1,0,0,7763,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2482,18557,2482,0,0,0,0,20646,11635,912,85471,26353,0,2482,33.935,9928,54316,TASKBR_VACANCY_V1,77515,21113,77515,140382,205814,68.2082,2162,347952,78471,98726,98726,443263,436106,302963,302963,302963,0,0,0,172,0,0,0,302963,302963,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,366.024,65.0114,271.222,69.127,148.522,46717,2513,53703,0,11791,86933,0,78471,6507,0,18186,0,3794.45,19002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9493.14,9493.22,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.535,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,4.13489,1320,2671483,TASKBR_VACANCY_V1,15799,15799,15799,125003,384016,32.5515,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.796,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,156,316.0,316000000,51,132,102,30,0.1635,593,1777,3348,3348000000,156,316,316000000,1,0,0,15477,338,134,0,0,SEARCH_CUTOFF,7,1,0,0,-1,316,-1,156,-1,133,4466,133,0,0,0,0,2237,2105,1258,804248,426954,0,133,1.76179,532,410829,TASKBR_VACANCY_V1,18032,18032,18032,37113,250148,14.8364,0,71225,65573,74194,74194,134610,132259,91373,91373,91373,0,0,0,46,0,0,0,91373,119503,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,133.894,42.1052,62.2952,23.4283,18.1233,27931,491,29486,0,7313,66879,0,65573,3199,0,20815,0,2632.06,15432,5507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9285.14,9285.19,3d7de45997bcf47228aa9be6c3707a57d31f1127ef3a50b6e3ecd832aa4e6558,9.316,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,552,1178.0,1178000000,163,569,316,112,0.1476,2178,4883,9434,9434000000,552,1178,1178000000,1,0,0,9468,385,327,0,0,SEARCH_CUTOFF,59,0,0,0,-1,-1,-1,-1,-1,337,4385,337,0,0,0,0,10877,10541,7553,5324514,2820618,91,337,4.12404,1348,2597703,TASKBR_VACANCY_V1,17972,17972,17972,97164,506639,19.1782,0,55946,51742,60316,60316,109214,106616,78722,78722,78722,0,0,0,2,0,0,0,78722,104131,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,121.4,61.2348,59.4666,22.0791,18.5291,23444,433,25800,0,6174,54140,0,51742,3406,0,13064,0,4367.75,12922,4908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024.65,9024.72,26be2deda4331aba9f206d6f55ebdde20db1eefb76030a232b22f4f5cbc78f89,9.052,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1007,2180.0,2180000000,278,1116,560,242,0.138,1341,4347,8550,8550000000,1007,2180,2180000000,1,0,0,13796,185,258,0,0,SEARCH_CUTOFF,95,0,0,0,-1,-1,-1,-1,-1,492,3489,492,0,0,0,0,12561,12070,7618,2067531,1069854,17,492,5.3944,1968,1030313,TASKBR_VACANCY_V1,11753,11753,11753,96863,307074,31.5439,93,64459,60836,68489,68489,123388,121375,86631,86631,86631,0,0,0,20,0,0,0,86631,114271,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,129.577,60.0546,62.8315,22.8176,18.4839,26809,305,29074,0,6203,62284,0,60836,2952,0,18605,0,3406.34,15606,4718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9097.17,9097.25,88227156a2d0a097bf31cbf702e0d386f7b3f6077f76bb6b14f20b7c9916d190,9.135,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.05966,256,11,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.958,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.07309,256,10,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.73,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.86729,256,5,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.751,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.7873,256,14,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.975,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.49536,256,206,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.033,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,32.3016,3328,3103,TASKBR_VACANCY_V1,1051,70,1051,7859,9032,87.0128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.065,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,35.4711,3584,4347,TASKBR_VACANCY_V1,952,56,952,7421,8492,87.3881,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.25,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.06133,256,11,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.982,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5.01222,512,643,TASKBR_VACANCY_V1,73,3,73,638,713,89.4811,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.204,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4.97623,512,439,TASKBR_VACANCY_V1,92,2,92,826,850,97.1765,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.034,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.74183,256,57,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.611,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.02577,256,236,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.06292,256,380,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.59,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,68,130.0,130000000,17,82,25,2,0.125,17,68,131,131000000,68,130,130000000,1,1,1,5,104,212,0,0,STRICT_IMPROVEMENT,24,1,1,1,28,131,130,68,68,37,6,37,0,0,0,0,118,21,0,838,99,0,37,0.644065,148,428,TASKBR_VACANCY_V1,92,30,92,88,138,63.7681,0,419,137,178,178,496,488,423,423,423,0,0,0,0,0,0,0,423,455,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.749829,0.112103,0.492404,0.11471,0.270547,94,9,93,0,25,151,0,137,41,0,2,0,22.8173,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.6778,30.6983,7214cca21a158c8c519a62025f6a4595a0fb95b81df5133e55d695443e916012,0.039,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,231,495.0,495000000,74,254,124,38,0.1602,319,1096,2176,2176000000,231,495,495000000,1,1,1,355,4,12,0,0,STRICT_IMPROVEMENT,53,1,1,1,563,668,495,336,231,340,1144,340,0,0,0,51,1368,503,74,4764,1121,0,340,6.1752,1360,2456,TASKBR_VACANCY_V1,2766,1594,2766,2245,6441,34.8548,0,9510,3684,4951,4951,12516,11777,9384,9384,9384,0,0,0,12,0,0,0,9384,10473,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.4818,2.47301,10.1726,2.77396,6.36009,2514,531,2524,0,478,4471,0,3684,1200,0,325,0,386.876,484,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.466,586.52,270095e198aeaa3c249bc6bfbf8691b5ec3ae4acb08aac447ef18a673d4556d1,0.596,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,381,795.0,795000000,88,485,162,45,0.1155,73,499,1053,1053000000,381,795,795000000,1,0,0,5734,34,102,0,0,SEARCH_CUTOFF,81,0,0,0,-1,-1,-1,-1,-1,2090,16606,2090,0,0,0,0,14212,4687,619,91464,49280,0,2090,42.8004,8360,96847,TASKBR_VACANCY_V1,85209,20038,85209,84534,144117,58.6565,1749,338336,68536,77363,77363,371856,363676,293515,293515,293515,0,0,0,89,0,0,0,293515,293523,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,396.766,67.8909,316.402,81.0071,196.343,36245,2536,43469,0,8721,68640,0,68536,3751,0,14116,0,4138.26,12360,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9395.3,9395.38,728afe5d9745bb72d4dfe69744346b2827b402dab5185f03f25f704b72f849cf,9.427,ok,
