instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,82.0,82000000,27,43,9,0,0.3375,18,44,77,77000000,40,82,82000000,1,1,1,346,174,160,0,0,STRICT_IMPROVEMENT,12,0,0,0,-1,-1,-1,-1,-1,192,430,192,432,0,107,0,215,22,2,2192,617,131,395,2.11097,11060,1390,TASKBR_VACANCY_V1,331,93,331,280,445,62.9213,0,1125,498,1631,1631,1164,1082,1033,1033,1033,0,0,0,36,0,0,0,1033,1570,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.92147,0.275564,0.924467,0.294967,0.288185,1242,626,1100,0,474,1155,0,498,602,0,208,0,91.2155,109821,1830,20.6408,125,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.803,146.83,720a12e7ebf0df02b46d3c445fbb052108f6cdd7361350e35c7b778eec94c224,0.156,ok,
g1_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,2,10,30,30000000,10,30,30000000,1,0,0,29298,778,1922,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,102,22970,102,394,0,74,0,264,6,6,2669,1292,78,233,1.4319,6524,1383,TASKBR_VACANCY_V1,46669,10890,46669,37309,57919,64.4158,0,48789,9928,30216,30216,48789,48789,48789,48789,48789,0,0,0,0,0,0,0,48789,132491,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.9485,16.1227,64.6124,13.9981,35.137,16352,64,16347,0,46,496,29672,9928,34603,0,12,0,2208.6,4781494,170466,1180.58,60,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8782.64,8782.66,d44f072373478812dab2fb4f39d2ed15cea6f1dc8c3f82d9cd0187043c2b327c,8.801,ok,
g1_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,42.0,42000000,24,10,8,0,0.2667,5,15,42,42000000,15,42,42000000,1,0,0,121948,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,77,27079,77,274,0,111,0,66,2,0,176,122,140,199,0.968692,5572,92,TASKBR_VACANCY_V1,5427,2857,5427,2570,8287,31.0124,0,2883,2864,29406,29406,2883,2879,2879,2879,2879,0,0,0,0,0,0,0,2879,10844,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.3518,1.3413,4.7013,1.07099,1.39985,26545,26541,18498,0,43,565,28796,2864,47481,0,29,0,3136.15,17039321,102873,2310.86,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8780.51,8780.53,7af51515cd65ca17602eaf267cfd3caa1280e8d912351afaf092fd0bb3302fce,8.8,ok,
g1_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,37000000,17,12,8,0,0.1889,4,15,37,37000000,15,37,37000000,1,0,0,24776,10,68,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,15,-1,25,25056,25,122,0,29,0,30,0,0,122,12,19,54,0.275602,1512,84,TASKBR_VACANCY_V1,33,21,33,12,54,22.2222,0,36,11,33464,33464,36,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.8459,0.01374,0.054062,0.010427,0.048048,33454,33450,17147,0,48,453,32961,11,31608,0,9,0,1494.72,3586772,43455,626.386,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8758.97,8759,89510f40fd31b8f73b634da9ff412d582c354f6e76c7fd88aa77da0ffdbd8199,8.778,ok,
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,12,15,12,0,0.1333,3,15,41,41000000,15,41,41000000,1,0,0,750,29403,13705,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,15,5,15,158,0,2,0,36,8,0,74,24,2,50,0.253139,1400,70,TASKBR_VACANCY_V1,29,12,29,29,47,61.7021,0,36597,6765,20462,20462,36609,36605,36605,36605,36605,0,0,0,0,0,0,0,36605,106712,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.2575,15.214,51.0725,11.3961,40.9075,8809,8,8806,0,30,256,20174,6765,24,0,0,0,1233.45,1881296,40978,435.379,1372,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.72,8631.74,6e9303283c92d578b9c728b129d56796a9b5ea1bf4750c56486cf39d1d93846b,8.647,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,5,13,38,38000000,13,38,38000000,1,0,0,19325,52,230,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,41,26602,41,145,0,43,0,68,1,1,379,130,38,86,0.54745,2408,115,TASKBR_VACANCY_V1,36480,1696,36480,35624,38176,93.3152,0,43506,5816,32468,32468,43926,43926,43926,43926,43926,0,0,0,0,0,0,0,43926,146325,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.0266,16.5632,62.8017,13.7125,47.328,20746,27,20741,0,45,463,31958,5816,33785,0,6,0,2101.17,5264440,142699,1082.17,336,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8752.09,8752.12,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.771,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,61.0,61000000,24,24,11,0,0.2353,6,17,62,62000000,17,61,61000000,1,1,1,370,16175,6938,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,30,19,30,121,0,32,0,54,17,6,662,195,26,91,0.454084,2548,370,TASKBR_VACANCY_V1,48,28,48,38,95,40,0,11578,4828,11588,11588,11606,11597,11597,11597,11597,0,0,0,3,0,0,0,11597,61034,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.1876,5.24405,19.0714,4.48688,18.9726,5234,17,3926,0,33,214,11339,4828,85,0,2,0,391.499,49641,11773,49.1391,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2448.92,2448.95,aa014399c4632cc7086d2ddd7766c56db00221fdd903cab7799baf9e31962f2d,2.461,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,2,15,35,35000000,15,35,35000000,1,0,0,15961,998,416,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,6548,34609,6548,42301,0,5548,0,19047,1121,1110,126440,48340,5565,17546,83.2307,491288,30674,TASKBR_VACANCY_V1,111267,26713,111267,92087,140839,65.3846,6286,131048,28906,57017,57017,133278,132612,127284,127284,127284,0,0,0,0,0,0,0,127284,131218,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,69.0483,31.7196,129.808,31.3033,68.2767,34410,5279,36323,0,1630,15507,39878,28906,58467,0,2341,0,5970.11,10663229,306053,2309.74,4346,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8861.33,8861.36,0bef3e62c2566a726c6a9094c211c96c95756417cf315e7efa9cbcfb6a167aaf,8.889,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,44.0,44000000,20,16,8,0,0.4167,5,16,44,44000000,16,44,44000000,1,0,0,18935,1279,520,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,10813,21558,10813,66984,0,13390,0,28938,1894,1765,85789,60948,13110,31650,140.744,886200,18557,TASKBR_VACANCY_V1,72368,20346,72368,55751,98930,56.354,10545,57470,13328,34589,34589,59538,58116,50080,50080,50080,0,0,0,0,0,0,0,50080,51030,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.5067,14.8508,46.3515,13.246,18.5928,22871,7332,23658,0,1136,9658,23793,13328,55809,0,1374,0,7046.58,16073077,195150,2477,992,23,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8727.32,8727.34,7b55484132b67736f389e884242ee689ace251e63323c7387a85acbb56bbda83,8.749,ok,
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,37000000,7,22,8,0,0.1556,2,15,39,39000000,15,37,37000000,1,1,1,5612,1061,482,1,1,REFERENCE_SUFFIX_ACCEPTED,4,1,1,1,6175,39,37,15,15,1943,29160,1943,9998,0,1704,0,5755,88,88,16749,12002,1738,5836,26.8601,163408,3311,TASKBR_VACANCY_V1,93460,16378,93460,78636,110124,71.4068,1681,157962,32291,56414,56414,158412,156722,155494,155494,155494,0,0,0,0,0,0,0,155494,157434,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,72.5476,32.3699,151.972,35.1058,78.2113,38806,1071,39646,0,1342,14334,40736,32291,38456,0,2253,0,3717.63,4824038,312623,1595.56,8186,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6545.01,6545.03,e81716ed056626f5505cde97430c74250d6c14842beff96ee8121f430b3bc977,6.573,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,31.0,31000000,10,13,8,0,0.2778,2,12,31,31000000,12,31,31000000,1,0,0,5113,1562,680,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3096,29610,3096,25050,0,2594,0,9420,257,233,10510,12003,2523,10398,44.0018,291144,2863,TASKBR_VACANCY_V1,105491,26505,105491,80280,132756,60.4718,2831,150926,35097,51521,51521,151754,151239,147023,147023,147023,0,0,0,34,0,0,0,147023,147380,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,70.3707,31.2499,150.235,35.71,80.9121,30688,2328,36252,0,862,10675,39982,35097,41561,0,2864,0,5313.46,19181936,277681,2992.58,6413,0,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8843.83,8843.85,20f7710fa194984b06d55d61fac58c2db60a0d54e03fc01c01226f5328715b76,8.871,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,53.0,53000000,10,35,8,0,0.1667,4,20,53,53000000,20,53,53000000,1,0,0,4568,828,390,0,0,SEARCH_CUTOFF,4,1,0,0,-1,53,-1,20,-1,685,31461,685,2983,0,247,0,2239,9,2,19892,4541,183,1908,9.49969,53424,9041,TASKBR_VACANCY_V1,91744,5634,91744,86156,97479,88.3842,418,203622,45621,70626,70626,203684,196189,195693,195693,195693,0,0,0,30,0,0,0,195693,196248,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,88.5573,39.1303,179.783,43.9664,96.0107,55112,652,55127,0,2693,19184,48747,45621,25637,0,5894,0,3104.61,2379608,333329,1323.46,24590,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9027.28,9027.31,8c3b89ac173a771172f04bbfea395940dd23754043e67127f2149b14a239d4c4,9.063,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,45.0,45000000,18,19,8,0,0.3158,4,19,45,45000000,19,45,45000000,1,0,0,18847,1194,542,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,7205,36557,7205,45721,0,7032,0,17336,176,111,85275,33328,7234,23971,102.073,671188,22597,TASKBR_VACANCY_V1,85305,20104,85305,65713,105893,62.056,6938,87108,25064,51650,51650,87505,84226,79533,79533,79533,0,0,0,0,0,0,0,79533,83268,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,50.5041,21.5297,69.2014,20.4922,32.5399,33578,5438,35084,0,1672,13239,36737,25064,61662,0,2604,0,5812.27,17780515,260161,2829.55,5405,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8861.14,8861.16,3e797370e1e6529acff2d8c221ffefe7fdcdc0d9588c34e4d601472c5be2fb43,8.887,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,2,10,33,33000000,10,33,33000000,1,0,0,13228,3562,1754,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,357,40163,357,1793,0,311,0,981,45,45,2670,1883,340,883,4.39355,24724,619,TASKBR_VACANCY_V1,112772,17286,112772,97194,130160,74.6727,95,136755,28596,55636,55636,136755,136755,136755,136755,136755,0,0,0,0,0,0,0,136755,150313,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.7387,29.1749,120.038,29.0944,61.781,34833,362,34064,0,175,3029,52430,28596,54577,0,487,0,4192.95,17015932,403999,2864.78,5684,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9178.28,9178.31,70e0ff0ec60c379d8e623976a845e5b56573cc74c3927125b2411e7547070763,9.215,ok,
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,20,15,8,0,0.3333,5,15,43,43000000,15,43,43000000,1,0,0,10826,1561,1052,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4019,22890,4019,31092,0,5236,0,10330,262,187,44469,25199,5531,12012,54.3495,336336,9812,TASKBR_VACANCY_V1,60536,17570,60536,43523,79910,54.465,3752,46463,13517,28772,28772,46862,46529,46311,46311,46311,0,0,0,0,0,0,0,46311,50129,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.5244,12.7729,41.556,11.663,17.0443,16584,1771,17165,0,162,1810,26798,13517,56811,0,145,0,6839.07,37832899,220405,4602.78,140,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8671.6,8671.63,48ac1445fd14c087c1968ee04c9392f133b170b92d568fff8caf7a375c6f3f2e,8.69,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,30.0,30000000,7,15,8,0,0.1944,1,9,30,30000000,9,30,30000000,1,0,0,65,2108,1041,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,9,-1,85,20291,85,467,0,62,0,250,0,0,917,820,62,287,1.26333,8036,170,TASKBR_VACANCY_V1,68809,11343,68809,57466,80152,71.6963,0,187439,21843,54901,54901,187439,184484,184484,184484,184484,0,0,0,0,0,0,0,184484,184484,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,80.3345,34.094,162.888,35.1278,88.9588,43514,82,43511,0,227,4721,49951,21843,24021,0,886,0,3042.31,6478783,437804,1849.68,9392,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8903.12,8903.14,78bac1c434d1aa20dfc302bd2329ca858facffeffce84e02c1f645df00e7ed6c,8.935,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,11,32.0,32000000,10,14,8,0,0.2273,2,11,32,32000000,11,32,32000000,1,0,0,6699,2519,1529,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3424,43659,3424,24762,0,3349,0,9943,364,364,6976,9176,3065,10955,48.0389,306740,2130,TASKBR_VACANCY_V1,124836,47123,124836,80134,176243,45.4679,3160,90538,30918,52076,52076,91276,89795,89795,89795,89795,0,0,0,0,0,0,0,89795,111379,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,54.9813,21.9086,79.6389,20.709,35.667,26534,1319,26741,0,233,3074,48767,30918,83657,0,253,0,5262.11,19597792,359634,3031.25,2836,0,574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8822.44,8822.47,694c89b22d07bf9ad5b9f6859d77f6dcba910ee891e8edd1fdd8c0f224641890,8.847,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,42.0,42000000,10,24,8,0,0.2083,3,12,42,42000000,12,42,42000000,1,0,0,16265,2166,793,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,12,-1,1290,33816,1290,6227,0,1318,0,3343,97,97,6110,5227,1480,3719,16.7425,104132,2262,TASKBR_VACANCY_V1,103466,18900,103466,85169,122940,69.2769,1026,104880,16023,42968,42968,105400,104514,104514,104514,104514,0,0,0,0,0,0,0,104514,106502,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.841,20.2262,87.7454,21.4178,47.4951,28932,1645,28628,0,129,2983,39854,16023,50589,0,369,0,5373.78,30138854,331010,3963.19,1169,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8772.73,8772.76,591cb1450cbcc73687c82ef8b5a0b0a00a655fb2d8b3a04bf758c6d11ac2274f,8.797,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,40.0,40000000,16,16,8,0,0.3077,4,13,42,42000000,13,40,40000000,1,1,1,48,10,43,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,125,36,125,507,0,139,0,232,0,0,120,157,156,276,1.3258,7728,0,TASKBR_VACANCY_V1,30,12,30,18,42,42.8571,0,49,10,171,171,49,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.123389,0.011634,0.051404,0.01079,0.040215,162,156,119,0,11,33,125,10,444,0,0,0,35.7201,68050,925,10.7439,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.2184,39.237,c839ace39c5179e88893cbfaac79b6f04f7f4943d959fe8a7af36be76c262a2c,0.049,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,31.0,31000000,7,16,8,0,0.1944,2,18,33,33000000,18,31,31000000,1,1,1,3719,350,152,0,0,STRICT_IMPROVEMENT,0,1,1,1,7437,33,31,18,18,7776,24163,7776,47829,6,4437,0,25940,1049,712,77369,46218,4190,18827,96.0322,527156,16878,TASKBR_VACANCY_V1,100821,13430,100821,91186,116124,78.5247,7513,238684,24894,74778,74778,241917,237834,216611,216611,216611,0,0,0,8,0,0,0,216611,216620,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,90.3142,41.7588,208.546,48.8307,109.724,56930,7420,59603,0,13030,61746,0,24894,29522,0,13265,0,5382.6,5360517,134640,1164.76,5533,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7882.69,7882.72,9792a77ffdd5a172175b18c0e36a1ac82f1223bc1d1ad40c7df7fbfc3f7021b3,7.909,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,49.0,49000000,20,19,10,1,0.3704,5,27,50,50000000,27,49,49000000,1,1,1,3069,320,163,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,10482,25124,10482,73641,0,5110,0,32812,823,589,128039,39564,4106,35539,156.35,995092,26834,TASKBR_VACANCY_V1,101521,17106,101521,86704,119403,72.6146,10211,213364,28245,75178,75178,215019,210910,189837,189837,189837,0,0,0,137,0,0,0,189837,189837,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,85.1418,35.397,170.748,42.8204,86.8864,56314,9250,59597,0,12111,63065,0,28245,35346,0,12008,0,6253.27,4425691,135850,1095.85,5450,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.39,8629.41,cc5e408673393d5726bc05214f85f5cc5751de05f7199697d290be16c6c40061,8.656,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,52.0,52000000,7,37,8,0,0.1207,3,29,54,54000000,29,52,52000000,1,1,1,12,220,148,0,0,STRICT_IMPROVEMENT,7,1,1,1,148,54,52,29,29,61,640,61,218,0,17,0,145,0,0,40,24,14,178,0.863393,4984,4,TASKBR_VACANCY_V1,1535,194,1535,1341,1729,77.5593,0,7150,898,2937,2937,7150,7015,7012,7012,7012,0,0,0,0,0,0,0,7012,7021,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.82248,1.23112,5.48518,1.45159,2.48968,2593,76,2591,0,605,2330,0,898,539,0,460,0,84.4612,40053,5559,25.5892,219,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.306,157.328,0f8019385020e31a8b1b14aece71689455adecbe44a5d110e63d4e13c50f4ee7,0.167,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,37.0,37000000,10,19,8,0,0.2381,2,21,37,37000000,21,37,37000000,1,0,0,5229,389,177,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,7518,27264,7518,43760,0,4624,0,25267,462,390,69284,32734,4410,22629,105.351,633612,19847,TASKBR_VACANCY_V1,112999,15277,112999,99854,129960,76.8344,7252,301813,41550,91017,91017,305918,303081,283913,283913,283913,0,0,0,111,0,0,0,283913,283913,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.57,51.2499,277.311,66.2437,146.084,72722,6701,75471,0,14704,76311,0,41550,34498,0,15464,0,6062.69,6175115,171897,1393.33,9478,0,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8964.18,8964.21,5561294f0ab0b7e4d0e86af486903d22939d6e1a292350ca329669396367116f,8.994,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,2,20,38,38000000,20,36,36000000,1,1,1,785,270,134,0,0,STRICT_IMPROVEMENT,1,1,1,1,1254,38,36,20,20,1321,5740,1321,6718,0,519,0,3808,90,1,34713,8317,495,3873,17.0762,108444,12997,TASKBR_VACANCY_V1,17034,1689,17034,15562,18963,82.0651,1055,40034,6359,16179,16179,40360,39762,36705,36705,36705,0,0,0,47,0,0,0,36705,36705,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.3482,6.76546,30.1862,7.81279,14.3805,12853,1588,13257,0,2954,13223,0,6359,7170,0,2457,0,877.331,1032743,30162,231.517,1216,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.95,1366.97,15453e9172462f29a0035751ed7e3394e550458482606c504de8b70bcad8e3cc,1.38,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,34,64.0,64000000,18,36,10,1,0.2647,6,35,62,62000000,34,64,64000000,1,1,1,96,222,164,0,0,STRICT_IMPROVEMENT,13,0,0,0,-1,-1,-1,-1,-1,194,797,194,1096,0,115,0,419,0,0,1106,298,100,622,2.65747,17416,255,TASKBR_VACANCY_V1,1490,443,1490,1047,1933,54.1645,0,3214,659,2099,2099,3214,3116,2900,2900,2900,0,0,0,0,0,0,0,2900,3007,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.55372,0.645504,2.14146,0.64432,0.826886,1605,232,1659,0,448,1649,0,659,972,0,260,0,88.1746,109426,3773,26.2067,137,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.53,136.55,607d5a71688ac0b66be2662e45adbd4eaf122b7209b1f2a69c9a4d21df518327,0.146,ok,
