instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3813,7280,14394,14394000000,1737,3818,3818000000,1,0,0,413,184,0,0,0,-1,-1,-1,-1,-1,1330,4179,1330,218104,609,77,0,61194,58591,43137,9487844,4687595,275,31363,19005,5865,0,816,0,6635.91,123125,45851,718.535,4139,1263,11,7722.38,7722.44,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,7.742,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,710,1443,2925,2925000000,1173,2339,2339000000,1,0,0,6369,96,0,0,0,-1,-1,-1,-1,-1,814,2701,814,92115,0,0,0,25456,23963,15906,1407471,742928,20,71997,33759,2834,0,10144,0,4396.46,167459,50258,1673.29,7891,233,168,8128.51,8128.55,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,8.154,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,59,25,168,168000000,25,168,168000000,1,0,0,17592,1,0,0,0,-1,-1,-1,-1,-1,47,15823,47,738,0,0,0,321,0,0,4,0,0,47193,5858,23112,0,0,0,1971.75,2585794,137277,1014.31,14,0,0,7771.34,7771.39,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,7.789,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,108,26,171,171000000,26,171,171000000,1,0,0,9786,1,0,0,0,-1,-1,-1,-1,-1,50,14714,50,784,0,0,0,330,0,0,49,0,0,37775,3444,21542,0,0,0,2330.73,2697484,124936,935.838,13,0,2,7784.04,7784.09,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,7.802,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,109,22,149,149000000,22,149,149000000,1,0,0,3462,3,0,0,0,-1,-1,-1,-1,-1,33,12577,33,590,0,0,0,246,0,0,308,10,0,56087,6069,12646,0,0,0,2740.43,2995440,123986,1136.4,10,0,0,7778.48,7778.53,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,7.795,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,43,22,126,126000000,22,126,126000000,1,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,33,17697,33,474,0,0,0,209,0,0,230,0,0,19749,23924,17766,0,0,0,1173.32,230662,37497,229.939,11949,0,0,7775.02,7775.06,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,7.79,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,66,24,127,127000000,24,127,127000000,1,0,0,1303,0,0,0,0,-1,-1,-1,-1,-1,34,14047,34,428,0,0,0,202,0,0,92,0,0,20078,25982,14113,0,0,0,1478.76,240424,37797,251.098,12433,0,0,7792.54,7792.59,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,7.811,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,170.0,170000000,45,92,26,0,0.225,117,25,170,170000000,25,170,170000000,1,0,0,8508,3,0,0,0,-1,-1,-1,-1,-1,57,15784,57,920,0,0,0,373,4,0,55,0,0,32466,6184,26533,0,0,0,2574.93,1867218,117665,777.234,2701,0,0,7802.94,7802.99,9ad1b4b12ec7ca56f1eff3e8fb96615226fbeb55fd9ffff24cb5f1bb4b639e83,7.822,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,155.0,155000000,37,94,24,0,0.2102,33,22,155,155000000,22,155,155000000,1,0,0,26821,5,0,0,0,-1,-1,-1,-1,-1,437,15650,437,5554,0,0,0,2890,63,63,2304,8,0,41920,12229,46744,0,0,0,2678.31,3238137,129536,1128.06,11,0,0,7817.05,7817.09,d39acddf0e17cbed871139b0fa29d5d500b6b3c10ca9b833ed24409ad8511b99,7.836,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,171.0,171000000,31,109,26,0,0.1615,47,24,171,171000000,24,171,171000000,1,0,0,15332,4,0,0,0,-1,-1,-1,-1,-1,1218,14158,1218,7467,0,0,0,4269,4,2,3836,101,0,3480,3136,44097,0,0,0,3205.73,1435842,96352,585.204,23,0,0,7802.32,7802.37,241de9a436ab7c9e95e96c43f407f441e0421c384a124b3a80566a8c15516b28,7.821,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,35,22,143,143000000,22,143,143000000,1,0,0,2071,1,0,0,0,-1,-1,-1,-1,-1,30,16638,30,326,0,0,0,166,0,0,432,8,0,353,67,16702,0,0,0,1752.38,84121,17218,119.988,15,0,0,7777.21,7777.26,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,7.798,ok,
