instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,runtime_sec,status,raw
dneM_n32_seed0,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.172,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed0,instances_paper_dne_m,crest_base,1,921,28630,13614,10522,4494,,,,12.427,ok,sum_of_cost : 28630 makespan : 921 agent_travel_time : 10522 pickup_count : 2650 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4494
dneM_n32_seed0,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed0,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed1,instances_paper_dne_m,b4,1,32604,32790.0,14100,16694,1810,395,0.0135,,17.995,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier,1,3876,115093.0,101134,11475,2478,835,0.8154,4650.52,10.766,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier_b0,1,12038,372950.0,355325,14336,3286,1239,0.9224,-1,9.84,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.138,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed1,instances_paper_dne_m,crest_base,1,971,30320,14196,11200,4924,,,,10.774,ok,sum_of_cost : 30320 makespan : 971 agent_travel_time : 11200 pickup_count : 2865 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4924
dneM_n32_seed1,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed1,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed10,instances_paper_dne_m,b4,1,28010,28014.0,14317,12851,842,15,0.016,,13.577,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier,1,3830,111535.0,97386,11354,2792,992,0.7946,4973.21,10.511,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier_b0,1,10791,329345.0,310967,13700,4678,1936,0.9005,-1,7.343,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.158,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed10,instances_paper_dne_m,crest_base,1,987,30762,14602,11514,4646,,,,12.9,ok,sum_of_cost : 30762 makespan : 987 agent_travel_time : 11514 pickup_count : 2726 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4646
dneM_n32_seed10,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed10,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed11,instances_paper_dne_m,b4,1,34428,34718.0,13843,18177,2408,660,0.0126,,19.102,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier,1,3180,93708.0,81351,10503,1854,524,0.7994,3851.59,10.613,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier_b0,1,8969,274864.0,257195,14049,3620,1407,0.8961,-1,8.382,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.176,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed11,instances_paper_dne_m,crest_base,1,916,27413,12863,10202,4348,,,,8.433,ok,sum_of_cost : 27413 makespan : 916 agent_travel_time : 10202 pickup_count : 2577 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4348
dneM_n32_seed11,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed11,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed12,instances_paper_dne_m,b4,1,40284,40751.0,15317,21731,3236,1011,0.0119,,25.957,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier,1,4190,123526.0,110668,11032,1826,510,0.8254,5683.31,10.483,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier_b0,1,11665,357143.0,339642,13913,3574,1380,0.9099,-1,9.807,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.125,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed12,instances_paper_dne_m,crest_base,1,1037,30355,13647,11680,5028,,,,13.992,ok,sum_of_cost : 30355 makespan : 1037 agent_travel_time : 11680 pickup_count : 2917 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5028
dneM_n32_seed12,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed12,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed13,instances_paper_dne_m,b4,1,35060,35305.0,14445,18387,2228,562,0.0129,,17.466,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier,1,3470,102987.0,89691,11101,2184,687,0.8077,5248.47,10.649,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier_b0,1,10516,322286.0,305024,13504,3758,1476,0.9064,-1,6.499,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.174,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed13,instances_paper_dne_m,crest_base,1,977,29432,13492,11198,4742,,,,11.814,ok,sum_of_cost : 29432 makespan : 977 agent_travel_time : 11198 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed13,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed13,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed14,instances_paper_dne_m,b4,1,37111,37397.0,14772,19733,2606,745,0.0124,,22.43,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier,1,3891,115399.0,102142,10843,2408,800,0.8203,6001.7,10.691,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier_b0,1,11063,340998.0,323780,13526,3680,1436,0.9146,-1,9.659,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.205,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed14,instances_paper_dne_m,crest_base,1,991,30570,14112,11458,5000,,,,14.423,ok,sum_of_cost : 30570 makespan : 991 agent_travel_time : 11458 pickup_count : 2903 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5000
dneM_n32_seed14,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed14,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed15,instances_paper_dne_m,b4,1,37231,37550.0,14590,19961,2680,758,0.0122,,21.853,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier,1,3864,113297.0,99508,11416,2368,779,0.8048,6066.26,10.613,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier_b0,0,,,,,,,,,2.531,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed15,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.143,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed15,instances_paper_dne_m,crest_base,1,963,29037,13808,10603,4626,,,,9.729,ok,sum_of_cost : 29037 makespan : 963 agent_travel_time : 10603 pickup_count : 2716 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4626
dneM_n32_seed15,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed15,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed16,instances_paper_dne_m,b4,1,34982,35236.0,14516,18296,2170,527,0.013,,16.438,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier,1,6824,209803.0,195658,11599,2518,854,0.896,6906.52,10.934,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier_b0,0,,,,,,,,,5.028,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed16,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.112,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed16,instances_paper_dne_m,crest_base,1,959,29230,13475,10703,5052,,,,12.854,ok,sum_of_cost : 29230 makespan : 959 agent_travel_time : 10703 pickup_count : 2929 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5052
dneM_n32_seed16,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed16,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed17,instances_paper_dne_m,b4,1,39270,39685.0,15036,21224,3010,911,0.012,,20.668,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier,1,3769,109842.0,96575,11017,2250,722,0.8007,4218.84,10.5,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier_b0,1,15748,489838.0,473274,13395,3164,1178,0.9392,-1,10.71,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.205,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed17,instances_paper_dne_m,crest_base,1,933,28774,13514,10258,5002,,,,13.593,ok,sum_of_cost : 28774 makespan : 933 agent_travel_time : 10258 pickup_count : 2904 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5002
dneM_n32_seed17,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed17,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed18,instances_paper_dne_m,b4,1,37395,37757.0,15767,19014,2614,731,0.0132,,22.551,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier,1,6100,185067.0,170629,11962,2476,835,0.8741,7331.66,10.853,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier_b0,0,,,,,,,,,0.434,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed18,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.133,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed18,instances_paper_dne_m,crest_base,1,1067,31879,14336,12747,4796,,,,17.538,ok,sum_of_cost : 31879 makespan : 1067 agent_travel_time : 12747 pickup_count : 2801 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4796
dneM_n32_seed18,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed18,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed19,instances_paper_dne_m,b4,1,30075,30161.0,14027,14716,1332,202,0.0146,,13.831,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier,1,3663,108837.0,95359,11452,2018,605,0.8135,5203.1,10.637,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier_b0,1,12431,382499.0,363288,14574,4630,1910,0.9133,-1,8.91,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.22,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed19,instances_paper_dne_m,crest_base,1,1022,30505,14160,11717,4628,,,,9.72,ok,sum_of_cost : 30505 makespan : 1022 agent_travel_time : 11717 pickup_count : 2717 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4628
dneM_n32_seed19,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed19,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed2,instances_paper_dne_m,b4,1,33487,33756.0,14632,16735,2120,516,0.0137,,16.513,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier,1,4609,134683.0,118869,12548,3266,1230,0.806,6311.7,10.508,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier_b0,0,,,,,,,,,1.992,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed2,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.159,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed2,instances_paper_dne_m,crest_base,1,981,29651,13916,10853,4882,,,,15.811,ok,sum_of_cost : 29651 makespan : 981 agent_travel_time : 10853 pickup_count : 2844 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4882
dneM_n32_seed2,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed2,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed20,instances_paper_dne_m,b4,1,36464,36744.0,15043,19015,2406,624,0.0129,,18.111,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier,1,4594,137758.0,123705,11615,2436,814,0.8415,5072.81,10.826,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier_b0,1,17796,552827.0,532051,15776,4982,2084,0.9343,-1,11.007,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.159,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed20,instances_paper_dne_m,crest_base,1,948,28821,13371,10702,4748,,,,11.568,ok,sum_of_cost : 28821 makespan : 948 agent_travel_time : 10702 pickup_count : 2777 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4748
dneM_n32_seed20,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed20,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed21,instances_paper_dne_m,b4,1,29843,29962.0,14172,14165,1506,280,0.0148,,14.135,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier,1,3895,114610.0,100412,11957,2234,713,0.8056,5596.21,10.565,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier_b0,1,10178,306771.0,287898,14682,4188,1690,0.8839,-1,7.006,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.116,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed21,instances_paper_dne_m,crest_base,1,984,30290,13902,11348,5040,,,,15.955,ok,sum_of_cost : 30290 makespan : 984 agent_travel_time : 11348 pickup_count : 2923 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5040
dneM_n32_seed21,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed21,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed22,instances_paper_dne_m,b4,1,34779,35048.0,14983,17622,2174,537,0.0135,,19.89,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier,1,4689,141001.0,127458,11409,2128,659,0.8494,6256.95,10.49,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier_b0,0,,,,,,,,,10.081,timeout,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=1 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed22,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.154,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed22,instances_paper_dne_m,crest_base,1,1009,30486,14192,11364,4930,,,,10.394,ok,sum_of_cost : 30486 makespan : 1009 agent_travel_time : 11364 pickup_count : 2868 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4930
dneM_n32_seed22,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed22,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed23,instances_paper_dne_m,b4,1,34130,34288.0,14083,18081,1966,472,0.0129,,19.278,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier,1,3271,95540.0,83089,10627,1824,509,0.7938,4799.44,10.552,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier_b0,1,8170,247474.0,230625,13713,3136,1165,0.8821,-1,8.099,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.128,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed23,instances_paper_dne_m,crest_base,1,952,29225,13546,10937,4742,,,,11.545,ok,sum_of_cost : 29225 makespan : 952 agent_travel_time : 10937 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed23,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed23,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed24,instances_paper_dne_m,b4,1,40591,41046.0,15360,21977,3254,1018,0.0118,,26.198,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier,1,4293,129133.0,116212,10734,2182,687,0.8459,5751.55,10.568,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier_b0,1,14464,448735.0,429889,14604,4242,1718,0.9288,-1,11.396,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.111,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed24,instances_paper_dne_m,crest_base,1,974,29900,14225,10769,4906,,,,13.959,ok,sum_of_cost : 29900 makespan : 974 agent_travel_time : 10769 pickup_count : 2856 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4906
dneM_n32_seed24,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed24,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed3,instances_paper_dne_m,b4,1,34150,34342.0,14132,18044,1974,455,0.0129,,19.664,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier,1,3913,115631.0,101868,11411,2346,769,0.8135,6008.97,10.643,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier_b0,1,10651,326689.0,308433,14233,4004,1595,0.9049,-1,8.293,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.164,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed3,instances_paper_dne_m,crest_base,1,978,28563,13435,10614,4514,,,,9.703,ok,sum_of_cost : 28563 makespan : 978 agent_travel_time : 10614 pickup_count : 2660 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4514
dneM_n32_seed3,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed3,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed4,instances_paper_dne_m,b4,1,33542,33747.0,14487,17035,2020,478,0.0135,,15.6,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier,1,3943,117643.0,103552,11659,2432,813,0.8207,5886.41,10.556,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier_b0,1,10684,330565.0,312856,14593,3110,1150,0.9151,-1,9.703,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.136,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed4,instances_paper_dne_m,crest_base,1,996,30448,14171,11217,5060,,,,12.396,ok,sum_of_cost : 30448 makespan : 996 agent_travel_time : 11217 pickup_count : 2933 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5060
dneM_n32_seed4,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed4,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed5,instances_paper_dne_m,b4,1,36645,36952.0,15078,19069,2498,692,0.0129,,19.089,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier,1,3368,99640.0,86896,10717,2026,609,0.8063,5659.97,10.58,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier_b0,1,9518,292460.0,276282,12521,3642,1416,0.9071,-1,9.289,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.129,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed5,instances_paper_dne_m,crest_base,0,,,,,,,,,4.377,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,instances_paper_dne_m,crest_full,0,,,,,,,,,14.7,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed6,instances_paper_dne_m,b4,1,31568,31729.0,14168,15694,1706,342,0.014,,14.333,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier,1,3367,98016.0,84923,10739,2354,774,0.7882,4712.42,10.647,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier_b0,1,7492,226417.0,210669,12688,3056,1124,0.8787,-1,7.324,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.126,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed6,instances_paper_dne_m,crest_base,0,,,,,,,,,3.588,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,instances_paper_dne_m,crest_full,0,,,,,,,,,35.994,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed7,instances_paper_dne_m,b4,1,36662,36982.0,14548,19498,2616,743,0.0124,,21.317,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier,1,3278,96706.0,83360,11380,1960,576,0.7947,3905.06,10.446,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier_b0,1,10409,319000.0,300583,14552,3862,1527,0.9024,-1,7.224,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.129,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed7,instances_paper_dne_m,crest_base,1,970,28578,13333,10783,4462,,,,11.689,ok,sum_of_cost : 28578 makespan : 970 agent_travel_time : 10783 pickup_count : 2634 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4462
dneM_n32_seed7,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed7,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed8,instances_paper_dne_m,b4,1,34175,34399.0,14828,17307,2040,501,0.0136,,19.729,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier,1,3746,111022.0,97686,10912,2424,809,0.8149,6303.93,10.579,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier_b0,0,,,,,,,,,1.876,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed8,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.1,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed8,instances_paper_dne_m,crest_base,1,1017,30966,14206,11784,4976,,,,10.044,ok,sum_of_cost : 30966 makespan : 1017 agent_travel_time : 11784 pickup_count : 2891 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4976
dneM_n32_seed8,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed8,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
dneM_n32_seed9,instances_paper_dne_m,b4,1,33640,33804.0,14355,17401,1884,416,0.0133,,15.94,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier,1,3576,102419.0,89665,10880,1874,534,0.7836,5111.69,10.47,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier_b0,1,9818,298045.0,282077,12564,3404,1299,0.8978,-1,9.87,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier_b1,0,,,,,,,,,0.168,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed9,instances_paper_dne_m,crest_base,1,994,29982,13871,11117,4994,,,,14.591,ok,sum_of_cost : 29982 makespan : 994 agent_travel_time : 11117 pickup_count : 2900 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4994
dneM_n32_seed9,instances_paper_dne_m,crest_full,0,,,,,,,,,40.0,timeout,
dneM_n32_seed9,instances_paper_dne_m,natcbs,0,,,,,,,,,0,skipped_too_large,
r2rM_n32_seed0,instances_paper_r2r_m,b4,1,15976,15984.0,7673,7835,468,0,0.015,,5.869,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier,1,1792,47416.0,39705,6107,1604,572,0.6924,2503,10.301,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier_b0,1,2730,74007.0,65932,6342,1724,630,0.7547,-1,2.862,ok,
