instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1304,2900.0,2900000000,534,1121,856,361,0.2048,1510,1852,3960,3960000000,1304,2900,2900000000,1,0,0,6987,166,0,0,0,-1,-1,-1,-1,-1,900,2994,900,115613,277,10,0,39205,37514,26694,3054736,1526228,97,37295,30039,3212,0,8095,0,4855.15,113213,47369,1242.14,6739,1682,217,8059.57,8059.62,1843ec07a8b87803c4289f0795b29eeb654bb88b29c3c7a8fbb451b822d5c7ed,8.084,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1090,2423.0,2423000000,450,939,716,298,0.2064,711,1578,3455,3455000000,1090,2423,2423000000,1,0,0,8898,162,0,0,0,-1,-1,-1,-1,-1,885,6710,885,83662,0,0,0,22482,20904,13162,1027776,552013,12,81086,45184,6875,0,13092,0,3603.26,224117,81699,957.936,8949,2256,7,8311.95,8311.99,a3edb2f05e4f2123e2fd2468dd37c445935cadd6622040b3e15beca4d08f32cc,8.34,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,151.0,151000000,37,90,24,0,0.1927,59,24,151,151000000,24,151,151000000,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,38,12607,38,671,0,0,0,263,0,0,8,0,0,48893,7228,12687,0,0,0,1700.64,1704040,134898,803.978,549,0,0,7779.52,7779.56,5874786a95225c163ec7c98b91ec82e0b4f92dd29f467fbade7b9034920f6324,7.795,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,150.0,150000000,33,93,24,0,0.1587,84,26,150,150000000,26,150,150000000,1,0,0,606,3,0,0,0,-1,-1,-1,-1,-1,30,9,30,539,0,0,0,209,0,0,0,0,0,18991,59,84,0,0,0,1379.87,119351,19042,178.933,12,0,0,7789.73,7789.77,fd85e826ff047c0d3069b8138f5543e3e64f601d15d7d3c864b42e36d85742c6,7.812,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,128.0,128000000,37,67,24,0,0.2102,96,22,128,128000000,22,128,128000000,1,0,0,1296,0,0,0,0,-1,-1,-1,-1,-1,33,16512,33,528,0,0,0,227,0,0,143,2,0,32564,2931,16592,0,0,0,2078.24,995176,79939,497.022,9,0,0,7790.99,7791.04,5e9d1143d8c64a2ba58fe3664f54cf4d17366c50d595fdcb38a1ecfdf76ed2dc,7.808,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,20,117.0,117000000,31,62,24,0,0.1938,41,20,117,117000000,20,117,117000000,1,0,0,6090,1,0,0,0,-1,-1,-1,-1,-1,50,18646,50,454,0,0,0,206,0,0,242,38,0,234,55,29621,0,0,0,1083.1,252308,33112,200.287,8,0,0,7785.76,7785.81,a82bfbe0e211fd5de107a367c8e2d618a59d34585e2289ab5ec9b2549e26cd83,7.802,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,126.0,126000000,29,73,24,0,0.151,67,24,126,126000000,24,126,126000000,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,28,6,28,394,0,0,0,190,0,0,16,0,0,36601,55,69,0,0,0,1449.55,300364,36658,274.033,9,0,0,7791.01,7791.06,b3d980e6d6fd208f1fafaddee17ae630698adfce2c1856919f47b5a147f59cac,7.817,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,26,175.0,175000000,45,97,26,0,0.2163,114,26,175,175000000,26,175,175000000,1,0,0,78339,1,0,0,0,-1,-1,-1,-1,-1,60,14510,60,908,0,0,0,378,4,0,44,0,0,33429,9855,24190,0,0,0,2603.04,2312824,121500,870.147,1809,0,0,7791.87,7791.92,41e58e4ce5e700103b12902091d688b8534b2e34bf6611edfabaf156ef891a0d,7.814,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,155.0,155000000,41,90,24,0,0.2135,36,24,155,155000000,24,155,155000000,1,0,0,11442,7,0,0,0,-1,-1,-1,-1,-1,113,17928,113,1096,0,0,0,530,10,10,575,30,0,18736,6113,39260,0,0,0,1646.23,1121930,108485,559.768,3030,0,0,7804.99,7805.05,c63f09f8739aa7cd45061a513970590ef33ec2f680f5975b984630077227fbcd,7.825,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,21,152.0,152000000,31,90,26,0,0.1845,37,21,152,152000000,21,152,152000000,1,0,0,106350,3,0,0,0,-1,-1,-1,-1,-1,72,14991,72,985,0,0,0,479,12,8,682,0,0,47563,10419,27417,0,0,0,2470.67,2598293,126952,970.236,2940,0,0,7800.25,7800.3,93c2a6c564ff9e87efc472effee538895047ca5a6abfa0573c2f02c4f17b29f2,7.827,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,21,132.0,132000000,25,83,24,0,0.1488,42,21,132,132000000,21,132,132000000,1,0,0,56773,4,0,0,0,-1,-1,-1,-1,-1,40,13369,40,515,0,0,0,262,0,0,672,0,0,33626,15555,18935,0,0,0,2290.7,1376428,117128,663.523,4675,0,0,7774.9,7774.95,6b5f0f8fabc1340c3e89364a433c19c588c46a86a383c94bb21a938bbf657ae7,7.799,ok,
