instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,12,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,15,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.94829,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.159986,0.035652,0.090757,0.030449,0.031552,25,7,21,0,11,67,0,50,26,0,0,0,13.7221,284,116,0.666797,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4079,16.4212,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.023,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,69,497,1002,1002000000,231,488,488000000,1,0,0,7424,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4645,22190,4645,134110,0,0,0,40893,28144,3384,285429,116216,0,98178,333.787,392712,221980,TASKBR_VACANCY_V1,76936,31068,76936,187250,320247,58.4705,4329,225835,68731,90734,90734,333491,320308,187719,187719,187719,0,0,0,55,0,0,0,187719,187906,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,202.269,49.5126,160.534,41.4435,83.5797,41827,4743,51110,0,11311,79421,0,68731,7462,0,16556,0,5089.68,405255,123101,1117.61,19306,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9580.6,9580.65,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.607,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4948,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1776,14296,1776,11555,0,0,0,6618,2855,24,6203,5944,0,10954,37.5417,43816,9146,TASKBR_VACANCY_V1,33270,9029,33270,55107,72322,76.1967,1502,123957,45748,61597,61597,193500,187490,106391,106391,106391,0,0,0,0,0,0,0,106391,106395,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,109.562,24.6929,78.8355,22.0182,30.852,31859,2494,35732,0,8263,53332,0,45748,2496,0,11170,0,1950.39,289174,85486,489.117,13237,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4658.07,4658.1,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.679,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,9,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,13,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,1.32309,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.111335,0.028471,0.058988,0.021084,0.021627,21,7,17,0,5,47,0,25,16,0,0,0,11.6049,166,81,0.520804,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.647,13.6594,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.02,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,9,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,12,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,1.34336,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.119599,0.027002,0.06406,0.023015,0.016448,25,7,21,0,9,45,0,25,14,0,0,0,10.5472,178,87,0.466067,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6047,12.6156,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.02,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2663,14934,25025,25025000000,511,965,965000000,1,0,0,18066,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7535,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,21.705,15668,250850,TASKBR_VACANCY_V1,10518,10518,10518,16635,74092,22.4518,0,103839,76936,116092,116092,176901,172579,138888,138888,138888,0,0,0,14,0,0,0,138888,195229,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,173.525,42.5221,98.8303,37.569,31.6298,53231,1701,53831,0,26835,89255,0,76936,6913,0,22104,0,3561.7,314323,155665,899.144,19049,6567,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9203.29,9203.35,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.224,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1810,7403,14083,14083000000,389,769,769000000,1,0,0,14003,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,311,4716,311,10337,0,0,0,5952,5642,3029,1351056,685985,16,3221,17.8659,12884,641134,TASKBR_VACANCY_V1,14692,14692,14692,109358,264727,41.3097,0,69943,62034,76209,76209,136497,134013,99083,99083,99083,0,0,0,27,0,0,0,99083,131748,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,133.682,64.8207,86.8636,31.0626,27.8967,31181,463,32161,0,8471,67736,0,62034,4300,0,18633,0,4447.58,216142,107859,1604.19,14912,6911,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9176.32,9176.38,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.198,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,71,171,345,345000000,88,181,181000000,1,0,0,8649,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3457,19603,3457,83944,0,0,1,15641,3252,720,165911,21964,0,55825,192.693,223300,92003,TASKBR_VACANCY_V1,86679,16401,86679,83263,120070,69.3454,3177,292414,68955,84445,84445,326038,319080,251917,251917,251917,0,0,0,14,0,0,0,251917,251917,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,303.281,49.7923,244.743,58.5639,136.472,38311,3752,46992,0,10354,74089,0,68955,7040,0,15056,0,4591.32,383849,115388,818.527,12122,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9429.45,9429.49,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.478,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,18,35,70,70000000,35,70,70000000,1,0,0,6805,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2789,20927,2789,25796,0,0,1,13672,6189,113,13334,13142,0,15608,70.3269,62432,18570,TASKBR_VACANCY_V1,62729,9632,62729,105782,122021,86.6916,2524,248458,71144,95859,95859,347319,341510,214470,214470,214470,0,0,0,0,0,0,0,214470,214576,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,250.543,45.2691,175.363,44.3066,87.235,49431,4406,53906,0,14192,81665,0,71144,1687,0,17731,0,4053.1,414492,125740,915.5,17209,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9066.28,9066.31,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.094,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7280,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2426,19510,2426,47031,0,0,0,15087,5590,244,52856,7754,0,42014,149.718,168056,29467,TASKBR_VACANCY_V1,86357,13127,86357,122677,152587,80.3981,2137,332259,74421,85383,85383,412184,405909,286212,286212,286212,0,0,0,0,0,0,0,286212,286223,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,330.94,57.1501,276.872,67.0243,172.35,41074,3277,47301,0,10767,74614,0,74421,3217,0,16312,0,4466.99,370176,112756,938.751,17087,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9388.03,9388.08,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.438,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,55,384,803,803000000,251,537,537000000,1,0,0,6870,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2127,16130,2127,39359,0,0,0,17622,9723,440,72255,23940,0,33315,133.912,133260,56623,TASKBR_VACANCY_V1,67142,19307,67142,116119,173639,66.8738,1807,307261,68315,85068,85068,390678,384951,268200,268200,268200,0,0,0,21,0,0,0,268200,268200,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,315.115,56.1351,240.701,60.793,137.07,40101,2187,46461,0,10182,74884,0,68315,5442,0,15254,0,4529.84,397336,118236,1088.08,16919,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9432.59,9432.65,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.459,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6145,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6701,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,52.5035,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,96.7626,52.7839,60.1959,19.8768,20.8316,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5383.74,137552,68609,1225.9,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6707.88,6707.93,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.724,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,450,976,1811,1811000000,120,249,249000000,1,0,0,11900,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3289,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,17.7987,8468,278782,TASKBR_VACANCY_V1,13359,13359,13359,51356,311272,16.4988,0,51334,47802,53360,53360,96666,95580,65430,65430,65430,0,0,0,53,0,0,0,65430,85645,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.129,52.1785,56.3714,19.8929,18.047,20001,468,21264,0,5107,48251,0,47802,1716,0,14914,0,4051.66,138427,68524,1554.62,11553,4256,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9117.47,9117.52,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.143,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3984,5778,11073,11073000000,628,1339,1339000000,1,0,0,5438,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,326,3201,326,19152,0,0,0,11635,11310,8729,7940276,4282232,171,7536,59.7988,30144,3865971,TASKBR_VACANCY_V1,14896,14896,14896,92630,463472,19.9861,5,33053,30330,37546,37546,67253,64479,51296,51296,51296,0,0,0,2,0,0,0,51296,68564,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,81.9424,40.9442,46.8366,16.5614,14.9762,15138,211,17449,0,3669,33875,0,30330,3175,0,6533,0,6117.71,117265,58569,1161.24,7545,3171,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8713.15,8713.24,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.731,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1226,2667,5312,5312000000,938,2026,2026000000,1,0,0,11105,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,500,2593,500,37506,0,0,0,12048,11549,7039,1947735,1012715,11,12860,98.8955,51440,985603,TASKBR_VACANCY_V1,8015,8015,8015,47090,218687,21.5331,52,47987,45821,50361,50361,91017,89313,62660,62660,62660,0,0,0,1,0,0,0,62660,82282,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.2469,46.503,54.0038,19.4298,16.1795,19362,166,20904,0,4142,46217,0,45821,2292,0,14474,0,4572.93,133534,66741,1470.36,11256,3274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8990.55,8990.62,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.019,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,223.474,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.666,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,194.936,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.618,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28118,1981.72,7198208,24113,TASKBR_VACANCY_V1,383,24,383,2976,3313,89.828,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.98,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57918,4073.85,14827008,75681,TASKBR_VACANCY_V1,609,37,609,4430,5122,86.4897,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.744,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,664.323,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,525.087,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.656,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,1278.1,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.576,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,1310.54,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,82,87,173,173000000,60,117,117000000,1,0,0,5321,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2150,17374,2150,59580,0,0,0,8957,629,185,45702,10390,0,26113,113.718,104452,27616,TASKBR_VACANCY_V1,74153,8683,74153,69954,85075,82.2263,1877,283368,53341,76641,76641,288902,282044,245388,245388,245388,0,0,0,0,0,0,0,245388,245392,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,335.314,52.0149,223.477,57.4957,99.6292,38676,2893,43749,0,11844,64795,0,53341,4813,0,13098,0,4448.11,350813,105082,802.335,9165,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9418.74,9418.79,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.446,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,230,219,454,454000000,177,358,358000000,1,0,0,4719,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4919,20544,4919,142493,0,0,30,24444,9447,123,132979,35128,0,60153,249.087,240612,81177,TASKBR_VACANCY_V1,75934,15243,75934,108416,140339,77.2529,4620,202848,48434,69327,69327,270359,258512,166524,166524,166524,0,0,0,0,0,0,0,166524,166528,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,233.705,38.0986,149.396,36.0269,85.0325,36157,4924,40768,0,8722,60603,0,48434,3190,0,11831,0,4825.52,291768,89067,783.804,12626,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9371.11,9371.17,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.398,ok,
