instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,152,622,1266,1266000000,354,726,726000000,1,0,0,7410,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1708,13379,1708,51481,0,0,0,14510,5128,634,157175,87542,0,30171,129.959,120684,141193,TASKBR_VACANCY_V1,87656,16702,87656,106018,148256,71.5101,1380,328871,52718,58493,58493,370009,362223,275125,275125,275125,0,0,0,2,0,0,0,275125,275130,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,370.01,67.0948,340.996,89.0356,259.176,23957,2329,30050,0,5940,52551,0,52718,1607,0,12586,0,4874.19,239002,73358,890.169,11146,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9208.11,9208.18,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.234,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,393,1294,2537,2537000000,366,709,709000000,1,0,0,5845,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2703,15387,2703,65932,0,0,0,20152,6790,4003,168619,19475,0,45739,199.146,182956,106613,TASKBR_VACANCY_V1,105465,22604,105465,114577,189631,60.421,2369,294335,52982,61461,61461,342285,337887,254274,254274,254274,0,0,0,39,0,0,0,254274,254289,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,345.118,57.9964,298.975,75.3369,216.634,28902,2914,35305,0,7022,54437,0,52982,6152,0,10662,0,5045.17,284389,85196,875.891,10511,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9259.42,9259.5,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.286,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,245,566.0,566000000,94,212,180,46,0.1918,247,249,574,574000000,245,566,566000000,1,0,0,8654,30,89,0,0,SEARCH_CUTOFF,14,1,0,0,-1,566,-1,245,-1,278,4130,278,19951,0,0,0,9452,8912,5073,1136595,558514,2,5248,45.1303,20992,565738,TASKBR_VACANCY_V1,26277,22687,26277,82741,520024,15.911,0,82792,40065,42376,42376,136833,134758,68835,68835,68835,0,0,0,221,0,0,0,68835,68856,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,111.239,34.5491,58.5507,16.3945,28.9634,16368,464,18643,0,5140,37234,0,40065,2765,0,11140,0,4598.37,184660,54918,1764.61,11148,1,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9071.11,9071.19,00ba492600070ab5a2bee9e785841904dd40273497812682465921f5ca061354,9.096,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,359,831.0,831000000,147,297,264,87,0.2047,1472,800,1875,1875000000,359,831,831000000,1,1,1,4,15,45,0,0,STRICT_IMPROVEMENT,28,1,1,1,2189,1411,831,609,359,481,175,481,18397,0,0,0,17263,16315,8912,3444185,1729989,13,7777,66.4616,31108,1692288,TASKBR_VACANCY_V1,3265,3021,3265,11266,73310,15.3676,36,2656,1514,1664,1664,5249,4963,2193,2193,2193,0,0,0,163,0,0,0,2193,2212,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.84532,1.49104,2.48279,0.627646,1.26649,483,114,576,0,14,1648,0,1514,761,0,0,0,2108.74,9590,2677,87.4888,156,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2210.98,2211.06,8ef0f2f0c82bebc2f32c9a235b22d6e1a45bd6a16e76a39e95ecf1b39fe6430a,2.224,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,889,2014.0,2014000000,379,739,620,253,0.2132,1706,1315,2976,2976000000,889,2014,2014000000,1,0,0,4178,9,27,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,763,3489,763,86270,0,0,0,30624,29112,20092,7491315,3716605,240,27069,224.218,108276,3506253,TASKBR_VACANCY_V1,24841,21682,24841,125449,675455,18.5725,251,51702,24744,26895,26895,85094,82896,42813,42813,42813,0,0,0,262,0,0,0,42813,42828,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,74.5005,23.4484,37.5072,10.2794,17.4892,10280,533,12410,0,2478,24415,0,24744,3161,0,5752,0,6390.67,120961,36007,1316.98,6420,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8795.5,8795.59,925bd66e6f1789dc2065fb87c1b2a9a90df1babd0c43a86cca8c81f62caf14c3,8.817,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,795,1697.0,1697000000,306,647,532,209,0.1925,1245,1202,2617,2617000000,795,1697,1697000000,1,0,0,8025,48,144,0,0,SEARCH_CUTOFF,65,0,0,0,-1,-1,-1,-1,-1,727,3503,727,65552,0,0,0,23036,21627,12539,3149836,1565369,27,23405,194.522,93620,1583997,TASKBR_VACANCY_V1,18021,12650,18021,68001,220274,30.8711,215,84179,38482,43411,43411,140864,138763,71413,71413,71413,0,0,0,156,0,0,0,71413,71490,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,103.746,23.6856,52.7608,15.5492,27.4521,17291,437,19434,0,5410,37999,0,38482,3707,0,10368,0,4810.51,195811,58525,938.38,9394,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9023.4,9023.49,b0d35c41d8b1bb72af530c53fcf75b7ece31394e94521f4a5a7f2baecf257c57,9.05,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,63,28,158,158000000,28,158,158000000,1,0,0,0,22980,78403,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13014,39,485,0,44,0,211,0,0,26,168,44,130,3.24727,22750,0,TASKBR_VACANCY_V1,35564,9341,35564,26223,44905,58.3966,0,37242,6026,18686,18686,37242,37238,37238,37238,37238,0,0,0,0,0,0,0,37238,124248,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.4488,16.7057,62.337,10.7351,58.7146,9150,6,9145,0,7,140,18537,6026,13093,0,0,0,1730.28,1407380,112168,665.13,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.94,8633.02,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.651,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,157.0,157000000,33,100,24,0,0.1587,136,26,157,157000000,26,157,157000000,1,0,0,9252,31374,81790,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,39,5437,39,542,0,42,0,239,4,4,42,86,38,85,3.51372,14875,20,TASKBR_VACANCY_V1,5691,8,5691,5689,5701,99.7895,0,18737,55,18448,18448,18741,18741,18737,18737,18737,0,0,0,0,0,0,0,18737,123580,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.4976,11.9117,37.4222,8.09985,45.2202,5882,3,5883,0,32,298,18116,55,5514,0,0,0,1788.63,170014,24219,213.301,7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8631.24,8631.33,0aef572707e26a052309425986d3e9ff6bc98293dfb46c79e1522c8a8718a121,8.652,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,145.0,145000000,37,84,24,0,0.2011,148,23,145,145000000,23,145,145000000,1,0,0,14726,34720,81058,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,44,14759,44,403,0,58,0,211,0,0,3502,984,60,87,3.87252,15225,1297,TASKBR_VACANCY_V1,29706,0,29706,29706,29706,100,0,33565,10604,16688,16688,33565,33565,33565,33565,33565,0,0,0,0,0,0,0,33565,96135,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,39.3847,15.0093,57.0152,9.9057,37.1434,5252,9,5251,0,25,234,16427,10604,20889,0,0,0,2823.03,1407856,104786,734.778,5285,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8641.98,8642.07,71f3427fb964581f677420aba4eda38a76b88e0bf877e6d7a78fa4a63fd49286,8.661,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,61,23,130,130000000,23,130,130000000,1,0,0,0,25154,83826,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,400,0,31,0,186,0,0,2072,300,31,99,2.87846,14256,242,TASKBR_VACANCY_V1,226,8,226,218,234,93.1624,0,20460,11895,20203,20203,20460,20452,20452,20452,20452,0,0,0,0,0,0,0,20452,154024,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,34.5242,11.7483,39.3482,8.47362,42.1063,13436,3,9940,0,4,30,20167,11895,79,0,0,0,1220.51,93854,20496,161.867,5909,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8637.41,8637.5,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.655,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,90,24,141,141000000,24,141,141000000,1,0,0,5442,27366,79109,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16731,51,474,0,43,0,226,0,0,3734,694,46,123,4.85265,17712,870,TASKBR_VACANCY_V1,16948,3,16948,16945,16951,99.9646,0,18558,24336,18307,18307,18558,18555,18555,18555,18555,0,0,0,0,0,0,0,18555,104779,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,33.5206,11.4036,37.4429,7.28419,38.3334,6014,15,2413,0,3,7,18295,24336,24803,0,0,0,2013.32,609850,66897,390.646,12150,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8661.87,8661.96,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.68,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,205,27,189,189000000,27,189,189000000,1,0,0,34704,53428,95292,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,14606,78,773,0,96,0,417,6,4,1415,498,97,197,8.13512,28368,646,TASKBR_VACANCY_V1,47495,3100,47495,44401,50597,87.7542,0,36862,14929,15519,15519,36876,36873,36859,36859,36859,0,0,0,0,0,0,0,36859,78760,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.106,15.7915,63.1319,10.6413,30.4653,5020,21,5019,0,3,68,15446,14929,26909,0,0,0,3405.9,2019594,122852,921.449,1968,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8649.52,8649.62,0da859ba247efc7b236408b41909608048044d265b4b92896f93aaaf06d13797,8.671,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,160.0,160000000,35,101,24,0,0.1902,46,23,160,160000000,23,160,160000000,1,0,0,15991,33655,75349,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,1086,12349,1086,15768,0,1247,0,5987,238,238,41937,2645,1346,5139,132.156,390564,1705,TASKBR_VACANCY_V1,64544,16431,64544,49994,81004,61.7179,812,43218,7376,13519,13519,45106,42785,42747,42747,42747,0,0,0,0,0,0,0,42747,59921,11,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.3392,16.2141,61.9839,11.0531,38.2559,6422,7,6417,0,0,6,13511,7376,38633,0,0,0,4876.27,3046020,108112,1094.46,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8632.72,8632.81,46d6f924e724ed3da519a27d7594da665d94cb103ccbd41adcf090e3d6563ac6,8.651,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,163.0,163000000,28,105,28,0,0.1458,37,24,163,163000000,24,163,163000000,1,0,0,12400,53,410,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,44,15609,44,441,0,47,0,232,23,5,2286,716,44,160,5.8854,12160,350,TASKBR_VACANCY_V1,47032,2920,47032,47051,49973,94.1528,0,43632,12557,16465,16465,46007,46004,45973,45973,45973,0,0,0,0,0,0,0,45973,101253,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.6452,17.5763,73.8379,13.2953,64.4569,8776,10,8801,0,22,253,16188,12557,25672,0,0,0,2873.5,2136094,130372,946.893,5928,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8634.72,8634.82,c31a7981a95b0a1d704b1057505c4c4a3f3b072d011012cd09e84355168cd3e4,8.655,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,157.0,157000000,25,108,24,0,0.1359,45,23,157,157000000,23,157,157000000,1,0,0,17334,236,949,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,95,14973,95,949,0,108,0,426,14,14,5412,3387,87,344,13.089,26144,1653,TASKBR_VACANCY_V1,54752,16640,54752,39843,72755,54.7632,0,36378,7480,15653,15653,37047,37045,37045,37045,37045,0,0,0,0,0,0,0,37045,84290,12,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.922,15.1848,66.3868,10.6039,50.6855,5960,15,7713,0,1,26,15624,7480,29955,0,0,0,3267.21,2129101,125174,920.764,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8644.72,8644.82,48c8907daf3f0fce5e86e5a9e82bbd9e6c3a2d7552e0ff4e5b3233089e78dd3a,8.666,ok,
