instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,6,13,38,38000000,13,38,38000000,1,0,0,5265,0,1,1,0,7673,38,38,13,13,47,20810,47,1276,0,0,0,124,1,0,82,12,0,30545,3384,27576,0,2,0,1145.97,2662048,96399,575.733,0,0,0,7800.41,7800.43,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,7.817,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,41.0,41000000,22,11,8,0,0.3056,5,12,41,41000000,12,41,41000000,1,0,0,107292,0,0,0,0,-1,-1,-1,-1,-1,1081,25255,1081,11113,0,0,0,3892,0,0,14425,10775,0,100,56,69414,0,20,0,2851.94,11170413,160343,1775.43,0,0,0,7869.64,7869.66,543c0df38602155282be97e18280da7e40bc6fab6d21f13450203124daaf3a73,7.887,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,64.0,64000000,24,28,12,0,0.3,46,20,64,64000000,20,64,64000000,1,0,0,3916,0,1,1,0,7703,64,64,20,20,46,12240,46,2108,0,0,8,150,4,4,1132,136,0,98837,37248,8844,0,255,0,2094.71,1029551,130060,594.916,20152,0,0,8163.4,8163.43,0019de2e10f5855fb275533cae3140fafba7a839cc3efa579877206034d6e714,8.191,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,104.0,104000000,55,37,12,0,0.4583,50,34,110,110000000,30,104,104000000,1,1,1,13535,1,0,0,0,-1,-1,-1,-1,-1,180,19135,180,3022,0,0,0,580,50,33,3750,1013,0,88710,42074,20297,0,233,0,3373.16,10661632,157981,1711.38,25141,0,0,8106.03,8106.06,0db00b9e5029937b04dff48f40a08745eba3469a7dedde00b0f16926077a0751,8.131,ok,
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,68.0,68000000,20,36,12,0,0.2174,41,23,68,68000000,23,68,68000000,1,0,0,11721,0,1,1,0,7715,68,68,23,23,35,17889,35,2211,0,0,0,114,0,0,390,162,0,57868,24421,16484,0,346,0,1769.31,271395,76026,404.467,11244,0,0,8018.96,8019,8aa3158f64f3c551819cd347673a50977d24948b997f34822c615c39c866a6b0,8.049,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,65.0,65000000,31,22,12,0,0.3523,28,22,66,66000000,22,65,65000000,1,1,1,18653,1,0,0,0,-1,-1,-1,-1,-1,64,13717,64,630,0,0,0,223,12,12,602,109,0,92366,31769,11957,0,344,0,2021.9,928774,131147,629.521,14505,0,12,8186.99,8187.01,a17f5beca5fd1e812d2abc8fc79aa6cc97a4030127e9063012e4f66ad9c0dc5d,8.214,ok,
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,90.0,90000000,39,39,12,0,0.3611,104,27,92,92000000,27,90,90000000,1,1,1,45318,0,1,1,1,7697,92,90,27,27,497,25335,497,12492,0,0,24,1528,105,102,3161,5301,0,30728,15341,41719,0,337,0,4274.11,16492677,168086,2487.14,2462,0,0,7994.34,7994.38,e4a3f7d9ff7337c3ece0881e50261254822481a45550967e30e85afd40f27c52,8.015,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,90.0,90000000,45,33,12,0,0.4167,39,27,90,90000000,27,90,90000000,1,0,0,26015,0,0,0,0,-1,-1,-1,-1,-1,209,22124,209,1776,0,0,0,577,12,12,738,4136,0,65358,15761,27319,0,311,0,2444.84,3169251,120527,833.379,2601,0,0,8172.99,8173.02,3041cce83335545ef88f5a681a3fdfb04918343df215983fccd36f3441f126f7,8.199,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,65.0,65000000,24,29,12,0,0.2667,49,18,65,65000000,15,65,65000000,1,1,1,18943,0,1,1,1,7681,65,65,18,15,41,20707,41,2828,0,0,5,110,3,3,705,173,0,78,16,29366,0,2,0,1065.07,924543,37670,288.729,0,0,0,7798.65,7798.69,a9d1ef211cd09d31af5ec1eb39ee977d4b2aa50c55bcfdf145f731c8a3ed591a,7.815,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,97.0,97000000,61,24,12,0,0.442,39,23,97,97000000,23,97,97000000,1,0,0,98532,0,0,0,0,-1,-1,-1,-1,-1,112,16889,112,2285,0,0,0,389,31,25,2322,660,0,3736,3676,35569,0,11,0,3246.17,18253623,89059,2429,0,0,0,7781.57,7781.6,4e7281bd665ae72c6b15e32b86b7f327d6cf0ff9b97c4498f6f08df9e93fdcaf,7.797,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,61.0,61000000,20,29,12,0,0.2564,39,13,61,61000000,13,61,61000000,1,0,0,12224,0,1,1,0,7662,61,61,13,13,3345,8287,3345,38167,0,0,0,13296,465,465,27169,133604,0,87,19,39549,0,2,0,6348.65,3995645,81014,854.111,0,0,0,7728.41,7728.45,76e963f3b352c7f1b0f5858380fe166eae2bd00a2cb701df11b9778397e5ebc0,7.741,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,67.0,67000000,31,24,12,0,0.3444,32,15,67,67000000,15,67,67000000,1,0,0,31446,0,0,0,0,-1,-1,-1,-1,-1,376,20911,376,3799,0,0,0,1413,50,42,6430,1638,0,9863,4395,48691,0,3,0,2360.35,4214939,109306,928.63,0,0,10,7819.03,7819.06,b2e619f609abf2c528968dda6305ca22af78f77fb4beb556d1e217158741afeb,7.835,ok,
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,87.0,87000000,40,35,12,0,0.3175,64,21,87,87000000,21,87,87000000,1,0,0,13547,0,1,1,0,7661,87,87,21,21,2195,8466,2195,36342,0,0,9,8980,876,876,82022,24656,0,3541,2653,33608,0,1,0,5660.42,10045779,76802,1458.72,0,0,0,7724.71,7724.75,2ce86d27857d8d229df77ced4ac02c0116c157182e3bb95eadcd533e7e3cd409,7.737,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,91.0,91000000,45,34,12,0,0.3571,40,21,91,91000000,21,91,91000000,1,0,0,24323,1,0,0,0,-1,-1,-1,-1,-1,64,22852,64,1006,0,0,0,211,14,8,463,375,0,4835,21,39095,0,3,0,1469.35,3160096,61806,643.112,4,0,0,7807.03,7807.06,278add07561dff86fd40d974e1193e6869063fc2930b98e78dde06c896f4ad92,7.824,ok,
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,66.0,66000000,24,30,12,0,0.3478,49,23,66,66000000,23,66,66000000,1,0,0,22182,0,1,1,0,7694,66,66,23,23,366,22836,366,5336,0,0,5,1518,61,52,10205,1323,0,132099,27901,24838,0,2078,0,3436.79,3945884,200089,1317.95,7667,0,0,8205.48,8205.51,7d6d8b96b9b363e037aa7a36d27f598e1e8c838df6fe009f3991387991dbb599,8.232,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,37,98.0,98000000,55,31,12,0,0.4955,58,39,104,104000000,37,98,98000000,1,1,1,20051,0,0,0,0,-1,-1,-1,-1,-1,2536,15319,2536,34275,0,0,0,7569,1410,1399,42889,33395,0,26351,13375,25993,0,1270,0,5410.01,4474862,97316,935.791,3050,911,0,7809.5,7809.53,806d542e45fe1b062fd5a7d8dc423e78a12cbace401a6ae7c93980d448fd8d93,7.827,ok,
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,74.0,74000000,20,42,12,0,0.2564,44,26,74,74000000,26,74,74000000,1,0,0,9564,0,1,1,0,7685,74,74,26,26,778,19236,778,5423,0,0,0,2206,20,0,3038,3973,0,99909,25447,20878,0,1975,0,3114.43,1483209,157413,880.487,9548,0,0,7931.52,7931.55,863a522540472d8784707a079aaa5ecff6470454b7cb101b438ec1b6daf737e8,7.958,ok,
g2_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,88.0,88000000,31,45,12,0,0.2952,38,35,88,88000000,35,88,88000000,1,0,0,27494,1,0,0,0,-1,-1,-1,-1,-1,1744,18138,1744,13512,0,0,0,4616,353,150,3740,624,0,32686,12617,24051,0,2294,0,3532.27,1760281,70296,661.182,4932,0,0,8115,8115.03,4d07f7d32529aaf66e2c44a4dd23a002dd8018f57adfc7db6cd906e21532adc4,8.139,ok,
g2_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,89.0,89000000,39,38,12,0,0.3611,86,36,90,90000000,36,89,89000000,1,1,1,43902,0,1,1,1,7710,90,89,36,36,2525,20852,2525,24855,0,0,18,4568,216,213,2067,3028,0,29430,15228,27197,0,3022,0,3266.32,2322810,77533,789.961,1520,0,0,8183.8,8183.86,c7feb0a885ee5fa75ec4d33b6ebb0fa32c30f76e05bdee919abd4a2fdcf016c2,8.209,ok,
g2_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,89.0,89000000,43,34,12,0,0.4343,43,33,89,89000000,33,89,89000000,1,0,0,17659,0,0,0,0,-1,-1,-1,-1,-1,2766,12996,2766,35635,0,0,0,8422,1450,854,31748,53770,125,16501,8587,24330,0,919,0,5983.21,7651275,72397,1174.12,382,78,397,7776.39,7776.42,43d98a83711c9e1d3feccd9d2bbfe5650e337f580410a08901698a2ef773ac5b,7.793,ok,
g2_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,24,20,12,0,0.2051,40,13,56,56000000,13,56,56000000,1,0,0,186521,0,1,1,0,7677,56,56,13,13,708,14786,708,9789,0,0,7,2738,435,435,24188,3828,0,3181,3141,41608,0,0,0,2836.31,6152869,102005,1003.26,3,0,0,7788,7788.03,84fc1da638a2f30d23418bf567bbc472f9e9da15beb0beb44418dd55795aa670,7.812,ok,
g2_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,97.0,97000000,61,24,12,0,0.2947,39,23,97,97000000,23,97,97000000,1,0,0,303091,0,0,0,0,-1,-1,-1,-1,-1,77,15232,77,1725,0,0,0,272,31,25,1390,586,0,76,16,36159,0,0,0,2781.97,17650248,83745,2134.95,0,0,0,7772.94,7772.96,78f5e6c376f103d379a21d50c509398fa84b0c6afbef2d181d9c91783e3ec564,7.797,ok,
g2_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,56.0,56000000,20,24,12,0,0.1852,35,12,56,56000000,12,56,56000000,1,0,0,110564,0,1,1,0,7669,56,56,12,12,1585,12980,1585,18506,0,0,0,6574,0,0,13450,63866,0,73,30,49179,0,0,0,3946.83,5197704,106576,959.381,0,0,0,7761.39,7761.42,43c50e95952c1e94c8b9bf15020041cd42d0a6a88124588f58ab3ad24ce1d4fe,7.78,ok,
g2_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,61.0,61000000,31,18,12,0,0.2296,22,15,61,61000000,15,61,61000000,1,0,0,75474,0,0,0,0,-1,-1,-1,-1,-1,193,17404,193,1917,0,0,0,630,28,28,2961,810,0,8180,3612,42094,0,0,0,1683.52,3794582,98240,726.529,0,0,14,7775.32,7775.35,765b79bb62cba984c7bd7a465d67ff5873c28bb3540583067c647817e81ebc2e,7.795,ok,
g2_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,78.0,78000000,39,27,12,0,0.2708,60,16,78,78000000,16,78,78000000,1,0,0,90472,0,1,1,0,7658,78,78,16,16,3634,2080,3634,63179,0,0,16,18567,3180,3113,98453,26533,0,2090,2992,21043,0,0,0,7189.73,1649344,43890,416.301,2,10,3,7704.29,7704.32,7e3aac94d5aed35f5e1d5c2fed47921721755c1bd35cb0a0622231b860ad04e4,7.719,ok,
g2_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,85.0,85000000,45,28,12,0,0.2632,34,19,85,85000000,19,85,85000000,1,0,0,194684,0,0,0,0,-1,-1,-1,-1,-1,268,16387,268,3885,0,0,0,1010,27,25,1290,4432,0,4265,16,43433,0,0,0,2551.46,8710305,119349,1350.71,0,0,0,7775.16,7775.19,a11b581e3f737b969da17f14a80495dcb294be4f31bbd3cb1d409c1cbbf8fff0,7.798,ok,
g2_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,64.0,64000000,19,33,12,0,0.2262,31,21,64,64000000,21,64,64000000,1,0,0,9356,0,1,1,0,7724,64,64,21,21,111,33685,111,2404,0,0,0,351,7,7,4883,639,0,134157,35915,35395,0,421,0,2412.58,1945946,252359,971.756,16878,0,0,8057.28,8057.31,7c39fedac13d06c70f4f33b20b280fb6c8ece7243303bcd8c7e4f75047cb68cd,8.086,ok,
g2_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,86.0,86000000,47,27,12,0,0.4896,29,26,88,88000000,24,86,86000000,1,1,1,6571,0,0,0,0,-1,-1,-1,-1,-1,1593,28832,1593,25064,0,0,0,6196,300,279,18814,2314,0,63110,11017,54254,0,161,0,5671.75,17155890,248696,2741.15,42,77,69,7835.56,7835.59,4c281b7c8e37a0daee4312c754911bf9978bc7657ba41477495c4e4741c05aae,7.854,ok,
g2_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,62.0,62000000,15,35,12,0,0.1875,22,20,62,62000000,20,62,62000000,1,0,0,1030,0,1,1,0,7709,62,62,20,20,33,11468,33,1801,0,0,0,110,0,0,2,0,0,121258,19013,5905,0,509,0,1665.6,595152,129556,569.751,9110,0,0,8027.59,8027.63,4cbf27c9f6de52ee14039556d045643786ddd67079673019297ae9677c302c2b,8.058,ok,
g2_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,62.0,62000000,25,25,12,0,0.3125,13,20,62,62000000,20,62,62000000,1,0,0,14538,0,0,0,0,-1,-1,-1,-1,-1,598,48429,598,4140,0,0,0,2219,6,0,11,2,0,124670,14959,72078,0,424,0,3439.21,5467016,384277,1676.37,799,0,10,8007.42,8007.44,77870dc76ef05d6a0d3d3e4376d62ff2c193cdfa18d3650eff9ae05e199bf061,8.034,ok,
g2_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,92.0,92000000,29,51,12,0,0.25,52,29,94,94000000,29,92,92000000,1,1,1,16725,0,1,1,1,7730,94,92,29,29,155,36977,155,4837,0,0,0,467,0,0,104,0,0,73850,12971,38434,0,577,0,2058.62,4180718,117618,904.021,1574,0,0,8028.7,8028.74,f75fe04ae4755264650f78b3a752e34c02daaebbced1433190adf5fc22e740aa,8.058,ok,
g2_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,86.0,86000000,39,35,12,0,0.39,27,25,88,88000000,25,86,86000000,1,1,1,15734,0,0,0,0,-1,-1,-1,-1,-1,2409,32187,2409,24747,0,0,0,11138,4,4,42062,6430,0,82075,23751,56742,0,217,0,5141.1,6273275,242912,1390.5,9186,0,0,7914.77,7914.8,ae064d626f311721331b4ae22badc4060fc9f3862d379e7df49605805d8de76d,7.937,ok,
g2_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,56.0,56000000,15,29,12,0,0.2083,33,14,60,60000000,12,56,56000000,1,1,1,4550,0,1,1,1,7672,60,56,14,12,1561,17173,1561,20578,0,0,0,6794,0,0,36390,4165,0,29692,9775,49354,0,2,0,3603.89,10100003,151613,1830.2,220,0,0,7797.87,7797.9,5515db530ce64135926f3c956a3441b777835375e7ae5c1912fe0e66b1a54d8a,7.812,ok,
g2_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.4083,21,20,85,85000000,20,85,85000000,1,0,0,7345,0,0,0,0,-1,-1,-1,-1,-1,4268,1615,4268,117644,0,0,0,22698,2641,2617,148926,7341,0,2243,1041,26313,0,0,0,7233.1,16262784,47061,2070.76,0,0,0,7704.26,7704.28,0a249f6edff81e77b2186fca5826364bc5d85d88463bcb4be432ae32f79123df,7.716,ok,
g2_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,15,29,12,0,0.1923,22,13,56,56000000,13,56,56000000,1,0,0,1113,0,1,1,0,7670,56,56,13,13,853,17515,853,10032,0,0,0,3695,0,0,1740,0,0,25605,8085,48575,0,0,0,2345.17,4160619,140344,1075.29,540,0,0,7777.02,7777.06,85a2001a15a21c166bed33c227dc86cbe1e381d44ab3a7bdcb046e0c9194d742,7.792,ok,
g2_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,59.0,59000000,23,24,12,0,0.2556,10,15,61,61000000,15,59,59000000,1,1,1,3125,0,0,0,0,-1,-1,-1,-1,-1,1819,16298,1819,23179,0,0,0,8028,713,170,1342,115,5,11489,23143,61714,0,0,0,3212.74,7353949,139080,1329.59,5495,0,20,7786.89,7786.92,720f9efd394bd5ba637e3683442016b3bc43ddbee745a4e3aca7b6d6ea50d870,7.8,ok,
g2_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,78.0,78000000,31,35,12,0,0.2719,37,19,78,78000000,19,78,78000000,1,0,0,4912,0,1,1,0,7672,78,78,19,19,172,22054,172,5668,0,0,0,688,30,30,0,0,0,18085,13,51052,0,0,0,2994.57,15841940,180186,2314.8,0,0,0,7794.92,7794.96,c577546029daf6d1154250db72876315e306380074c3bc583609d283565a1e59,7.81,ok,
g2_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,80.0,80000000,37,31,12,0,0.3246,20,20,82,82000000,19,80,80000000,1,1,1,4003,1,0,0,0,-1,-1,-1,-1,-1,1130,13086,1130,25777,0,0,0,5033,368,268,13459,163,4,11387,3236,41823,0,3,0,4846.39,25890358,112740,3306.92,300,9,0,7743.39,7743.42,47b682255d5e050cf8d52ef50f303b67e058ed9b1da98b84c006e6cd2d4374f0,7.756,ok,
g2_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,62.0,62000000,19,31,12,0,0.3016,24,21,62,62000000,21,62,62000000,1,0,0,11193,0,1,1,0,7714,62,62,21,21,564,30075,564,8104,0,0,0,2626,181,122,18808,2297,0,215334,21007,30960,0,2624,0,4380.41,12899926,353465,2525.14,6444,0,0,8038.25,8038.28,0b4dbe1eb59f38471069bdcd8d6980082d6a9c00e299874adbe1dd3996492b6f,8.066,ok,
g2_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,52,103.0,103000000,51,40,12,0,0.3269,37,55,106,106000000,52,103,103000000,1,1,1,8481,0,0,0,0,-1,-1,-1,-1,-1,3874,21055,3874,40630,0,0,0,13691,523,515,12947,629,0,50954,21859,30687,0,1833,0,5475.04,2564363,100360,683.788,7349,0,2,8103.57,8103.6,36f0e3d605ebbf03c58612066044380de59b0a3e18ff34ce10cc2a9ef3ff5726,8.125,ok,
g2_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,72.0,72000000,15,45,12,0,0.2,25,27,74,74000000,25,72,72000000,1,1,1,10275,0,1,1,1,7767,74,72,27,25,568,36384,568,5145,0,0,0,1911,0,0,1053,151,0,194261,26493,33452,0,3852,0,3584.39,3863371,359670,1604.41,12235,0,0,8150.05,8150.09,88bf298a4f1fa52bc7dbe3581ba5def9237d51938001695409d25cda3be5c7ab,8.181,ok,
g2_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,64.0,64000000,25,27,12,0,0.3205,16,26,64,64000000,26,64,64000000,1,0,0,8403,0,0,0,0,-1,-1,-1,-1,-1,493,29161,493,3319,0,0,0,1482,24,18,572,57,0,158553,24416,30213,0,3561,0,3057.41,3646719,313849,1417.64,7514,0,10,8103.08,8103.1,fe0620de8894c4521def494540f3bfedee24f084e6922aeebb18dee0b9fddb35,8.134,ok,
g2_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,85.0,85000000,27,46,12,0,0.3103,47,30,89,89000000,29,85,85000000,1,1,1,6919,0,1,1,1,7728,89,85,30,29,2207,26131,2207,44025,0,0,0,10560,865,781,11128,3051,0,156005,25575,33822,0,1413,0,5680.31,14833922,252095,2561.75,8138,0,0,7942.15,7942.18,277e7061921426413535e4a096289b734446f8a49f084851fa0c31aebd6d20db,7.964,ok,
g2_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,85.0,85000000,37,36,12,0,0.4111,31,32,87,87000000,30,85,85000000,1,1,1,9975,0,0,0,0,-1,-1,-1,-1,-1,948,34135,948,12913,0,0,0,3840,212,186,10376,1310,1,129599,30451,41026,0,2091,0,4730.55,15805657,261318,2581.28,11600,0,2,7984.39,7984.42,f01ad40c746ef4f6efbe122b5a496b0b02411ef8822214622cf9c03e8af09e6d,8.009,ok,
g2_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,47.0,47000000,15,20,12,0,0.1667,24,12,51,51000000,10,47,47000000,1,1,1,19522,0,1,1,1,7673,51,47,12,10,1171,16882,1171,16558,0,0,0,5376,1,1,1218,64,0,28743,30777,47922,0,1,0,2960.31,9422223,145277,1529.16,11815,0,0,7801.02,7801.05,ec2abfa9fa6ec806a2bec990bc09d9201399ae40537d97f36f7823cbb09bc672,7.818,ok,
g2_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.2722,21,20,85,85000000,20,85,85000000,1,0,0,20314,0,0,0,0,-1,-1,-1,-1,-1,4238,1615,4238,116811,0,0,0,22548,2641,2617,148926,7341,0,2237,1041,26194,0,0,0,7207.32,16174033,46821,2060.32,0,0,0,7709.16,7709.19,dd5a46c43a4408d92171aadead0e9e978ad100029fce37fcebe185f24bdf5cda,7.722,ok,
g2_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,51000000,15,24,12,0,0.1389,23,12,51,51000000,12,51,51000000,1,0,0,9729,0,1,1,0,7669,51,51,12,12,2309,17796,2309,21241,0,0,0,10367,0,0,8020,173,0,24713,11046,59902,0,0,0,3466.73,3034774,156892,900.982,3263,0,0,7839.71,7839.74,fad7edac9d6c6a9bfb2ea50340a6cbd2a0cca7ed1a92239efee2d464abc3abbd,7.857,ok,
g2_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,53.0,53000000,23,18,12,0,0.1704,10,15,55,55000000,15,53,53000000,1,1,1,41953,0,0,0,0,-1,-1,-1,-1,-1,531,16513,531,8551,0,0,0,2112,202,49,481,23,1,17823,24835,41877,0,0,0,2533.03,10285221,135718,1527.79,6260,0,24,7793.75,7793.77,2549af473403c21e5397cd84a71088e7530cc204647d456eea5993097ee8193f,7.811,ok,
g2_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,65.0,65000000,27,26,12,0,0.2308,29,14,69,69000000,13,65,65000000,1,1,1,7783,0,1,1,1,7667,69,65,14,13,2266,12001,2266,47241,0,0,0,12139,36,36,6251,842,0,19199,5353,52113,0,1,0,4859.47,16029338,113968,2302.78,0,0,0,7783.24,7783.28,10a75e7a157a590efdb0a3603f02bfbfa49a76857f3bfa304873831abb8d6de4,7.797,ok,
g2_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,82.0,82000000,39,31,12,0,0.2281,20,19,84,84000000,19,82,82000000,1,1,1,9405,0,0,0,0,-1,-1,-1,-1,-1,2547,11812,2547,34751,0,0,0,9142,394,309,3381,113,0,2394,2187,41209,0,0,0,5282.55,15277221,105834,2064.05,0,0,0,7778.43,7778.45,8fab06f7356ebd13c82534822862bb664aaec5b9dc15ab4fb6b07f1b3e7eb701,7.793,ok,
g2_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,64.0,64000000,19,33,12,0,0.2262,36,21,64,64000000,21,64,64000000,1,0,0,13480,0,1,1,0,7713,64,64,21,21,91,25746,91,2340,0,0,0,285,2,2,3797,552,0,111786,35804,26294,0,325,0,2338.53,1352885,195339,807.967,17601,0,0,8022.95,8022.98,5af93610f3df9dd9d1d47c5aa251c5325dc7033a2fb2111b63562f0b356baf8c,8.051,ok,
g2_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,86.0,86000000,47,27,12,0,0.4896,33,26,88,88000000,24,86,86000000,1,1,1,29865,0,0,0,0,-1,-1,-1,-1,-1,1717,22805,1717,33432,0,0,0,7933,1173,1028,41125,31594,0,44959,12348,48452,0,242,0,5599.3,13542910,193100,2212.14,368,775,0,7815.96,7815.99,c1c3665cef55e214277ec1f8c2702d8e2d182bd67beb5f174acf0f9843666dd6,7.834,ok,
g2_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,62.0,62000000,15,35,12,0,0.1875,29,20,62,62000000,20,62,62000000,1,0,0,5240,0,1,1,0,7710,62,62,20,20,37,13321,37,1818,0,0,0,111,0,0,32,0,0,109075,37408,9323,0,276,0,1960.09,595505,131137,580.272,20389,0,0,8348.04,8348.07,c27426f9bdb1f7352954f462a6dccd924d806dfb9476b0dcacd3236cca8c2471,8.377,ok,
g2_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,64.0,64000000,31,21,12,0,0.369,21,21,65,65000000,21,64,64000000,1,1,1,14445,0,0,0,0,-1,-1,-1,-1,-1,425,29709,425,2851,0,0,0,1577,6,0,146,26,0,100827,30637,32929,0,342,0,2826.12,1874944,202675,912.706,14882,0,10,8030.12,8030.14,a0315c7d59a188af445b0342706f5bd4c9403a43bd674fa55e4ed78b357ccd96,8.057,ok,
