instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,7,18,8,0,0.1944,5,0,1,1,0,8.61794,33,33,18,18,14,2,14,220,0,0,0,34,0,0,354,56,0,84,18,8,0,0,0,8.64126,9.47001,9.48481,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,0.016,ok,
g1_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,56.0,26,22,8,0,0.4483,9,0,0,0,0,-1,-1,-1,-1,-1,18,1,18,222,0,0,0,53,1,0,247,10,0,54,7,23,0,0,0,8.79525,9.33529,9.34674,b0f1d8b9852bc81c3629c393cd437645dcbabe66664a8b27fad0a65e6d8fa6c9,0.017,ok,
g1_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,46.0,17,21,8,0,0.3269,13,0,1,1,0,24.1046,46,46,26,26,30,2,30,689,0,0,0,84,0,0,390,68,0,110,14,28,0,0,0,23.7154,24.7305,24.7438,c671208c1972bce319dbdf5b1fd41e572d27d65e541a0398fb28a1c6c344ecd3,0.032,ok,
g1_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,43.0,16,19,8,0,0.3333,8,0,0,0,0,-1,-1,-1,-1,-1,16,1,16,132,0,0,0,43,0,0,67,310,0,51,7,13,0,0,0,8.53232,8.9902,9.00328,11c67afc57b51bc8cd204c2964c715abfa53a2492b1e7d0444c2f781a77883a8,0.016,ok,
g1_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,38.0,10,20,8,0,0.25,7,1,1,1,0,11.215,38,38,20,20,20,0,20,513,0,0,0,60,0,0,198,272,0,102,18,12,0,0,0,11.5194,12.3301,12.3424,78a357bd7f1ba517cbfec21872ae316bb97aa9981c68fa9a0bcf62eceed02079,0.021,ok,
g1_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,28,51.0,28,15,8,0,0.5,10,0,0,0,0,-1,-1,-1,-1,-1,22,0,22,308,0,0,0,58,3,0,141,115,0,40,7,24,0,0,0,9.99548,10.5227,10.5341,c829a5207e68629f1ad524798da40d6a8a0b8c07453b238c6e0ecc014ba05906,0.018,ok,
g1_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,11,32.0,7,17,8,0,0.1061,3,1,1,1,0,5.57979,32,32,11,11,12,0,12,220,0,0,0,20,0,0,108,2,0,42,14,6,0,0,0,5.27223,5.87799,5.89287,79827a81e9e2c909de90008305b6f34d7d46d3e194b4dc25a8ed67a7d2231168,0.013,ok,
g1_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,44.0,26,10,8,0,0.2889,8,0,0,0,0,-1,-1,-1,-1,-1,13,0,13,202,0,0,0,37,1,0,137,24,0,16,7,22,0,0,0,7.82939,8.20285,8.21508,22d6c6a84c192ee65d4daa7278a9d672da96b0f9ae6fb41d3ed1664cdd14ba86,0.016,ok,
g1_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,17,12,8,0,0.1889,6,0,1,1,0,9.81371,37,37,15,15,24,8,24,650,0,0,0,42,0,0,116,8,0,38,14,40,0,0,0,10.1341,10.9034,10.9161,89510f40fd31b8f73b634da9ff412d582c354f6e76c7fd88aa77da0ffdbd8199,0.018,ok,
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,37.0,16,13,8,0,0.1481,3,0,0,0,0,-1,-1,-1,-1,-1,15,1,15,112,0,0,0,23,0,0,17,64,0,22,5,13,0,0,0,2.83904,3.23121,3.24385,e67eceb1d8d0095fcb4df2c3f4b00372747aeae760b99bb9a316deccff63e4b2,0.01,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,10,20,8,0,0.1282,5,0,1,1,0,8.29427,38,38,13,13,18,12,18,535,0,0,0,36,0,0,112,158,0,58,14,22,0,0,0,7.97179,8.69285,8.7058,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,0.017,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,50.0,28,14,8,0,0.2029,7,0,0,0,0,-1,-1,-1,-1,-1,18,0,18,230,0,0,0,45,3,0,110,34,0,20,8,24,0,0,0,6.89032,7.37351,7.38535,84d85fcf95e3e2fa443883f90362a25c88b727d7312b35e8c97eae0e198fce22,0.016,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,7,22,8,0,0.1556,3,0,1,1,0,4.10905,37,37,15,15,16,2,16,258,0,0,0,32,0,0,18,0,0,66,16,6,0,0,0,4.01926,4.5289,4.54112,ddd668b18689b7738e15daa8270dafeddf0ee88055521e754b420fc41088e5ea,0.012,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,48.0,24,16,8,0,0.4706,3,0,0,0,0,-1,-1,-1,-1,-1,13,4,13,150,0,0,0,37,0,0,10,0,0,34,7,24,0,0,0,3.41154,3.72512,3.73633,a7844394521310d894883f274348f72ac83cb7d7766e68189fa74ec3151a1a98,0.01,ok,
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,35.0,9,18,8,0,0.1875,3,0,1,1,0,5.64747,35,35,16,16,14,6,14,219,0,0,0,34,0,0,4,0,0,76,16,18,0,0,0,5.2924,5.83845,5.85071,b1b25fdfe45a75c094e876d14a7f1513cc7fea8fcf0c1cce6412909e6700dc64,0.012,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,12,13,8,0,0.2857,1,0,0,0,0,-1,-1,-1,-1,-1,11,2,11,66,0,0,0,22,0,0,0,0,0,28,8,9,0,0,0,1.59135,1.83637,1.84876,63dd51be2f5b3d75b62ee662bf137c89ce5db511f6876037c32421d84e93ca41,0.009,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,38.0,10,20,8,0,0.2083,3,0,1,1,0,4.58854,38,38,16,16,20,4,20,609,0,0,0,40,0,0,140,0,0,72,14,14,0,0,0,4.62697,5.14882,5.16301,f231309a18ad33266bd44c320a35fcf8d4598b5e4ddc6eae0e1d279807d075cb,0.013,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,47.0,22,17,8,0,0.3492,2,0,0,0,0,-1,-1,-1,-1,-1,11,2,11,115,0,0,0,33,0,0,0,0,0,39,11,21,0,0,0,2.68175,3.03213,3.04431,e029f75dd75546bf8cdac3b36d9b50fe6f17161109d092509301e1a3eb1e057d,0.011,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,33.0,7,18,8,0,0.1346,2,0,1,1,0,2.38766,33,33,13,13,14,0,14,278,0,0,0,20,0,0,10,0,0,44,8,6,0,0,0,2.86925,3.32483,3.33705,6fbbb6d26756d8072ecfc0a5b63b208bec89c9fb2a54556d48f71d8b6962c257,0.012,ok,
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,45.0,24,13,8,0,0.3529,3,0,0,0,0,-1,-1,-1,-1,-1,14,2,14,163,0,0,0,30,0,0,38,0,0,20,6,23,0,0,0,2.82782,3.13107,3.14335,88a6ae38dfeb2595ff3be61d2f29a082a83303c186e6103455dd15a9ebd4a163,0.011,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,32.0,9,15,8,0,0.25,2,0,1,1,0,3.38632,32,32,9,9,10,6,10,170,0,0,0,24,0,0,0,0,0,48,12,20,0,0,0,3.44719,3.80275,3.8146,042b98354370e652eaf5869f31630854877123afbe47a3b6f0635c9335e038ee,0.011,ok,
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,12,14,8,0,0.2308,1,0,0,0,0,-1,-1,-1,-1,-1,10,2,10,55,0,0,0,18,0,0,12,0,0,23,6,10,0,0,0,1.4228,1.65311,1.6654,23307574b3881eb9a20c51a119cfc60b18feefc35cce5c31ddc2a3f0e5155780,0.011,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,42.0,10,24,8,0,0.1562,3,0,1,1,0,4.59785,42,42,16,16,20,6,20,607,0,0,0,36,0,0,140,0,0,68,12,16,0,0,0,4.67183,5.21063,5.22526,31619da4e1c49036d8d13a7a94ba2ba536ad0ba5fb855e536b71f4e6a57d6061,0.015,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,46.0,22,16,8,0,0.4231,2,0,0,0,0,-1,-1,-1,-1,-1,10,1,10,117,0,0,0,30,0,0,0,0,0,22,6,20,0,0,0,2.57013,2.81439,2.82611,289b91cf542a3bd1f3e211969316a7e50e1f642d764e07898dbe85ab1f2079ed,0.011,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,7,18,8,0,0.1944,3,0,1,1,0,4.46713,33,33,18,18,14,2,14,195,0,0,0,34,0,0,20,0,0,84,18,8,0,0,0,4.71822,5.283,5.29871,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,0.012,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,24,22,8,0,0.4444,4,0,0,0,0,-1,-1,-1,-1,-1,16,1,16,179,0,0,0,50,0,0,5,0,0,62,7,21,0,0,0,4.147,4.49771,4.50837,635888e8af10b6dbf5e06f50acdfd182967867fab77729c9116fb0a10dcdf58c,0.012,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,34.0,9,17,8,0,0.2647,3,0,1,1,0,6.09334,34,34,17,17,16,4,16,230,0,0,0,42,0,0,18,0,0,88,16,14,0,0,0,6.08826,6.62618,6.63861,905c597b0cf21b0328c5e69d197dcf74dbc4712125f574edcef8af5f3a1dbe93,0.015,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,41.0,12,21,8,0,0.25,3,0,0,0,0,-1,-1,-1,-1,-1,13,1,13,78,0,0,0,35,0,0,0,0,0,51,9,9,0,0,0,3.1611,3.51126,3.52302,b266acf4923a123e9e92bf289bbdcd40a3521e772bbf915ae9719efb69067e7f,0.01,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,41.0,10,23,8,0,0.2083,4,1,1,1,0,6.47939,41,41,24,24,20,0,20,525,0,0,0,52,0,0,136,0,0,106,14,12,0,0,0,6.3331,7.00477,7.01698,dc44c7e82a0106792abe2b2272778324db263dfe292694e75a29e6be7aa2c986,0.014,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,45.0,22,15,8,0,0.4583,3,0,0,0,0,-1,-1,-1,-1,-1,15,1,15,159,0,0,0,41,0,0,6,0,0,47,7,19,0,0,0,2.92452,3.27055,3.28182,59996fd89f2d5cd16c61eb976570c83d313dd6e934574b00de644fe7c59fb346,0.01,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,11,32.0,7,17,8,0,0.1061,2,1,1,1,0,3.71231,32,32,11,11,12,0,12,226,0,0,0,20,0,0,10,0,0,42,14,6,0,0,0,3.34334,3.80466,3.81906,79827a81e9e2c909de90008305b6f34d7d46d3e194b4dc25a8ed67a7d2231168,0.011,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,24,9,8,0,0.2667,2,0,0,0,0,-1,-1,-1,-1,-1,13,2,13,149,0,0,0,29,0,0,15,0,0,17,5,23,0,0,0,2.69786,2.99881,3.01189,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,0.01,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,29.0,9,12,8,0,0.1667,3,0,1,1,0,4.27394,29,29,9,9,12,8,12,218,0,0,0,26,0,0,0,0,0,42,14,20,0,0,0,4.63872,5.09493,5.10689,ec0d3cfaaf44867f3839f10075bb15247bd8567c36fea3d80d2e5b2a2064a775,0.013,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,12,13,8,0,0.1429,1,0,0,0,0,-1,-1,-1,-1,-1,11,1,11,62,0,0,0,19,0,0,0,0,0,22,5,9,0,0,0,1.42518,1.69408,1.7058,ec001c1f0be6a46ce6334a137acaa43a4a47801fc0c8ad52e8bbabaf853b174d,0.009,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,38.0,10,20,8,0,0.1111,3,0,1,1,0,5.07691,38,38,15,15,22,10,22,661,0,0,0,36,0,0,140,0,0,62,14,16,0,0,0,5.1493,5.75199,5.76599,4b3ca001975e936b1ea6651cd75390c7ed35ec2163e632dbdeb59a61acfd450a,0.013,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,41.0,22,11,8,0,0.3056,2,0,0,0,0,-1,-1,-1,-1,-1,9,1,9,87,0,0,0,25,0,0,0,0,0,18,4,19,0,0,0,1.92902,2.16397,2.17671,1fff1492733c5d6f58e0ec1e0a03bee39558c6f903fdd50e435847b7c7c5fa5d,0.01,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,7,22,8,0,0.1556,3,0,1,1,0,6.01623,37,37,15,15,16,2,16,264,0,0,0,32,0,0,80,10,0,66,16,6,0,0,0,5.64893,6.257,6.27036,ddd668b18689b7738e15daa8270dafeddf0ee88055521e754b420fc41088e5ea,0.013,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,51.0,26,17,8,0,0.4561,5,0,0,0,0,-1,-1,-1,-1,-1,14,1,14,181,0,0,0,36,1,0,34,0,0,24,7,23,0,0,0,5.28909,5.64174,5.6532,d8e1555ccc5d9f3666ad9fa5bd824628c96a91c1167262fbba14cbb9b6e0c542,0.013,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,43.0,17,18,8,0,0.3333,7,0,1,1,0,11.7693,43,43,17,17,26,6,26,804,0,0,0,60,0,0,38,0,0,70,16,34,0,0,0,11.6578,12.3273,12.341,dbde1d077bdb7133ea94ba66c62ef13c1770baa8f0fe8b8840ab4c726a34e08d,0.021,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,12,13,8,0,0.2857,2,0,0,0,0,-1,-1,-1,-1,-1,11,2,11,66,0,0,0,22,0,0,9,2,0,28,8,9,0,0,0,2.61072,2.87875,2.88976,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,0.01,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,10,20,8,0,0.2381,5,0,1,1,0,7.11186,38,38,14,14,20,8,20,581,0,0,0,48,0,0,162,2,0,68,16,14,0,0,0,7.42408,8.06824,8.08352,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,0.015,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,47.0,22,17,8,0,0.3492,5,0,0,0,0,-1,-1,-1,-1,-1,11,2,11,115,0,0,0,33,0,0,25,2,0,39,11,21,0,0,0,4.77873,5.16989,5.18298,9e2e0593bb4d39cdc39f4f62f8f4f0c4a15e2fa8deffcc372b4aabe38da6c417,0.013,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,33.0,7,18,8,0,0.1346,2,0,1,1,0,3.90025,33,33,13,13,14,0,14,283,0,0,0,20,0,0,32,2,0,44,8,6,0,0,0,3.65169,4.16593,4.18082,6fbbb6d26756d8072ecfc0a5b63b208bec89c9fb2a54556d48f71d8b6962c257,0.011,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,47.0,26,13,8,0,0.3611,6,0,0,0,0,-1,-1,-1,-1,-1,14,1,14,199,0,0,0,37,1,0,66,0,0,20,8,23,0,0,0,5.95172,6.34947,6.36145,262f9f3381864c8e3d3c99882e7ed4ea4f8a433fcf6feef0c723e000ea44a66e,0.014,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,40.0,17,15,8,0,0.25,5,0,1,1,0,7.35555,40,40,17,17,26,6,26,873,0,0,0,40,0,0,6,0,0,44,12,36,0,0,0,7.07174,7.71768,7.73066,b5872b63e65da9dc0cf82400a6f6ab5b0a8a9126768ac52399311bdb7d70e9b7,0.015,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,12,14,8,0,0.2308,2,0,0,0,0,-1,-1,-1,-1,-1,10,2,10,55,0,0,0,18,0,0,17,1,0,23,6,10,0,0,0,2.25678,2.53918,2.55055,f1c6bc0ca908e4641effc7b7dbb07c39a974dd8443ebf3d050f2c571915cdd25,0.01,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,10,24,8,0,0.1923,4,0,1,1,0,6.95324,42,42,13,13,18,10,18,544,0,0,0,44,0,0,162,2,0,64,12,18,0,0,0,7.1212,7.71979,7.73216,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,0.015,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,46.0,22,16,8,0,0.4231,4,0,0,0,0,-1,-1,-1,-1,-1,10,1,10,117,0,0,0,30,0,0,35,29,0,22,6,20,0,0,0,3.93028,4.20659,4.2185,c0ea8d3bb854ae7e85bb248160ab62898236197e7dd510daf579ec5f63dde6d7,0.011,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,7,18,8,0,0.1944,4,0,1,1,0,6.26219,33,33,18,18,14,2,14,208,0,0,0,34,0,0,210,42,0,84,18,8,0,0,0,6.30489,6.95012,6.96175,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,0.014,ok,
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,56.0,26,22,8,0,0.4483,6,0,0,0,0,-1,-1,-1,-1,-1,18,1,18,218,0,0,0,53,1,0,99,8,0,54,7,23,0,0,0,5.76467,6.27408,6.28895,b0f1d8b9852bc81c3629c393cd437645dcbabe66664a8b27fad0a65e6d8fa6c9,0.014,ok,
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,46.0,17,21,8,0,0.3269,11,0,1,1,0,18.2591,46,46,26,26,30,2,30,760,0,0,0,84,0,0,68,8,0,110,14,28,0,0,0,17.8849,18.7644,18.7763,208c3177402d5637ce0bf7355144adeae639c7cad8d9ff36bc40628fdee52363,0.025,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,41.0,12,21,8,0,0.25,5,0,0,0,0,-1,-1,-1,-1,-1,13,1,13,78,0,0,0,35,0,0,9,8,0,51,9,9,0,0,0,5.07707,5.46601,5.4778,d9c72b72731e0d8d7f8b6441a605d361f21aa26042abc006956e6cae6ca6b29b,0.013,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,38.0,10,20,8,0,0.25,5,1,1,1,0,8.80805,38,38,20,20,20,0,20,491,0,0,0,60,0,0,180,0,0,102,18,12,0,0,0,8.62627,9.35772,9.36981,78a357bd7f1ba517cbfec21872ae316bb97aa9981c68fa9a0bcf62eceed02079,0.016,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,45.0,22,15,8,0,0.4583,5,0,0,0,0,-1,-1,-1,-1,-1,15,1,15,159,0,0,0,41,0,0,40,6,0,47,7,19,0,0,0,4.91568,5.31483,5.32585,6d23fae3199624a367239da2249d216e174143bbfd934c8e9340e050e1b8346f,0.012,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,11,32.0,7,17,8,0,0.1061,2,1,1,1,0,3.9397,32,32,11,11,12,0,12,233,0,0,0,20,0,0,42,2,0,42,14,6,0,0,0,4.04327,4.52439,4.53802,79827a81e9e2c909de90008305b6f34d7d46d3e194b4dc25a8ed67a7d2231168,0.012,ok,
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,26,9,8,0,0.2889,6,0,0,0,0,-1,-1,-1,-1,-1,13,0,13,204,0,0,0,36,0,0,62,13,0,15,5,22,0,0,0,6.24977,6.57384,6.58504,828f0f948844c45c8d42da295759f8b5d2445f2514f2fdb2d0677c3640c1d8bf,0.014,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,17,12,8,0,0.1889,6,0,1,1,0,8.21976,37,37,15,15,24,8,24,784,0,0,0,42,0,0,12,0,0,38,14,40,0,0,0,8.38637,9.08449,9.09844,083e1052175dc98d793a7723d4a31d33d187c05a678adcb5dedf423d8a20b77f,0.017,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,12,13,8,0,0.1429,2,0,0,0,0,-1,-1,-1,-1,-1,11,1,11,62,0,0,0,19,0,0,1,0,0,22,5,9,0,0,0,2.08976,2.39603,2.40724,525b18319b46197ba1889549cbaf5b8b8319ed7a4811c9dd5c23f3329e3d4732,0.01,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,10,20,8,0,0.1282,4,0,1,1,0,6.55927,38,38,13,13,18,12,18,534,0,0,0,36,0,0,98,2,0,58,14,22,0,0,0,6.45187,7.1289,7.1436,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,0.014,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,41.0,22,11,8,0,0.3056,3,0,0,0,0,-1,-1,-1,-1,-1,9,1,9,87,0,0,0,25,0,0,20,24,0,18,4,19,0,0,0,3.09157,3.37429,3.38769,543c0df38602155282be97e18280da7e40bc6fab6d21f13450203124daaf3a73,0.01,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,64.0,24,28,12,0,0.25,43,0,1,1,1,61.0846,67,64,24,24,32,4,32,1394,0,0,6,92,0,0,275,33,0,97,24,40,0,0,0,60.4252,62.028,62.051,b66c090fcf1021ba8ab7a7db25da2d3f633b074cc5d10884e9ce340b1e1434f5,0.07,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,62,117.0,75,30,12,0,0.3024,73,0,0,0,0,-1,-1,-1,-1,-1,54,2,54,1617,0,0,0,165,1,0,622,107,0,39,14,71,0,0,0,72.1982,74.0093,74.0293,a4de570762bb407bba913755b46e8acc86d6be70f4bc139b7b7d065739231715,0.082,ok,
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,68.0,20,36,12,0,0.2778,36,1,1,1,0,53.5806,68,68,18,18,26,8,26,900,0,0,0,102,0,0,686,34,0,130,24,36,0,0,0,52.8527,54.1938,54.2146,b5a1fb0ecdc036a21a0ad8d2f7cc026196e328e362c9d92454ae553842dade96,0.061,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,88.0,31,45,12,0,0.287,41,2,0,0,0,-1,-1,-1,-1,-1,23,2,23,360,0,0,0,90,5,0,1966,719,1,65,17,28,0,0,0,41.0459,41.8977,41.9168,724328d99a400e7fe9ffd305d75f943e4f91cad31fb6dc623fd69bda8c31ff25,0.05,ok,
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,99.0,42,40,14,0,0.35,85,0,1,1,0,126.65,99,105,30,31,52,7,52,4031,0,0,26,204,14,4,836,10,3,127,44,79,0,0,0,125.786,127.86,127.884,552b179e04a006a738c293074f23074577df0e83205d0805f100f2d20c37a576,0.135,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,43,92.0,51,29,12,0,0.2965,46,0,0,0,0,-1,-1,-1,-1,-1,37,1,37,840,0,0,0,111,4,0,1035,34,1,37,16,46,0,0,0,45.5304,46.817,46.8364,3b93fab8dea215147a2e1b1a778740b413c0cbe291a396d6030b5ab9894f5107,0.054,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,65.0,24,29,12,0,0.2222,39,0,1,1,0,57.0473,65,65,18,21,32,11,32,1408,0,0,7,100,0,0,178,39,0,92,28,50,0,0,0,56.6591,58.1527,58.1755,b500fe9303d569db0e25115a88e638c848608bdf74c431d8ee210f02df376bbc,0.066,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,55,112.0,75,25,12,0,0.2273,71,0,0,0,0,-1,-1,-1,-1,-1,50,2,50,1557,0,0,0,160,1,0,622,107,0,32,14,71,0,0,0,70.085,71.7409,71.7604,c66965b5007d18b0faad534017b4272654e5e4a02d8d4763f70dfd5efe102ed5,0.08,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,61.0,20,29,12,0,0.2381,29,0,1,1,0,41.8854,61,61,14,14,22,12,22,770,0,0,0,76,0,0,608,8,0,80,18,50,0,0,0,41.5289,42.7547,42.7761,bd297e349c59f7ec640dfb58cfb71180f585f8a1293a7c43dd34cb83e26d0d5e,0.051,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,67.0,31,24,12,0,0.246,24,0,0,0,0,-1,-1,-1,-1,-1,18,4,18,276,0,0,0,62,5,0,525,191,0,36,16,31,0,0,0,24.4373,25.1786,25.1986,2b106d12165dffec07ea28f9cdcd45e788188d0d947ecf757ff3cfb3be767b82,0.034,ok,
