instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,41.0,41000000,22,11,8,0,0.3056,5,12,41,41000000,12,41,41000000,1,0,0,109674,44,189,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,1078,26788,1078,10646,0,0,0,3881,0,0,13613,10167,0,52,29,72661,0,21,0,2901.28,11506176,166645,1796.22,0,0,0,8753.73,8753.76,543c0df38602155282be97e18280da7e40bc6fab6d21f13450203124daaf3a73,8.772,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,64.0,64000000,24,28,12,0,0.3,47,20,64,64000000,20,64,64000000,1,0,0,4183,2398,971,0,0,SEARCH_CUTOFF,0,1,0,0,-1,64,-1,20,-1,39,11708,39,2080,0,0,8,129,4,4,886,114,0,103335,38346,7971,0,289,0,2150.83,1037575,132301,607.479,21044,0,0,9108.23,9108.27,0019de2e10f5855fb275533cae3140fafba7a839cc3efa579877206034d6e714,9.138,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,32,108.0,108000000,59,37,12,0,0.4609,51,34,110,110000000,32,108,108000000,1,1,1,0,33,158,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,51,3,51,1478,0,0,0,218,31,29,1673,501,0,173,27,126,0,0,0,98.0658,159038,386,20.869,2,0,0,102.267,102.291,3f48a1ffc6db092e4497086f7253c008248df8fdf9def5c44a1d9913a4876af5,0.112,ok,
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,68.0,68000000,20,36,12,0,0.2174,41,23,68,68000000,23,68,68000000,1,0,0,8197,4824,1928,0,0,SEARCH_CUTOFF,0,1,0,0,-1,68,-1,23,-1,39,13491,39,2212,0,0,0,116,0,0,390,162,0,65362,30819,11090,0,340,0,2007.02,231956,77034,426.268,15001,0,0,8900.05,8900.08,8aa3158f64f3c551819cd347673a50977d24948b997f34822c615c39c866a6b0,8.932,ok,
g2_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,22,65.0,65000000,31,22,12,0,0.3523,28,22,66,66000000,22,65,65000000,1,1,1,6966,4144,1779,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,55,7886,55,567,0,0,0,188,12,12,578,121,0,52157,15298,7268,0,161,0,1167.5,492972,70679,345.488,6603,0,12,4395.45,4395.49,d63e1981b8b1dc27e88aeef24d7a398e68feae88177a5b7d1853934c65cce944,4.415,ok,
g2_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,92.0,92000000,39,41,12,0,0.3611,94,27,92,92000000,27,92,92000000,1,0,0,60906,1977,650,0,0,SEARCH_CUTOFF,3,1,0,0,-1,92,-1,27,-1,1268,22783,1268,24007,0,0,24,4059,465,441,11722,46379,0,18579,8711,42200,0,487,0,5117.54,11079045,147079,1779.15,979,0,0,8805.04,8805.08,d73a4a3261996a04954979025171204b934ba08de378661f3f5a00e72191d00b,8.826,ok,
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,90.0,90000000,45,33,12,0,0.4167,38,27,90,90000000,27,90,90000000,1,0,0,33991,1661,787,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,263,24100,263,2082,0,0,0,694,12,12,1050,5066,0,65084,16812,31043,0,364,0,2597.69,3273683,124403,861.903,2864,0,0,9046.55,9046.59,3041cce83335545ef88f5a681a3fdfb04918343df215983fccd36f3441f126f7,9.075,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,65.0,65000000,24,29,12,0,0.2222,49,18,65,65000000,18,65,65000000,1,0,0,4776,28,159,0,0,SEARCH_CUTOFF,0,1,0,0,-1,65,-1,18,-1,27,13205,27,2769,0,0,5,86,3,3,701,175,0,81,16,13251,0,0,0,877.817,470262,20514,179.137,0,0,0,8623.6,8623.64,afc56395ef8204603e76278e76889145dd37f01c2f89f0eb25a938ac46e8dfe8,8.639,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,97.0,97000000,61,24,12,0,0.442,39,23,97,97000000,23,97,97000000,1,0,0,66059,23,139,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,255,19481,255,4756,0,0,0,857,58,52,6099,1017,0,4921,4852,44157,0,8,0,4228.34,21898036,104681,2941.8,0,0,0,8653.22,8653.26,4e7281bd665ae72c6b15e32b86b7f327d6cf0ff9b97c4498f6f08df9e93fdcaf,8.668,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,61.0,61000000,20,29,12,0,0.2564,36,13,61,61000000,13,61,61000000,1,0,0,12015,11,69,0,0,SEARCH_CUTOFF,0,1,0,0,-1,61,-1,13,-1,3118,11325,3118,35331,0,0,0,12466,0,0,31606,116832,0,1467,1399,47613,0,2,0,6499.19,5018749,100368,1050.5,0,0,0,8613.85,8613.89,76e963f3b352c7f1b0f5858380fe166eae2bd00a2cb701df11b9778397e5ebc0,8.628,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,67.0,67000000,31,24,12,0,0.3444,24,15,67,67000000,15,67,67000000,1,0,0,21163,55,187,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,319,22889,319,3279,0,0,0,1116,44,43,8049,1997,0,13256,7130,51220,0,2,0,2394.44,4619141,120526,989.366,0,0,10,8698.66,8698.69,b2e619f609abf2c528968dda6305ca22af78f77fb4beb556d1e217158741afeb,8.716,ok,
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,87.0,87000000,40,35,12,0,0.3175,66,21,87,87000000,21,87,87000000,1,0,0,8186,273,655,0,0,SEARCH_CUTOFF,0,1,0,0,-1,87,-1,21,-1,81,18335,81,4468,0,0,9,283,12,12,1811,608,0,9212,9139,24945,0,1,0,2124.12,6146270,41658,1073.67,0,0,0,8635.24,8635.27,2ce86d27857d8d229df77ced4ac02c0116c157182e3bb95eadcd533e7e3cd409,8.651,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,91.0,91000000,45,34,12,0,0.3571,39,21,91,91000000,21,91,91000000,1,0,0,16103,24,148,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,66,22053,66,986,0,0,0,209,14,8,450,371,0,5428,3201,36049,0,2,0,1379.02,2558629,53576,527.306,4,0,0,8652.28,8652.32,278add07561dff86fd40d974e1193e6869063fc2930b98e78dde06c896f4ad92,8.668,ok,
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,23,66.0,66000000,24,30,12,0,0.3478,49,23,66,66000000,23,66,66000000,1,0,0,26449,1248,552,0,0,SEARCH_CUTOFF,0,1,0,0,-1,66,-1,23,-1,407,25788,407,5683,0,0,5,1700,62,52,11395,1442,0,143193,29458,28284,0,2365,0,3750.75,4419513,217624,1431.4,7879,0,0,8846.05,8846.09,7d6d8b96b9b363e037aa7a36d27f598e1e8c838df6fe009f3991387991dbb599,8.873,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,102.0,102000000,59,31,12,0,0.5175,58,39,104,104000000,38,102,102000000,1,1,1,4,43,154,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,70,5,70,1828,0,0,0,273,31,29,1911,792,0,199,21,130,0,0,0,116.113,115887,382,14.9225,0,0,0,120.832,120.858,00c3c4e822154e722634426d351d512505302aab0120ce6f1b084d3ea104ab80,0.13,ok,
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,74.0,74000000,20,42,12,0,0.2564,45,26,74,74000000,26,74,74000000,1,0,0,10204,943,418,0,0,SEARCH_CUTOFF,0,1,0,0,-1,74,-1,26,-1,887,21091,887,5864,0,0,0,2535,24,0,3132,4048,0,109558,27193,23052,0,2150,0,3458.69,1619395,171274,949.715,10566,0,0,8799.32,8799.36,863a522540472d8784707a079aaa5ecff6470454b7cb101b438ec1b6daf737e8,8.825,ok,
g2_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,35,88.0,88000000,31,45,12,0,0.2952,38,35,88,88000000,35,88,88000000,1,0,0,30768,1293,648,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,1807,20639,1807,13938,0,0,0,4759,366,149,3745,634,0,36588,14606,27155,0,2574,0,3768.7,1910731,77521,721.096,5720,0,0,8770.44,8770.48,4d07f7d32529aaf66e2c44a4dd23a002dd8018f57adfc7db6cd906e21532adc4,8.796,ok,
g2_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,36,90.0,90000000,39,39,12,0,0.3611,87,36,90,90000000,36,90,90000000,1,0,0,41676,649,385,0,0,SEARCH_CUTOFF,0,1,0,0,-1,90,-1,36,-1,2376,20730,2376,26288,0,0,18,4996,199,176,3265,5791,0,33024,15305,27118,0,2953,0,4070.24,2882158,86294,886.917,2241,0,0,8777.37,8777.41,c5b9269e8e7bc751bbdb7c7837a2b669451dac52244ee6dd45e6d4d60fd7b080,8.802,ok,
g2_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,89.0,89000000,43,34,12,0,0.4343,42,33,89,89000000,33,89,89000000,1,0,0,20209,810,330,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,2882,15388,2882,37117,0,0,0,8780,1517,894,32497,55733,125,20148,10181,27219,0,1092,0,6483.52,8609829,84107,1326.31,520,256,431,8647.56,8647.61,43d98a83711c9e1d3feccd9d2bbfe5650e337f580410a08901698a2ef773ac5b,8.666,ok,
g2_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,24,20,12,0,0.2051,41,13,56,56000000,13,56,56000000,1,0,0,304082,16,126,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,13,-1,72,17789,72,2515,0,0,7,243,40,40,2018,454,0,62,22,44842,0,0,0,1691.4,5782293,109395,948.139,3,0,0,8652.25,8652.29,84fc1da638a2f30d23418bf567bbc472f9e9da15beb0beb44418dd55795aa670,8.686,ok,
g2_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,97.0,97000000,61,24,12,0,0.2947,40,23,97,97000000,23,97,97000000,1,0,0,174278,23,202,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,121,15465,121,2510,0,0,0,431,31,25,2268,652,0,7835,7775,38368,0,0,0,3599.89,23227700,110411,2734.22,0,0,0,8623.3,8623.34,78f5e6c376f103d379a21d50c509398fa84b0c6afbef2d181d9c91783e3ec564,8.643,ok,
g2_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,56.0,56000000,20,24,12,0,0.1852,36,12,56,56000000,12,56,56000000,1,0,0,64032,15,116,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,12,-1,1659,13731,1659,21990,0,0,0,6836,0,0,13950,63198,0,71,35,51471,0,0,0,4263.44,6737368,112152,1161.74,0,0,0,8630.97,8631.01,43c50e95952c1e94c8b9bf15020041cd42d0a6a88124588f58ab3ad24ce1d4fe,8.648,ok,
g2_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,61.0,61000000,31,18,12,0,0.2296,22,15,61,61000000,15,61,61000000,1,0,0,121111,18,154,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,140,17596,140,1787,0,0,0,464,24,24,2133,939,0,3718,3671,41526,0,0,0,2002.25,7291214,101780,1125.94,0,0,14,8641.07,8641.11,765b79bb62cba984c7bd7a465d67ff5873c28bb3540583067c647817e81ebc2e,8.662,ok,
g2_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,77.0,77000000,39,26,12,0,0.2708,59,16,78,78000000,16,77,77000000,1,1,1,7107,7796,11029,0,0,STRICT_IMPROVEMENT,0,1,1,1,804,78,77,16,16,336,85,336,8854,0,0,16,1724,492,351,5093,1974,0,75,27,1427,0,0,0,775.673,255720,3371,52.4562,4,0,141,812.639,812.673,c5b2e6e8f3dad459652c60f28ad37ec3c1b84e0f1d218280ad75c39d080441ca,0.823,ok,
g2_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,85.0,85000000,45,28,12,0,0.2632,34,19,85,85000000,19,85,85000000,1,0,0,200453,58,315,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,177,17538,177,2585,0,0,0,664,23,21,1546,3360,0,96,40,47888,0,0,0,2335.58,7974605,127871,1292.09,0,0,0,8637.62,8637.66,a11b581e3f737b969da17f14a80495dcb294be4f31bbd3cb1d409c1cbbf8fff0,8.662,ok,
g2_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,64.0,64000000,19,33,12,0,0.2262,31,21,64,64000000,21,64,64000000,1,0,0,8632,4016,1629,0,0,SEARCH_CUTOFF,0,1,0,0,-1,64,-1,21,-1,93,31185,93,2314,0,0,0,297,4,4,3812,480,0,140787,35659,31818,0,471,0,2444.78,1795072,247447,937.932,16413,0,0,9012.71,9012.75,7c39fedac13d06c70f4f33b20b280fb6c8ece7243303bcd8c7e4f75047cb68cd,9.043,ok,
g2_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,86.0,86000000,47,27,12,0,0.4896,29,26,88,88000000,24,86,86000000,1,1,1,0,25,117,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,44,4,44,955,0,0,0,180,18,12,508,56,0,132,23,106,0,0,0,57.303,93368,332,12.1611,0,0,0,59.1927,59.2241,4c281b7c8e37a0daee4312c754911bf9978bc7657ba41477495c4e4741c05aae,0.069,ok,
g2_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,62.0,62000000,15,35,12,0,0.1875,22,20,62,62000000,20,62,62000000,1,0,0,1155,3201,1456,0,0,SEARCH_CUTOFF,0,1,0,0,-1,62,-1,20,-1,33,12023,33,1801,0,0,0,110,0,0,2,0,0,125293,20672,5905,0,558,0,1711.98,609312,133096,583.786,9984,0,0,9411.93,9411.96,4cbf27c9f6de52ee14039556d045643786ddd67079673019297ae9677c302c2b,9.441,ok,
g2_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,62.0,62000000,25,25,12,0,0.3125,13,20,62,62000000,20,62,62000000,1,0,0,14007,4318,1872,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,612,49311,612,4230,0,0,0,2269,6,0,11,2,0,135682,16709,71881,0,461,0,3577.85,5553113,407657,1692.69,799,0,10,8884.95,8884.99,77870dc76ef05d6a0d3d3e4376d62ff2c193cdfa18d3650eff9ae05e199bf061,8.913,ok,
g2_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,92.0,92000000,29,51,12,0,0.25,52,29,94,94000000,29,92,92000000,1,1,1,12400,4121,1703,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,5114,94,92,29,29,132,27755,132,4733,0,0,0,412,0,0,96,0,0,43262,5948,28933,0,372,0,1406.76,3023223,78994,627.977,610,0,0,5345.47,5345.51,f75fe04ae4755264650f78b3a752e34c02daaebbced1433190adf5fc22e740aa,5.365,ok,
g2_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,86.0,86000000,39,35,12,0,0.39,26,25,88,88000000,25,86,86000000,1,1,1,118,1322,510,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,896,41,722,0,0,0,169,4,4,576,123,0,1681,168,983,0,0,0,92.5369,181303,3072,30.937,0,0,0,122.03,122.065,ae064d626f311721331b4ae22badc4060fc9f3862d379e7df49605805d8de76d,0.132,ok,
g2_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,58.0,58000000,17,29,12,0,0.2361,25,14,60,60000000,12,58,58000000,1,1,1,73,270,922,0,0,STRICT_IMPROVEMENT,0,1,1,1,103,60,58,14,12,120,53,120,2689,0,0,0,425,0,0,517,37,0,79,13,652,0,0,0,99.4915,52217,1102,11.8979,0,0,0,103.76,103.786,33d36ab4368ddd05b2a6670244bc0f1e00c64d99b180a45f9717c0ec8c9acac6,0.113,ok,
g2_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.4083,22,20,85,85000000,20,85,85000000,1,0,0,7858,226,588,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4747,1788,4747,135930,0,0,0,25823,3971,3772,203323,12609,0,1324,1168,29112,0,0,0,7937.39,18307943,52277,2340.31,0,0,0,8552.29,8552.34,0a249f6edff81e77b2186fca5826364bc5d85d88463bcb4be432ae32f79123df,8.565,ok,
g2_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,15,29,12,0,0.1923,22,13,56,56000000,13,56,56000000,1,0,0,1574,52,249,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,13,-1,136,19344,136,2964,0,0,0,512,0,0,90,0,0,27607,8266,39769,0,0,0,1668.5,4010209,140138,985.529,510,0,0,8628.32,8628.36,85a2001a15a21c166bed33c227dc86cbe1e381d44ab3a7bdcb046e0c9194d742,8.643,ok,
g2_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,59.0,59000000,23,24,12,0,0.2556,11,15,61,61000000,15,59,59000000,1,1,1,33,56,274,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,143,32,143,1360,0,0,0,442,33,28,158,115,5,91,35,438,0,0,0,116.237,65089,1034,13.2727,0,0,7,120.805,120.833,09a74f6c5da5c8d6291b24100f76b73f9453f496d0ab4a4ff5b5fd45cb5784ca,0.13,ok,
g2_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,78.0,78000000,31,35,12,0,0.2719,37,19,78,78000000,19,78,78000000,1,0,0,4912,32593,9569,0,0,SEARCH_CUTOFF,0,1,0,0,-1,78,-1,19,-1,172,22054,172,5668,0,0,0,688,30,30,0,0,0,18085,13,51052,0,0,0,3001.46,15841940,180186,2311.29,0,0,0,8639.99,8640.02,c577546029daf6d1154250db72876315e306380074c3bc583609d283565a1e59,8.655,ok,
g2_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,80.0,80000000,37,31,12,0,0.3083,20,20,82,82000000,20,80,80000000,1,1,1,17,25,151,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,53,4,53,789,0,0,0,154,17,17,316,142,2,82,16,123,0,0,0,47.3424,78267,317,10.4182,0,4,0,49.5604,49.5848,95885bc31a74c9858874971775e35bc72ae5e8888f99458b9c0b5b85ffbf4798,0.059,ok,
g2_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,62.0,62000000,19,31,12,0,0.3016,24,21,62,62000000,21,62,62000000,1,0,0,12363,989,504,0,0,SEARCH_CUTOFF,0,1,0,0,-1,62,-1,21,-1,648,33487,648,8935,0,0,0,3007,191,132,20431,2426,0,233119,23208,34195,0,2904,0,4711.39,13576545,378618,2653.44,6884,0,0,9418.78,9418.82,0b4dbe1eb59f38471069bdcd8d6980082d6a9c00e299874adbe1dd3996492b6f,9.452,ok,
g2_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,54,106.0,106000000,51,43,12,0,0.3148,37,55,106,106000000,54,106,106000000,1,1,1,3,63,229,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,57,2,57,1192,0,0,0,245,20,12,844,128,0,241,22,106,0,0,0,73.7068,74821,471,9.90579,2,0,2,77.1531,77.1785,7a14da56c9ecf295ca2fbd41f66adf7b3c066bd0be578ca1634811678f2401fd,0.085,ok,
g2_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,76.0,76000000,15,47,14,1,0.1923,25,27,74,74000000,26,76,76000000,1,1,1,1946,832,406,0,0,STRICT_IMPROVEMENT,2,1,1,1,882,74,76,27,26,73,5158,73,2409,0,0,0,237,0,0,190,27,0,21678,3422,5375,0,340,0,467.582,654157,52786,234.789,2231,0,0,966.569,966.604,538c832bb1cee63129ca0b7b3720e9bd09d80095363a56a18b6aff948f20136e,0.979,ok,
g2_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,26,64.0,64000000,25,27,12,0,0.3205,15,26,64,64000000,26,64,64000000,1,0,0,8497,1568,648,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,512,32449,512,3435,0,0,0,1575,18,11,481,53,0,175458,28786,32144,0,3864,0,3336.46,3814360,337296,1505.34,10032,0,10,8976.86,8976.89,fe0620de8894c4521def494540f3bfedee24f084e6922aeebb18dee0b9fddb35,9.011,ok,
g2_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,87.0,87000000,29,46,12,0,0.3222,47,30,89,89000000,30,87,87000000,1,1,1,0,28,106,0,0,STRICT_IMPROVEMENT,0,1,1,1,65,89,87,30,30,39,2,39,4070,0,0,0,171,0,0,43,3,0,224,24,66,0,0,0,63.5048,31166,331,4.93269,3,0,0,65.5966,65.6195,a1441e6943cdbefbe2249bb0a5caaca70773ee2eab96d0c9376bf3d51188f4b9,0.075,ok,
g2_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,31,85.0,85000000,37,36,12,0,0.3978,32,32,87,87000000,31,85,85000000,1,1,1,1,31,118,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,55,2,55,926,0,0,0,208,14,14,482,130,0,197,21,89,0,0,0,64.6356,65038,317,8.74145,2,0,2,67.0375,67.0631,fc27a7401af85dee68f0c28bc7a47f60b98e3a129b3f9ce678697ac811d04e8b,0.077,ok,
g2_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,11,51.0,51000000,19,20,12,0,0.1919,24,12,51,51000000,11,51,51000000,1,1,1,1,17,142,0,0,STRICT_IMPROVEMENT,2,1,1,1,41,51,51,12,11,30,9,30,1717,0,0,0,97,0,0,586,73,0,67,23,93,0,0,0,39.7667,16408,241,3.10859,3,0,0,41.4357,41.4597,1ec08c3243b762657f9889a004dbebabbf3f6c35c2227fd3124dfd0158b2e77e,0.051,ok,
g2_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.2722,21,20,85,85000000,20,85,85000000,1,0,0,31187,226,903,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4702,1788,4702,134565,0,0,0,25550,3914,3718,201066,12593,0,1324,1168,28865,0,0,0,7906.16,18170522,51917,2307.63,0,0,0,8569.6,8569.64,dd5a46c43a4408d92171aadead0e9e978ad100029fce37fcebe185f24bdf5cda,8.583,ok,
g2_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,51.0,51000000,15,24,12,0,0.1389,28,12,51,51000000,12,51,51000000,1,0,0,12762,268,1426,0,0,SEARCH_CUTOFF,0,1,0,0,-1,51,-1,12,-1,315,20217,315,4096,0,0,0,1167,0,0,865,32,0,20893,6870,47292,0,0,0,1514.55,2046552,144000,632.034,3416,0,0,8659.61,8659.65,fad7edac9d6c6a9bfb2ea50340a6cbd2a0cca7ed1a92239efee2d464abc3abbd,8.676,ok,
g2_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,53.0,53000000,23,18,12,0,0.1704,11,15,55,55000000,15,53,53000000,1,1,1,54,19,162,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,201,95,201,942,0,0,0,499,10,9,20,23,1,88,18,627,0,0,0,123.067,53510,1023,11.9155,0,0,11,131.494,131.526,14ba21fe6f451d168520ffc05703adee280436a16b3d3141d1bed3e6d26bcd31,0.14,ok,
g2_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,67.0,67000000,29,26,12,0,0.2302,30,14,69,69000000,14,67,67000000,1,1,1,11,47,311,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,52,69,67,14,14,34,12,34,2518,0,0,0,153,0,0,0,0,0,76,16,172,0,0,0,50.7214,39851,370,7.36523,0,0,0,52.6561,52.6811,1f7b5cf14dc8db73a8ac3f38a0c7a416dd7932083d9461d0e8daa0459c1ba110,0.061,ok,
g2_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,82.0,82000000,39,31,12,0,0.2281,22,19,84,84000000,19,82,82000000,1,1,1,162,59,408,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,318,133,318,2530,0,0,0,890,8,8,385,8,0,143,56,1044,0,0,0,287.918,210676,2045,35.5547,0,0,0,301.108,301.14,795cb75d089c957f360b1cb1ebc747660188866882a7372f7da4fb241b143051,0.31,ok,
g2_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,64.0,64000000,19,33,12,0,0.2262,37,21,64,64000000,21,64,64000000,1,0,0,6868,4213,1545,0,0,SEARCH_CUTOFF,0,1,0,0,-1,64,-1,21,-1,55,17556,55,2178,0,0,0,174,2,2,1519,210,0,123258,38987,14814,0,322,0,2339.26,1012688,165524,702.298,17759,0,0,8922.63,8922.66,5af93610f3df9dd9d1d47c5aa251c5325dc7033a2fb2111b63562f0b356baf8c,8.953,ok,
