instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,37.0,37000000,5,20,10,0,0.1389,1,18,38,38000000,18,37,37000000,1,1,1,4549,341,164,0,0,STRICT_IMPROVEMENT,1,1,1,1,4935,38,37,18,18,1103,41827,1103,0,0,0,0,2659,494,1,6911,4695,0,1103,9.6344,4412,8851,TASKBR_VACANCY_V1,78186,16592,78186,78388,104965,74.6801,842,343749,124394,189710,189710,392143,384307,312717,312717,312717,0,0,0,22,0,0,0,312717,319484,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,296.557,55.8265,190.393,0,0,105146,15576,108382,3501,39658,146549,0,124394,16930,0,7418,0,3515.07,35518,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5089.43,5089.45,395852c4839a147874acf183a42ffe08e94a068d7dbdf3aef1fa8538251d87bb,5.105,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,24,42.0,42000000,7,18,13,1,0.1458,2,24,43,43000000,24,42,42000000,1,1,1,825,333,184,0,0,STRICT_IMPROVEMENT,0,1,1,1,824,43,42,24,24,171,6008,171,0,0,0,2,251,64,12,321,27,0,171,1.50358,684,119,TASKBR_VACANCY_V1,5635,2270,5635,5790,9329,62.0645,0,31009,19155,34102,34102,41062,39893,35753,35753,35753,0,0,0,11,0,0,0,35753,54604,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.4602,7.93527,23.7706,0,0,20281,4756,18056,1100,7952,25048,0,19155,1738,0,1255,0,573.562,6699,1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.717,845.733,ddcdf5f42603c4338cf1ec4143487dfa727ce466ce7db505934aeb6063aafeb4,0.855,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,201,422.0,422000000,61,209,121,38,0.1517,47,457,921,921000000,201,422,422000000,1,1,1,29,291,642,0,0,STRICT_IMPROVEMENT,26,0,0,0,-1,-1,-1,-1,-1,112,88,112,0,0,0,0,571,279,112,4720,1326,0,112,0.91784,448,3040,TASKBR_VACANCY_V1,409,240,409,505,1217,41.4955,0,4701,1483,1623,1623,5121,5104,4687,4687,4687,0,0,0,9,0,0,0,4687,4836,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.4561,0.842553,4.27928,0,0,1217,141,1179,11,128,1482,0,1483,210,0,12,0,61.0775,70,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.773,85.7985,51d0749b1d391778bea3524636ed49451eb13eca178af9a2a339e6e2ddc49fc6,0.093,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,63,134.0,134000000,21,62,41,8,0.1667,5,69,144,144000000,63,134,134000000,1,1,1,279,427,304,0,0,STRICT_IMPROVEMENT,6,0,0,0,-1,-1,-1,-1,-1,55,1420,55,0,0,0,0,136,36,0,389,184,0,55,0.470428,220,397,TASKBR_VACANCY_V1,1196,652,1196,588,1896,31.0127,0,10214,3999,11499,11499,10301,10021,9651,9651,9651,0,0,0,0,0,0,0,9651,15923,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,12.1807,2.04671,6.81875,0,0,7635,2287,6912,592,3872,7033,0,3999,993,0,394,0,186.37,1326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.476,281.497,33894a658e561077fcf15119f81e3429889dfa06fa6b6c5396a70942d883df1f,0.29,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,3,24,50,50000000,24,49,49000000,1,1,1,26,130,109,0,0,STRICT_IMPROVEMENT,0,1,1,1,14,50,49,24,24,18,61,18,0,0,0,0,67,51,6,4164,2465,0,18,0.124345,72,2401,TASKBR_VACANCY_V1,21,21,21,47,92,51.087,0,195,129,376,376,242,234,224,224,224,0,0,0,0,0,0,0,224,375,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.369748,0.065646,0.184477,0,0,253,145,180,13,109,252,0,129,79,0,11,0,10.3513,21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1134,15.125,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.022,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,2,25,50,50000000,25,49,49000000,1,1,1,30,132,113,0,0,STRICT_IMPROVEMENT,3,1,1,1,13,50,49,25,25,16,68,16,0,0,0,0,45,31,0,2472,1498,0,16,0.110893,64,1477,TASKBR_VACANCY_V1,21,21,21,41,62,66.129,0,203,135,391,391,254,246,238,238,238,0,0,0,0,0,0,0,238,396,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.391996,0.070814,0.182742,0,0,265,153,192,15,118,256,0,135,86,0,13,0,9.5013,25,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4361,14.4488,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.021,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,335,664.0,664000000,102,318,178,63,0.1522,1428,7888,14498,14498000000,335,664,664000000,1,0,0,8217,939,403,0,0,SEARCH_CUTOFF,46,0,0,0,-1,-1,-1,-1,-1,302,14403,302,0,0,0,0,3849,3548,1617,654951,364832,33,302,2.24714,1208,338071,TASKBR_VACANCY_V1,27341,27341,27341,118013,344187,34.2875,0,251810,215665,269707,269707,504705,501864,414331,414331,414331,0,0,0,107,0,0,0,414331,575452,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,468.424,155.73,259.806,0,0,118927,12240,119651,3729,42506,223470,0,215665,12845,0,10257,0,5996.21,67007,21910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8784.53,8784.6,98329de34a3135104aaa0a3789245ce1a8652fc57d4af1b77e9ca2c7d2f107d6,8.801,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,423,759.0,759000000,109,363,198,70,0.1288,958,3985,7583,7583000000,423,759,759000000,1,0,0,8465,388,180,0,0,SEARCH_CUTOFF,57,0,0,0,-1,-1,-1,-1,-1,310,13025,310,0,0,0,0,6162,5853,3364,1441868,747851,36,310,2.40275,1240,698254,TASKBR_VACANCY_V1,39946,39946,39946,327830,694236,47.2217,0,220245,190147,234230,234230,438944,435332,353623,353623,353623,0,0,0,931,0,0,0,353623,489278,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,406.743,187.958,229.253,0,0,101487,11941,101906,3474,38422,192332,0,190147,11987,0,10048,0,6221.57,57404,18689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8873.72,8873.78,368af96e751c2b507488d6bf4d5794b3d05121e34306ddc2b8cd058130a33c65,8.894,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,132,266.0,266000000,34,148,68,16,0.1288,79,317,643,643000000,132,266,266000000,1,1,1,0,9,26,0,0,STRICT_IMPROVEMENT,34,1,1,1,99,343,266,167,132,76,23,76,0,0,0,2,441,122,22,2659,523,0,76,1.07178,304,1097,TASKBR_VACANCY_V1,419,139,419,394,729,54.0466,0,4321,1337,1089,1089,4644,4643,4240,4240,4240,0,0,0,1,0,0,0,4240,4241,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.24094,0.797597,4.77395,0,0,838,10,888,0,12,1075,0,1337,103,0,0,0,80.1682,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.024,104.06,42650dc0f4018eed52db74f221297efd866458846931101bc8eaa79c668d38b2,0.113,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,70.0,70000000,10,36,18,0,0.1515,5,40,81,81000000,33,70,70000000,1,1,1,0,7,20,0,0,STRICT_IMPROVEMENT,5,1,1,1,9,77,70,38,33,22,0,22,0,0,0,1,95,52,0,149,229,0,22,0.25705,88,271,TASKBR_VACANCY_V1,36,17,36,68,97,70.1031,0,141,58,78,78,231,231,143,143,143,0,0,0,0,0,0,0,143,148,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.237611,0.043777,0.152262,0,0,31,6,35,0,7,69,0,58,22,0,0,0,6.88024,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2526,10.267,a127af0604f47b3d8df77c4bbc543763ed883b2538b895a0e883e7992a0d94f9,0.018,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,144,294.0,294000000,32,180,64,12,0.1111,33,258,518,518000000,144,294,294000000,1,0,0,4310,36,107,0,0,SEARCH_CUTOFF,44,0,0,0,-1,-1,-1,-1,-1,1172,37850,1172,0,0,0,0,7787,3146,21,31486,4044,0,1172,16.6502,4688,18192,TASKBR_VACANCY_V1,154828,21760,154828,242843,293647,82.699,884,865373,184952,220085,220085,1176687,1168168,795404,795404,795404,0,0,0,0,0,0,0,795404,795409,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,806.816,136.755,700.668,0,0,111732,11733,123809,3152,38125,178806,0,184952,3418,0,8154,0,6407.71,46913,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8874.13,8874.17,3443a86dfc718e132867195fef72790b59c366e974c56196530c55be52bfcf77,8.893,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,245,519.0,519000000,59,307,116,34,0.1204,44,376,779,779000000,245,519,519000000,1,0,0,4521,71,211,0,0,SEARCH_CUTOFF,61,0,0,0,-1,-1,-1,-1,-1,717,33678,717,0,0,0,0,6933,4060,143,23033,5281,0,717,10.3214,2868,12638,TASKBR_VACANCY_V1,139852,47043,139852,279468,443932,62.9529,405,867112,168361,218940,218940,1158114,1147329,802013,802013,802013,0,0,0,301,0,0,0,802013,802015,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,802.423,150.717,692.318,0,0,107103,9689,124246,2835,38916,177187,0,168361,13107,0,8265,0,6391.17,42996,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8870.28,8870.33,f8119d0c7af885f9e310568eaffbaa6b95f446e29e3b3e458eb9e864b1f4bd50,8.888,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347,4.23612,1388,2670562,TASKBR_VACANCY_V1,18136,18136,18136,148227,370545,40.0024,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.671,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,245,470.0,470000000,67,226,128,45,0.1367,3527,7624,13834,13834000000,245,470,470000000,1,0,0,3220,9,26,0,0,SEARCH_CUTOFF,25,1,0,0,-1,470,-1,245,-1,268,6562,268,0,0,0,0,4173,3906,1843,1029939,546119,0,268,3.31561,1072,528497,TASKBR_VACANCY_V1,24078,24078,24078,128771,485563,26.5199,0,126338,109035,140145,140145,258560,257457,221731,221731,221731,0,0,0,99,0,0,0,221731,311271,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,299.203,136.728,157.528,0,0,65856,5447,65649,1435,19681,119027,0,109035,6519,0,3805,0,6364.71,36569,11748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8629.09,8629.13,b0ee22e9763b0e0afa685831b08894ea5a7e379b5d080aecf2c2338342e8a15f,8.647,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,644,1309.0,1309000000,172,652,348,128,0.1335,3823,7403,14027,14027000000,644,1309,1309000000,1,0,0,2764,165,387,0,0,SEARCH_CUTOFF,50,0,0,0,-1,-1,-1,-1,-1,361,5753,361,0,0,0,0,11792,11432,8363,6205076,3312468,108,361,4.43089,1444,3033230,TASKBR_VACANCY_V1,23037,23037,23037,143886,563435,25.5373,0,109178,95504,119983,119983,222322,221676,189623,189623,189623,0,0,0,131,0,0,0,189623,266107,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,252.018,127.241,144.565,0,0,54425,4424,55040,1096,16234,102651,0,95504,4561,0,3261,0,6625.18,30477,8767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8603.54,8603.59,73f878ab11cc171e05748c302974810e5186c48936c2c4e3ced1e32829fb171d,8.618,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2012.0,2012000000,270,1006,524,222,0.1439,895,2636,5174,5174000000,938,2012,2012000000,1,0,0,5962,171,291,0,0,SEARCH_CUTOFF,83,0,0,0,-1,-1,-1,-1,-1,619,9090,619,0,0,0,0,14458,13840,6762,1845781,960324,9,619,6.92982,2476,929468,TASKBR_VACANCY_V1,20092,20092,20092,106237,328910,32.2997,137,181715,154468,189369,189369,359870,358107,292222,292222,292222,0,0,0,48,0,0,0,292222,406061,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,377.232,116.31,185.006,0,0,85211,7861,87088,2533,28889,157945,0,154468,6390,0,7304,0,6225.94,53361,15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8754.74,8754.84,3ac568601c678e307e3fe74c42282202e1fe4001f113ee8ac7d8e372b87b9e5d,8.778,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,126.044,15104,616,TASKBR_VACANCY_V1,6832,100,6832,11827,12027,98.3371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.633,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,106.931,12800,298,TASKBR_VACANCY_V1,5665,73,5665,9374,9564,98.0134,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,251.067,30464,900,TASKBR_VACANCY_V1,14514,336,14514,25173,26105,96.4298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,217.605,26112,1417,TASKBR_VACANCY_V1,12726,220,12726,22929,23476,97.67,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.548,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,233.679,23296,21684,TASKBR_VACANCY_V1,8323,552,8323,67536,75966,88.9029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.626,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,229.935,22784,17920,TASKBR_VACANCY_V1,8335,560,8335,67732,78692,86.0723,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.638,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,495.853,54528,51461,TASKBR_VACANCY_V1,19402,1633,19402,138819,168979,82.1516,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,503.897,55808,51442,TASKBR_VACANCY_V1,19071,1269,19071,156146,178693,87.3823,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.588,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,63.7234,7680,313,TASKBR_VACANCY_V1,4431,64,4431,7965,8135,97.9103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.634,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,52.4556,6400,258,TASKBR_VACANCY_V1,3630,48,3630,6319,6476,97.5757,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.635,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,178.964,17920,21548,TASKBR_VACANCY_V1,5395,552,5395,43400,54006,80.3614,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.622,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,163.604,16640,14559,TASKBR_VACANCY_V1,5791,475,5791,49392,57439,85.9904,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6.7788,768,186,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.587,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.248,256,59,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.588,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.65,256,236,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.97859,256,380,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.613,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,68,130.0,130000000,17,82,25,2,0.125,14,76,145,145000000,68,130,130000000,1,1,1,602,370,314,0,0,STRICT_IMPROVEMENT,24,1,1,1,1033,131,130,68,68,201,4999,201,0,0,0,0,322,54,12,1048,145,0,201,3.83911,804,549,TASKBR_VACANCY_V1,4732,2775,4732,3120,7992,39.039,0,21646,12769,25214,25214,24231,23349,22052,22052,22052,0,0,0,0,0,0,0,22052,35320,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,37.0703,5.11185,17.0943,0,0,15727,4977,13337,944,6380,17888,0,12769,2515,0,920,0,754.557,4374,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.31,1076.35,7214cca21a158c8c519a62025f6a4595a0fb95b81df5133e55d695443e916012,1.089,ok,
