instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,24,42.0,42000000,7,18,13,1,0.1458,2,24,43,43000000,24,42,42000000,1,1,1,3,61,82,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,43,42,24,24,15,6,15,0,0,0,2,28,13,0,2,0,0,15,0.125234,60,0,TASKBR_VACANCY_V1,14,14,14,15,35,42.8571,0,70,54,90,90,102,102,87,87,87,0,0,0,0,0,0,0,87,123,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.156774,0.030846,0.073829,0,0,42,8,30,0,19,69,0,54,21,0,2,0,3.53167,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28655,6.29868,ddcdf5f42603c4338cf1ec4143487dfa727ce466ce7db505934aeb6063aafeb4,0.014,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,201,422.0,422000000,61,209,121,38,0.1517,46,457,921,921000000,201,422,422000000,1,1,1,1,203,604,0,0,STRICT_IMPROVEMENT,26,0,0,0,-1,-1,-1,-1,-1,111,21,111,0,0,0,0,570,279,112,4720,1326,0,111,0.964734,444,3040,TASKBR_VACANCY_V1,388,219,388,484,1175,41.1915,0,3413,1077,1024,1024,3786,3777,3360,3360,3360,0,0,0,9,0,0,0,3360,3389,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.89223,0.701589,3.28499,0,0,730,20,758,0,17,1005,0,1077,144,0,0,0,55.3787,44,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.1358,83.165,51d0749b1d391778bea3524636ed49451eb13eca178af9a2a339e6e2ddc49fc6,0.091,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,63,132.0,132000000,21,61,40,8,0.1667,5,69,144,144000000,63,132,132000000,1,1,1,2,67,191,1,1,REFERENCE_SUFFIX_ACCEPTED,6,0,0,0,-1,-1,-1,-1,-1,36,6,36,0,0,0,0,115,36,0,376,164,0,36,0.311799,144,366,TASKBR_VACANCY_V1,85,46,85,83,179,46.3687,0,296,132,148,148,383,383,275,275,275,0,0,0,0,0,0,0,275,277,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.392761,0.074105,0.256167,0,0,63,12,70,0,5,141,0,132,48,0,0,0,7.69229,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6684,13.6843,890d6df84526ede179484128dd5c2b73592798944ab8dd3126142220c6940412,0.022,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,3,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,6,50,49,24,24,17,1,17,0,0,0,0,66,51,6,2849,1685,0,17,0.122865,68,1652,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.123263,0.030538,0.057706,0,0,21,7,17,0,5,47,0,25,16,0,0,0,4.66518,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.14662,7.15902,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.015,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,2,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,5,50,49,25,25,15,1,15,0,0,0,0,44,31,0,1657,1006,0,15,0.105394,60,998,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.126157,0.031467,0.061244,0,0,25,7,21,0,9,45,0,25,14,0,0,0,3.84731,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.40803,6.42034,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.014,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,349,722.0,722000000,100,356,194,70,0.1433,780,4793,8854,8854000000,349,722,722000000,1,0,0,19746,22,65,0,0,SEARCH_CUTOFF,33,0,0,0,-1,-1,-1,-1,-1,323,6792,323,0,0,0,0,4281,3959,1832,709206,396097,33,323,2.63293,1292,367545,TASKBR_VACANCY_V1,18151,18151,18151,49130,169294,29.0205,0,83234,73154,89640,89640,159432,156320,112938,112938,112938,0,0,0,40,0,0,0,112938,149390,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,161.459,53.1252,71.3914,0,0,35426,1122,36080,0,9817,79821,0,73154,5759,0,23838,0,2589.69,16710,6054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9610.04,9610.13,40f21da39662ce7aa13814453c705154c0313c2f2113cb1d21bda7bd33cd2e91,9.637,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,400,825.0,825000000,111,437,188,68,0.1388,926,4035,7749,7749000000,400,825,825000000,1,0,0,16411,125,81,0,0,SEARCH_CUTOFF,86,0,0,0,-1,-1,-1,-1,-1,349,4732,349,0,0,0,0,6656,6308,3591,1523244,775310,17,349,2.8122,1396,722478,TASKBR_VACANCY_V1,15103,15103,15103,114296,218349,52.3456,0,76860,70525,81527,81527,146509,144528,103219,103219,103219,0,0,0,14,0,0,0,103219,136813,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,149.376,72.5537,69.4863,0,0,31739,465,32240,0,7020,74505,0,70525,4261,0,22883,0,2938,16978,5380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9633.52,9633.62,e04cb8db72e14edb6cbaa1407202e9401dcb37c9eed7be4a4ec97624f2a3e311,9.66,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,132,266.0,266000000,34,148,68,16,0.1288,73,317,643,643000000,132,266,266000000,1,1,1,0,9,26,0,0,STRICT_IMPROVEMENT,34,1,1,1,98,343,266,167,132,76,22,76,0,0,0,2,441,122,22,2659,523,0,76,1.08194,304,1097,TASKBR_VACANCY_V1,415,137,415,392,722,54.2936,0,3336,982,843,843,3648,3647,3255,3255,3255,0,0,0,1,0,0,0,3255,3256,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.06079,0.723305,3.93449,0,0,602,10,651,0,8,833,0,982,102,0,0,0,74.2371,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.187,105.221,42650dc0f4018eed52db74f221297efd866458846931101bc8eaa79c668d38b2,0.114,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,36,76.0,76000000,10,40,20,1,0.1389,5,40,81,81000000,36,76,76000000,1,1,1,0,7,20,0,0,STRICT_IMPROVEMENT,6,1,1,1,10,77,76,38,36,21,0,21,0,0,0,1,91,50,0,148,225,0,21,0.271502,84,267,TASKBR_VACANCY_V1,34,17,34,64,93,68.8172,0,144,60,79,79,235,235,145,145,145,0,0,0,0,0,0,0,145,150,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.285496,0.051971,0.160124,0,0,34,7,37,0,6,71,0,60,22,0,0,0,7.83787,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4946,12.511,d88ddb110f7a717036f229af013530775043c4fd6f0849a05361dc5b67220009,0.02,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,144,294.0,294000000,32,180,64,12,0.1111,34,258,518,518000000,144,294,294000000,1,0,0,6201,36,107,0,0,SEARCH_CUTOFF,44,0,0,0,-1,-1,-1,-1,-1,2271,17372,2271,0,0,0,0,13961,5121,118,38422,8847,0,2271,32.8404,9084,15062,TASKBR_VACANCY_V1,76497,11731,76497,104602,133371,78.4293,1983,325266,72109,84519,84519,406160,400564,285205,285205,285205,0,0,0,0,0,0,0,285205,285210,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,399.387,60.9864,270.588,0,0,39947,2559,46462,0,10409,74108,0,72109,1869,0,15529,0,3551.79,18274,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9770.19,9770.27,3443a86dfc718e132867195fef72790b59c366e974c56196530c55be52bfcf77,9.798,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,252,530.0,530000000,59,316,118,35,0.1171,51,393,796,796000000,252,530,530000000,1,0,0,9380,71,211,0,0,SEARCH_CUTOFF,61,0,0,0,-1,-1,-1,-1,-1,2576,17222,2576,0,0,0,0,24294,14263,665,100653,22761,0,2576,36.5726,10304,54589,TASKBR_VACANCY_V1,78156,24037,78156,147779,228617,64.6404,2264,282032,62852,73404,73404,357959,349737,231810,231810,231810,0,0,0,377,0,0,0,231810,231857,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,336.175,57.5342,216.932,0,0,31407,3816,37751,0,8068,65334,0,62852,4863,0,16637,0,3366.92,14683,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9622.39,9622.48,65f8e99af9fa862c80076e47eff5886c2af10983ab47eedb6f40aa63b233b808,9.651,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,238,461.0,461000000,60,231,124,27,0.1261,7705,17881,32793,32793000000,238,461,461000000,1,0,0,0,16,47,0,0,SEARCH_CUTOFF,21,1,0,0,-1,461,-1,238,-1,362,2266,362,0,0,0,0,10445,10084,5434,4373574,2422056,57,362,4.4168,1448,2193772,TASKBR_VACANCY_V1,7609,7609,7609,52973,169439,31.2638,93,39589,35460,53260,53260,91665,91573,85517,85517,85517,0,0,0,19,0,0,0,85517,119133,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,150.351,85.525,81.3009,0,0,25681,381,25662,0,6465,46793,0,35460,2667,0,0,0,6102.62,9911,5173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8512.57,8512.63,236817fd42117aaefb81690e5ed332a131eb7ec3b462b89942326b54439b5f9f,8.532,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,186,372.0,372000000,57,174,106,33,0.1532,1304,3286,6090,6090000000,186,372,372000000,1,0,0,12176,170,98,0,0,SEARCH_CUTOFF,18,1,0,0,-1,372,-1,186,-1,159,3423,159,0,0,0,0,3286,3128,1917,1224787,650753,0,159,2.19024,636,622838,TASKBR_VACANCY_V1,14266,14266,14266,27937,248233,11.2543,0,51819,49157,56271,56271,100122,99148,71128,71128,71128,0,0,0,65,0,0,0,71128,94075,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,124.499,52.3319,51.2236,0,0,21597,506,22239,0,5614,50655,0,49157,2513,0,13922,0,2932.79,12673,4221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9250.66,9250.73,9c3898ad01cce285f55bcea330ece3aefdcdc2d2e939180f22f95528f98eae27,9.279,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,506,1092.0,1092000000,147,537,290,99,0.1453,2552,5581,10522,10522000000,506,1092,1092000000,1,0,0,6681,499,550,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,332,2538,332,0,0,0,0,10768,10437,7436,5567929,2963050,99,332,4.00979,1328,2720440,TASKBR_VACANCY_V1,11160,11160,11160,66283,266901,24.8343,0,44183,41271,49625,49625,87969,87520,66783,66783,66783,0,0,0,17,0,0,0,66783,89493,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,115.345,63.179,48.231,0,0,20182,406,20722,0,5660,43963,0,41271,1823,0,9386,0,4230.13,10087,3951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9050.16,9050.24,7a8bf2ff599b9a7ed3e952f57d7b63fe4e8816ba4d176c6154e4218fc4b1027b,9.075,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,996,2108.0,2108000000,286,1064,538,223,0.1436,1732,6587,12468,12468000000,996,2108,2108000000,1,0,0,9989,100,299,0,0,SEARCH_CUTOFF,107,0,0,0,-1,-1,-1,-1,-1,556,3176,556,0,0,0,0,12291,11736,6691,1862626,975616,4,556,6.88681,2224,937146,TASKBR_VACANCY_V1,9946,9946,9946,59166,196843,30.0575,79,56344,50427,62065,62065,110883,110211,82762,82762,82762,0,0,0,8,0,0,0,82762,110579,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,140.799,57.4612,57.1724,0,0,25224,485,25825,0,5957,56106,0,50427,2720,0,12617,0,3368.58,12894,3861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9181,9181.2,259c1fd6c859d19cf9ff97b40cd356edb0e1d5c954335730cf252f94a61286c5,9.212,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,115.151,13312,541,TASKBR_VACANCY_V1,6013,90,6013,10400,10584,98.2615,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.616,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,99.9769,11520,261,TASKBR_VACANCY_V1,5084,61,5084,8448,8594,98.3011,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,219.559,25344,663,TASKBR_VACANCY_V1,12054,263,12054,20902,21595,96.7909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,195.777,23040,1248,TASKBR_VACANCY_V1,11214,198,11214,20204,20681,97.6935,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,198.59,19200,17026,TASKBR_VACANCY_V1,6942,487,6942,56389,63895,88.2526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.653,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,198.129,18944,14773,TASKBR_VACANCY_V1,6911,459,6911,56411,65055,86.7128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.649,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,418.808,43264,40936,TASKBR_VACANCY_V1,15139,1235,15139,110011,132728,82.8845,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.589,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,422.213,43008,39604,TASKBR_VACANCY_V1,14737,976,14737,120090,136953,87.687,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.582,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,60.6966,7168,294,TASKBR_VACANCY_V1,4123,61,4123,7424,7587,97.8516,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.603,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,55.1622,6400,258,TASKBR_VACANCY_V1,3630,48,3630,6319,6476,97.5757,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.674,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,167.82,15872,19625,TASKBR_VACANCY_V1,4656,460,4656,37406,46518,80.4119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.651,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,151.781,14848,12932,TASKBR_VACANCY_V1,5149,400,5149,44038,50730,86.8086,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.708,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6.87319,768,186,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.587,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.27783,256,59,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.629,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.73056,256,236,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.636,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.79166,256,380,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.642,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,68,130.0,130000000,17,82,25,2,0.125,16,76,145,145000000,68,130,130000000,1,1,1,5,104,212,0,0,STRICT_IMPROVEMENT,24,1,1,1,29,131,130,68,68,37,6,37,0,0,0,0,118,21,0,833,99,0,37,0.76224,148,425,TASKBR_VACANCY_V1,92,30,92,88,138,63.7681,0,439,158,190,190,516,516,451,451,451,0,0,0,0,0,0,0,451,484,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.994266,0.127721,0.546344,0,0,94,9,93,0,28,160,0,158,41,0,2,0,22.0763,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5019,33.5262,7214cca21a158c8c519a62025f6a4595a0fb95b81df5133e55d695443e916012,0.043,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,203,412.0,412000000,46,262,84,20,0.1133,68,288,592,592000000,203,412,412000000,1,0,0,5873,11,32,0,0,SEARCH_CUTOFF,59,1,0,0,-1,412,-1,203,-1,2517,14996,2517,0,0,0,8,15721,4248,686,68119,19105,0,2517,56.3169,10068,49857,TASKBR_VACANCY_V1,82169,22957,82169,77715,147865,52.5581,2219,264681,55381,63022,63022,311368,304196,225622,225622,225622,0,0,0,1181,0,0,0,225622,225622,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,389.369,54.3889,243.372,0,0,27612,2599,34406,0,6757,56263,0,55381,3989,0,11228,0,3879.79,11711,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9570.28,9570.38,83533045725754e9cca7c658d0a74ea241bc14702b09fb76c45f32142ffdd699,9.605,ok,
