instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.533836,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.16376,0.036682,0.09164,0.030589,0.031088,25,7,21,0,11,67,0,50,26,0,0,0,7.79504,284,116,0.634257,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5295,10.5435,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.017,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,73,497,1002,1002000000,231,488,488000000,1,0,0,7244,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4723,21643,4723,162337,0,0,0,41290,28379,3429,288436,116062,0,79309,282.865,317236,233765,TASKBR_VACANCY_V1,75489,30297,75489,183559,312013,58.8306,4407,219144,66586,88049,88049,323190,310168,181661,181661,181661,0,0,0,52,0,0,0,181661,181845,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,198.547,48.1563,155.286,40.6101,79.6713,40451,4662,49510,0,11228,76819,0,66586,7228,0,16028,0,5172.08,390831,118858,1133.38,18547,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9536.46,9536.5,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.587,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4952,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1760,14353,1760,7677,0,0,0,6576,2845,24,6210,5931,0,8495,31.3736,33980,8966,TASKBR_VACANCY_V1,33357,9067,33357,55210,72481,76.1717,1486,123902,45756,61578,61578,193379,187401,106362,106362,106362,0,0,0,0,0,0,0,106362,106366,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,110.92,24.825,78.0421,22.0383,30.2954,31827,2507,35715,0,8355,53221,0,45756,2587,0,11157,0,1963.72,289176,85488,506.33,13252,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4687.77,4687.8,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.713,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.473864,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.109749,0.027525,0.057488,0.019568,0.021299,21,7,17,0,5,47,0,25,16,0,0,0,6.61364,166,81,0.516158,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.69846,8.71066,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.016,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.418636,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.114634,0.027323,0.059969,0.021783,0.015451,25,7,21,0,9,45,0,25,14,0,0,0,5.97462,178,87,0.470729,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.06504,8.07682,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.015,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2676,14934,25025,25025000000,511,965,965000000,1,0,0,18024,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7511,315,13639,0,0,0,3149,2835,1308,478113,264072,28,3917,21.4415,15668,251962,TASKBR_VACANCY_V1,10479,10479,10479,16619,74241,22.3852,0,103793,76801,116054,116054,176949,172609,138858,138858,138858,0,0,0,14,0,0,0,138858,195142,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,175.836,42.064,97.5328,37.2047,30.8631,53289,1715,53902,0,26894,89158,0,76801,6900,0,22087,0,3576.51,315801,155736,926.686,18959,6544,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9221.65,9221.72,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.246,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1854,7403,14083,14083000000,389,769,769000000,1,0,0,13656,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4610,310,15703,0,0,0,5931,5622,3024,1343337,681797,16,3198,17.5587,12792,638516,TASKBR_VACANCY_V1,14327,14327,14327,106200,258721,41.0481,0,68949,61102,75175,75175,134668,132237,97945,97945,97945,0,0,0,27,0,0,0,97945,130288,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,136.662,63.1473,84.7264,30.5508,27.0638,30837,466,31789,0,8219,66954,0,61102,4220,0,18249,0,4472.06,213678,106629,1644.32,14733,6724,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9128.24,9128.33,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.153,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,48,171,345,345000000,88,181,181000000,1,0,0,8646,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3462,19753,3462,53568,0,0,1,15614,3231,711,166488,21747,0,42270,160.555,169080,89793,TASKBR_VACANCY_V1,87162,16429,87162,83968,120839,69.4875,3182,291883,69710,84398,84398,325174,318193,251364,251364,251364,0,0,0,14,0,0,0,251364,251364,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,301.757,49.5332,250.398,60.2533,137.997,37802,3683,46617,0,9491,74905,0,69710,7063,0,15075,0,4619.77,383371,115258,854.169,12205,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9424.26,9424.3,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.48,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,6871,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2830,21010,2830,10038,0,0,1,13867,6265,114,13532,13412,0,10522,58.6487,42088,17303,TASKBR_VACANCY_V1,63065,9676,63065,106402,122717,86.7052,2565,249308,71349,96198,96198,348402,342598,215160,215160,215160,0,0,0,0,0,0,0,215160,215266,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,245.126,45.4039,178.35,45.1702,86.1155,49589,4414,54086,0,14261,81935,0,71349,1696,0,17844,0,4073.12,415482,126093,953.016,17238,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9095.03,9095.06,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.129,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7207,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2452,19244,2452,30394,0,0,0,15258,5663,240,53455,7831,0,28228,113.428,112912,28349,TASKBR_VACANCY_V1,85384,12988,85384,121232,150826,80.3787,2163,328902,73627,84532,84532,408113,401876,283265,283265,283265,0,0,0,0,0,0,0,283265,283276,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,330.175,57.2181,283.064,69.3117,172.545,40650,3267,46758,0,10731,73799,0,73627,3221,0,16149,0,4504.8,366628,111664,983.901,16802,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9414.38,9414.42,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.467,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,56,384,803,803000000,251,537,537000000,1,0,0,6888,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2135,16214,2135,30735,0,0,0,17747,9830,442,71996,24063,0,22615,99.7961,90460,56706,TASKBR_VACANCY_V1,67466,19420,67466,116831,174814,66.8316,1815,307963,68415,85245,85245,391599,385868,268840,268840,268840,0,0,0,21,0,0,0,268840,268840,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,312.361,56.7074,246.081,62.6274,137.813,40217,2204,46594,0,10151,75092,0,68415,5469,0,15290,0,4556.87,398258,118493,1134.8,16948,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9415.86,9415.92,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.471,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,5968,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6521,794,321,396,147,274,3447,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,28.9428,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.1855,49.3489,57.7116,19.3402,20.4251,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5225.64,137552,68609,1234.68,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6527.72,6527.91,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.544,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,411,976,1811,1811000000,120,249,249000000,1,0,0,11868,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3289,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.65203,3708,257334,TASKBR_VACANCY_V1,13359,13359,13359,51179,311625,16.4233,0,51418,47556,53447,53447,96862,95769,65598,65598,65598,0,0,0,61,0,0,0,65598,85868,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.462,51.5732,55.613,19.8532,17.9144,20166,466,21420,0,5126,48319,0,47556,1728,0,14894,0,4060.14,138907,68701,1606.45,11415,4243,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9117.13,9117.18,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.145,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3947,5778,11073,11073000000,628,1339,1339000000,1,0,0,5449,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,327,3213,327,27967,0,0,0,11657,11331,8752,8001414,4320708,173,7537,58.7911,30148,3900326,TASKBR_VACANCY_V1,14943,14943,14943,92683,464885,19.9368,5,33160,30377,37655,37655,67455,64680,51434,51434,51434,0,0,0,2,0,0,0,51434,68745,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.4879,40.0188,45.5878,16.244,14.8316,15189,217,17507,0,3638,34015,0,30377,3175,0,6563,0,6115.22,117547,58710,1183.37,7534,3095,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8715.04,8715.1,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.734,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1266,2667,5312,5312000000,938,2026,2026000000,1,0,0,10907,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2569,499,47860,0,0,0,12011,11513,7028,1945460,1011548,11,12859,98.4735,51436,987984,TASKBR_VACANCY_V1,7951,7951,7951,46493,217632,21.3631,52,47422,45174,49799,49799,90013,88331,62024,62024,62024,0,0,0,1,0,0,0,62024,81452,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,99.2596,45.9406,52.7333,19.1295,15.9436,19199,161,20741,0,4229,45568,0,45174,2269,0,14234,0,4616.68,132224,66086,1489.11,11066,3229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8954.07,8954.18,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,8.988,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,204.906,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.903,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,205.534,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.855,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407,583.62,2152192,7457,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.678,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14256,1046.93,3649536,27978,TASKBR_VACANCY_V1,1262,83,1262,9361,10676,87.6827,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.581,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,591.189,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,495.135,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.666,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1236.83,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.597,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1213.61,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.584,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,40,87,173,173000000,60,117,117000000,1,0,0,5278,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2188,17054,2188,13742,0,0,0,9084,610,182,46448,10432,0,12466,78.4005,49864,24718,TASKBR_VACANCY_V1,73030,8378,73030,68850,83355,82.5985,1915,280002,52743,75787,75787,284955,278312,242589,242589,242589,0,0,0,0,0,0,0,242589,242593,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,342.183,52.4014,227.465,59.0264,100.658,38180,2809,43268,0,11526,64259,0,52743,4741,0,12961,0,4442.34,346771,103933,831.8,9058,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9421.76,9421.81,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.454,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,133,219,454,454000000,177,358,358000000,1,0,0,4742,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4994,20736,4994,53262,0,0,30,24797,9578,125,135103,35373,0,39325,200.12,157300,73534,TASKBR_VACANCY_V1,76741,15425,76741,109488,141773,77.2277,4695,204676,48770,69938,69938,272531,260520,168002,168002,168002,0,0,0,0,0,0,0,168002,168006,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,237.909,38.5265,151.352,36.908,85.4524,36532,5003,41209,0,8792,61144,0,48770,3272,0,11907,0,4804.64,294524,89896,820.305,12752,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9398.94,9399.02,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.43,ok,
