instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3788,7280,14394,14394000000,1737,3818,3818000000,1,0,0,448,184,0,0,0,-1,-1,-1,-1,-1,1327,4201,1327,217820,609,77,0,61078,58481,43062,9269314,4572067,270,32849,19664,5881,0,929,0,6593.93,67954,25693,718.859,4337,1263,11,7729.38,7729.44,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,7.749,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,704,1443,2925,2925000000,1173,2339,2339000000,1,0,0,6468,96,0,0,0,-1,-1,-1,-1,-1,815,2716,815,92209,0,0,0,25490,23996,15924,1416427,747907,20,72488,34077,2846,0,10257,0,4352.14,101183,33768,1630.15,7982,231,168,8128.87,8128.91,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,8.155,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,61,25,168,168000000,25,168,168000000,1,0,0,17787,1,0,0,0,-1,-1,-1,-1,-1,47,16534,47,738,0,0,0,321,0,0,4,0,0,49402,6058,24101,0,0,0,1355.42,343732,18391,368.943,14,0,0,7782.41,7782.45,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,7.799,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,105,26,171,171000000,26,171,171000000,1,0,0,9966,1,0,0,0,-1,-1,-1,-1,-1,50,15170,50,784,0,0,0,330,0,0,49,0,0,39468,3595,21998,0,0,0,1821.01,381356,17830,367.389,13,0,2,7797.05,7797.1,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,7.815,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,105,22,149,149000000,22,149,149000000,1,0,0,3462,3,0,0,0,-1,-1,-1,-1,-1,33,13531,33,590,0,0,0,246,0,0,308,10,0,59593,6379,13600,0,0,0,2080.61,399237,16453,431.932,10,0,0,7786.89,7786.94,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,7.803,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,41,22,126,126000000,22,126,126000000,1,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,33,17811,33,474,0,0,0,209,0,0,230,0,0,19863,24152,17880,0,0,0,1121.93,115476,19655,175.451,12063,0,0,7779.68,7779.73,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,7.795,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,65,24,127,127000000,24,127,127000000,1,0,0,1303,0,0,0,0,-1,-1,-1,-1,-1,34,14047,34,428,0,0,0,202,0,0,92,0,0,20179,26184,14113,0,0,0,1427.52,117343,18877,193.003,12534,0,0,7796.91,7796.97,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,7.814,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,170.0,170000000,45,92,26,0,0.225,112,25,170,170000000,25,170,170000000,1,0,0,8688,3,0,0,0,-1,-1,-1,-1,-1,57,16508,57,920,0,0,0,373,4,0,55,0,0,33914,6382,27831,0,0,0,2122.97,261908,17206,297.479,2800,0,0,7820.92,7820.96,9ad1b4b12ec7ca56f1eff3e8fb96615226fbeb55fd9ffff24cb5f1bb4b639e83,7.84,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,155.0,155000000,37,94,24,0,0.2102,31,22,155,155000000,22,155,155000000,1,0,0,27611,5,0,0,0,-1,-1,-1,-1,-1,452,16589,452,5768,0,0,0,2995,66,66,2461,8,0,44962,12409,49871,0,0,0,1974.35,437887,17148,359.455,11,0,0,7835.14,7835.2,d39acddf0e17cbed871139b0fa29d5d500b6b3c10ca9b833ed24409ad8511b99,7.857,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,171.0,171000000,31,109,26,0,0.1615,46,24,171,171000000,24,171,171000000,1,0,0,15440,4,0,0,0,-1,-1,-1,-1,-1,1231,14571,1231,7537,0,0,0,4319,4,2,3884,101,0,3519,3175,45165,0,0,0,2883.23,223988,15894,209.774,23,0,0,7813.79,7813.84,241de9a436ab7c9e95e96c43f407f441e0421c384a124b3a80566a8c15516b28,7.834,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,41,22,143,143000000,22,143,143000000,1,0,0,2071,1,0,0,0,-1,-1,-1,-1,-1,30,16649,30,326,0,0,0,166,0,0,432,8,0,353,67,16713,0,0,0,1753.46,76364,16910,119.529,15,0,0,7782.17,7782.23,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,7.802,ok,
