instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,40.0,40000000,17,15,8,0,0.25,7,17,40,40000000,17,40,40000000,1,0,0,133281,1281,641,0,0,SEARCH_CUTOFF,0,1,0,0,-1,40,-1,17,-1,428,40037,428,1602,0,868,0,387,0,0,637,434,780,1051,17.2962,29428,638,TASKBR_VACANCY_V1,3532,1366,3532,2166,4898,44.2221,159,7455,2860,49862,49862,7455,2889,2889,2889,2889,0,0,0,0,0,0,0,2889,6408,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.7222,1.00893,3.41598,0.908738,1.59225,47056,47050,24860,0,748,6541,42571,2860,52894,0,1245,0,2018.97,4924501,80645,831.161,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8880.89,8880.91,ae8667867a98d3363ab6bc6606ef8df74416cb5efa1064bff2dfac848e6d6c36,8.909,ok,
g1_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,44.0,44000000,14,16,12,0,0.2059,3,18,44,44000000,17,44,44000000,1,1,1,3,14,62,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,26,3,26,118,0,15,0,38,8,0,92,29,15,73,1.29779,2044,82,TASKBR_VACANCY_V1,26,11,26,26,43,60.4651,0,52,25,43,43,71,67,55,55,55,0,0,0,0,0,0,0,55,78,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.058795,0.021179,0.066491,0.016405,0.051557,24,20,20,0,9,11,21,25,41,0,0,0,6.82814,2038,144,0.798851,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.87218,8.88651,6b034ef72c2a1af8889fde00a743f9b43b02d101cd1906e082d8196b648c5714,0.017,ok,
g1_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,5,13,42,42000000,13,42,42000000,1,0,0,91688,2800,1046,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,410,42256,410,1700,0,541,0,934,62,3,1433,2061,432,1052,17.3825,29456,1097,TASKBR_VACANCY_V1,80811,4975,80811,79252,85984,92.1706,145,102417,49919,53013,53013,103461,96037,93973,93973,93973,0,0,0,45,0,0,0,93973,118310,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,54.6007,22.2815,83.6201,20.9995,38.8616,28231,230,24523,0,311,3703,48997,49919,47926,0,836,0,3091.43,7281803,285167,1553.7,24468,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8868.83,8868.85,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.896,ok,
g1_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,56.0,56000000,28,20,8,0,0.3333,10,21,56,56000000,21,56,56000000,1,0,0,178643,595,468,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,288,38256,288,327,0,488,0,275,10,6,1114,378,380,641,10.4419,17948,640,TASKBR_VACANCY_V1,34,14,34,28,56,50,14,2372,11,47327,47327,2386,61,53,53,53,0,0,0,0,0,0,0,53,53,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.3827,0.019006,0.067752,0.017214,0.049358,47310,47300,21677,0,255,3467,43603,11,46957,0,1344,0,1487.82,1738956,63971,444.937,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8862.13,8862.15,7e273fe6e900da2bb8a8d56c45e20d6a998aa37b952a2d5327b370a2a41a7f22,8.893,ok,
g1_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,5,18,33,33000000,18,33,33000000,1,0,0,5700,362,140,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,5880,16251,5880,55045,183,3507,0,20986,1708,606,291251,125899,3279,14902,258.483,417256,231884,TASKBR_VACANCY_V1,68585,5942,68585,67388,78015,86.3783,5617,141777,20961,46201,46201,146147,143700,116068,116068,116068,0,0,0,49,0,0,0,116068,116077,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.5654,23.6262,117.702,26.4611,55.8491,30674,6063,32843,0,7582,38617,0,20961,21256,0,8113,0,6714.71,1450838,75773,518.507,4377,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8738.83,8738.86,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,8.759,ok,
g1_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,58.0,58000000,26,24,8,0,0.4333,10,31,58,58000000,30,58,58000000,1,1,1,1,30,84,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,40,2,40,270,0,44,0,72,4,4,504,100,40,120,1.91748,3360,240,TASKBR_VACANCY_V1,58,11,58,53,71,74.6479,0,124,17,69,69,128,124,84,84,84,0,0,0,0,0,0,0,84,84,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.067464,0.02186,0.099881,0.021824,0.038955,54,32,52,0,5,62,0,17,64,0,0,0,21.3525,10101,119,1.83747,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1415,24.1566,a496a7e5d387acfae08d11acc4645a81cc2eff4cdc2c8498bcdc5fc060bd7389,0.032,ok,
g1_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,48.0,48000000,17,23,8,0,0.3269,8,26,50,50000000,26,48,48000000,1,1,1,284,294,157,0,0,STRICT_IMPROVEMENT,0,1,1,1,175,50,48,26,26,130,768,130,1331,0,182,0,314,18,4,421,783,72,580,9.14119,16240,565,TASKBR_VACANCY_V1,1846,176,1846,1670,2138,78.1104,0,4645,1041,2146,2146,4737,4690,4118,4118,4118,0,0,0,18,0,0,0,4118,4118,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.85508,0.78616,3.27728,0.814788,1.44191,1504,162,1577,0,403,1741,0,1041,833,0,271,0,112.636,36840,3654,19.038,289,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.921,182.94,461a502634bf260583a9e5a3af461f66cc1501087e8ed11a848fb15a245e3646,0.192,ok,
g1_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,45.0,45000000,12,19,12,0,0.25,5,24,47,47000000,24,45,45000000,1,1,1,604,317,146,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,382,1294,382,1527,0,325,0,838,37,2,2649,2004,323,920,17.5812,25760,1868,TASKBR_VACANCY_V1,3261,186,3261,3102,3461,89.6273,113,5394,876,2603,2603,5417,5367,4188,4188,4188,0,0,0,3,0,0,0,4188,4193,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.16413,0.916094,3.67186,0.883806,1.46667,1894,560,1899,0,632,1969,0,876,1866,0,407,0,245.344,196138,4657,43.0358,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.314,346.332,e7ad4d9417493f1b605500ce7e01704eb4d363a5efd44ec41eb55f336b960499,0.356,ok,
g1_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,7,20,38,38000000,20,36,36000000,1,1,1,16,169,105,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,42,38,36,20,20,26,128,26,899,0,80,0,68,0,0,297,107,12,165,2.21832,4620,205,TASKBR_VACANCY_V1,298,6,298,292,304,96.0526,0,1185,197,566,566,1185,1174,1117,1117,1117,0,0,0,0,0,0,0,1117,1117,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.485021,0.229045,0.891284,0.234039,0.298534,424,16,423,0,110,454,0,197,143,0,42,0,30.1523,5900,985,4.4241,44,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.3193,44.335,181a60b6b8f02ce91cbec094956d4e571c1a0f684e213861be184c534ffbdefa,0.053,ok,
g1_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,82.0,82000000,27,43,9,0,0.3375,20,44,77,77000000,40,82,82000000,1,1,1,346,174,160,0,0,STRICT_IMPROVEMENT,12,0,0,0,-1,-1,-1,-1,-1,192,430,192,748,0,135,0,216,22,2,2285,683,131,460,7.72355,12880,1422,TASKBR_VACANCY_V1,331,93,331,280,445,62.9213,0,1125,498,1631,1631,1164,1082,1033,1033,1033,0,0,0,36,0,0,0,1033,1570,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.900582,0.261044,0.935277,0.295694,0.284613,1242,626,1100,0,474,1155,0,498,602,0,208,0,97.3138,71557,1830,17.1011,125,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.457,151.479,720a12e7ebf0df02b46d3c445fbb052108f6cdd7361350e35c7b778eec94c224,0.16,ok,
g1_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,5,10,30,30000000,10,30,30000000,1,0,0,32854,778,1922,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,102,23796,102,983,0,104,0,258,3,3,2687,1420,84,367,6.03376,10276,1675,TASKBR_VACANCY_V1,47663,10170,47663,39023,57833,67.4753,0,50500,9991,31040,31040,50500,50500,50500,50500,50500,0,0,0,0,0,0,0,50500,135850,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.351,16.4243,68.0704,14.7462,36.1406,17113,65,17108,0,45,494,30499,9991,35841,0,13,0,2077.84,3895582,177056,1006.37,60,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8790.94,8790.96,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.809,ok,
g1_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,5,15,43,43000000,15,43,43000000,1,0,0,133191,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,125,24627,125,301,0,291,0,70,2,2,152,109,289,300,4.71388,8400,82,TASKBR_VACANCY_V1,7337,2274,7337,5066,9611,52.7104,0,7706,5138,25515,25515,7706,5156,5156,5156,5156,0,0,0,0,0,0,0,5156,19367,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.1629,2.02492,8.04817,1.87113,2.2421,20374,20370,15691,0,42,491,24980,5138,53672,0,42,0,3330.63,17233020,143997,2562.96,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8772.79,8772.81,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.792,ok,
g1_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,37000000,17,12,8,0,0.1889,7,15,37,37000000,15,37,37000000,1,0,0,27708,10,68,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,15,-1,25,26788,25,954,0,104,0,30,0,0,116,12,19,227,3.1079,6356,152,TASKBR_VACANCY_V1,33,21,33,12,54,22.2222,0,36,11,35557,35557,36,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,24.4958,0.014219,0.052561,0.011994,0.049497,35547,35543,18335,0,48,466,35041,11,33340,0,10,0,1381.48,2635368,45588,494.444,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8802.08,8802.1,89510f40fd31b8f73b634da9ff412d582c354f6e76c7fd88aa77da0ffdbd8199,8.822,ok,
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,12,15,12,0,0.1333,4,17,43,43000000,15,41,41000000,1,1,1,3,19,104,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,26,7,26,119,0,13,0,38,8,0,92,29,13,73,1.34453,2044,82,TASKBR_VACANCY_V1,30,12,30,30,48,62.5,0,48,25,44,44,60,56,56,56,56,0,0,0,0,0,0,0,56,119,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.073192,0.024734,0.087781,0.019887,0.063462,22,20,16,0,13,13,16,25,39,0,0,0,6.95953,2909,131,0.851615,3,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1085,9.12958,6e9303283c92d578b9c728b129d56796a9b5ea1bf4750c56486cf39d1d93846b,0.017,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,5,13,38,38000000,13,38,38000000,1,0,0,19325,52,230,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,41,27230,41,826,0,105,0,68,1,1,379,130,38,200,2.7747,5600,188,TASKBR_VACANCY_V1,37736,1696,37736,36880,39432,93.5281,0,44890,5816,33160,33160,45310,45310,45310,45310,45310,0,0,0,0,0,0,0,45310,149671,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.0023,17.0984,66.766,14.3992,49.2714,21324,27,21319,0,45,463,32650,5816,34413,0,6,0,1938.91,3678462,146851,885.047,336,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8808.54,8808.56,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.827,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,61.0,61000000,24,24,11,0,0.2353,6,17,62,62000000,17,61,61000000,1,1,1,370,16175,6938,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,30,19,30,133,0,32,0,54,17,6,758,261,26,99,1.64201,2772,404,TASKBR_VACANCY_V1,48,28,48,38,95,40,0,11578,4828,11588,11588,11606,11597,11597,11597,11597,0,0,0,3,0,0,0,11597,61034,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.2649,4.93165,20.05,4.59631,19.0044,5234,17,3926,0,33,214,11339,4828,85,0,2,0,389.929,40921,11773,45.2377,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2422.27,2422.29,aa014399c4632cc7086d2ddd7766c56db00221fdd903cab7799baf9e31962f2d,2.434,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,3,15,35,35000000,15,35,35000000,1,0,0,20566,1041,416,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,7483,36995,7483,50988,0,7363,0,21190,980,952,132480,56839,7081,20100,285.744,562800,32121,TASKBR_VACANCY_V1,116027,27167,116027,96758,145369,66.5603,7221,129955,26870,58566,58566,131893,131463,125513,125513,125513,0,0,0,0,0,0,0,125513,129269,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,65.3865,30.0592,123.49,30.7362,63.3652,35528,6044,38143,0,1820,16539,40205,26870,64816,0,2385,0,5959.93,10867432,315090,2168.18,3368,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8872.7,8872.72,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.898,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,48.0,48000000,24,16,8,0,0.4706,5,17,48,48000000,17,48,48000000,1,0,0,20998,754,319,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,9882,23912,9882,68461,0,13579,0,24841,471,311,105829,81260,13385,28571,422.024,799988,25274,TASKBR_VACANCY_V1,72874,17847,72874,55638,92038,60.4511,9613,66248,16822,37287,37287,66395,63221,57232,57232,57232,0,0,0,0,0,0,0,57232,57252,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,36.559,15.8017,52.1311,15.0303,21.2709,23360,7133,25082,0,1080,10676,25529,16822,54989,0,1907,0,6533.38,12874012,211078,2111.48,1306,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8758.14,8758.16,a7844394521310d894883f274348f72ac83cb7d7766e68189fa74ec3151a1a98,8.779,ok,
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,51.0,51000000,11,28,12,2,0.2037,4,19,43,43000000,18,51,51000000,1,1,1,1078,966,485,0,0,STRICT_IMPROVEMENT,6,1,1,1,2597,43,51,19,18,256,12305,256,1715,0,151,0,685,1,1,1375,1049,127,918,11.7804,25704,231,TASKBR_VACANCY_V1,26824,3442,26824,23614,30266,78.0215,0,63049,15321,30345,30345,63133,60671,60599,60599,60599,0,0,0,0,0,0,0,60599,74096,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.8301,13.1973,53.7238,13.6025,26.9996,23738,144,21649,0,799,8151,21393,15321,10994,0,1548,0,1067.69,898789,102903,430.338,7380,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2961.05,2961.07,5f0c73b56d222203efe6ac8f3afe545a27c304da8e243f7019d88a81f3128a9e,2.979,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,10,15,8,0,0.2564,2,14,33,33000000,13,33,33000000,1,1,1,537,545,240,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,247,2857,247,1200,0,180,0,521,4,4,1425,564,179,677,10.7605,18956,362,TASKBR_VACANCY_V1,4630,1029,4630,3617,5659,63.9159,0,4982,1188,3982,3982,4982,4961,4923,4923,4923,0,0,0,0,0,0,0,4923,6854,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.28367,1.35265,4.32948,1.32205,1.99327,2873,163,2786,0,217,1400,2363,1188,4107,0,97,0,247.424,757735,14649,126.672,151,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.127,363.147,2a61f9bb8c33aba98bb7bb75c4a4b566a9373914f3033503619ae1b85370751a,0.373,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,47.0,47000000,10,29,8,0,0.1667,6,20,47,47000000,20,47,47000000,1,0,0,6534,889,437,0,0,SEARCH_CUTOFF,3,1,0,0,-1,47,-1,20,-1,2045,41899,2045,11096,0,1330,0,5755,18,7,41607,11035,1101,6913,98.9308,193564,17327,TASKBR_VACANCY_V1,103021,12684,103021,90452,115941,78.0155,1778,197897,49080,79997,79997,198143,187591,186390,186390,186390,0,0,0,82,0,0,0,186390,201145,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,92.3225,39.6613,174.172,43.7247,83.754,60995,1193,59624,0,1546,16290,62159,49080,42732,0,5103,0,3852.48,4376442,350145,1539.91,21616,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9048.62,9048.64,d81f28b8575535e1ff85999d1d544172fdc3e83de08326ac555908803e662287,9.086,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,4,21,47,47000000,21,46,46000000,1,1,1,8345,615,380,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,715,12677,715,4897,0,631,0,1909,0,0,8854,4479,607,2814,37.4899,78792,2202,TASKBR_VACANCY_V1,26140,8725,26140,17415,34865,49.9498,448,32027,11756,19884,19884,32027,30065,29235,29235,29235,0,0,0,0,0,0,0,29235,37323,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.0703,7.66032,25.1912,7.59938,9.95165,11533,561,13132,0,412,5633,13837,11756,15368,0,1225,0,992.978,1725643,76526,410.56,2820,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2132.18,2132.2,0fb452ec4af7074f5106b3352ace724c72e8422ae611a9659eba95278284ccf1,2.147,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,3,10,33,33000000,10,33,33000000,1,0,0,15828,4204,1793,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,357,43821,357,2420,0,367,0,981,45,45,2600,1868,340,986,14.3647,27608,621,TASKBR_VACANCY_V1,123756,18296,123756,107168,142154,75.3887,95,151379,31894,60919,60919,151379,151379,151379,151379,151379,0,0,0,0,0,0,0,151379,165349,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,74.6513,31.0742,134.596,32.7301,67.7279,38250,356,37417,0,177,3142,57598,31894,58973,0,576,0,3701.34,10871546,444025,2218.89,6838,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8896.97,8897,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.925,ok,
g1_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,47.0,47000000,24,15,8,0,0.375,4,16,47,47000000,16,47,47000000,1,0,0,66231,10,48,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3196,57518,3196,13646,0,5064,0,5279,165,62,10610,8788,5064,8435,123.189,236180,2397,TASKBR_VACANCY_V1,40640,20649,40640,19991,61289,32.6176,2928,24577,17368,63896,63896,24577,17496,17425,17425,17425,0,0,0,0,0,0,0,17425,39735,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,35.4516,5.35638,19.6686,5.51582,11.6691,47598,47592,42075,0,878,6999,56017,17368,112168,0,643,0,3789.21,11382901,224903,1850.54,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9261.87,9261.89,179e02916a2eb9c2115553a0bd46a5991ab5ab6b8302edffe6c12735b51a5fb9,9.292,ok,
g1_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,9,30.0,30000000,7,15,8,0,0.1944,3,9,32,32000000,9,30,30000000,1,1,1,0,8,33,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,32,30,9,9,11,3,11,339,0,31,0,25,0,0,3,25,1,90,1.0324,2520,20,TASKBR_VACANCY_V1,25,14,25,11,39,28.2051,0,47,11,24,24,47,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.039436,0.011577,0.05252,0.011393,0.030673,13,7,8,0,2,2,18,11,25,0,0,0,4.68449,2600,122,0.68794,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86757,5.88324,78bac1c434d1aa20dfc302bd2329ca858facffeffce84e02c1f645df00e7ed6c,0.015,ok,
