instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,14,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.25865,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.187944,0.037757,0.108184,0.035346,0.033029,25,7,21,0,11,67,0,50,26,0,0,0,12.9248,284,116,0.677049,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5156,15.5276,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.022,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,71,497,1002,1002000000,231,488,488000000,1,0,0,6994,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,5823,18765,5823,166734,0,0,0,51749,35867,4125,330442,134474,0,97228,202.598,388912,257683,TASKBR_VACANCY_V1,70217,28199,70217,172267,295167,58.3626,5507,202634,61975,81685,81685,297373,285322,167532,167532,167532,0,0,0,8,0,0,0,167532,167732,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,184.5,45.2773,159.865,40.8536,80.2356,36903,4330,45572,0,10261,71422,0,61975,6161,0,15234,0,5343.86,356581,109082,1003.56,17053,14,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9494.79,9494.84,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.522,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4258,319,263,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,2720,12469,2720,17828,0,0,0,10669,4972,0,5520,7243,0,13048,41.4327,52192,10295,TASKBR_VACANCY_V1,30718,7282,30718,54583,67900,80.3873,2446,105764,39300,53642,53642,165184,160302,89917,89917,89917,0,0,0,0,0,0,0,89917,89917,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,94.7993,20.9474,73.8259,21.1216,27.7172,27810,2595,30949,0,7996,45644,0,39300,2083,0,9645,0,1874.08,244542,72834,436.343,11149,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4227,4227.02,ab12c994620a7f0ae30cc0e397772c65b6d5c9e4c6c54d58b9756b260872bcea,4.25,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,8,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,11,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.447621,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.112392,0.028997,0.070888,0.023122,0.02251,21,7,17,0,5,47,0,25,16,0,0,0,10.4313,166,81,0.535079,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4334,12.4443,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.019,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,8,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,10,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.463817,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.117899,0.027382,0.072217,0.026022,0.016372,25,7,21,0,9,45,0,25,14,0,0,0,9.44375,178,87,0.47144,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4986,11.5098,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.018,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,288,590.0,590000000,84,274,168,56,0.1458,1006,5820,8610,8610000000,288,590,590000000,1,0,0,18906,54,66,0,0,SEARCH_CUTOFF,21,0,0,0,-1,-1,-1,-1,-1,358,6580,358,13588,0,0,0,3435,3071,1210,420635,231799,27,3676,7.86676,14704,219316,TASKBR_VACANCY_V1,10762,10731,10762,18990,93514,20.3071,0,92345,68906,99766,99766,149430,145371,109941,109941,109941,0,0,0,0,0,0,0,109941,154191,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,148.464,36.2608,95.1702,34.267,26.255,44525,1907,44881,0,23413,76351,0,68906,5782,0,24912,0,3666.76,244705,121473,878.578,16003,3862,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9350.12,9350.17,1e64ab001c0278d6b292f8982e0927114a2c3ec778ae543c3219d28f42f80d7c,9.374,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7267,15.5811,29068,2314440,TASKBR_VACANCY_V1,12383,12327,12383,106196,186875,56.8273,551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,69,171,345,345000000,88,181,181000000,1,0,0,7901,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,4408,16330,4408,99670,0,0,1,20243,4088,886,215228,29575,0,54483,178.779,217932,123315,TASKBR_VACANCY_V1,78790,14413,78790,75298,108087,69.6643,4128,258007,59728,73121,73121,284782,278547,221414,221414,221414,0,0,0,14,0,0,0,221414,221414,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,279.207,43.9124,239.739,56.5001,132.872,32771,3448,40533,0,9111,64008,0,59728,6175,0,13073,0,5047.06,330383,99509,764.901,10039,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9292.14,9292.18,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.336,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,18,35,70,70000000,35,70,70000000,1,0,0,6383,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,3530,18771,3530,30320,0,0,1,17547,7928,150,16902,16930,0,16479,76.0286,65916,23497,TASKBR_VACANCY_V1,59435,8568,59435,99987,114276,87.4961,3265,236754,67605,90977,90977,331632,326236,204896,204896,204896,0,0,0,0,0,0,0,204896,205002,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,242.241,43.4814,187.956,47.0939,90.8164,47102,4050,51193,0,13467,77508,0,67605,1260,0,16743,0,4235.39,394426,119534,903.465,16551,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9497.35,9497.38,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.525,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,48,307,605,605000000,158,315,315000000,1,0,0,6866,32,95,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,4340,17727,4340,81983,0,0,0,25329,9142,1383,92145,13055,0,59761,197.246,239044,48917,TASKBR_VACANCY_V1,85515,14455,85515,116664,144905,80.5107,4051,272826,60961,74738,74738,339240,329722,228140,228140,228140,0,0,0,0,0,0,0,228140,228151,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,283.894,46.6063,238.495,56.5104,142.66,35066,3673,41594,0,9492,65244,0,60961,3872,0,14453,0,4837.6,318673,96891,824.343,15639,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9336.1,9336.15,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.361,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,56,384,803,803000000,251,537,537000000,1,0,0,6271,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2574,14266,2574,47428,0,0,0,21025,11417,514,84734,29819,0,32694,109.044,130776,65234,TASKBR_VACANCY_V1,62430,17259,62430,105788,155976,67.8233,2254,280392,61459,76925,76925,353960,348298,244478,244478,244478,0,0,0,17,0,0,0,244478,244478,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,298.439,51.3944,239.768,59.6922,137.069,36490,2085,42193,0,8950,67973,0,61459,5074,0,13845,0,4819.13,360139,107115,1023.28,15076,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9357.15,9357.21,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.384,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,3228,5504,10368,10368000000,147,321,321000000,1,1,1,0,21,63,0,0,STRICT_IMPROVEMENT,6,1,1,1,3573,642,321,317,147,222,1964,222,202555,0,0,0,6086,5865,3758,2193628,1157226,14,5616,14.1407,22464,1124146,TASKBR_VACANCY_V1,8381,8365,8381,45102,237641,18.979,0,12004,10661,16053,16053,27931,26184,25069,25069,25069,0,0,0,0,0,0,0,25069,34174,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.2062,24.0001,30.9532,10.2633,9.71125,7164,48,8878,0,2102,13949,0,10661,2192,0,0,0,3019.13,61790,30872,591.213,2755,1995,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3579.65,3579.7,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,3.591,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,245.0,245000000,38,103,78,19,0.1583,504,1122,2097,2097000000,120,245,245000000,1,0,0,9879,7,20,0,0,SEARCH_CUTOFF,2,1,0,0,-1,245,-1,120,-1,151,2934,151,67708,0,0,0,3133,2976,1548,729417,380537,0,2138,6.37886,8552,392927,TASKBR_VACANCY_V1,12056,12015,12056,42914,287764,14.9129,0,44842,41659,46779,46779,84715,83742,57621,57621,57621,0,0,0,0,0,0,0,57621,75382,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.5464,43.8873,59.6891,21.4967,16.7142,17601,389,18799,0,4634,42143,0,41659,1550,0,12851,0,4586.54,122685,60575,1374.57,10282,3812,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9034.64,9034.69,6d233bb1f9c6a20d9fd29988c69f1e0fded90d344e3419c91e50ca62805533e6,9.061,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,681,1425.0,1425000000,204,684,364,139,0.1498,6498,8116,15525,15525000000,681,1425,1425000000,1,0,0,211,29,86,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2542,499,28623,0,0,0,14735,14231,9720,8666098,4666116,183,8257,21.8846,33028,4226160,TASKBR_VACANCY_V1,9897,9895,9897,58289,256345,22.7385,168,16990,15035,22689,22689,39373,37318,34939,34939,34939,0,0,0,0,0,0,0,34939,47472,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.2999,28.0245,38.4196,13.3423,12.0795,9809,124,11756,0,3043,19644,0,15035,3071,0,24,0,7707.07,87321,42796,698.063,3569,2587,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8535.99,8536.07,3554fe7b7f268ad5edd5dd4b8c7a7737bfd25f8e1643be19785006f4be272317,8.551,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,977,2106.0,2106000000,272,1068,548,236,0.1392,1421,2652,5290,5290000000,977,2106,2106000000,1,0,0,7467,114,273,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,497,2421,497,37413,0,0,0,11930,11433,6927,1836512,950460,10,12219,29.8368,48876,929174,TASKBR_VACANCY_V1,8967,8967,8967,52487,212826,24.6619,64,45589,44201,47855,47855,86789,85130,60083,60083,60083,0,0,0,0,0,0,0,60083,78845,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,96.9467,47.8015,63.6419,23.1445,18.4126,18006,146,19192,0,3435,44418,0,44201,2482,0,12558,0,4813.15,128059,64011,1354.7,11888,3014,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9022.2,9022.28,9c8c19ed54c8e09536819cd5c9ce9bea1ebbd761ce89b84df8aded6392c12a74,9.058,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,886.237,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.053,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,782.634,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.894,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4584.87,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,7094.76,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.044,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2775.75,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.666,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2194.5,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.597,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,4169.07,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.663,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,4011,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,81,87,173,173000000,60,117,117000000,1,0,0,4984,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2661,15232,2661,65306,0,0,0,11104,767,225,57217,11674,0,26415,124.891,105660,32276,TASKBR_VACANCY_V1,67825,7960,67825,63914,77626,82.3358,2388,254986,48194,69314,69314,259800,253616,220830,220830,220830,0,0,0,0,0,0,0,220830,220834,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,322.594,48.4739,224.063,56.3491,101.11,34895,2653,39762,0,10640,58672,0,48194,4445,0,11960,0,4710.75,318245,95285,781.868,8233,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9332.01,9332.05,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.361,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,228,219,454,454000000,177,358,358000000,1,0,0,7113,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,8303,21636,8303,149813,0,0,30,24144,7659,74,20308,7636,0,63873,301.752,255492,33982,TASKBR_VACANCY_V1,58518,16497,58518,63578,109030,58.3124,8004,145862,48913,80945,80945,169007,162919,125738,125738,125738,0,0,0,0,0,0,0,125738,127238,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,189.762,30.6253,108.312,30.125,43.7777,46939,6906,49839,0,13220,67723,0,48913,11056,0,10624,0,4847.17,364261,114678,793.513,12340,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9486.86,9486.93,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.516,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,314,642.0,642000000,71,390,136,34,0.1131,109,462,960,960000000,314,642,642000000,1,0,0,5232,45,134,0,0,SEARCH_CUTOFF,73,0,0,0,-1,-1,-1,-1,-1,2343,11138,2343,39194,0,0,0,24678,12989,2263,189370,32089,0,20450,102.94,81800,97268,TASKBR_VACANCY_V1,71481,23784,71481,116674,195283,59.7461,2021,290971,51418,57585,57585,362002,354185,247784,247784,247784,0,0,0,7,0,0,0,247784,247786,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,354.856,66.9478,315.706,80.1494,228.023,24137,1772,30137,0,6113,51470,0,51418,803,0,11249,0,5113.08,244398,74211,1068.74,9971,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9211.65,9211.72,1e1bee3fb09872591adb5020f04eab5c588dc556e546756592f5e76cb7f0aa2b,9.237,ok,
