instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3786,7280,14394,14394000000,1737,3818,3818000000,1,0,0,459,184,0,0,0,-1,-1,-1,-1,-1,1330,4185,1330,218107,609,77,0,61216,58613,43156,9379813,4629132,272,32608,19576,5872,0,915,0,6612.26,67584,25576,699.824,4340,1263,11,7727.45,7727.5,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,7.747,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,704,1443,2925,2925000000,1173,2339,2339000000,1,0,0,6459,96,0,0,0,-1,-1,-1,-1,-1,817,2725,817,92373,0,0,0,25543,24045,15951,1420355,749894,20,72292,33964,2841,0,10227,0,4360.62,100793,33574,1627.03,7951,246,168,8132.36,8132.41,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,8.158,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,59,25,168,168000000,25,168,168000000,1,0,0,17787,1,0,0,0,-1,-1,-1,-1,-1,47,16541,47,738,0,0,0,321,0,0,44,0,0,49423,6058,24115,0,0,0,1344.75,343884,18398,365.997,14,0,0,7778.56,7778.62,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,7.796,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,105,26,171,171000000,26,171,171000000,1,0,0,9966,1,0,0,0,-1,-1,-1,-1,-1,50,15147,50,746,0,0,0,330,4,4,183,0,0,39353,3588,21975,0,0,0,1802.49,380385,17776,367.243,13,0,2,7789.38,7789.44,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,7.807,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,114,22,149,149000000,22,149,149000000,1,0,0,3462,3,0,0,0,-1,-1,-1,-1,-1,33,13558,33,590,0,0,0,246,0,0,445,492,0,59698,6382,13627,0,0,0,2088.26,399939,16480,428.992,10,0,0,7782.98,7783.03,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,7.8,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,42,22,126,126000000,22,126,126000000,1,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,33,17654,33,474,0,0,0,209,0,0,306,24,0,19706,23838,17723,0,0,0,1120.41,114534,19498,174.838,11906,0,0,7778.94,7778.98,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,7.794,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,67,24,127,127000000,24,127,127000000,1,0,0,1303,0,0,0,0,-1,-1,-1,-1,-1,34,14047,34,428,0,0,0,202,0,0,216,91,0,20195,26216,14113,0,0,0,1420.78,117471,18893,192.455,12550,0,0,7799.35,7799.4,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,7.818,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,179.0,179000000,45,101,26,0,0.225,138,25,179,179000000,25,179,179000000,1,0,0,35245,6,0,0,0,-1,-1,-1,-1,-1,86,15877,86,1264,0,0,0,552,8,4,370,2249,0,36088,7723,32101,0,0,0,2291.24,301435,16328,328.724,21,0,0,7812.02,7812.07,d9bde848a1898d3f3b2f82a1af8ac6169f456716a5c0bcc2635052946097f2c2,7.832,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,151.0,151000000,37,90,24,0,0.2102,33,22,151,151000000,22,151,151000000,1,0,0,30642,4,0,0,0,-1,-1,-1,-1,-1,2346,10808,2346,26421,0,0,0,14824,424,424,26603,4024,0,18705,12164,46888,0,0,0,4444.9,304737,13201,296.054,16,0,0,7784.16,7784.21,9ad2b55032481530fdda7a0bca37d2975c684dad86e7560909204f8339f8557c,7.802,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,170.0,170000000,31,108,26,0,0.1615,47,24,170,170000000,24,170,170000000,1,0,0,56995,3,0,0,0,-1,-1,-1,-1,-1,55,15578,55,819,0,0,0,403,16,8,855,183,0,37944,16391,28557,0,0,0,1799.91,317954,17081,295.757,22,0,0,7792.14,7792.19,b61c256cf29c319b71560a1962297507606ce1eb4b21ec72b3c7d39dcefb6fe6,7.816,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,34,22,143,143000000,22,143,143000000,1,0,0,2071,1,0,0,0,-1,-1,-1,-1,-1,30,16695,30,326,0,0,0,166,0,0,496,381,0,353,67,16759,0,0,0,1733.39,76594,16956,115.669,15,0,0,7782.79,7782.84,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,7.803,ok,
