instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g3_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,65,246.0,246000000,120,102,24,4,0.2308,99,65,246,246000000,65,246,246000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,41,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299815,0,0,0,0,0,0,6.03308,8.48395,3,3,2,12,7,0.130156,735,0,0,0,TASKBR_VACANCY_V1,1.40062,2,12,8,12,0,9,0.275473,0.007319,0,8,0,13,13,0,9,9,"1,1,1,1,1,1,1,1,4",6,0,9,70.3,473,0,1.40108,0.319327,65,246000000,0,97,1,SOLVED,99,99.1683,957ea529f4b23a59d8acff86865260eb580f5a1ecea12d6509ac78a978fa05c0,0.107,ok,
g3_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,92.0,92000000,19,51,22,3,0.1187,46,20,92,92000000,20,92,92000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033495,0,0,0,0,0,0,6.59196,8.67278,3,3,2,11,9,0.139752,945,0,0,0,TASKBR_VACANCY_V1,1.31746,2,11,8,11,0,7,0.347858,0.010822,0,8,0,22,22,0,7,7,"1,1,2,2,2,2,1",4,0,7,27.6091,48,0,0.820091,0.111773,20,92000000,0,46,1,SOLVED,46,46.5139,7989c1dd3f365d087a14d5698225368d083bf9fe3787bee4b376a604b6116fbc,0.055,ok,
g3_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,105.0,105000000,40,41,24,4,0.2632,45,19,105,105000000,19,105,105000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038053,0,0,0,0,0,0,5.97831,8.55273,3,3,2,12,7,0.13947,735,0,0,0,TASKBR_VACANCY_V1,1.34369,2,12,8,12,0,7,0.269376,0.008041,0,8,0,15,15,0,7,7,"2,1,1,2,1,1,4",5,0,7,27.0729,49,0,0.805567,0.10831,19,105000000,0,44,1,SOLVED,45,45.224,9bf7bb77b9d541d3684fe4d8c92d8c1a3bb4d8c82eede24dec3766ea19f1d767,0.054,ok,
g3_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,17,94.0,94000000,27,45,22,3,0.1985,49,17,94,94000000,17,94,94000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048455,0,0,0,0,0,0,6.81475,8.30925,3,3,2,11,12,0.167178,1260,0,0,0,TASKBR_VACANCY_V1,1.26543,2,11,8,11,0,8,0.303465,0.009529,0,8,0,18,18,0,8,8,"1,1,1,1,1,2,1,3",5,0,8,30.6024,51,0,0.891478,0.093798,17,94000000,0,48,1,SOLVED,49,49.2028,8cb94ea1c5148830e06ba058a94c435d8560b5f98a51a9a440e30507bfd62d20,0.058,ok,
g3_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,96.0,96000000,36,36,24,4,0.2368,46,19,96,96000000,19,96,96000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039508,0,0,0,0,0,0,6.21321,8.29329,3,3,2,12,7,0.124169,735,0,0,0,TASKBR_VACANCY_V1,1.43314,2,12,8,12,0,7,0.228535,0.008502,0,8,0,17,17,0,7,7,"1,3,1,1,1,1,4",3,0,7,27.7379,54,0,0.868801,0.108058,19,96000000,0,45,1,SOLVED,46,46.1409,65ba4932c245a49929235a3810dff02449f69e337298de04b1b4277b2994ea78,0.055,ok,
g3_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,41,133.0,133000000,33,80,20,2,0.2012,60,41,133,133000000,41,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058859,0,0,0,0,0,0,6.99693,7.62558,3,3,2,10,11,0.149568,1155,0,0,0,TASKBR_VACANCY_V1,1.19877,2,10,8,10,0,10,0.424807,0.013197,0,8,0,20,20,0,10,10,"1,1,1,1,1,1,1,1,1,1",2,1,10,40.6254,110,0,1.36683,0.226683,41,133000000,0,59,1,SOLVED,60,60.4059,110511bc81ef3683d17f8c76227b627d887330054a53c0a6af685591956a7aca,0.068,ok,
g3_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,140,395.0,395000000,256,115,24,4,0.4571,113,140,395,395000000,140,395,395000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,147,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347836,0,0,0,0,0,0,6.03276,8.39499,3,3,2,12,7,0.132495,735,0,0,0,TASKBR_VACANCY_V1,1.33039,2,12,8,12,0,12,0.478055,0.011758,0,8,0,19,19,0,12,12,"1,1,1,1,1,1,1,1,1,1,1,1",3,1,12,80.9281,650,0,1.84796,0.642497,140,395000000,0,110,1,SOLVED,113,113.546,55fcc49c1da93efa97f27fe6ed6fe776ad4dcceff1418bcf8ce770cecda5560f,0.122,ok,
g3_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,36,100.0,100000000,19,59,22,3,0.1319,56,36,100,100000000,36,100,100000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048504,0,0,0,0,0,0,6.79265,8.82543,3,3,2,11,9,0.138088,945,0,0,0,TASKBR_VACANCY_V1,1.3103,2,11,8,11,0,9,0.401615,0.014448,0,8,0,21,21,0,9,9,"1,1,1,1,2,1,1,2,1",3,4,9,36.2138,95,0,1.09918,0.17681,36,100000000,0,55,1,SOLVED,56,56.5591,2e4ebc41972bf7ae61868979da88ccc0f41a0bb006ed908f5451da7145dd5475,0.064,ok,
g3_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,36,124.0,124000000,42,58,24,4,0.2917,51,36,124,124000000,36,124,124000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044856,0,0,0,0,0,0,5.99939,8.61198,3,3,2,12,7,0.130368,735,0,0,0,TASKBR_VACANCY_V1,1.40478,2,12,8,12,0,8,0.345042,0.012201,0,8,0,18,18,0,8,8,"2,1,1,2,1,1,3,1",2,1,8,32.1551,78,0,0.957489,0.190041,36,124000000,0,50,1,SOLVED,51,51.6429,ba88a0f49f761bdd51157d4fd06344754d8bf551156ba807abf1326209ed67d6,0.06,ok,
g3_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,39,133.0,133000000,27,84,22,3,0.1731,61,39,133,133000000,39,133,133000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0723,0,0,0,0,0,0,6.71132,9.23365,3,3,2,11,12,0.174023,1260,0,0,0,TASKBR_VACANCY_V1,1.93961,2,11,8,11,0,9,0.484218,0.013591,0,8,0,18,18,0,9,9,"1,1,1,1,2,1,1,2,1",3,2,9,39.1183,118,0,1.18645,0.183274,39,133000000,0,60,1,SOLVED,61,61.3655,be2d5f80f9027fac034d8d46dfa3b39b779b1fb937b1b3693f86e6e6bf923179,0.069,ok,
g3_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,122.0,122000000,36,62,24,4,0.2368,60,38,122,122000000,38,122,122000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05188,0,0,0,0,0,0,5.96732,8.4405,3,3,2,12,7,0.128234,735,0,0,0,TASKBR_VACANCY_V1,1.36964,2,12,8,12,0,10,0.394571,0.01309,0,8,0,22,22,0,10,10,"1,1,1,1,1,1,1,1,3,1",3,4,10,40.9982,105,0,1.26991,0.191135,38,122000000,0,59,1,SOLVED,60,60.5749,9bb765bbfe6bc9abe3ca093d8134026e2f9feb4a83de82e7fe4058ae3278d7f9,0.068,ok,
g3_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,112.0,112000000,33,59,20,2,0.125,51,22,112,112000000,22,112,112000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057413,0,0,0,0,0,0,6.93235,7.6502,3,3,2,10,11,0.15868,1155,0,0,0,TASKBR_VACANCY_V1,1.25944,2,10,8,10,0,8,0.742766,0.013159,0,8,0,25,25,0,8,8,"1,1,1,1,2,1,1,2",4,0,8,32.7713,73,0,1.0039,0.12725,22,112000000,0,51,1,SOLVED,51,51.9961,953089ae7222fcc83a2ff59a64e37597f89155e4564917e46dfcc7673f27d2c0,0.06,ok,
g3_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,41,191.0,191000000,78,89,24,4,0.1585,64,41,191,191000000,41,191,191000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,4,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109089,0,0,0,0,0,0,6.15084,8.26978,3,3,2,12,7,0.124527,735,0,0,0,TASKBR_VACANCY_V1,1.37364,2,12,8,12,0,9,0.565122,0.008205,0,8,0,14,14,0,9,9,"1,1,1,1,1,1,1,1,4",6,0,9,42.2572,199,0,1.16919,0.263716,41,191000000,0,63,1,SOLVED,64,64.3862,b4b86c20d991d343bccec7382580de68066b58900e6c63f3a63fe7f06a221625,0.073,ok,
g3_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,78.0,78000000,19,37,22,3,0.1131,45,14,78,78000000,14,78,78000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044709,0,0,0,0,0,0,6.75576,9.13541,3,3,2,11,9,0.143992,945,0,0,0,TASKBR_VACANCY_V1,1.38339,2,11,8,11,0,6,0.517698,0.011501,0,8,0,23,23,0,6,6,"1,1,1,1,4,3",3,0,6,25.9362,39,0,0.838613,0.087263,14,78000000,0,45,1,SOLVED,45,45.6839,828348085c98c749b4d07c3b8818d3eca81a6b51fee772e16a466f452843b111,0.055,ok,
g3_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,18,97.0,97000000,40,33,24,4,0.1852,51,18,97,97000000,18,97,97000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043355,0,0,0,0,0,0,5.97815,8.50107,3,3,2,12,7,0.133367,735,0,0,0,TASKBR_VACANCY_V1,1.36027,2,12,8,12,0,8,0.332106,0.007957,0,8,0,13,13,0,8,8,"1,1,2,1,1,1,1,4",6,0,8,32.7115,55,0,1.0239,0.177257,18,97000000,0,50,1,SOLVED,51,51.4203,973897931b3bff267a8f3e6dc4af1c72ab8c9f01668cb5809c7aee6d348826fa,0.06,ok,
g3_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,16,88.0,88000000,27,39,22,3,0.1406,46,16,88,88000000,16,88,88000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038106,0,0,0,0,0,0,6.75382,8.45873,3,3,2,11,12,0.162187,1260,0,0,0,TASKBR_VACANCY_V1,1.2592,2,11,8,11,0,7,0.358142,0.008001,0,8,0,16,16,0,7,7,"1,1,2,2,1,1,3",5,0,7,27.7779,42,0,0.851202,0.098362,16,88000000,0,46,1,SOLVED,46,46.5075,316d2511637aeb23ac447b5d483c61d86dc731742f509cb556213719e7824bd0,0.054,ok,
g3_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,83.0,83000000,36,23,24,4,0.1765,46,17,83,83000000,17,83,83000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033475,0,0,0,0,0,0,6.14279,8.4664,3,3,2,12,7,0.130039,735,0,0,0,TASKBR_VACANCY_V1,1.45332,2,12,8,12,0,7,0.342041,0.006796,0,8,0,12,12,0,7,7,"1,3,1,1,1,1,4",7,0,7,27.6323,50,0,0.81267,0.102647,17,83000000,0,45,1,SOLVED,46,46.0411,fbb59b14f24b0ca708886a2e1dc75dcd9f4ece8a527467b88625d40f5e713052,0.054,ok,
g4_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,47,222.0,222000000,68,117,36,5,0.1809,213,47,222,222000000,47,222,222000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115183,0,0,0,0,0,0,20.2834,18.6139,4,4,3,18,35,0.610784,5040,1,1,3,TASKBR_VACANCY_V1,3.37494,3,18,12,17,1,14,1.1792,0.031425,0,12,0,44,44,0,14,14,"2,2,1,1,1,1,1,2,1,2,1,1,1,1",4,3,14,148.532,168,0,5.96779,0.925967,47,222000000,0,209,1,SOLVED,213,213.589,95c0b708f414a03c1e9c970715795cd2f7d40ae42df5c49eae3664b26ababcac,0.223,ok,
g4_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,42,247.0,247000000,113,98,36,6,0.3363,184,42,247,247000000,42,247,247000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103007,0,0,0,0,0,0,15.8087,19.5354,3,3,2,18,11,0.284086,1584,0,0,20,TASKBR_VACANCY_V1,3.48778,2,18,12,18,0,12,1.16373,0.033128,0,12,0,35,35,0,12,12,"1,3,1,1,2,1,1,2,2,1,1,2",7,3,12,125.334,138,0,4.98177,0.963625,42,247000000,0,180,1,SOLVED,184,184.066,61de14e59de0a0465ad6a3fd6caaf16a59490b084c8c34b61b0dcdd2fd8ef278,0.193,ok,
g4_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,188.0,188000000,55,101,32,4,0.1858,174,37,188,188000000,37,188,188000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084462,0,0,0,0,0,0,20.4507,19.2112,3,3,2,16,25,0.461648,3600,0,0,9,TASKBR_VACANCY_V1,3.12888,2,16,12,16,0,11,0.972153,0.030884,0,12,0,35,35,0,11,11,"1,1,3,1,3,2,1,1,1,1,1",4,0,11,115.434,113,0,4.68104,0.714457,37,188000000,0,172,1,SOLVED,174,174.976,43218d320da02f7b010afdc422414b7f2361b54d5647f2d86688a2a22972e946,0.185,ok,
g4_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,43,208.0,208000000,78,82,42,6,0.2267,228,43,208,208000000,43,208,208000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124052,0,0,0,0,0,0,16.1101,19.4322,5,5,4,21,15,0.463269,2160,3,6,22,TASKBR_VACANCY_V1,3.66537,4,21,12,18,3,16,0.844689,0.029819,0,12,0,38,38,0,16,16,"1,1,2,2,1,1,1,2,1,2,1,1,2,1,1,1",7,1,16,166.206,163,0,6.76144,0.867167,43,208000000,0,224,1,SOLVED,228,228.279,cc97c9d9444bafc8f4005ac6cbc61465674eb82a8c5fbe2c07b83ed8dd41094a,0.24,ok,
g4_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,182.0,182000000,60,86,36,6,0.25,139,30,182,182000000,30,182,182000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069642,0,0,0,0,0,0,18.9026,19.7901,3,3,2,18,32,0.584133,4608,0,0,24,TASKBR_VACANCY_V1,3.42364,2,18,12,18,0,8,0.772014,0.025457,0,12,0,29,29,0,8,8,"2,2,1,2,2,2,1,6",5,1,8,83.9608,89,0,3.35713,0.589117,30,182000000,0,137,1,SOLVED,139,139.9,2f711a548f6c600fc73d790ab0f9ef4ea433fe71251dfb7bd532fb56c576f05c,0.149,ok,
g4_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8698,19.2195,3,3,2,18,9,0.264252,1296,0,0,36,TASKBR_VACANCY_V1,3.46695,2,18,12,18,0,1,0.515259,0.014714,0,12,0,8,8,0,1,0,,0,0,1,8707.07,24835,1,109.967,0,0,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.776,timeout,rd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
g4_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,37,192.0,192000000,68,87,36,5,0.1532,165,37,192,192000000,37,192,192000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083266,0,0,0,0,0,0,20.745,18.9219,4,4,3,18,35,0.614746,5040,1,1,3,TASKBR_VACANCY_V1,3.40902,3,18,12,17,1,10,0.81264,0.021155,0,12,0,30,30,0,10,10,"2,2,2,1,2,2,1,4,1,1",5,0,10,106.281,105,0,4.38149,0.731418,37,192000000,0,162,1,SOLVED,165,165.817,7d84ab62a09929ee1c6d76b5cd0e3cddc8683136ba53aac905fc79806c502835,0.175,ok,
