instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,310,441.0,441000000,72,205,126,30,0.1161,55,311,454,454000000,310,441,441000000,1,1,1,7,237,711,0,0,STRICT_IMPROVEMENT,9,0,0,0,-1,-1,-1,-1,-1,136,17,136,3555,0,0,0,1895,1167,216,6769,2450,0,2901,329,160,0,0,0,98.7105,3463,1144,15.7267,31,0,27,130.544,130.604,cb10d8eccaf46a6673b37d7f922bd7d8377cc9b97cb029a26f83cf97a7e82876,0.139,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,267,576.0,576000000,95,256,179,56,0.1779,68,267,577,577000000,267,576,576000000,1,1,1,11,257,765,0,0,STRICT_IMPROVEMENT,24,0,0,0,-1,-1,-1,-1,-1,174,53,174,6417,0,0,0,2072,1097,230,15140,3524,0,3305,551,246,0,0,0,121.723,3566,999,14.5986,80,0,0,152.288,152.335,0c9d69de7281dfffa6106f6bb428a1fb13f77e58ff34c73b21edf9e92810ebf0,0.161,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1692,1662,3238,3238000000,396,884,884000000,1,0,0,5741,8,24,0,0,SEARCH_CUTOFF,46,1,0,0,-1,884,-1,396,-1,343,3180,343,487811,6,87,937,13295,12656,7648,1437565,748633,12,72304,34708,3277,0,8903,0,5345.6,176562,56619,2053.44,8744,486,0,8953.14,8953.21,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.976,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,569,278,637,637000000,274,623,623000000,1,0,0,9789,7,17,0,0,SEARCH_CUTOFF,25,1,0,0,-1,623,-1,274,-1,224,2946,224,304082,4,21,30,8967,8577,4307,575127,294606,3,52600,38962,2031,0,11933,0,4547.51,138577,60370,1917.75,9671,2423,5,9086.01,9086.07,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,9.112,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3810,7280,14394,14394000000,1737,3818,3818000000,1,0,0,1001,17,51,0,0,SEARCH_CUTOFF,184,0,0,0,-1,-1,-1,-1,-1,1345,4528,1345,219521,609,77,0,61909,59277,43640,9433093,4657226,277,40501,23754,6134,0,1929,0,7049.07,143659,52030,963.062,5490,1263,11,8644.74,8644.92,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,8.666,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,710,1443,2925,2925000000,1173,2339,2339000000,1,0,0,7164,56,168,0,0,SEARCH_CUTOFF,96,0,0,0,-1,-1,-1,-1,-1,819,2961,819,92546,0,0,0,25580,24079,15974,1420578,750020,20,80930,37793,2994,0,11420,0,4760.61,188035,56544,1832.19,9043,239,168,9055.3,9055.39,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,9.085,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,62,25,168,168000000,25,168,168000000,1,0,0,17762,40610,91569,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,47,16436,47,738,0,0,0,321,0,0,44,0,0,48868,6448,23725,0,0,0,2094.47,2687538,143011,1073.86,14,0,0,8630.52,8630.59,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,8.648,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,111,26,171,171000000,26,171,171000000,1,0,0,5526,27884,78232,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,50,14990,50,746,0,0,0,330,4,4,183,0,0,39951,3636,21386,0,0,0,2434.63,2774596,129376,973.434,13,0,2,8639.35,8639.43,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,8.659,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,118,22,149,149000000,22,149,149000000,1,0,0,3462,23280,70914,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,33,12690,33,590,0,0,0,246,0,0,445,492,0,55169,11039,12759,0,0,0,2884.41,3184544,132090,1203.27,10,0,0,8641.21,8641.29,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,8.659,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,44,22,126,126000000,22,126,126000000,1,0,0,0,24616,82206,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,33,14021,33,474,0,0,0,209,0,0,306,24,0,20573,23772,14090,0,0,0,1215.57,204550,34645,231.827,11873,0,0,8641.63,8641.7,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,8.658,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,68,24,127,127000000,24,127,127000000,1,0,0,1303,24824,79871,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,34,14047,34,428,0,0,0,202,0,0,216,91,0,20909,25844,14113,0,0,0,1563.59,253720,39459,267.765,12364,0,0,8668.03,8668.11,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,8.685,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,179.0,179000000,45,101,26,0,0.225,141,25,179,179000000,25,179,179000000,1,0,0,35497,55388,95556,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,86,16007,86,1264,0,0,0,552,8,4,370,2249,0,34098,9973,32495,0,0,0,2958.52,2396710,129354,971.172,21,0,0,8639.3,8639.38,d9bde848a1898d3f3b2f82a1af8ac6169f456716a5c0bcc2635052946097f2c2,8.66,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,151.0,151000000,37,90,24,0,0.2102,35,22,151,151000000,22,151,151000000,1,0,0,31617,47812,80188,0,0,SEARCH_CUTOFF,4,0,0,0,-1,-1,-1,-1,-1,2621,10149,2621,29085,0,0,0,16202,428,428,28017,4223,0,18084,12231,41174,0,0,0,5388.37,2281331,102830,874.179,16,0,0,8612.05,8612.13,9ad2b55032481530fdda7a0bca37d2975c684dad86e7560909204f8339f8557c,8.629,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,170.0,170000000,31,108,26,0,0.1615,49,24,170,170000000,24,170,170000000,1,0,0,56779,77327,113720,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,55,15625,55,819,0,0,0,403,16,8,855,183,0,38031,12821,28651,0,0,0,2544.12,2569284,136998,1004.43,22,0,0,8644.58,8644.66,b61c256cf29c319b71560a1962297507606ce1eb4b21ec72b3c7d39dcefb6fe6,8.668,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,36,22,143,143000000,22,143,143000000,1,0,0,4663,26816,78125,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,30,17581,30,326,0,0,0,166,0,0,496,381,0,353,67,17645,0,0,0,1778.96,72636,14921,107.28,15,0,0,8639.39,8639.47,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,8.661,ok,
