instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_incremental_full_solves,rho_incremental_repairs,rho_incremental_zero_row_reuses,rho_incremental_changed_rows_total,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_secondary_repair_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,4,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,12,38,36,18,18,12,168,12,438,0,0,0,32,11,0,61,51,0,154,0.452691,616,99,TASKBR_VACANCY_V1,41,17,41,50,67,74.6269,0,340,92,180,180,415,415,332,332,332,0,0,0,0,0,0,0,332,332,3,62,106,0,197,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.391627,0.078587,0.272391,0.026265,0.046376,0.084356,111,4,122,0,39,139,0,92,24,0,5,0,9.24604,1164,310,1.6265,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0559,13.0748,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.02,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,57,23,419,0,0,0,56,29,4,51,28,0,155,0.519715,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,45,36,2,40,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.166386,0.038189,0.105655,0.01934,0.013603,0.049193,25,7,21,0,11,67,0,50,26,0,0,0,7.86758,284,116,0.61744,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4483,10.465,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.018,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,73,497,1002,1002000000,231,488,488000000,1,0,0,7525,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4708,85755,4708,162215,0,0,0,41480,28586,3610,291034,119970,0,78947,281.728,315788,236461,TASKBR_VACANCY_V1,77323,31358,77323,189094,324749,58.2277,4392,224871,68082,90463,90463,331919,318662,186735,186735,186735,0,0,0,58,0,0,0,186735,187011,4,42154,35256,459,84406,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,210.57,51.9497,171.843,22.9916,18.994,49.615,41624,4899,50964,0,11670,78791,0,68082,7457,0,16557,0,5291.34,402291,122471,1100.19,18936,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9762.66,9762.73,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.8,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,7,67,142,142000000,62,130,130000000,1,1,1,4958,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1751,59849,1751,7677,0,0,0,6542,2832,24,6142,5885,0,8516,32.1903,34064,8904,TASKBR_VACANCY_V1,33260,9027,33260,55057,72298,76.1529,1477,123930,45526,61600,61600,193425,187453,106405,106405,106405,0,0,0,0,0,0,0,106405,106409,3,25511,28682,242,53440,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,114.092,25.6784,82.996,10.7038,11.0551,25.9659,31951,2509,35817,0,8377,53221,0,45526,2556,0,11159,0,2049.01,289066,85483,522.415,13148,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4786.65,4786.68,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.816,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,5,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,8,50,49,24,24,17,37,17,324,0,0,0,66,51,6,2849,1685,0,82,0.488656,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,30,34,0,34,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.113413,0.027447,0.064249,0.011076,0.010172,0.03403,21,7,17,0,5,47,0,25,16,0,0,0,6.71449,166,81,0.507953,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.74742,8.76472,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.016,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,41,15,223,0,0,0,44,31,0,1657,1006,0,71,0.389389,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,28,40,4,48,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.123816,0.028449,0.069003,0.01164,0.013504,0.035729,25,7,21,0,9,45,0,25,14,0,0,0,6.04035,178,87,0.46804,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.16186,8.18058,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.015,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2646,14934,25025,25025000000,511,965,965000000,1,0,0,18471,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,316,117081,316,13687,0,0,0,3178,2863,1310,478548,264313,28,3936,21.6552,15744,252233,TASKBR_VACANCY_V1,10634,10634,10634,16788,74293,22.597,0,105108,77960,117397,117397,179239,174850,140352,140352,140352,0,0,0,14,0,0,0,140352,197126,1,50811,83536,6005,92209,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,182.717,43.8377,107.742,13.0146,24.3264,53.3533,53789,1705,54446,0,26995,90400,0,77960,6957,0,22546,0,3653.5,318545,157303,864.137,19167,6558,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9323.4,9323.5,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.35,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1835,7403,14083,14083000000,389,769,769000000,1,0,0,14530,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,312,77470,312,15832,0,0,0,5971,5660,3034,1355632,688417,16,3222,17.8871,12888,644464,TASKBR_VACANCY_V1,14919,14919,14919,112104,268820,41.7023,0,71475,63689,77782,77782,139244,136726,100809,100809,100809,0,0,0,27,0,0,0,100809,133937,1,35911,59193,5705,64490,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,137.156,63.7377,90.917,11.4553,23.4222,49.2025,31612,475,32579,0,8336,69444,0,63689,4362,0,19341,0,4499.65,219746,109658,1558.81,15267,6808,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9281.4,9281.49,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.309,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,49,171,345,345000000,88,181,181000000,1,0,0,8623,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3419,80859,3419,53070,0,0,1,15456,3201,695,164176,21486,0,41970,162.505,167880,88932,TASKBR_VACANCY_V1,87594,16547,87594,84308,121520,69.3779,3139,291779,69500,84278,84278,325129,318041,251152,251152,251152,0,0,0,15,0,0,0,251152,251152,5,39790,33419,185,109483,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,319.531,52.0991,269.577,40.3103,25.5728,64.0377,37721,3760,46586,0,9572,74704,0,69500,7131,0,15099,0,4756.12,382909,115088,855.857,12155,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9603.81,9603.85,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.67,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,6968,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2841,94459,2841,10075,0,0,1,13918,6298,114,13679,13253,0,10576,59.875,42304,17165,TASKBR_VACANCY_V1,63780,9718,63780,107617,124008,86.7823,2576,252535,72274,97300,97300,352498,346653,217841,217841,217841,0,0,0,0,0,0,0,217841,217947,4,38295,45564,981,110784,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,262.669,47.8681,185.8,22.7064,23.7975,52.5632,50194,4518,54693,0,14512,82786,0,72274,1682,0,18037,0,4228.7,419466,127361,963.815,17528,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9151.4,9151.44,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.19,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,49,307,605,605000000,158,315,315000000,1,0,0,7180,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2415,81734,2415,30207,0,0,0,15023,5567,239,52525,7714,0,28035,115.846,112140,27859,TASKBR_VACANCY_V1,84832,12912,84832,120472,149924,80.3554,2126,327328,73301,84149,84149,406140,399994,281915,281915,281915,0,0,0,0,0,0,0,281915,281926,5,36861,35838,430,133561,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,345.226,60.4003,287.056,44.0105,33.4625,69.8723,40532,3260,46604,0,10801,73346,0,73301,3278,0,16070,0,4614.39,365108,111234,991.577,16764,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9659.85,9659.9,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.726,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,59,384,803,803000000,251,537,537000000,1,0,0,6889,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2164,83296,2164,30915,0,0,0,18029,9998,440,73142,24493,0,22805,102.132,91220,57344,TASKBR_VACANCY_V1,67246,19302,67246,116649,174123,66.9923,1844,308766,68478,85460,85460,392689,386950,269494,269494,269494,0,0,0,20,0,0,0,269494,269494,5,37249,37681,383,130031,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,326.397,58.4475,254.52,34.2229,29.9338,61.3036,40452,2241,46860,0,10563,74895,0,68478,5480,0,15351,0,4666.94,399139,118762,1124.41,17023,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9668.16,9668.23,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.704,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,5872,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6469,794,321,396,147,274,35686,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,29.2422,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,15336,38130,3575,45073,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.9525,49.9421,65.8495,6.62219,17.413,33.5106,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5108.51,137552,68609,1225.91,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6475.37,6475.43,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.491,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,389,976,1811,1811000000,120,249,249000000,1,0,0,13188,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,56175,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.293,3708,257334,TASKBR_VACANCY_V1,14023,14023,14023,54457,321777,16.9238,0,54241,50341,56289,56289,101981,100824,68781,68781,68781,0,0,0,63,0,0,0,68781,89964,1,28280,37260,3241,40983,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,113.21,51.7465,58.9895,7.85938,15.1646,32.381,21159,502,22467,0,5219,51068,0,50341,1789,0,16095,0,4107.72,145416,71963,1621.44,12195,4547,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9258.19,9258.24,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.29,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3850,5778,11073,11073000000,628,1339,1339000000,1,0,0,5736,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,329,39200,329,28197,0,0,0,11748,11420,8817,8060328,4350952,172,7539,57.9499,30156,3927149,TASKBR_VACANCY_V1,15335,15335,15335,94693,476665,19.8657,5,35026,32133,39529,39529,70951,68139,53838,53838,53838,0,0,0,2,0,0,0,53838,71912,1,18731,32370,2737,36768,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,86.9457,41.1494,49.0988,6.21522,13.6236,26.612,15853,223,18201,0,3717,35810,0,32133,3221,0,7038,0,6125.39,122441,61157,1215,8027,3280,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8772.07,8772.18,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.792,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1251,2667,5312,5312000000,938,2026,2026000000,1,0,0,11561,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,500,51870,500,47921,0,0,0,12027,11528,7034,1949762,1013887,11,12860,98.4992,51440,990114,TASKBR_VACANCY_V1,8220,8220,8220,48564,225286,21.5566,52,49964,47495,52370,52370,94694,92975,65147,65147,65147,0,0,0,1,0,0,0,65147,85549,1,24790,37344,3013,39787,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,104.633,47.4854,56.2721,7.28676,14.4484,30.1117,20269,180,21839,0,4424,47944,0,47495,2319,0,15076,0,4663.77,138600,69274,1481.95,11730,3507,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9113.72,9113.8,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.146,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24135,1618.49,6178560,3472,TASKBR_VACANCY_V1,9348,211,9348,16291,16814,96.8895,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.646,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19627,1340.3,5024512,3434,TASKBR_VACANCY_V1,8442,162,8442,15744,16122,97.6554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.646,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40620,2963.17,10398720,45488,TASKBR_VACANCY_V1,5703,408,5703,42022,48270,87.0561,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.682,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37383,2841.85,9570048,77200,TASKBR_VACANCY_V1,4725,319,4725,35468,40089,88.4731,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.615,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,625.533,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,497.595,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.561,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1247,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.636,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1273.9,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.599,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,39,87,173,173000000,60,117,117000000,1,0,0,5341,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2175,74660,2175,13823,0,0,0,9072,650,191,46325,10527,0,12515,78.9096,50060,24816,TASKBR_VACANCY_V1,74456,8762,74456,70240,85466,82.1847,1902,284097,53434,76835,76835,289646,282788,246057,246057,246057,0,0,0,0,0,0,0,246057,246061,5,33011,34154,475,114862,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,352.141,52.5037,231.436,34.9658,28.3209,57.1918,38722,2889,43846,0,11990,64843,0,53434,4839,0,13134,0,4559.14,351623,105350,854.61,9159,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9545.99,9546.05,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.616,ok,
