instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_task_assignments,rho_idle_assignments,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_additive_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,rho_incremental_full_solves,rho_incremental_repairs,rho_incremental_zero_row_reuses,rho_incremental_augmentations,rho_incremental_changed_rows_0,rho_incremental_changed_rows_1,rho_incremental_changed_rows_2,rho_incremental_changed_rows_gt2,rho_shadow_mismatches,rho_incremental_copy_time_ms,rho_incremental_repair_time_ms,rho_incremental_full_time_ms,rho_incremental_state_bytes_total,rho_incremental_state_bytes_max,rho_fallback_no_parent_state,rho_fallback_stale_or_rewired_parent,rho_fallback_shape_changed,rho_fallback_column_identity_changed,rho_fallback_column_value_changed,rho_fallback_mode_changed,rho_fallback_conflict_changed,rho_fallback_objective_version_changed,rho_fallback_scaling_version_changed,rho_fallback_inf_version_changed,rho_fallback_canonical_version_changed,rho_fallback_state_validation_failed,rho_fallback_shadow_mismatch,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,23,47.0,47000000,6,25,11,0,0.1304,8,23,48,48000000,23,47,47000000,1,1,1,3,24,69,0,0,STRICT_IMPROVEMENT,0,1,1,1,10,48,47,23,23,15,1,15,5498,0,0,0,112,99,0,1670,1022,0,32,26,52,52,72,72,72,72,72,0,0,0,0,0,0,0,208,280,2,2,64,144,0.146604,0.043078,0,0,0.048721,0.037306,26,6,16,0,5,45,0,26,38,66,0,123,0,9,57,0,0,0.026612,0.069068,0.043296,122384,1218,4,0,26,8,0,0,0,0,0,0,0,0,0,14,0,0,0,9.38539,162,79,0.644084,0,2,0,11.5007,11.512,3f3d1bad16d6777f9b4892f76c6bb7650ef5e7c7a1ef4f4b91cdb0853974e80e,0.018,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,594,1137.0,1137000000,165,563,300,122,0.1389,847,4158,7241,7241000000,594,1137,1137000000,1,0,0,22928,327,339,0,0,SEARCH_CUTOFF,72,0,0,0,-1,-1,-1,-1,-1,330,7318,330,11313,0,8,0,3847,3518,1719,473016,253085,8,89087,78634,93915,93915,165527,160485,160485,160485,160485,0,0,0,0,0,0,0,375660,536145,2,2,110143,265517,216.262,59.273,0,0,60.4149,48.8637,67427,1836,34066,0,9773,84140,0,78634,32015,155815,0,292274,0,19356,136459,0,0,55.427,130.157,23.5585,225112710,1352,4,0,25540,6467,4,0,0,0,0,0,0,0,0,6696,0,26836,0,3263.78,245237,120168,818.297,15111,5554,168,9699.55,9699.61,39951583a54f96e415846e48d51e047b978f46e432aeca404a6fed96b20018fa,9.73,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,305,599.0,599000000,87,309,140,44,0.1426,2694,10061,17535,17535000000,305,599,599000000,1,0,0,10450,443,198,0,0,SEARCH_CUTOFF,56,0,0,0,-1,-1,-1,-1,-1,257,4828,257,9999,0,0,0,5119,4863,2765,1358656,674064,6,70115,65219,78146,78146,139968,138435,138435,138435,138435,0,0,0,22,0,0,0,312584,451019,2,2,102122,210462,200.204,58.4139,0,0,61.3675,60.4617,57152,1292,29328,0,7608,70536,0,65219,25249,131043,0,248116,0,13970,117073,0,0,54.5153,135.744,23.8764,187970818,1352,4,0,19961,5279,5,0,0,0,0,0,0,0,0,3816,0,14876,0,4604.62,224393,111711,1612.99,13529,5014,47,9241.96,9242.01,bcfae7c3550ea73667804df251e5625b5c3461baaab9c02c122ddcd131fa5195,9.265,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,64,135.0,135000000,22,71,34,3,0.1719,31,64,135,135000000,64,135,135000000,1,0,0,7784,6,17,0,0,SEARCH_CUTOFF,0,1,0,0,-1,135,-1,64,-1,4114,23324,4114,70597,0,0,12,20609,8598,479,34701,14011,0,252994,61096,90818,90818,311478,304769,304769,304769,304769,0,0,0,105,0,0,0,363272,668041,2,2,116233,247039,344.6,66.1149,0,0,67.225,51.1869,50833,2315,54178,0,13212,77604,0,61096,50426,131210,0,240010,0,22410,108800,0,0,51.2749,121.519,51.214,237732470,1620,4,0,39488,10475,459,0,0,0,0,0,0,0,0,8936,0,15060,0,4448.44,422663,127116,991.514,13178,0,118,9893.26,9893.3,0ab283ec601b752728f11613191ff1b7b48cae2921017d13b3bb0064b9104014,9.932,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,67.0,67000000,13,25,22,2,0.2097,14,31,67,67000000,31,67,67000000,1,0,0,6693,160,88,0,0,SEARCH_CUTOFF,0,1,0,0,-1,67,-1,31,-1,2246,21659,2246,26833,0,0,1,9808,3295,25,20605,1380,0,282392,63903,98573,98573,352033,345730,345730,345730,345730,0,0,0,22,0,0,0,394292,740022,2,2,131120,263172,375.279,70.9762,0,0,68.2175,53.656,59083,1615,57443,0,16159,82412,0,63903,50114,147032,0,266031,0,28033,118999,0,0,56.749,131.725,46.5675,260034084,1620,4,0,42693,7203,214,0,0,0,0,0,0,0,0,3406,0,16155,0,4184.92,456635,136461,1003.97,13612,0,7,9282.19,9282.22,6ed0cd723e9d377d16b69ea7a24cdd2bccb841394690bb7f4ff5e34e171c44c9,9.323,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,101,217.0,217000000,36,89,70,15,0.1782,18,101,219,219000000,101,217,217000000,1,1,1,554,338,364,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,357,2253,357,2573,0,0,0,1317,274,4,7356,203,0,20201,4762,7885,7885,21087,20047,20047,20047,20047,0,0,0,0,0,0,0,31540,51587,2,2,9810,21730,27.4158,5.42907,0,0,5.53453,4.1005,5043,181,4679,0,1211,6672,0,4762,3319,12451,0,22732,0,2170,10281,0,0,4.5169,10.156,3.63462,19780978,1620,4,0,2073,1163,79,0,0,0,0,0,0,0,0,987,0,1196,0,350.522,35363,10900,72.3661,732,0,0,747.875,747.905,979cda03957127b0e2ea724fa345562caec95299dc1fce149eb2423456cc4eae,0.76,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,397.0,397000000,68,172,121,39,0.1858,31,187,404,404000000,183,397,397000000,1,1,1,2874,321,576,0,0,STRICT_IMPROVEMENT,14,0,0,0,-1,-1,-1,-1,-1,748,6453,748,6471,0,0,0,3116,1611,68,2959,2512,0,58253,22391,32641,32641,86217,83560,83560,83560,83560,0,0,0,0,0,0,0,130564,214124,2,2,41416,89148,92.1208,21.5231,0,0,21.9988,16.0717,21036,883,16859,0,4978,27661,0,22391,16389,48893,0,89152,0,8634,40259,0,0,18.12,41.5264,13.4839,81962728,1754,4,0,13261,1207,1917,0,0,0,0,0,0,0,0,1136,0,6020,0,1239.97,134607,42933,310.795,4381,54,0,3139.09,3139.15,706aea49126bae71843a08ee90c51ba4e1a4f1d46670a7a5dca9576c4ba22a5f,3.156,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,265,562.0,562000000,73,276,150,36,0.1377,1537,1649,2980,2980000000,265,562,562000000,1,0,0,6721,10,28,0,0,SEARCH_CUTOFF,22,1,0,0,-1,562,-1,265,-1,173,3070,173,220166,395,42,348,5194,5022,3011,2382875,1298953,30,44705,40580,46822,46822,85881,83844,83844,83844,83844,0,0,0,100,0,0,0,187288,271132,2,2,57828,129460,135.688,33.4942,0,0,39.9222,35.0737,35794,625,17043,0,5131,41689,0,40580,13260,80384,0,150248,0,10520,69864,0,0,35.1098,85.4665,12.9592,112745192,1352,4,0,10062,3189,5,0,0,0,0,0,0,0,0,2623,0,10351,0,5105.05,124829,61907,1605.77,7843,3226,25,9173.37,9173.42,e6de019ed5baccacf37ecf18358216b2df7a96630633fa80fe4f2d8f9f30b2fa,9.202,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,171,339.0,339000000,58,157,98,31,0.1696,822,1973,3435,3435000000,171,339,339000000,1,0,0,12470,14,41,0,0,SEARCH_CUTOFF,21,1,0,0,-1,339,-1,171,-1,139,4714,139,85762,0,0,1416,2701,2563,1644,572835,307856,0,54614,50835,56857,56857,103611,99931,99931,99931,99931,0,0,0,0,0,0,0,227428,327359,2,2,66063,161365,154.814,40.5453,0,0,42.8915,39.49,41179,1092,19877,0,6147,50708,0,50835,18753,94961,0,177741,0,12181,82780,0,0,36.9282,93.552,17.2234,136656730,1352,4,0,13776,4965,8,0,0,0,0,0,0,0,0,4042,0,15160,0,4025.4,145228,72044,1484.21,9991,3554,56,9315.89,9315.93,8e3ccc8804df7a14a9f7bfb075e6e7f73e97813495b2f3e1e8dbc85a4d9bee1e,9.347,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,568,1191.0,1191000000,170,580,308,112,0.1496,1464,1410,2793,2793000000,568,1191,1191000000,1,0,0,9494,163,160,0,0,SEARCH_CUTOFF,55,0,0,0,-1,-1,-1,-1,-1,285,3615,285,25652,0,11,0,10328,10044,7126,4705723,2517957,97,40216,39978,42165,42165,75934,74328,74328,74328,74328,0,0,0,236,0,0,0,168660,242988,2,2,48217,120443,120.7,31.1494,0,0,36.6161,31.9277,30399,1024,13835,0,4718,37445,0,39978,14767,69563,0,129513,0,9613,59950,0,0,30.8304,76.1243,14.3956,101373672,1352,4,0,10469,4294,0,0,0,0,0,0,0,0,0,2235,0,11740,0,5057.94,105999,51571,1546.52,8501,2570,87,9119.24,9119.3,945429781a8da5bb7a592d1943421f67a640910c6dbf486906b973056b5ebd38,9.15,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1088,2254.0,2254000000,310,1122,574,239,0.1425,5986,13348,23548,23548000000,1088,2254,2254000000,1,0,0,2140,112,336,0,0,SEARCH_CUTOFF,142,0,0,0,-1,-1,-1,-1,-1,696,3164,696,63259,0,11,0,20799,20104,13574,7142053,3730546,91,38932,35458,48098,48098,85342,83740,83740,83740,83740,0,0,0,35,0,0,0,192392,276132,2,2,69785,122607,146.118,38.1109,0,0,42.0927,41.0341,33332,558,19358,0,5305,42791,0,35458,17293,78903,0,149301,0,8505,70398,0,0,33.9638,84.5495,18.0173,115497624,1352,4,0,13585,3702,2,0,0,0,0,0,0,0,0,3687,0,2446,0,6297.45,161430,80555,1527.16,6429,4123,20,8628.57,8628.69,aea82f88ff31ee282e619677c82fcde0912b4b11ea4b2d02045e7532c7649f4a,8.651,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.561,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.588,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.933,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.595,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.604,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,53,105.0,105000000,16,60,24,2,0.1509,47,54,105,105000000,53,105,105000000,1,1,1,283,369,253,0,0,STRICT_IMPROVEMENT,0,1,1,1,946,105,105,54,53,69,1839,69,35816,0,0,0,252,58,5,847,32,0,18183,5889,9877,9877,18349,18066,18066,18066,18066,0,0,0,0,0,0,0,39508,57574,2,2,13137,26371,30.5369,6.63048,0,0,6.32214,4.95155,8783,269,5819,0,1939,7936,0,5889,1197,18557,0,33303,0,3811,14746,0,0,6.37912,14.7574,1.33051,23834180,1754,4,0,755,438,0,0,0,0,0,0,0,0,0,811,0,1415,0,454.888,45484,14113,91.6293,1490,0,0,1090.07,1090.1,6a22fe3b335466be695e688d662dc07138c43332bc1656d1fff367c8d8e86aab,1.104,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,207,460.0,460000000,73,204,136,37,0.1763,225,252,567,567000000,207,460,460000000,1,1,1,0,4,11,0,0,STRICT_IMPROVEMENT,10,1,1,1,280,483,460,218,207,128,54,128,132817,0,0,113,1575,939,138,2843,219,0,2584,455,544,544,3205,3132,3132,3132,3132,0,0,0,0,0,0,0,2176,5308,2,2,656,1520,5.14363,0.732432,0,0,0.747025,0.561754,121,6,199,0,10,532,0,455,651,437,0,859,0,15,422,0,0,0.26227,0.742507,1.19665,1599080,2022,4,0,546,98,3,0,0,0,0,0,0,0,0,198,0,0,0,259.429,3226,887,14.0978,11,0,0,288.988,289.032,5db865be8a59af12146058fc4f860c830120f1dfe2290d01c28a713752ffa6af,0.298,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,184,406.0,406000000,70,164,132,33,0.1902,56,184,406,406000000,184,406,406000000,1,0,0,5819,499,637,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,1921,17204,1921,11745,0,0,0,9612,3322,707,45613,41593,0,227673,53526,79580,79580,285987,277910,277910,277910,277910,0,0,0,3,0,0,0,318320,596230,2,2,104996,213324,342.062,60.6435,0,0,60.5565,43.8654,56080,1138,45608,0,13136,66442,0,53526,33265,125895,0,228532,0,23258,102637,0,0,47.5873,114.901,36.652,209769380,2156,4,0,25553,4082,3626,0,0,0,0,0,0,0,0,2563,0,13323,0,4306.28,362641,108580,894.512,13792,10,10,9847.27,9847.33,327f268847747d667cfcbbef222f07603eb1ff271a779c5743e33b53b5908c15,9.885,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,254,548.0,548000000,98,239,168,50,0.1929,85,254,548,548000000,254,548,548000000,1,0,0,6231,567,839,0,0,SEARCH_CUTOFF,16,0,0,0,-1,-1,-1,-1,-1,2767,18469,2767,19635,0,0,0,13749,4583,418,70411,43585,0,221118,49165,76126,76126,273534,262779,262779,262779,262779,0,0,0,14,0,0,0,304504,567283,2,2,97723,206781,335.132,59.9563,0,0,60.02,43.7923,45645,1176,44350,0,11712,64412,0,49165,40300,111952,0,204187,0,19717,92235,0,0,43.1511,104.005,43.4969,200253554,2290,4,0,31788,8430,78,0,0,0,0,0,0,0,0,4487,0,12980,0,4377.38,345289,103488,868.56,9390,5,63,9794.1,9794.17,86336917701db9896f3ed1f021131618b53257d9e5bf654c632cb27a61fc723f,9.831,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,366,832.0,832000000,154,322,236,75,0.2104,1489,1509,2870,2870000000,366,832,832000000,1,0,0,7950,12,36,0,0,SEARCH_CUTOFF,47,1,0,0,-1,832,-1,366,-1,316,4658,316,468276,0,198,915,8606,8048,4588,646601,328188,9,84769,39125,50088,50088,145620,143916,143916,143916,143916,0,0,0,15,0,0,0,200352,344268,2,2,65498,134854,179.948,41.6596,0,0,42.1553,34.9544,26161,583,23301,0,6696,43390,0,39125,28990,71186,0,131070,0,11302,59884,0,0,33.369,79.6184,29.7685,127875528,1352,4,0,25293,3432,261,0,0,0,0,0,0,0,0,3547,0,10374,0,4740.62,212913,70641,1395.26,7995,756,1,9297.74,9297.81,71ba381d64b548e25a6f79488470259193ac4237c80516084f78c855b48b3bfc,9.327,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,244,542.0,542000000,89,213,170,37,0.1824,482,244,542,542000000,244,542,542000000,1,0,0,14519,41,121,0,0,SEARCH_CUTOFF,10,1,0,0,-1,542,-1,244,-1,258,5248,258,276724,123,1,32,5485,5107,2574,296327,152942,2,60879,47842,60382,60382,106750,104537,104537,104537,104537,0,0,0,8,0,0,0,241528,346065,2,2,69515,172013,166.739,36.9232,0,0,39.3853,29.0449,45648,1490,23645,0,7678,52702,0,47842,19798,100966,0,186555,0,15377,85589,0,0,31.9174,80.3845,15.5686,144916134,1352,4,0,16129,2516,1149,0,0,0,0,0,0,0,0,3706,0,16066,0,3375.98,154078,73730,593.959,10448,3605,0,9489.63,9489.7,8ecf9f288d7a96eb7ba5556659241dd461c90532e36f98bad5e6bc45875a5398,9.521,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2161,4204.0,4204000000,724,1627,1260,564,0.1675,5045,10813,19488,19488000000,2161,4204,4204000000,1,0,0,204,12,36,0,0,SEARCH_CUTOFF,174,0,0,0,-1,-1,-1,-1,-1,1667,1698,1667,215670,432,122,0,73523,70312,49885,8625215,4261136,193,32361,22365,33013,33013,68255,67246,67246,67246,67246,0,0,0,310,0,0,0,132052,199298,2,2,49092,82960,113.419,24.9456,0,0,26.2946,22.3815,21462,265,15534,0,3544,29467,0,22365,15011,51015,0,96860,0,5170,45845,0,0,16.7912,47.8246,16.5602,80583148,1352,4,0,12667,2298,42,0,0,0,0,0,0,0,0,3728,0,209,0,7073.73,134534,57754,916.638,3997,1969,115,8567.62,8567.83,11500828c8ab5abfed01a9780d9c6a9ef786b4dc6094a4d4c051b7297a9d60b9,8.592,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,991,2234.0,2234000000,417,836,686,284,0.2104,1116,1397,3104,3104000000,991,2234,2234000000,1,0,0,6688,42,126,0,0,SEARCH_CUTOFF,128,0,0,0,-1,-1,-1,-1,-1,786,3643,786,95785,0,0,0,33924,32388,19845,2878816,1466522,64,63963,30149,33507,33507,107397,105398,105398,105398,105398,0,0,0,172,0,0,0,134028,239426,2,2,40156,93872,134.776,33.0449,0,0,31.8037,27.3429,12479,197,14324,0,4442,29063,0,30149,25965,41049,0,75302,0,6796,34253,0,0,23.2051,52.9695,28.8813,86766508,1352,4,0,22659,3279,23,0,0,0,0,0,0,0,0,3562,0,8560,0,5523.43,147332,44446,1867.47,5882,90,2,9058.7,9058.77,afbb6922b0662aab78ebb1e9033c9cd90d4ba0ed6729a46e9c57d40261340552,9.085,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,151.0,151000000,37,90,24,0,0.1927,62,24,151,151000000,24,151,151000000,1,0,0,0,20784,70362,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,38,10980,38,671,0,0,0,263,0,0,32,0,0,45380,13312,17327,17327,45380,45375,45375,45375,45375,0,0,0,0,0,0,0,277232,322607,8,2,45278,231954,71.3075,45.4828,0,0,44.0004,26.1729,11132,7,5530,0,23,227,17075,13312,6197,28457,0,137892,0,44,418,27995,0,24.9907,67.5836,19.8226,135502756,5920,4,0,6179,14,0,0,0,0,0,0,0,0,0,11060,0,0,0,1910.78,1579976,125986,769.915,3249,0,0,8747.24,8747.31,5874786a95225c163ec7c98b91ec82e0b4f92dd29f467fbade7b9034920f6324,8.768,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,28,157.0,157000000,33,100,24,0,0.1473,101,28,157,157000000,28,157,157000000,1,0,0,546,20999,71199,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,34,8,34,574,0,0,0,248,4,4,246,30,0,34332,2360,17053,17053,34332,34332,34332,34332,34332,0,0,0,0,0,0,0,272848,307180,8,2,34242,238606,66.9706,41.4448,0,0,41.9854,23.4024,17018,3,7933,0,23,229,16799,2360,39,34067,0,165346,0,48,493,33526,0,27.6205,78.0068,0.308543,131418800,5920,4,0,23,10,2,0,0,0,0,0,0,0,0,76,0,0,0,1800.83,328328,34378,318.168,1268,0,2,8758.41,8758.49,626368896095db8a811bab35f9cd915eed95e10ee623528e0d21fc6fae8c631a,8.78,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,128.0,128000000,37,67,24,0,0.2102,103,22,128,128000000,22,128,128000000,1,0,0,1296,20687,67352,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,33,15066,33,528,0,0,0,227,0,0,215,598,0,29852,2751,16190,16190,29852,29852,29852,29852,29852,0,0,0,0,0,0,0,259040,288892,8,2,29764,229276,65.0583,44.8348,0,0,41.5046,28.4099,6311,4,8122,0,24,223,15941,2751,9881,22499,0,109948,0,44,369,22086,0,24.738,55.0307,36.8672,124252496,5920,4,0,2720,7157,0,0,0,0,0,0,0,0,0,15146,0,0,0,2298.55,882388,71263,492.174,9,0,0,8759.53,8759.61,5e9d1143d8c64a2ba58fe3664f54cf4d17366c50d595fdcb38a1ecfdf76ed2dc,8.781,ok,
