instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
dneM_n32_seed2,instances_paper_dne_m,crest_base,1,981,29651,13916,10853,4882,13.321,ok,sum_of_cost : 29651 makespan : 981 agent_travel_time : 10853 pickup_count : 2844 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4882
dneM_n32_seed2,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed2,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed20,instances_paper_dne_m,b4,1,36464,36744.0,15043,19015,2406,21.933,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier,0,,,,,,10.026,timeout,l_expanded=1409 pibt_calls=1409 validator_rejects=0 generator_failures=25 max_depth=812 best_targets_done=19 duplicate_configs=147 timed_out=1 seed=0 
dneM_n32_seed20,instances_paper_dne_m,crest_base,1,948,28821,13371,10702,4748,12.875,ok,sum_of_cost : 28821 makespan : 948 agent_travel_time : 10702 pickup_count : 2777 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4748
dneM_n32_seed20,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed20,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed21,instances_paper_dne_m,b4,1,29843,29962.0,14172,14165,1506,12.792,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier,0,,,,,,10.037,timeout,l_expanded=1246 pibt_calls=1246 validator_rejects=0 generator_failures=30 max_depth=914 best_targets_done=24 duplicate_configs=101 timed_out=1 seed=0 
dneM_n32_seed21,instances_paper_dne_m,crest_base,1,984,30290,13902,11348,5040,16.101,ok,sum_of_cost : 30290 makespan : 984 agent_travel_time : 11348 pickup_count : 2923 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5040
dneM_n32_seed21,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed21,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed22,instances_paper_dne_m,b4,1,34779,35048.0,14983,17622,2174,20.291,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier,0,,,,,,10.041,timeout,l_expanded=1881 pibt_calls=1881 validator_rejects=0 generator_failures=63 max_depth=978 best_targets_done=30 duplicate_configs=353 timed_out=1 seed=0 
dneM_n32_seed22,instances_paper_dne_m,crest_base,1,1009,30486,14192,11364,4930,9.694,ok,sum_of_cost : 30486 makespan : 1009 agent_travel_time : 11364 pickup_count : 2868 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4930
dneM_n32_seed22,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed22,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed23,instances_paper_dne_m,b4,1,34130,34288.0,14083,18081,1966,15.725,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier,0,,,,,,10.037,timeout,_expanded=1832 pibt_calls=1832 validator_rejects=0 generator_failures=106 max_depth=720 best_targets_done=22 duplicate_configs=352 timed_out=1 seed=0 
dneM_n32_seed23,instances_paper_dne_m,crest_base,1,952,29225,13546,10937,4742,9.159,ok,sum_of_cost : 29225 makespan : 952 agent_travel_time : 10937 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed23,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed23,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed24,instances_paper_dne_m,b4,1,40591,41046.0,15360,21977,3254,22.147,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier,0,,,,,,10.03,timeout,42 hl_expanded=677 pibt_calls=677 validator_rejects=0 generator_failures=2 max_depth=405 best_targets_done=13 duplicate_configs=34 timed_out=1 seed=0 
dneM_n32_seed24,instances_paper_dne_m,crest_base,1,974,29900,14225,10769,4906,13.289,ok,sum_of_cost : 29900 makespan : 974 agent_travel_time : 10769 pickup_count : 2856 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4906
dneM_n32_seed24,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed24,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed3,instances_paper_dne_m,b4,1,34150,34342.0,14132,18044,1974,19.446,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier,0,,,,,,10.043,timeout,expanded=3068 pibt_calls=3068 validator_rejects=0 generator_failures=162 max_depth=1486 best_targets_done=52 duplicate_configs=743 timed_out=1 seed=0 
dneM_n32_seed3,instances_paper_dne_m,crest_base,1,978,28563,13435,10614,4514,12.625,ok,sum_of_cost : 28563 makespan : 978 agent_travel_time : 10614 pickup_count : 2660 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4514
dneM_n32_seed3,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed3,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed4,instances_paper_dne_m,b4,1,33542,33747.0,14487,17035,2020,16.257,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier,0,,,,,,10.04,timeout,hl_expanded=1036 pibt_calls=1036 validator_rejects=0 generator_failures=24 max_depth=664 best_targets_done=24 duplicate_configs=62 timed_out=1 seed=0 
dneM_n32_seed4,instances_paper_dne_m,crest_base,1,996,30448,14171,11217,5060,13.46,ok,sum_of_cost : 30448 makespan : 996 agent_travel_time : 11217 pickup_count : 2933 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5060
dneM_n32_seed4,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed4,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed5,instances_paper_dne_m,b4,1,36645,36952.0,15078,19069,2498,21.076,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier,0,,,,,,10.028,timeout,l_expanded=1241 pibt_calls=1241 validator_rejects=0 generator_failures=19 max_depth=678 best_targets_done=28 duplicate_configs=114 timed_out=1 seed=0 
dneM_n32_seed5,instances_paper_dne_m,crest_base,0,,,,,,4.373,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,instances_paper_dne_m,crest_full,0,,,,,,15.796,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed6,instances_paper_dne_m,b4,1,31568,31729.0,14168,15694,1706,16.415,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier,0,,,,,,10.041,timeout,l_expanded=1415 pibt_calls=1415 validator_rejects=0 generator_failures=50 max_depth=673 best_targets_done=31 duplicate_configs=266 timed_out=1 seed=0 
dneM_n32_seed6,instances_paper_dne_m,crest_base,0,,,,,,3.591,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,instances_paper_dne_m,crest_full,0,,,,,,38.186,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed7,instances_paper_dne_m,b4,1,36662,36982.0,14548,19498,2616,21.11,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier,0,,,,,,10.034,timeout,_expanded=1691 pibt_calls=1691 validator_rejects=0 generator_failures=76 max_depth=1151 best_targets_done=43 duplicate_configs=192 timed_out=1 seed=0 
dneM_n32_seed7,instances_paper_dne_m,crest_base,1,970,28578,13333,10783,4462,8.974,ok,sum_of_cost : 28578 makespan : 970 agent_travel_time : 10783 pickup_count : 2634 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4462
dneM_n32_seed7,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed7,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed8,instances_paper_dne_m,b4,1,34175,34399.0,14828,17307,2040,18.995,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier,0,,,,,,10.024,timeout, hl_expanded=1115 pibt_calls=1115 validator_rejects=0 generator_failures=1 max_depth=694 best_targets_done=13 duplicate_configs=27 timed_out=1 seed=0 
dneM_n32_seed8,instances_paper_dne_m,crest_base,1,1017,30966,14206,11784,4976,13.362,ok,sum_of_cost : 30966 makespan : 1017 agent_travel_time : 11784 pickup_count : 2891 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4976
dneM_n32_seed8,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed8,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
dneM_n32_seed9,instances_paper_dne_m,b4,1,33640,33804.0,14355,17401,1884,16.959,ok,
dneM_n32_seed9,instances_paper_dne_m,carrier,0,,,,,,10.039,timeout,expanded=2157 pibt_calls=2157 validator_rejects=0 generator_failures=104 max_depth=1123 best_targets_done=38 duplicate_configs=406 timed_out=1 seed=0 
dneM_n32_seed9,instances_paper_dne_m,crest_base,1,994,29982,13871,11117,4994,12.3,ok,sum_of_cost : 29982 makespan : 994 agent_travel_time : 11117 pickup_count : 2900 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4994
dneM_n32_seed9,instances_paper_dne_m,crest_full,0,,,,,,40.0,timeout,
dneM_n32_seed9,instances_paper_dne_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed0,instances_paper_r2r_m,b4,1,15976,15984.0,7673,7835,468,5.299,ok,
r2rM_n32_seed0,instances_paper_r2r_m,carrier,1,1370,36550.0,31199,4879,472,5.262,ok,
r2rM_n32_seed0,instances_paper_r2r_m,crest_base,1,523,14248,7634,5132,1482,2.009,ok,sum_of_cost : 14248 makespan : 523 agent_travel_time : 5132 pickup_count : 971 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1482
r2rM_n32_seed0,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed0,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed1,instances_paper_r2r_m,b4,1,16218,16233.0,7920,7772,526,6.179,ok,
r2rM_n32_seed1,instances_paper_r2r_m,carrier,0,,,,,,10.032,timeout,xpanded=3511 pibt_calls=3511 validator_rejects=0 generator_failures=111 max_depth=1689 best_targets_done=157 duplicate_configs=936 timed_out=1 seed=0 
r2rM_n32_seed1,instances_paper_r2r_m,crest_base,1,527,14913,7861,5222,1830,3.307,ok,sum_of_cost : 14913 makespan : 527 agent_travel_time : 5222 pickup_count : 1145 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1830
r2rM_n32_seed1,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed1,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed10,instances_paper_r2r_m,b4,1,15305,15307.0,7754,7087,464,5.636,ok,
r2rM_n32_seed10,instances_paper_r2r_m,carrier,0,,,,,,10.032,timeout,xpanded=4028 pibt_calls=4028 validator_rejects=0 generator_failures=100 max_depth=2214 best_targets_done=151 duplicate_configs=754 timed_out=1 seed=0 
r2rM_n32_seed10,instances_paper_r2r_m,crest_base,1,564,15047,7858,5371,1818,3.297,ok,sum_of_cost : 15047 makespan : 564 agent_travel_time : 5371 pickup_count : 1139 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1818
r2rM_n32_seed10,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed10,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed11,instances_paper_r2r_m,b4,1,16884,16921.0,7662,8560,662,5.825,ok,
r2rM_n32_seed11,instances_paper_r2r_m,carrier,0,,,,,,10.034,timeout,expanded=3312 pibt_calls=3312 validator_rejects=0 generator_failures=50 max_depth=2079 best_targets_done=193 duplicate_configs=595 timed_out=1 seed=0 
r2rM_n32_seed11,instances_paper_r2r_m,crest_base,1,519,14604,7620,5308,1676,2.791,ok,sum_of_cost : 14604 makespan : 519 agent_travel_time : 5308 pickup_count : 1068 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1676
r2rM_n32_seed11,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed11,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed12,instances_paper_r2r_m,b4,1,17185,17231.0,8121,8412,652,5.552,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier,1,1798,53284.0,46723,5406,469,7.837,ok,
r2rM_n32_seed12,instances_paper_r2r_m,crest_base,1,599,15584,8142,5440,2002,4.099,ok,sum_of_cost : 15584 makespan : 599 agent_travel_time : 5440 pickup_count : 1231 rearrange_shelf_num : 230 pickup_dropoff_overhead : 2002
r2rM_n32_seed12,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed12,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed13,instances_paper_r2r_m,b4,1,15804,15805.0,7725,7617,462,5.969,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier,0,,,,,,10.029,timeout,expanded=2791 pibt_calls=2791 validator_rejects=0 generator_failures=92 max_depth=1351 best_targets_done=171 duplicate_configs=659 timed_out=1 seed=0 
r2rM_n32_seed13,instances_paper_r2r_m,crest_base,1,559,14398,7708,4932,1758,4.043,ok,sum_of_cost : 14398 makespan : 559 agent_travel_time : 4932 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed13,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed13,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed14,instances_paper_r2r_m,b4,1,15902,15904.0,7959,7477,466,5.69,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier,1,986,27237.0,21272,4827,463,4.574,ok,
r2rM_n32_seed14,instances_paper_r2r_m,crest_base,1,581,15383,7991,5626,1766,3.302,ok,sum_of_cost : 15383 makespan : 581 agent_travel_time : 5626 pickup_count : 1113 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1766
r2rM_n32_seed14,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed14,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed15,instances_paper_r2r_m,b4,1,15146,15146.0,7497,7189,460,5.007,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier,1,679,19053.0,14537,4056,460,3.583,ok,
r2rM_n32_seed15,instances_paper_r2r_m,crest_base,1,526,13852,7566,4534,1752,3.116,ok,sum_of_cost : 13852 makespan : 526 agent_travel_time : 4534 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed15,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed15,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed16,instances_paper_r2r_m,b4,1,15931,15931.0,8215,7256,460,5.801,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier,0,,,,,,10.032,timeout,panded=4966 pibt_calls=4966 validator_rejects=0 generator_failures=289 max_depth=1819 best_targets_done=148 duplicate_configs=1445 timed_out=1 seed=0 
r2rM_n32_seed16,instances_paper_r2r_m,crest_base,1,703,16320,8234,6122,1964,3.663,ok,sum_of_cost : 16320 makespan : 703 agent_travel_time : 6122 pickup_count : 1212 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1964
r2rM_n32_seed16,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed16,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed17,instances_paper_r2r_m,b4,1,15761,15761.0,7885,7414,462,5.837,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier,0,,,,,,10.032,timeout,xpanded=4033 pibt_calls=4033 validator_rejects=0 generator_failures=159 max_depth=1196 best_targets_done=87 duplicate_configs=1238 timed_out=1 seed=0 
r2rM_n32_seed17,instances_paper_r2r_m,crest_base,1,584,14744,7786,5074,1884,3.346,ok,sum_of_cost : 14744 makespan : 584 agent_travel_time : 5074 pickup_count : 1172 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1884
r2rM_n32_seed17,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed17,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed18,instances_paper_r2r_m,b4,1,15564,15566.0,7840,7248,476,5.28,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier,1,941,26952.0,21654,4649,465,4.608,ok,
r2rM_n32_seed18,instances_paper_r2r_m,crest_base,1,600,15046,7983,5305,1758,3.122,ok,sum_of_cost : 15046 makespan : 600 agent_travel_time : 5305 pickup_count : 1109 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1758
r2rM_n32_seed18,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed18,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed19,instances_paper_r2r_m,b4,1,15703,15709.0,7706,7479,518,5.281,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier,0,,,,,,10.03,timeout,expanded=2461 pibt_calls=2461 validator_rejects=0 generator_failures=48 max_depth=1919 best_targets_done=144 duplicate_configs=313 timed_out=1 seed=0 
r2rM_n32_seed19,instances_paper_r2r_m,crest_base,1,532,14913,7789,5262,1862,3.483,ok,sum_of_cost : 14913 makespan : 532 agent_travel_time : 5262 pickup_count : 1161 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1862
r2rM_n32_seed19,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed19,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed2,instances_paper_r2r_m,b4,1,15484,15493.0,7673,7307,504,5.705,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier,1,1597,39814.0,33116,5424,472,5.692,ok,
r2rM_n32_seed2,instances_paper_r2r_m,crest_base,1,509,14753,7648,5303,1802,3.252,ok,sum_of_cost : 14753 makespan : 509 agent_travel_time : 5303 pickup_count : 1131 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1802
r2rM_n32_seed2,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed2,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed20,instances_paper_r2r_m,b4,1,16185,16191.0,8180,7523,482,4.678,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier,1,2084,62920.0,56642,5142,468,7.983,ok,
r2rM_n32_seed20,instances_paper_r2r_m,crest_base,1,577,15224,8217,5213,1794,3.444,ok,sum_of_cost : 15224 makespan : 577 agent_travel_time : 5213 pickup_count : 1127 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1794
r2rM_n32_seed20,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed20,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed21,instances_paper_r2r_m,b4,1,15701,15702.0,7673,7564,464,5.765,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier,1,1471,42264.0,36135,5172,462,6.594,ok,
r2rM_n32_seed21,instances_paper_r2r_m,crest_base,1,532,14497,7862,5067,1568,3.04,ok,sum_of_cost : 14497 makespan : 532 agent_travel_time : 5067 pickup_count : 1014 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1568
r2rM_n32_seed21,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed21,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed22,instances_paper_r2r_m,b4,1,16180,16190.0,7762,7900,518,6.239,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier,0,,,,,,10.034,timeout,expanded=3434 pibt_calls=3434 validator_rejects=0 generator_failures=36 max_depth=1366 best_targets_done=118 duplicate_configs=503 timed_out=1 seed=0 
r2rM_n32_seed22,instances_paper_r2r_m,crest_base,0,,,,,,0.889,rc=1,Error : can not find path for agent 30 taskID 441 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,instances_paper_r2r_m,crest_full,0,,,,,,22.087,rc=1,Error : can not find path for agent 30 taskID 53 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed23,instances_paper_r2r_m,b4,1,15878,15881.0,7537,7875,466,5.948,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier,1,918,25840.0,20083,5099,463,3.323,ok,
r2rM_n32_seed23,instances_paper_r2r_m,crest_base,1,487,14156,7449,4995,1712,3.109,ok,sum_of_cost : 14156 makespan : 487 agent_travel_time : 4995 pickup_count : 1086 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1712
r2rM_n32_seed23,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed23,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed24,instances_paper_r2r_m,b4,1,16153,16154.0,7761,7930,462,4.571,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier,1,1795,54720.0,48353,5072,470,8.15,ok,
r2rM_n32_seed24,instances_paper_r2r_m,crest_base,1,511,15009,7825,5268,1916,3.492,ok,sum_of_cost : 15009 makespan : 511 agent_travel_time : 5268 pickup_count : 1188 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1916
r2rM_n32_seed24,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed24,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed3,instances_paper_r2r_m,b4,1,14982,14982.0,7406,7112,464,5.103,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier,1,997,28253.0,22631,4673,462,3.601,ok,
r2rM_n32_seed3,instances_paper_r2r_m,crest_base,1,499,13936,7451,4771,1714,2.666,ok,sum_of_cost : 13936 makespan : 499 agent_travel_time : 4771 pickup_count : 1087 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1714
r2rM_n32_seed3,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed3,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed4,instances_paper_r2r_m,b4,1,15615,15632.0,7378,7717,520,5.993,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier,1,1074,29359.0,23460,5175,461,4.629,ok,
r2rM_n32_seed4,instances_paper_r2r_m,crest_base,1,485,13700,7329,4679,1692,2.982,ok,sum_of_cost : 13700 makespan : 485 agent_travel_time : 4679 pickup_count : 1076 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1692
r2rM_n32_seed4,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed4,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed5,instances_paper_r2r_m,b4,1,16205,16213.0,7853,7850,502,6.245,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier,0,,,,,,10.032,timeout,xpanded=3955 pibt_calls=3955 validator_rejects=0 generator_failures=165 max_depth=1742 best_targets_done=182 duplicate_configs=915 timed_out=1 seed=0 
r2rM_n32_seed5,instances_paper_r2r_m,crest_base,1,561,14988,7956,5272,1760,3.34,ok,sum_of_cost : 14988 makespan : 561 agent_travel_time : 5272 pickup_count : 1110 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1760
r2rM_n32_seed5,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed5,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed6,instances_paper_r2r_m,b4,1,15767,15771.0,7737,7550,480,5.248,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier,1,1163,34216.0,28458,4927,462,5.184,ok,
r2rM_n32_seed6,instances_paper_r2r_m,crest_base,1,522,14476,7871,4955,1650,2.604,ok,sum_of_cost : 14476 makespan : 522 agent_travel_time : 4955 pickup_count : 1055 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1650
r2rM_n32_seed6,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed6,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed7,instances_paper_r2r_m,b4,1,15823,15832.0,7825,7506,492,4.31,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier,1,773,23345.0,17625,4722,467,3.639,ok,
r2rM_n32_seed7,instances_paper_r2r_m,crest_base,1,521,14263,7838,4673,1752,3.311,ok,sum_of_cost : 14263 makespan : 521 agent_travel_time : 4673 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed7,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed7,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed8,instances_paper_r2r_m,b4,1,16112,16129.0,7670,7910,532,5.279,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier,1,1668,50056.0,44201,5083,464,6.319,ok,
r2rM_n32_seed8,instances_paper_r2r_m,crest_base,1,586,14822,7902,5148,1772,3.327,ok,sum_of_cost : 14822 makespan : 586 agent_travel_time : 5148 pickup_count : 1116 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1772
r2rM_n32_seed8,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed8,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
r2rM_n32_seed9,instances_paper_r2r_m,b4,1,15846,15848.0,7712,7658,476,5.991,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier,1,1828,55774.0,49181,5315,471,7.88,ok,
r2rM_n32_seed9,instances_paper_r2r_m,crest_base,1,499,14459,7556,5155,1748,3.148,ok,sum_of_cost : 14459 makespan : 499 agent_travel_time : 5155 pickup_count : 1104 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1748
r2rM_n32_seed9,instances_paper_r2r_m,crest_full,0,,,,,,40.0,timeout,
r2rM_n32_seed9,instances_paper_r2r_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed0,instances_paper_s2w_m,b4,1,40240,40240.0,16598,20370,3272,13.952,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier,0,,,,,,10.03,timeout,5 hl_expanded=1444 pibt_calls=1444 validator_rejects=0 generator_failures=0 max_depth=1444 best_targets_done=8 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed0,instances_paper_s2w_m,crest_base,0,,,,,,12.343,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed0,instances_paper_s2w_m,crest_full,0,,,,,,13.087,rc=1,Failed to find solutions in Run 0 
s2wM_n32_seed0,instances_paper_s2w_m,natcbs,0,,,,,,0,skipped_too_large,
s2wM_n32_seed1,instances_paper_s2w_m,b4,1,38893,38893.0,16096,19493,3304,15.944,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier,0,,,,,,10.03,timeout, hl_expanded=1380 pibt_calls=1380 validator_rejects=0 generator_failures=0 max_depth=1380 best_targets_done=14 duplicate_configs=0 timed_out=1 seed=0 
s2wM_n32_seed1,instances_paper_s2w_m,crest_base,0,,,,,,12.33,rc=1,Failed to find solutions in Run 0 
